mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
429,23,0,0,0.02193090252112597
292,0,0,0,0.03787498583551496
292,1,0,0,0.009494295285549015
292,2,0,0,0.008240404597017914
292,3,0,1,0.56916041970253
292,4,0,1,0.2593176275491714
292,5,0,0,0.0022720079694408925
292,6,0,0,0.023870681412518024
292,7,0,0,0.009189951466396451
292,8,0,0,0.03192307560238987
292,9,0,0,0.002428085354040377
292,10,0,0,0.1078891072422266
292,11,0,0,0.006137212458997965
292,12,0,0,0.002714576688595116
292,13,0,0,0.021814457001164557
292,14,0,0,0.020688236504793168
292,15,0,0,0.04500974155962467
292,16,0,0,0.04372727014124393
292,17,0,0,0.004030649340711534
292,18,0,1,0.14233988747000695
292,19,0,1,0.3772940069437027
292,20,1,0,0.02608371670357883
292,21,0,1,0.13572124615311623
292,22,1,1,0.8315524756908417
292,23,0,0,0.0894189491868019
292,24,1,1,0.1646359771490097
618,0,0,0,0.090885924838949
618,1,0,0,0.006619982537813485
618,2,0,0,0.012538529810262844
618,3,0,0,0.01197294239536859
618,4,0,0,0.029794070031493904
618,5,1,1,0.4021960973739624
618,6,0,0,0.0063816128531470895
618,7,0,0,0.08415038622915745
618,8,1,1,0.43500230014324187
618,9,0,0,0.029869719967246057
78,0,1,1,0.9070242762565612
78,1,0,1,0.32732328921556475
78,2,0,0,0.12368248607963324
78,3,0,1,0.416797311604023
78,4,0,0,0.09935387633740903
78,5,0,0,0.03412573169916868
78,6,0,0,0.012656363262794911
78,7,0,0,0.004188335634535178
78,8,0,0,0.031664163991808894
78,9,0,0,0.03309939978644252
78,10,0,1,0.14027164839208126
78,11,0,1,0.13752108626067638
78,12,1,1,0.2440257787704468
580,0,0,0,0.11103843040764332
580,1,0,0,0.08365376209840178
580,2,0,0,0.015683333575725555
580,3,1,1,0.8603744387626648
580,4,1,1,0.9222513616085053
580,5,0,0,0.03690521316602826
208,0,0,0,0.006869288138113916
208,1,1,1,0.6135315373539925
208,2,0,0,0.006202676042448729
208,3,0,0,0.0013419469018117526
208,4,0,0,0.019922647392377257
208,5,0,0,0.07447824999690056
208,6,0,0,0.04435880738310516
208,7,0,0,0.03150100531056523
208,8,0,0,0.05912695163860917
208,9,0,0,0.03208967614918947
208,10,0,0,0.07366284783929586
208,11,0,0,0.0021306589507730676
208,12,0,0,0.11397264339029789
208,13,0,0,0.011108546977629885
208,14,0,1,0.29755059331655503
208,15,0,0,0.05304703302681446
208,16,0,0,0.0023280241759493945
208,17,0,0,0.01164181474596262
208,18,0,0,0.11161515899002553
208,19,0,1,0.1484399527311325
208,20,0,1,0.17502643838524817
208,21,0,1,0.5861750930547714
275,0,0,0,0.0014539665266056546
275,1,0,0,0.0008028209241274453
275,2,0,0,0.003672529783216305
275,3,0,0,0.027370719518512488
275,4,0,0,0.001326760180381825
275,5,0,0,0.02198469596914947
275,6,0,0,0.001053711716667749
275,7,0,1,0.2032213695347309
275,8,0,0,0.0020867367973551156
275,9,0,0,0.0025351840806251856
275,10,0,1,0.3644889548420906
275,11,0,0,0.0014943061803933233
275,12,1,1,0.13205659873783587
275,13,1,1,0.23040390610694886
275,14,0,0,0.0011036743206204846
275,15,0,0,0.00644764113239944
275,16,0,1,0.2435448221862316
275,17,1,1,0.344589301943779
275,18,1,1,0.28097844272851946
275,19,0,0,0.09380178712308407
275,20,0,1,0.2738596111536026
275,21,1,1,0.3408055707812309
318,0,0,1,0.18999961987137795
318,1,0,1,0.18767550364136695
318,2,0,1,0.17605669759213924
318,3,1,1,0.1752301812171936
318,4,0,1,0.17111813575029372
318,5,1,1,0.1733914900571108
318,6,0,1,0.17772065065801143
318,7,1,1,0.18566942103207112
318,8,0,1,0.12656163945794105
318,9,1,1,0.17220902740955352
318,10,0,0,0.08459480442106723
318,11,1,1,0.17529897391796112
318,12,0,0,0.03347181994467974
318,13,0,1,0.1624485172331333
318,14,0,0,0.018561589485034346
318,15,0,0,0.024478152953088285
318,16,0,1,0.17504547238349916
318,17,0,1,0.30225559771060945
318,18,1,1,0.5605374425649643
318,19,1,1,0.487202849984169
381,0,0,0,0.003414774558041245
381,1,0,0,0.0006227140518603846
381,2,0,0,0.0005597068840870634
381,3,0,0,0.007722371237468906
381,4,0,0,0.0026616677292622625
381,5,0,0,0.03226642347872257
381,6,0,0,0.0025442493264563383
381,7,0,0,0.033455631136894225
381,8,0,0,0.026101767551153898
381,9,1,1,0.2557531833648682
381,10,0,0,0.05509777218103409
381,11,0,0,0.09921490699052811
381,12,1,1,0.23232223391532897
381,13,0,0,0.04694325849413872
381,14,0,0,0.09168714880943299
381,15,0,1,0.235061664134264
381,16,0,0,0.11262481510639191
381,17,0,0,0.09973493330180645
381,18,0,0,0.0614297192543745
381,19,1,1,0.8460559725761414
381,20,1,1,0.8452126622200012
617,0,1,1,0.4111799657344818
617,1,1,1,0.40813892483711245
617,2,1,1,0.347567480802536
617,3,0,0,0.013035663403570652
617,4,0,0,0.015381177235394717
617,5,1,1,0.33560211956501007
617,6,0,0,0.016247362678404896
617,7,0,0,0.015937536582350732
356,0,0,0,0.007843969156965613
356,1,0,0,0.05173491723835468
356,2,0,0,0.0062446024232485796
356,3,0,0,0.014679621969116851
356,4,0,0,0.02215139800682664
356,5,0,0,0.10533470623195171
356,6,0,1,0.12137754522264003
356,7,0,0,0.042317427787929775
356,8,0,0,0.0671466737985611
356,9,0,0,0.07188750524073839
356,10,0,1,0.1582849331200123
356,11,0,1,0.14599222168326378
356,12,0,0,0.01161738388473168
356,13,0,0,0.005491770565276966
356,14,0,1,0.5552923262119294
356,15,0,0,0.0062335172668099405
356,16,0,0,0.024985715933144092
356,17,0,0,0.04480259269475937
356,18,0,0,0.11971327140927315
356,19,0,0,0.005610257876105607
356,20,1,1,0.8043472051620484
234,0,0,0,7.766910671875848e-05
234,1,0,0,0.00026456774430698714
234,2,0,0,0.00023043565297484748
234,3,0,0,0.00500798734719865
234,4,0,0,0.005842869088519364
234,5,0,0,0.03976322468370199
234,6,0,0,0.0013665602018591017
234,7,0,1,0.19833576306700706
234,8,0,0,0.00038575817088712936
234,9,1,1,0.4974512457847595
234,10,0,0,0.00037064354146423286
234,11,1,1,0.3897628203034401
234,12,1,1,0.3144014269113541
234,13,1,1,0.4000201627612114
234,14,0,1,0.13558107055723667
234,15,0,0,0.11045211963355542
234,16,0,1,0.34743371307849885
234,17,1,1,0.3489009365439415
234,18,0,1,0.32357451468706133
480,0,0,0,0.0008918624072975945
480,1,0,0,0.003390925453277305
480,2,0,1,0.253120531141758
480,3,0,0,0.002753082336857915
480,4,1,1,0.4565200716257095
480,5,1,1,0.4510754197835922
480,6,0,0,0.003059989510802552
480,7,1,1,0.5943932250142098
480,8,0,1,0.47587359249591826
480,9,0,1,0.44103199541568755
480,10,0,0,0.0006620541276788572
480,11,0,0,0.001003204027438187
480,12,0,0,0.0007064957208058331
480,13,0,0,0.00017660627355553515
480,14,0,0,0.00013621211786585263
480,15,0,0,0.000187670888607272
480,16,1,1,0.5952999666333199
480,17,1,1,0.5939055979251862
480,18,1,1,0.5912622541189194
480,19,1,1,0.41365753263235094
480,20,0,1,0.42660136744379995
480,21,0,1,0.5930303901433944
480,22,0,1,0.587209266424179
480,23,0,1,0.44940613880753516
467,0,0,0,0.00031069279448274755
467,1,0,0,0.001505491932039149
467,2,0,0,0.0008122263192490209
467,3,0,0,0.004154425347223878
467,4,0,0,0.0008224876830354333
467,5,0,0,0.06287796404212713
467,6,0,0,0.006512685911729932
467,7,0,0,0.022639785520732404
467,8,0,0,0.05149449706077576
467,9,0,0,0.0044903888629050925
467,10,0,0,0.07780553847551346
467,11,0,0,0.07294266615062953
467,12,1,1,0.14514615572988987
467,13,0,0,0.0020169341732980683
467,14,0,1,0.22059111669659615
467,15,1,1,0.22838065326213836
467,16,0,0,0.0016528640873730183
467,17,0,0,0.01621424905024469
467,18,1,0,0.12903490737080575
467,19,1,0,0.1305597670376301
467,20,0,0,0.0007739308086456731
467,21,0,0,0.005958218697924167
467,22,0,0,0.015839840611442925
467,23,0,0,0.0044701048987917606
467,24,0,0,0.004097606660798192
467,25,0,0,0.011063309200108052
467,26,0,0,0.009530216362327338
467,27,1,1,0.636343464255333
467,28,0,1,0.6908303380012513
405,0,0,0,0.0007059349918563385
405,1,0,0,0.0022522580809891226
405,2,1,1,0.29925545752048494
405,3,1,1,0.2785242207348347
405,4,0,0,0.0019807452976237983
405,5,1,0,0.12300633676350117
405,6,0,0,0.0025900647975504397
405,7,1,1,0.2830373629927635
405,8,1,1,0.29896686375141146
405,9,0,0,0.0024096481560263784
405,10,0,0,0.0007473052835848648
405,11,0,0,0.0005508661532076075
405,12,1,0,0.037350676581263544
405,13,0,0,0.0005474554596730741
405,14,1,1,0.48265935480594635
405,15,1,1,0.46614468693733213
405,16,1,1,0.4785750091075897
405,17,1,1,0.29896730557084084
405,18,1,1,0.27693754583597185
405,19,1,1,0.47630250453948975
405,20,1,1,0.49480846226215364
405,21,1,1,0.4666241526603699
590,0,0,0,4.754319220681147e-05
590,1,0,0,0.00017894537436873302
590,2,0,0,8.463200510817614e-05
590,3,0,0,0.00015892063168507776
590,4,0,0,0.0001967965783643777
590,5,0,0,0.005560221838095458
590,6,0,0,0.00010925652304649702
590,7,0,0,0.002291072960360907
590,8,0,0,0.0007555382224381901
590,9,0,0,0.00047398238348250743
590,10,0,0,0.0004654841387946362
590,11,0,0,0.006692741448932793
590,12,0,0,0.0010660382205060158
590,13,0,0,0.0004585635227158491
590,14,0,0,0.0015355572031694464
590,15,0,0,0.004509606497595087
590,16,0,0,0.00033616370765230383
590,17,0,0,0.00046821977775834966
590,18,0,0,0.002254134786198847
590,19,0,0,0.08018651446327567
590,20,0,0,0.005789854083559476
590,21,0,0,0.004856863817258273
590,22,0,0,0.06703374749049544
590,23,0,0,0.002152802134514786
590,24,0,0,0.001886708453821484
590,25,0,0,0.0035186244873329996
590,26,0,0,0.03664465323090553
590,27,0,0,0.0289562099147588
590,28,0,0,0.024704028386622667
590,29,0,0,0.006867149635218084
590,30,0,0,0.0020601799362339078
590,31,0,0,0.01043676440604031
590,32,0,0,0.06113076964393258
590,33,0,0,0.10685238540172577
590,34,0,0,0.08938519600778819
590,35,0,1,0.17217233814299107
590,36,0,0,0.063542490452528
590,37,0,0,0.058697649650275706
590,38,0,0,0.1312642116099596
590,39,0,0,0.021580273797735573
590,40,0,0,0.00958422350231558
590,41,0,0,0.11894450392574071
590,42,0,0,0.07766060344874859
590,43,0,0,0.09472277760505676
590,44,0,0,0.02514521807897836
590,45,0,0,0.021030984260141848
590,46,1,1,0.22183501496911048
590,47,1,0,0.08789556622505187
590,48,0,0,0.02547755390405655
590,49,0,0,0.0006039268007043575
590,50,0,0,0.03318128534592688
590,51,1,0,0.06724328491836787
590,52,0,0,0.028105008881539106
590,53,0,0,0.025174545403569937
590,54,0,0,0.004037747421534732
590,55,0,0,0.02929688012227416
590,56,0,0,0.001443849924544338
590,57,0,0,0.0015545750909950584
590,58,0,0,0.015659076324664057
590,59,0,0,0.0027736779709812255
590,60,1,0,0.021002682251855732
302,0,0,0,0.015322329290211201
302,1,0,0,0.07521173115819693
302,2,0,0,0.009639519551274133
302,3,0,0,0.025053035607561468
302,4,0,0,0.036910708993673325
302,5,0,1,0.13260538689792156
302,6,0,1,0.178288284689188
302,7,0,0,0.05315462201833725
302,8,0,0,0.07104759160429239
302,9,0,0,0.07970825359225273
302,10,1,1,0.16675586625933647
302,11,0,1,0.15661056339740753
302,12,0,0,0.020840363670140506
302,13,1,0,0.006635637971339747
302,14,1,1,0.6055556833744049
302,15,0,0,0.009464632638264447
302,16,0,0,0.036669808253645894
302,17,1,1,0.23038605302572251
302,18,1,1,0.44787890315055845
302,19,0,0,0.004385977296624333
90,0,1,1,0.31425061682239175
90,1,0,0,0.0019811743404716253
90,2,0,0,0.007096870988607407
90,3,0,0,0.0075959251960739495
90,4,1,1,0.2570721716620028
90,5,0,0,0.0009157691543805413
90,6,0,1,0.21131528094410895
90,7,0,1,0.22839302867650985
90,8,0,0,0.004092700959881767
90,9,0,0,0.01538900206796825
90,10,0,0,0.11448944211006165
90,11,0,1,0.1326915629208088
90,12,0,0,0.0019795770465862008
90,13,0,1,0.3291788637638092
90,14,0,0,0.06425253208726645
90,15,0,0,0.0641262974590063
90,16,0,0,0.005684076773468405
90,17,0,1,0.2966940328478813
90,18,0,0,0.00689385540317744
319,0,0,0,0.021052279602736236
319,1,0,0,0.001516460931452457
319,2,0,0,0.048475928604602814
319,3,0,0,0.06733206994831561
319,4,0,0,0.058187293633818624
319,5,0,0,0.020745501993224023
319,6,0,0,0.010803951509296894
319,7,0,0,0.014150312496349215
319,8,0,0,0.1274006325751543
319,9,0,0,0.0399253448471427
319,10,0,0,0.0328914066310972
319,11,0,0,0.0385974669829011
319,12,0,0,0.0016897342109587043
319,13,0,0,0.007453122764127329
319,14,0,0,0.12224095091223716
319,15,1,1,0.6567450881004333
319,16,0,0,0.02256509989965707
319,17,0,0,0.002727356820832938
319,18,0,0,0.0023058045480865985
319,19,0,0,0.0021683804283384235
319,20,1,1,0.8310505390167237
319,21,0,0,0.005826116027310491
319,22,0,0,0.1098441407084465
319,23,0,1,0.1813434638082981
319,24,0,0,0.10364488326013088
319,25,0,1,0.16035699658095837
319,26,0,1,0.1391870193183422
533,0,0,0,0.03505130112171173
533,1,0,0,0.03201160905882716
533,2,0,1,0.16566840559244156
533,3,0,0,0.004691665025893599
533,4,0,0,0.005657686467748136
533,5,0,0,0.01380527343135327
533,6,0,0,0.01416628819424659
533,7,0,0,0.012730977986939252
533,8,0,0,0.012737361062318087
533,9,0,0,0.05314328060485422
533,10,0,0,0.05721906521357596
533,11,0,0,0.06913787717930972
533,12,0,0,0.05272556208074093
533,13,0,0,0.009403040958568453
533,14,0,0,0.009752902342006564
533,15,0,0,0.004823863186175004
533,16,0,0,0.08397811446338892
533,17,0,0,0.08409570585936307
533,18,0,0,0.08977710735052824
533,19,0,0,0.09007045440375805
533,20,0,0,0.031207786919549108
533,21,0,0,0.031659736088477074
533,22,0,1,0.5063189625740051
533,23,1,1,0.5479126393795013
533,24,0,0,0.07334740851074457
533,25,0,0,0.00969388373196125
533,26,0,0,0.025631058402359484
533,27,1,1,0.13641714230179786
533,28,0,0,0.057670843321830034
533,29,0,0,0.061615831777453424
533,30,0,1,0.16553130894899368
533,31,0,1,0.1640341430902481
533,32,1,1,0.28765681833028794
76,0,0,0,8.991951763164252e-05
76,1,0,0,0.0011305718915537
76,2,0,0,0.000269013269644347
76,3,0,0,0.01588305002078414
76,4,0,0,0.0019743467215448617
76,5,0,1,0.18277492597699166
76,6,0,0,0.01914570024237037
76,7,0,0,0.05263093076646328
76,8,0,0,0.0033796256640926
76,9,0,1,0.43958196938037875
76,10,0,1,0.19297741539776325
76,11,0,0,0.04906343296170235
76,12,0,0,0.02675097920000553
76,13,0,0,0.10947914607822895
76,14,1,1,0.7240160822868347
495,0,0,0,0.015310265310108661
495,1,0,0,0.004058648010868637
495,2,0,0,0.012835487280972302
495,3,0,0,0.06484475322067737
495,4,0,0,0.05356938298791647
495,5,0,0,0.012405103957280516
495,6,0,0,0.06699144337326288
495,7,0,0,0.11360656432807445
495,8,0,0,0.05098047917708755
495,9,0,0,0.042744502518326045
495,10,0,0,0.0149388930760324
495,11,0,1,0.11733043827116489
495,12,0,0,0.024679469899274407
495,13,0,0,0.06585488934069872
495,14,0,1,0.16359380297362805
495,15,0,0,0.007663922158099012
495,16,1,0,0.08825478106737136
495,17,0,0,0.026649952470324933
495,18,0,0,0.02327125407755375
495,19,0,0,0.02243897272273898
495,20,0,0,0.056698900274932386
495,21,0,0,0.01884655796457082
495,22,0,1,0.15261202827095985
495,23,0,1,0.21886576414108277
495,24,0,0,0.007014565635472536
495,25,0,0,0.007812137121800333
495,26,1,1,0.28731716722249984
495,27,0,0,0.05798760280013084
120,0,0,0,9.731107380872573e-06
120,1,0,0,1.1583536090498115e-05
120,2,0,0,0.0005019465883947305
120,3,0,0,0.002629622742824722
120,4,0,0,0.0003917793563800842
120,5,0,0,0.036490887962281705
120,6,0,0,0.00040131435307557697
120,7,0,0,0.004456926049897447
120,8,0,1,0.16260660476982594
120,9,0,1,0.8560229063034057
120,10,0,0,0.0006645714975093142
120,11,0,1,0.528981015086174
120,12,0,1,0.20273660346865655
120,13,0,0,0.0035303240467328576
120,14,0,0,0.07061528097838163
120,15,0,0,0.07643697354942561
120,16,1,1,0.22006263732910156
120,17,1,1,0.5495425134897232
120,18,0,1,0.4236137717962265
120,19,0,0,0.09176175752654672
388,0,0,0,0.003705675172386691
388,1,0,0,0.00065303497685818
388,2,0,0,0.0007309671276743756
388,3,0,0,0.04875158458016813
388,4,0,0,0.0032909172819927334
388,5,0,0,0.030566706508398055
388,6,0,0,0.0032739155867602676
388,7,0,0,0.023108790069818495
388,8,0,0,0.007818029448390006
388,9,1,1,0.806829982995987
388,10,0,0,0.06239605415612459
388,11,0,0,0.08371238112449646
388,12,0,0,0.06581360828131437
388,13,0,0,0.07979501485824585
388,14,0,1,0.25317978411912917
388,15,0,0,0.11618489623069764
388,16,0,0,0.11507708635181188
388,17,0,0,0.015221258299425245
388,18,0,0,0.024125651200301947
388,19,0,0,0.02235707810614258
388,20,0,0,0.041166087193414566
388,21,0,0,0.03987822546623647
388,22,0,1,0.2081650324165821
388,23,1,1,0.828598928451538
55,0,0,0,0.0013785728515358642
55,1,0,0,0.03336055083200336
55,2,0,0,0.02988288369961083
55,3,0,0,0.003059581840352621
55,4,0,0,0.004815764070372097
55,5,0,0,0.004942849435610697
55,6,0,0,0.007017133705085143
55,7,0,0,0.012748467648634687
55,8,0,1,0.4683836609125137
55,9,0,1,0.4388108551502228
55,10,0,0,0.036296313256025316
55,11,0,0,0.0006198039904120378
55,12,1,1,0.7730152040719986
55,13,0,1,0.6927018880844116
55,14,0,1,0.21114412918686867
607,0,0,1,0.15102043580263852
607,1,0,1,0.22116049528121948
607,2,0,1,0.23023822009563447
607,3,1,1,0.6205120116472245
607,4,1,1,0.6411809951066971
607,5,0,1,0.22190446108579637
607,6,0,1,0.22988345101475716
607,7,0,1,0.1576975282281637
485,0,0,0,0.00011220831718503633
485,1,0,0,0.00019129320644424298
485,2,0,0,0.00045924442947580245
485,3,0,0,0.003216972725931555
485,4,0,0,0.0006579337568837218
485,5,0,0,0.0662797499448061
485,6,0,0,0.028806133754551412
485,7,0,1,0.13089023120701312
485,8,0,0,0.05801125261932612
485,9,0,0,0.0030019211757462473
485,10,1,1,0.12995390966534615
485,11,0,1,0.1860008008778095
485,12,0,0,0.0829732172191143
485,13,0,1,0.1555065095424652
485,14,0,1,0.1532576683908701
485,15,0,0,0.07613642737269402
485,16,0,1,0.16008947864174844
485,17,0,0,0.008248493145219981
485,18,0,0,0.0734208106994629
485,19,0,1,0.252741689234972
485,20,0,1,0.20409876331686974
485,21,0,0,0.0023307697847485542
485,22,0,0,0.004583172407001257
485,23,0,0,0.005847627739422023
485,24,0,0,0.038624064438045023
485,25,0,0,0.04032162446528673
485,26,0,0,0.01275068512186408
485,27,1,1,0.152095789834857
485,28,1,1,0.14522104673087596
485,29,1,1,0.7125299394130706
