mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
164,0,0,0,0.050896045
164,1,0,0,0.17681672
164,2,1,1,0.4027725
164,3,0,0,0.010238374
164,4,0,0,0.04995842
164,5,0,0,0.0060929996
164,6,0,0,0.002494337
164,7,0,0,0.06799373
164,8,0,1,0.2827844
164,9,0,1,0.4154249
164,10,0,1,0.2674214
164,11,0,0,0.048712403
164,12,0,0,0.035048578
164,13,0,0,0.010321546
164,14,0,0,0.0007871311
164,15,0,0,0.011815698
164,16,0,0,0.0009199324
164,17,0,0,0.004890671
164,18,0,0,0.008924182
164,19,0,0,0.04091141
671,0,0,0,0.0023687973
671,1,0,0,8.7297754e-05
671,2,0,0,0.0037402282
671,3,0,0,0.0022185287
671,4,0,0,0.005620184
671,5,0,0,8.11739e-05
671,6,0,0,0.02785213
671,7,1,1,0.74931407
671,8,0,0,0.030525176
671,9,0,0,0.025012633
671,10,1,1,0.67321324
671,11,1,0,0.052515388
671,12,1,0,0.05696598
671,13,1,1,0.82256097
671,14,0,0,0.20533863
210,0,1,1,0.54127336
210,1,0,0,0.007129213
210,2,0,0,0.027749829
210,3,0,0,0.016711134
210,4,0,0,0.0070213056
210,5,0,0,0.046513226
210,6,0,0,0.023744158
210,7,0,0,0.005880512
210,8,0,0,0.014338324
210,9,0,0,0.0029770622
210,10,0,0,0.0055854185
210,11,0,0,0.08635651
210,12,1,1,0.48856914
210,13,0,0,0.12233982
210,14,0,0,0.0014726123
210,15,0,0,0.0030110886
210,16,0,0,0.13004427
210,17,0,0,0.009338746
210,18,0,0,0.0023344245
210,19,0,0,0.036020823
210,20,0,0,0.13586837
210,21,0,1,0.35204735
210,22,0,0,0.005037252
210,23,0,0,0.01067536
590,0,0,0,3.0096433e-06
590,1,0,0,1.2529768e-05
590,2,0,0,7.906829e-06
590,3,0,0,0.0004129092
590,4,0,0,1.7638207e-05
590,5,0,0,0.0021281792
590,6,0,0,0.000426434
590,7,0,0,9.939248e-05
590,8,0,0,0.0006782101
590,9,0,0,0.00053437613
590,10,0,0,0.00015664953
590,11,0,0,0.0041421955
590,12,0,0,0.0008397146
590,13,0,0,0.0004425883
590,14,0,0,0.0034407647
590,15,0,0,8.5441854e-05
590,16,0,0,0.00053594145
590,17,0,0,0.0013093922
590,18,0,0,0.008567182
590,19,0,0,0.030950334
590,20,0,0,0.00511755
590,21,0,0,0.005600453
590,22,0,0,0.11400222
590,23,0,0,0.00026875013
590,24,0,0,0.002374621
590,25,0,0,0.0009660137
590,26,0,0,0.076185174
590,27,0,0,0.0738331
590,28,0,0,0.0053311754
590,29,0,0,0.001401902
590,30,0,0,0.00057813775
590,31,0,0,0.020713415
590,32,0,0,0.019801434
590,33,0,0,0.012882697
590,34,0,0,0.025268588
590,35,0,1,0.25874624
590,36,0,0,0.049191214
590,37,0,0,0.016921459
590,38,0,1,0.3451652
590,39,0,0,0.02224632
590,40,0,0,0.00807683
590,41,0,0,0.04357598
590,42,0,0,0.097509876
590,43,0,0,0.105618484
590,44,0,0,0.017620752
590,45,0,0,0.034164447
590,46,1,1,0.27648807
590,47,1,0,0.12156067
590,48,0,0,0.03253883
590,49,0,0,0.0008852224
590,50,0,0,0.024722377
590,51,1,0,0.04929064
590,52,0,0,0.02322727
590,53,0,0,0.032265287
590,54,0,0,0.016026363
590,55,0,0,0.037633535
590,56,0,0,0.0024917116
590,57,0,0,0.003567204
590,58,0,0,0.026486041
590,59,0,0,0.0030595178
590,60,1,0,0.04367303
346,0,0,0,0.0023012287
346,1,0,0,0.00021982267
346,2,0,0,0.00022831811
346,3,0,0,0.016164932
346,4,0,0,0.002148227
346,5,0,0,0.032420482
346,6,0,0,0.00023996737
346,7,0,0,0.024855606
346,8,0,0,0.036093976
346,9,0,0,0.20104484
346,10,0,0,0.03887178
346,11,0,0,0.0768003
346,12,0,0,0.0025298435
346,13,0,0,0.05155691
346,14,1,0,0.08709065
346,15,0,0,0.17759095
346,16,0,0,0.08911121
346,17,0,0,0.09133918
346,18,0,0,0.07060978
346,19,1,1,0.7880402
346,20,1,1,0.85541713
467,0,0,0,0.00014181211
467,1,0,0,0.0020688295
467,2,0,0,0.00033526553
467,3,0,0,0.0029829668
467,4,0,0,0.0014142478
467,5,0,0,0.076333776
467,6,0,0,0.0073591643
467,7,0,0,0.05381304
467,8,0,0,0.020271497
467,9,0,0,0.005210599
467,10,0,0,0.09217632
467,11,0,0,0.18472196
467,12,1,0,0.05987802
467,13,0,0,0.0013472034
467,14,0,0,0.14068086
467,15,1,0,0.13548613
467,16,0,0,0.0018707032
467,17,0,0,0.011407994
467,18,1,0,0.15700987
467,19,1,0,0.18903002
467,20,0,0,0.0006452016
467,21,0,0,0.030539881
467,22,0,0,0.020252477
467,23,0,0,0.004652893
467,24,0,0,0.0046975706
467,25,0,0,0.015573775
467,26,0,0,0.018705009
467,27,1,1,0.7669589
467,28,0,1,0.7031535
275,0,0,0,0.0010269615
275,1,0,0,0.0006067934
275,2,0,0,0.0042008385
275,3,0,0,0.040845525
275,4,0,0,0.0010845143
275,5,0,0,0.024176406
275,6,0,0,0.00034989635
275,7,0,1,0.2485626
275,8,0,0,0.0041840905
275,9,0,0,0.0013474837
275,10,0,1,0.27317557
275,11,0,0,0.0027274552
275,12,1,0,0.1830631
275,13,1,1,0.2871372
275,14,0,0,0.00064411253
275,15,0,0,0.008173993
275,16,0,1,0.25612804
275,17,1,1,0.36431485
275,18,1,1,0.32281923
275,19,0,0,0.16126016
275,20,0,1,0.3342695
275,21,1,1,0.3526494
381,0,0,0,0.0027354888
381,1,0,0,9.173423e-05
381,2,0,0,0.00015333307
381,3,0,0,0.014093801
381,4,0,0,0.0005004045
381,5,0,0,0.024769498
381,6,0,0,0.00080626726
381,7,0,0,0.027688717
381,8,0,0,0.027982345
381,9,1,0,0.045896363
381,10,0,0,0.029928297
381,11,0,0,0.083961695
381,12,1,0,0.056639157
381,13,0,0,0.031873915
381,14,0,0,0.07871708
381,15,0,0,0.20285776
381,16,0,0,0.09034115
381,17,0,0,0.07930557
381,18,0,0,0.07249917
381,19,1,1,0.8568545
381,20,1,1,0.8427951
199,0,0,0,0.0010479055
199,1,0,0,0.022054551
199,2,0,0,0.0010189646
199,3,0,0,0.10348102
199,4,1,0,0.15074298
199,5,0,0,0.1643746
199,6,0,0,0.12626915
199,7,0,0,0.018944765
199,8,0,0,0.0034043083
199,9,1,1,0.85416013
199,10,0,0,0.06832478
199,11,0,0,0.12538552
199,12,0,0,0.0054787453
199,13,0,0,0.00772781
199,14,0,0,0.0020590962
199,15,0,0,0.059040613
199,16,0,0,0.08967101
199,17,0,0,0.04747876
199,18,0,0,0.1312885
199,19,0,0,0.0043860227
199,20,0,0,0.2472299
199,21,0,0,0.002388129
199,22,0,0,0.0053804102
199,23,0,0,0.009802773
199,24,0,0,0.0051868586
495,0,0,0,0.03705732
495,1,0,0,0.006007218
495,2,0,0,0.01827043
495,3,0,0,0.037444633
495,4,0,0,0.036829237
495,5,0,0,0.011916973
495,6,0,0,0.13303223
495,7,0,0,0.117528975
495,8,0,0,0.11760887
495,9,0,0,0.046949532
495,10,0,0,0.0092377355
495,11,0,0,0.13677011
495,12,0,0,0.026374368
495,13,0,0,0.03507371
495,14,0,0,0.102929816
495,15,0,0,0.009059251
495,16,1,0,0.039548032
495,17,0,0,0.028642816
495,18,0,0,0.03176274
495,19,0,0,0.015444852
495,20,0,0,0.032108083
495,21,0,0,0.019492352
495,22,0,0,0.051439397
495,23,0,0,0.1211953
495,24,0,0,0.007455663
495,25,0,0,0.00628816
495,26,1,1,0.3489519
495,27,0,0,0.04905538
675,0,0,0,0.0018277095
675,1,0,0,0.0017542721
675,2,0,1,0.3104792
675,3,0,1,0.24341434
675,4,0,1,0.2945644
675,5,0,1,0.27806106
675,6,0,1,0.38774633
675,7,0,1,0.324386
675,8,0,1,0.3409858
675,9,1,1,0.36191973
319,0,0,0,0.018762155
319,1,0,0,0.0009519867
319,2,0,0,0.02009991
319,3,0,0,0.020026825
319,4,0,0,0.025985716
319,5,0,0,0.011267763
319,6,0,0,0.0020833989
319,7,0,0,0.0068718665
319,8,0,0,0.04091179
319,9,0,0,0.054671705
319,10,0,0,0.028565612
319,11,0,0,0.043110423
319,12,0,0,0.004140862
319,13,0,0,0.011408937
319,14,0,0,0.14801411
319,15,1,1,0.60481215
319,16,0,0,0.035937414
319,17,0,0,0.0015976814
319,18,0,0,0.005678907
319,19,0,0,0.0018395486
319,20,1,1,0.5926407
319,21,0,0,0.0070740147
319,22,0,0,0.032897975
319,23,0,0,0.16564704
319,24,0,0,0.06597347
319,25,0,0,0.09431331
319,26,0,0,0.041558057
334,0,0,0,0.009616475
334,1,0,1,0.63008296
334,2,0,0,0.00303317
334,3,0,0,0.00011312538
334,4,0,0,0.0010351845
334,5,0,0,0.00013580048
334,6,0,0,0.0019490322
334,7,0,0,0.009600167
334,8,0,0,0.0022327574
334,9,0,0,0.0026705384
334,10,0,0,0.0024652195
334,11,0,0,0.0008729445
334,12,0,1,0.7025884
334,13,0,0,0.009987212
334,14,0,0,0.00792737
334,15,0,0,0.011174557
334,16,0,0,0.015842589
334,17,0,0,0.002668517
334,18,0,1,0.67135614
334,19,0,1,0.660154
334,20,0,0,0.013910617
334,21,0,0,0.0232311
334,22,1,0,0.10624776
334,23,1,0,0.107449524
334,24,0,0,0.0030644364
334,25,0,0,0.013536775
208,0,0,0,0.0010685339
208,1,1,1,0.7792945
208,2,0,0,0.0067335446
208,3,0,0,0.0011165745
208,4,0,0,0.00907003
208,5,0,0,0.050881766
208,6,0,0,0.075296335
208,7,0,0,0.06493183
208,8,0,0,0.110093206
208,9,0,0,0.032348525
208,10,0,0,0.04746989
208,11,0,0,0.00096672866
208,12,0,0,0.14798324
208,13,0,0,0.003810821
208,14,0,0,0.12842008
208,15,0,0,0.016713772
208,16,0,0,0.0018811165
208,17,0,0,0.011832775
208,18,0,0,0.07164758
208,19,0,0,0.06692222
208,20,0,0,0.0821915
208,21,0,0,0.18906367
608,0,0,0,0.0039380207
608,1,0,1,0.70632464
608,2,0,1,0.6996195
608,3,0,0,0.057531297
608,4,0,0,0.030956218
608,5,0,0,0.0086969985
608,6,0,0,0.0036704305
608,7,1,1,0.7023339
608,8,0,0,0.12652087
302,0,0,0,0.0152956415
302,1,0,0,0.04749232
302,2,0,0,0.02782587
302,3,0,0,0.022981293
302,4,0,0,0.028339604
302,5,0,0,0.10507553
302,6,0,0,0.09236954
302,7,0,0,0.04950134
302,8,0,0,0.12909213
302,9,0,0,0.09931067
302,10,1,1,0.42959794
302,11,0,0,0.090206176
302,12,0,0,0.03790017
302,13,1,0,0.005404077
302,14,1,1,0.54473764
302,15,0,0,0.005892147
302,16,0,0,0.108205274
302,17,1,0,0.12860066
302,18,1,0,0.29496944
302,19,0,0,0.009073124
77,0,0,0,0.0063699326
77,1,0,0,0.0071631116
77,2,0,0,0.15181534
77,3,0,0,0.13021608
77,4,0,0,0.061876886
77,5,0,1,0.27351907
77,6,1,1,0.3830913
77,7,0,1,0.30401975
77,8,0,0,0.06328016
77,9,0,0,0.015223302
77,10,0,0,0.0009694155
77,11,0,0,0.0042194114
77,12,1,1,0.43942422
77,13,0,0,0.0021721774
77,14,0,0,0.018484415
77,15,0,0,0.0031683573
