mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
42,13,0,1,0.6123263880610466
42,14,0,1,0.6189139150083065
42,15,1,1,0.31181236654520034
378,0,0,0,0.00951917344582398
378,1,0,0,0.0012485204107292702
378,2,0,0,0.001311885460245321
378,3,0,0,0.06641374537721276
378,4,0,0,0.00665478692568513
378,5,0,0,0.06159315947443247
378,6,0,0,0.006077821863982535
378,7,0,0,0.05664365887641907
378,8,0,0,0.002351010612619575
378,9,1,1,0.9033748596906662
378,10,0,0,0.1317076964303851
378,11,0,0,0.13823196068406104
378,12,0,0,0.12577062491327523
378,13,0,0,0.14177159518003463
378,14,0,0,0.026253017387352882
378,15,0,0,0.026535667292773724
378,16,0,0,0.029017240996472536
378,17,1,0,0.14995576497167348
378,18,1,0,0.1585740741342306
378,19,0,0,0.13567164689302444
378,20,0,0,0.13279030080884696
378,21,0,0,0.13455580696463584
378,22,0,0,0.06559266680851579
45,0,0,0,0.012347360781859607
45,1,0,1,0.4674174889922142
45,2,0,0,0.08316435106098652
45,3,1,1,0.2701282951980829
45,4,0,0,0.049313282946241085
45,5,0,1,0.16980581022799016
45,6,0,0,0.0016848194092744962
45,7,0,0,0.0020701061810086685
45,8,0,0,0.012858432153370814
45,9,0,0,0.0717893727007322
45,10,1,1,0.2938271276652813
45,11,1,1,0.37090408354997634
45,12,0,0,0.07516849492676556
45,13,0,0,0.004942037213186268
45,14,1,1,0.28777081817388533
45,15,1,1,0.27959864363074305
214,0,0,0,0.0026125826549105113
214,1,0,0,0.001404938316056814
214,2,0,0,0.029163708636770026
214,3,0,0,0.06453892160207034
214,4,1,0,0.11645396072417498
214,5,0,0,0.13708161814138292
214,6,0,0,0.13207320685032756
214,7,0,0,0.003754678665427491
214,8,0,0,0.000127347825804236
214,9,0,0,0.004287607052538079
214,10,0,0,0.12532502114772798
214,11,0,0,0.00040346444495611424
214,12,0,0,0.008424169273348525
214,13,0,0,0.041315557342022656
214,14,0,0,0.021853998280130328
214,15,0,1,0.3455100074410439
214,16,0,0,0.02371195745654404
214,17,0,0,0.05283513192553073
214,18,0,0,0.0025310836413154902
214,19,1,1,0.8392304390668869
214,20,1,1,0.8599177092313767
162,0,0,0,0.003597564661885144
162,1,0,0,0.0014466434432407027
162,2,0,0,0.0011370164898380608
162,3,0,0,0.020056356984423474
162,4,0,0,0.003788639555307327
162,5,0,0,0.08938550692982972
162,6,0,0,0.003702589105887455
162,7,0,0,0.09763750564306975
162,8,0,0,0.08719219267368317
162,9,0,0,0.007520516241493169
162,10,0,1,0.20938686802983283
162,11,1,1,0.32362582087516784
162,12,1,1,0.26702354326844213
162,13,0,1,0.22601074911653996
162,14,1,1,0.3381114035844803
162,15,1,1,0.28791455179452896
162,16,1,1,0.2838952042162418
162,17,1,1,0.289608982950449
650,0,0,0,0.1359212441369891
650,1,0,0,0.07276441417634487
650,2,0,0,0.015494466059317346
650,3,1,1,0.4281093068420887
650,4,1,1,0.4153742969036102
650,5,0,0,0.07631011493504047
650,6,0,0,0.07643761653453111
650,7,0,1,0.293648985773325
650,8,0,1,0.20847640037536622
650,9,0,1,0.287406038492918
650,10,0,1,0.20930150505155326
529,0,0,0,0.0008336164072366258
529,1,0,0,0.0009625712391979635
529,2,0,0,0.0002926237269147286
529,3,0,0,0.00024953036971737675
529,4,0,0,0.0016688958472059312
529,5,0,0,0.002204863508259791
529,6,0,0,0.01435015188781108
529,7,0,0,0.0023692172500886953
529,8,0,0,0.008708281078725122
529,9,0,0,0.0089923320163507
529,10,0,0,0.0011650298471067798
529,11,0,0,8.217234074479052e-05
529,12,0,0,0.00011072750826404131
529,13,0,0,0.0001467767234991868
529,14,0,0,0.00012182699877989478
529,15,0,0,0.001347889350290643
529,16,0,0,0.0010154246074307594
529,17,0,1,0.2671157923527062
529,18,0,0,0.0063999642807175405
529,19,0,0,0.020349108427762986
529,20,0,0,0.03289833648595959
529,21,0,0,0.07153383251279592
529,22,0,1,0.3471739195287228
529,23,0,0,0.15768058402463794
529,24,0,0,0.06019505863077938
529,25,0,0,0.029519009310752152
529,26,0,0,0.03354810317978263
529,27,0,0,0.030001869448460637
529,28,0,0,0.032739375601522624
529,29,1,1,0.8050258100032807
529,30,1,1,0.7904916554689407
529,31,0,0,0.07058573616668581
529,32,0,0,0.07663504872471094
529,33,0,0,0.0640356213785708
529,34,0,0,0.07533091558143497
589,0,0,0,0.0009261868448405153
589,1,0,0,0.002595373283469371
589,2,0,0,0.006339461010065861
589,3,0,0,0.0018192854141489078
589,4,0,0,0.026740932138636708
589,5,0,0,0.028406081843422727
589,6,0,0,0.0008831633249428705
589,7,0,0,0.0008323663527335156
589,8,0,0,0.0007978014325999538
589,9,0,0,0.026768279663519932
589,10,0,0,0.046410794276744126
589,11,0,0,0.0101555748435203
589,12,0,0,0.007710633660462918
589,13,1,0,0.029855381022207438
589,14,0,0,0.013869613484712318
589,15,0,0,0.0028494213695921646
589,16,0,0,0.006202020152704791
589,17,0,0,0.000636420746013755
589,18,0,0,0.006087678240146488
589,19,0,0,0.028726286627352236
589,20,0,0,0.0029548737446020825
589,21,0,0,0.006000414706068114
589,22,0,0,0.05051905520958826
589,23,0,0,0.006851348013151437
589,24,0,0,0.0027306055650115012
589,25,0,0,0.019892758935748135
589,26,0,0,0.021575548000691926
589,27,0,0,0.055502652283757926
589,28,0,0,0.0015514362687099493
589,29,0,0,0.0014861609912259154
589,30,0,0,0.0019068233985308324
589,31,0,0,0.048968794336542484
589,32,0,0,0.001156142898798862
589,33,0,0,0.025365636544302107
589,34,0,0,0.02484205234795809
589,35,0,0,0.014297995444212574
589,36,0,0,0.0727922978810966
589,37,0,0,0.0051755503882304765
589,38,0,0,0.1081903526559472
589,39,0,0,0.10152814965695142
589,40,0,0,0.05415595113299787
589,41,0,0,0.005981582842650823
589,42,0,0,0.0427842847071588
589,43,0,0,0.0017346157852443866
589,44,0,1,0.17910324074327946
589,45,0,0,0.04075061664916575
589,46,0,0,0.004690684701199643
589,47,0,0,0.002229952198331375
589,48,0,0,0.015290703410573769
589,49,0,0,0.019477843679487704
589,50,0,0,0.01747132376767695
589,51,0,0,0.014594642477459275
589,52,0,0,0.10439188312739134
589,53,0,0,0.10071547906845808
589,54,0,0,0.0012386543103957593
589,55,0,0,0.0020478767262829935
589,56,1,0,0.16975924000144005
589,57,0,0,0.021045725856674836
589,58,0,0,0.023095651401672513
589,59,0,0,0.09329466447234154
589,60,0,0,0.09670290686190128
589,61,0,0,0.15909400023519993
384,0,0,0,0.00017991914978594538
384,1,0,0,0.004131890862481669
384,2,0,0,0.0006062559297333791
384,3,0,0,0.03524067937396467
384,4,0,1,0.1955399239435792
384,5,0,0,0.024526065168902277
384,6,0,0,0.10294901113957167
384,7,0,0,0.15131793394684792
384,8,0,0,0.0042927635600790385
384,9,0,0,0.07594107910990715
384,10,0,0,0.009601551917148754
384,11,0,0,0.13338066600263118
384,12,0,0,0.10241073053330182
384,13,0,0,0.060715669626370074
384,14,0,0,0.028439708705991506
384,15,0,0,0.032213625079020855
384,16,0,1,0.7704679101705552
384,17,0,0,0.05719362176023424
384,18,0,1,0.18723375219851732
384,19,0,0,0.04225254380144179
384,20,1,0,0.10271744560450316
384,21,0,0,0.07602685960009695
384,22,0,1,0.28749376386404035
384,23,0,1,0.1599542938172817
457,0,0,0,0.03846514394972474
457,1,0,0,0.008042366765948827
457,2,0,0,0.04612134424969554
457,3,0,0,0.12636959487572313
457,4,0,0,0.04470452056266368
457,5,0,0,0.040692361909896134
457,6,1,1,0.7634837120771408
457,7,0,0,0.002546058288862696
457,8,0,0,0.015919264155672862
457,9,0,0,0.0029161968938296924
457,10,0,0,0.0022134698177978863
457,11,0,0,0.000829241349273957
457,12,0,0,0.0007992397039743082
457,13,0,0,0.0010035534741291486
457,14,0,0,0.016393946134485304
457,15,0,0,0.010011928318999708
457,16,0,0,0.08111657970584929
457,17,0,1,0.524478068947792
457,18,0,0,0.0037467996444320306
457,19,0,0,0.00307766551268287
457,20,0,0,0.0007662438853913045
457,21,0,0,1.5562545880953847e-05
457,22,0,0,1.9363697503074762e-05
457,23,0,0,0.00042552245540719016
457,24,0,0,0.008411462764343014
457,25,0,0,0.00034637374852195533
457,26,0,0,0.004354460950708017
457,27,0,0,0.0010489610287550022
457,28,0,0,0.10226871985942125
457,29,0,0,0.05205721165984869
457,30,0,0,0.0888781683985144
457,31,0,0,0.00489544138108613
457,32,0,1,0.4271536562591791
410,0,0,0,0.006968870363198221
410,1,0,0,0.006590314081404358
410,2,0,0,0.04752041376195848
410,3,0,0,0.0013233794086772832
410,4,0,0,0.0042160387325566265
410,5,0,0,0.013259763072710484
410,6,0,0,0.011612365105247591
410,7,0,0,0.07841787221841515
410,8,0,1,0.41321285367012023
410,9,0,0,0.018215436104219405
410,10,0,0,0.007743914722232148
410,11,0,0,0.06728363754227758
410,12,1,1,0.47979803532361986
410,13,0,0,0.051484730746597054
410,14,0,0,0.06733180466108024
410,15,0,0,0.13331325957551599
410,16,0,0,0.026385056716389955
410,17,0,0,0.11965117678046226
410,18,0,0,0.05907188914716244
410,19,0,0,0.0010799964372836257
410,20,0,0,0.00019821691105903483
410,21,0,0,0.0007949276235692082
410,22,1,1,0.32572189196944235
410,23,0,0,0.03541849828325212
410,24,0,1,0.2166169561445713
410,25,0,0,0.07391508156433702
410,26,0,1,0.18671273700892926
410,27,0,1,0.18735487200319767
313,0,0,0,0.00034944123947724395
313,1,0,0,0.001997404531695679
313,2,0,0,0.0013520204804365222
313,3,0,0,0.007845249419187895
313,4,0,0,0.060829394473694266
313,5,0,1,0.19158330988138914
313,6,0,0,0.0027674040975398384
313,7,1,1,0.3720284439623356
313,8,0,0,0.01625408275567679
313,9,0,0,0.01479840551437519
313,10,0,0,0.001682319985684444
313,11,0,0,0.0020518530527624534
313,12,0,1,0.5686772048473359
313,13,0,0,0.09709976371377707
313,14,0,0,0.0021890582829655614
313,15,0,0,0.005635757739219116
313,16,0,1,0.3207928600721061
313,17,0,1,0.3262094361707568
313,18,0,1,0.3444739799946547
313,19,0,1,0.32872859565541146
313,20,0,1,0.3700615646317601
313,21,0,1,0.35371223781257866
545,0,1,1,0.788911372423172
545,1,0,0,0.044960531103424725
545,2,1,1,0.8187192738056183
545,3,0,0,0.001706408785480562
545,4,0,0,0.013117161288391799
545,5,0,0,0.0085618358803913
545,6,0,0,0.002408585700322874
545,7,0,0,0.007936950773000717
545,8,0,0,0.009057861764449626
545,9,0,0,0.08778046928346157
545,10,0,0,0.006201181496726349
545,11,0,0,0.018586458108620717
545,12,0,0,0.007017436499154428
545,13,0,0,0.0009459252997714885
545,14,0,0,0.0033970080228755252
545,15,0,0,0.0058415051073097855
545,16,0,0,0.005999728792812675
545,17,0,1,0.20159998089075087
545,18,0,0,0.048092461004853246
545,19,0,0,0.14700689874589443
545,20,0,1,0.19247408844530584
545,21,0,0,0.009106422920012847
545,22,0,0,0.052133450843393804
545,23,0,0,0.006225795080536045
545,24,0,0,0.002584628046912485
545,25,0,0,0.018565318919718264
545,26,0,0,0.019648200692608954
545,27,0,0,0.0064035916002467275
545,28,0,0,0.01425705427536741
545,29,0,0,0.002082438247992968
545,30,0,0,0.032221788074821234
545,31,0,1,0.23066413160413504
545,32,0,0,0.02573164914501831
241,0,0,0,0.1336344202980399
241,1,0,0,0.12221742123365402
241,2,0,0,0.028063004085561262
241,3,0,0,0.0003558299321040792
241,4,0,0,0.0009908681565875099
241,5,0,0,0.030216371081769465
241,6,0,0,0.002565765360893124
241,7,0,0,0.0014567893405910582
241,8,0,0,0.0038144826399729936
241,9,0,1,0.2500448467559181
241,10,0,0,0.0008700680026777263
241,11,0,0,0.033981591230258346
241,12,0,0,0.10959693547338248
241,13,0,0,0.007792923389934004
241,14,0,0,0.08471350660547614
241,15,0,0,0.029168438096530736
241,16,0,0,0.024962304475775455
241,17,0,0,0.0007866091703363054
241,18,0,0,0.004680541811376315
241,19,0,0,0.007225144695257768
241,20,0,0,0.08477320894598961
241,21,0,0,0.09220045944675803
241,22,0,0,0.07291551008820533
241,23,0,0,0.08386673582717777
241,24,1,1,0.23728319108486176
241,25,1,1,0.8836130023002624
241,26,0,0,0.0009119457353335747
46,0,0,0,0.009995978054939769
46,1,0,1,0.6183602124452591
46,2,0,0,0.0732492976821959
46,3,1,1,0.2879966121166945
46,4,0,0,0.08875034861266613
46,5,0,1,0.2046031877398491
46,6,0,0,0.0014868054395265062
46,7,0,0,0.0018989159916600329
46,8,0,0,0.013984164567955305
46,9,1,1,0.304359932243824
46,10,1,1,0.3834260948002338
46,11,0,0,0.1115729856537655
46,12,0,0,0.007870608018129133
46,13,1,1,0.3055767618119717
46,14,1,1,0.3188326008617878
71,0,0,0,0.0008488173727243975
71,1,0,0,0.0071796141448430715
71,2,0,0,0.0010745545355575815
71,3,0,1,0.1693139048293233
71,4,0,0,0.005140366867999546
71,5,0,0,0.14117697458714246
71,6,1,1,0.30849344581365584
71,7,1,1,0.2982702270150185
71,8,0,1,0.2981473445892334
71,9,0,0,0.01489170466293217
71,10,0,1,0.2068214885890484
71,11,0,1,0.3173090428113937
71,12,0,0,0.12334921121364459
71,13,0,0,0.0035367064297133766
71,14,1,1,0.789894363284111
422,0,0,0,0.0021545874707896927
422,1,0,0,0.008518586691570818
422,2,0,0,0.019834650791017337
422,3,0,0,0.0005454228140820306
422,4,0,0,0.0003602371964007034
422,5,0,0,0.07646022168919445
422,6,0,0,0.06197779136709869
422,7,0,0,0.0024689191559446044
422,8,0,0,0.010152874095365406
422,9,0,0,0.011837564851157367
422,10,0,0,0.011062031041365116
422,11,0,0,0.009278051945148035
422,12,0,0,0.07996248139534146
422,13,0,0,0.04441484927665442
422,14,0,0,0.057401541899889705
422,15,0,0,0.08331170603632927
422,16,0,0,0.07619647569954395
422,17,0,0,0.0711076794192195
422,18,0,0,0.07112290095537901
422,19,1,1,0.7812365934252739
422,20,1,1,0.7958641916513443
422,21,0,0,0.14025166109204293
422,22,0,0,0.126083767041564
605,0,0,0,0.019013734109466895
605,1,0,0,0.0030065656323131408
605,2,0,0,0.0009839509086305043
605,3,0,0,0.006100641486409586
605,4,0,0,0.0009771119666766026
605,5,0,0,0.1159781996626407
605,6,0,0,0.004273104149615392
605,7,0,0,0.0002830044113579788
605,8,0,0,0.005678922106744722
605,9,0,0,0.0005468978445605898
605,10,0,0,0.02013421870069578
605,11,0,0,0.0001384528131893603
605,12,0,0,0.03288891587872058
605,13,0,0,0.004085824408684857
605,14,0,0,0.005383895299746655
605,15,0,0,0.002432925189896196
605,16,0,0,0.026340504677500577
605,17,0,0,0.0014693164515620083
605,18,0,0,0.04618643985595554
605,19,0,0,0.006952751765493303
605,20,0,0,0.0011317327080632821
605,21,0,0,0.09933367590419948
605,22,0,0,0.015502572059631348
605,23,0,0,0.015626787347719072
605,24,0,0,0.00365917302260641
605,25,0,0,0.0002185786875543272
605,26,0,0,0.009960125738871284
605,27,0,0,0.03307200705166906
605,28,0,0,0.01746929965156596
605,29,0,0,0.0001617796353457379
605,30,0,0,0.06741880741901696
605,31,0,1,0.18601859183982014
605,32,1,0,0.01950627218466252
605,33,0,0,0.0034350667479884577
605,34,0,0,0.005210164780146442
605,35,0,0,0.0010114898067513423
605,36,0,0,0.0011960159550540085
605,37,0,0,0.08726253407076001
605,38,0,0,0.03695007164496929
605,39,0,0,0.003802763889734706
605,40,0,0,0.0004551421934593236
605,41,0,0,0.020707172877155244
605,42,0,0,0.00017498066463303986
605,43,0,0,0.0182454023626633
605,44,0,0,0.01798612260026857
605,45,0,0,0.02248916857643053
605,46,1,0,0.11260483507066965
605,47,0,0,0.0035672503079695163
605,48,0,0,0.005205606488743797
605,49,0,0,0.001066076688175599
605,50,0,0,0.0053004628789494745
605,51,0,0,0.0014385688990842028
605,52,0,0,0.10533043658360838
605,53,1,0,0.0451938351849094
605,54,0,0,0.002766240386699792
605,55,0,0,0.0002302641274582129
605,56,0,0,0.03754288721829653
605,57,0,0,0.026960050693014638
605,58,0,0,0.0001540695904623135
605,59,0,0,0.0221151813166216
605,60,0,0,0.021789874765090644
605,61,0,0,0.020417087950045244
605,62,0,0,0.019688598217908294
605,63,0,0,0.023514789040200414
605,64,0,0,0.00534468535988708
605,65,0,0,0.014405399403767661
605,66,0,0,0.001151111820212236
605,67,0,0,0.03744797499384731
605,68,0,0,0.001405875404680046
605,69,0,0,0.0022418571759772023
605,70,0,0,0.0029076516373606866
605,71,0,0,0.00014081611607821287
605,72,0,0,0.01868906451854855
605,73,0,0,0.01302522633341141
605,74,0,0,0.0981476834975183
605,75,0,0,0.00033060898131225257
605,76,0,0,0.037943379627540706
605,77,0,0,0.01991043861489743
605,78,0,0,0.07144986866042018
605,79,0,0,0.0056167671718867496
605,80,0,0,0.01909803048474714
605,81,0,0,0.0669759607175365
605,82,0,0,0.0012167675546606916
605,83,0,0,0.0051056369469733905
605,84,0,0,0.013588050023099641
605,85,0,0,0.0002710742590352311
605,86,0,0,0.03572593204444274
605,87,0,0,0.023365405574440955
605,88,0,0,0.019675762520637363
70,0,1,1,0.4049403741955757
70,1,0,1,0.27716897875070573
70,2,0,0,0.10758278360590338
70,3,0,0,0.0056937169458251445
70,4,0,0,0.10785604305565358
70,5,0,1,0.2817320242524147
70,6,0,0,0.003486166356742615
70,7,0,0,0.01726311803504359
70,8,0,0,0.00018905093246246452
70,9,0,0,0.000391579976218992
70,10,0,0,0.02059365452732891
70,11,0,0,0.0029943382305646082
70,12,0,1,0.301976165920496
70,13,0,0,0.02364093441119621
70,14,0,0,0.0030231311808165628
70,15,0,0,0.02596747506177053
70,16,0,0,0.0015602099098941836
70,17,0,1,0.39588579833507537
70,18,0,1,0.4254537012428045
83,0,0,0,0.007531405851477757
83,1,0,0,0.11182726491242648
83,2,0,0,0.05192376244813204
83,3,0,0,0.06029138234443963
83,4,0,0,0.16207739077508448
83,5,0,0,0.14389182366430758
83,6,0,0,0.15399637632071972
83,7,0,0,0.11103209065040573
83,8,0,0,0.10270334398373962
83,9,0,1,0.23243883326649667
83,10,1,1,0.2382390882819891
83,11,0,0,0.04343997202813625
83,12,0,1,0.47188946455717085
83,13,0,1,0.2874438078375533
515,0,0,0,0.003864186754299226
515,1,0,0,0.009846385707987793
515,2,0,0,0.0004705688743342762
515,3,0,0,0.0004602086968873209
515,4,0,0,0.0005375635036102722
515,5,0,0,0.07592056621797383
515,6,0,0,0.008241832529893144
515,7,0,0,0.007491493318229914
515,8,0,0,0.005887303766212426
515,9,0,0,0.005750854569487274
515,10,0,0,0.011855122062843292
515,11,0,0,0.011423737701261417
515,12,0,0,0.038907914864830674
515,13,0,0,0.030355838779360055
515,14,0,0,0.030951809836551547
515,15,1,0,0.08945969785563648
515,16,1,0,0.08776869857683778
515,17,0,0,0.05664442363195121
515,18,0,0,0.05841275835409761
515,19,0,0,0.0013711379746382591
515,20,0,0,0.001413825234521937
515,21,0,0,0.095354531891644
515,22,0,0,0.0028850666552898475
515,23,0,0,0.07658521886914968
515,24,0,1,0.22408177852630615
515,25,0,0,0.06512890553567559
515,26,0,1,0.7605407774448395
515,27,0,1,0.760189613699913
515,28,0,0,0.016199577978113666
67,0,0,0,0.0009287138404033612
67,1,0,0,0.10379185029305518
67,2,0,0,0.009249401118722744
67,3,0,0,0.018552428297698497
67,4,1,1,0.8117849946022033
67,5,0,1,0.27401291131973265
67,6,0,0,0.16169484034180642
67,7,0,0,0.07679484179243445
67,8,0,0,0.0007550777208507498
67,9,0,0,0.01667582414811477
67,10,0,1,0.3006968148052692
67,11,0,0,0.02317077458901622
67,12,0,0,0.08950182646512986
67,13,0,0,0.004307640662591439
67,14,0,0,0.025033357515349054
67,15,0,0,0.0176233841724752
298,0,0,0,0.00031040498997754186
298,1,0,0,0.0017814368184190243
298,2,0,0,0.04279566355980933
298,3,0,0,0.037580217327922584
298,4,0,0,0.0027848751538840587
298,5,0,0,0.0004326644988168482
298,6,0,0,0.0008655204190063159
298,7,0,0,0.012601261698000599
298,8,0,0,0.024315603426657617
298,9,0,0,0.11515290010720491
298,10,0,0,0.019644616814912298
298,11,0,0,0.07381312903016805
298,12,0,0,0.11932325176894665
298,13,0,0,0.04881289820186794
298,14,0,0,0.014653586782515049
298,15,0,0,0.012809753214241937
298,16,0,0,0.0022181634092703463
298,17,0,0,0.12780262678861617
298,18,0,0,0.010437475437356625
298,19,0,0,0.10163814146071673
298,20,1,1,0.8372692108154297
298,21,1,1,0.6428505852818489
321,0,0,1,0.41951853930950167
321,1,1,1,0.5753381103277206
321,2,0,1,0.295037679374218
321,3,0,1,0.2230312004685402
321,4,0,1,0.19054894521832466
321,5,0,1,0.19250108785927295
321,6,0,1,0.20218170657753945
321,7,0,1,0.18330330811440945
321,8,0,1,0.1877001129090786
321,9,0,1,0.17430251836776733
321,10,0,1,0.18441473990678786
321,11,0,1,0.18265904299914837
321,12,0,1,0.1671233784407377
321,13,0,1,0.17607901133596898
321,14,0,1,0.19314194694161416
321,15,0,0,0.13229226153343915
321,16,0,0,0.11324220141395927
321,17,0,0,0.04514553148765117
321,18,0,0,0.018820419244002552
321,19,0,0,0.016295080096460877
564,0,0,0,0.0009314148502653552
564,1,0,0,0.016099426394794135
564,2,0,0,0.005199409315900993
564,3,0,0,0.001460470800634539
564,4,0,0,0.026235819142311812
564,5,0,0,0.016517744096927345
564,6,0,0,0.14353886786848308
564,7,0,1,0.2350607555359602
564,8,0,0,0.1430656211450696
564,9,0,0,0.022821080684661866
564,10,0,0,0.01764810087624937
564,11,0,0,0.1544936703518033
564,12,0,1,0.2504366714507341
564,13,0,0,0.15192164443433284
564,14,0,0,0.01880551816429943
564,15,0,0,0.023917429533321412
564,16,0,0,0.022376888524740936
564,17,0,0,0.13478316236287355
564,18,0,0,0.12617312110960482
564,19,0,0,0.058142843376845124
564,20,1,1,0.5066325172781945
564,21,0,0,0.030141474353149532
564,22,0,0,0.04633348593488336
564,23,0,1,0.21119772214442492
564,24,0,0,0.0055290405463892965
564,25,0,0,0.022073619102593513
564,26,0,0,0.013180440122960135
564,27,0,0,0.004109604811810641
564,28,0,0,0.01666407336015254
564,29,0,0,0.019148890767246483
564,30,0,0,0.03571806401014328
564,31,1,1,0.5689447790384292
564,32,1,1,0.5320673026144505
564,33,1,1,0.5412848576903343
564,34,0,0,0.012564637148170733
503,0,0,0,0.004472780604555737
503,1,0,0,0.16171906543895603
503,2,0,1,0.1715422175824642
503,3,0,1,0.27651442140340804
503,4,0,1,0.17540360167622565
503,5,0,0,0.16351932734251023
503,6,0,0,0.009261616214644164
503,7,0,1,0.2167103685438633
503,8,0,0,0.13635808052495121
503,9,0,0,0.0003051899956076909
503,10,0,0,0.0018740707374263366
503,11,0,0,0.004005709022931114
503,12,0,0,0.0004456601658944237
503,13,0,0,0.00040815158563987095
503,14,0,0,0.004235286988114239
503,15,1,1,0.39868623614311216
503,16,0,0,0.11995246428996324
503,17,0,1,0.18259331528097392
503,18,0,0,0.024897539825178682
503,19,1,1,0.47791743129491804
503,20,0,0,0.051653943862766026
503,21,0,0,0.06081021456047893
503,22,0,0,0.10911308182403445
503,23,0,0,0.05420730663463473
503,24,0,0,0.1084927641088143
503,25,0,0,0.062276206561364233
503,26,0,0,0.0037755941346404144
503,27,0,0,0.044562332704663275
503,28,0,0,0.011070121987722814
503,29,1,1,0.23551725447177888
503,30,0,0,0.10994232371449471
503,31,0,0,0.06083570844493806
503,32,0,0,0.02125729653162125
277,0,0,0,0.024328038771636785
277,1,0,0,0.0023204039096526687
277,2,0,0,0.0019589326935602
277,3,0,0,0.020381965208798647
277,4,0,0,0.009982396516716108
277,5,0,0,0.15216564629226922
277,6,0,0,0.004181868495652452
277,7,0,0,0.003182810630823951
277,8,0,0,0.03705077392514795
277,9,0,0,0.027491082018241287
277,10,0,0,0.005978537538612727
277,11,0,0,0.02508202742319554
277,12,0,0,0.03905536995735019
277,13,0,0,0.046316929440945384
277,14,0,0,0.12900266274809838
277,15,0,0,0.022840780872502364
277,16,0,0,0.09205899182707071
277,17,0,0,0.024575004866346718
277,18,1,1,0.5027043096721172
277,19,0,0,0.016651179185282673
277,20,0,0,0.09260094510391355
277,21,0,1,0.22676703684555832
277,22,0,0,0.021014175238087775
277,23,0,0,0.03367768168973271
643,0,0,1,0.18954624310135842
643,1,0,1,0.29977376759052277
643,2,0,1,0.2727674193680286
643,3,0,1,0.17421020455658437
643,4,0,0,0.018078595539554952
643,5,1,1,0.5905961990356445
643,6,0,0,0.015409703709883616
643,7,1,1,0.6198410883545875
357,0,0,0,0.0003097455286479089
357,1,0,0,0.001522250455127505
357,2,0,0,0.0004095773874887687
357,3,0,1,0.4407403342425823
357,4,0,0,0.002429013483560993
357,5,1,1,0.349346087127924
357,6,0,0,0.000348512177606608
357,7,0,0,0.002517315610384685
357,8,0,0,0.08352825734764338
357,9,0,0,0.13915957678109409
357,10,0,0,0.1590464129112661
357,11,0,0,0.02833582446910441
357,12,1,1,0.4992071777582169
357,13,0,0,0.057602682150900364
357,14,0,0,0.07722180159762501
357,15,0,0,0.07005628081969917
357,16,0,0,0.15947780571877956
357,17,0,0,0.15163912028074264
357,18,0,0,0.0556616423651576
357,19,0,0,0.004591986699961126
357,20,0,0,0.045621213410049676
357,21,0,0,0.06675412990152836
357,22,0,0,0.009354179061483591
357,23,0,0,0.12507548835128546
357,24,1,1,0.2434344556182623
357,25,0,0,0.02944526028004475
158,0,0,0,0.0018912897913878624
158,1,0,0,0.000959396864331552
158,2,0,0,0.16072130687534808
158,3,0,1,0.37651289254426956
158,4,0,0,0.007763281048391945
158,5,0,1,0.22699984181672334
158,6,0,0,0.0019565338745451298
158,7,0,1,0.39355782568454745
158,8,0,0,0.0009426461084331095
158,9,0,1,0.4176700323820114
158,10,0,1,0.428241428732872
158,11,0,1,0.23711563237011432
158,12,0,1,0.4105486549437046
158,13,0,1,0.41994801461696624
158,14,1,1,0.46974772252142427
158,15,1,0,0.17817039797082543
652,0,0,1,0.3517537720501423
652,1,1,1,0.3168229565024376
652,2,0,1,0.29149832129478453
652,3,0,0,0.0020883987612933196
652,4,0,0,0.001630470949839946
652,5,0,1,0.330205374956131
652,6,1,1,0.2899171136319637
652,7,1,1,0.2736381907016039
652,8,0,1,0.26763971485197546
663,0,0,1,0.202213529124856
663,1,0,0,0.11833972912281751
663,2,0,0,0.02761926408857107
663,3,0,0,0.00498245413400582
663,4,0,0,0.023331617610529064
663,5,0,1,0.22212392501533032
663,6,0,1,0.23488899767398835
663,7,0,0,0.08594582807272673
663,8,0,0,0.005017622062950977
663,9,0,0,0.03879515305161476
663,10,1,1,0.8000197529792785
673,0,0,0,0.0017108436674590165
673,1,0,0,0.009439202403063974
673,2,0,0,0.0017707318306392494
673,3,0,0,0.01936232567386469
673,4,0,0,0.000195779820922265
673,5,0,0,0.007087518665139214
673,6,0,0,0.0862507485668175
673,7,0,0,0.002330365207159524
673,8,0,0,0.0005500390890460949
673,9,0,0,0.00041942099613834216
673,10,0,0,0.02252745952719124
673,11,0,0,0.001378121475163141
673,12,0,0,0.08928193056490272
673,13,0,0,0.043104310613125564
673,14,0,0,0.0002385346332751226
673,15,0,0,0.0012244729208759964
673,16,0,0,0.0458608546294272
673,17,1,1,0.5530803143978119
673,18,0,0,0.017850984941469507
383,0,0,0,0.005330861796392128
383,1,0,0,0.11244181748479605
383,2,0,0,0.10838551521301269
383,3,0,0,0.0006782029670830525
383,4,0,0,0.00017990773622251767
383,5,0,0,0.03437354732304811
383,6,0,0,0.13859892841428517
383,7,0,0,0.12518686130642892
383,8,0,0,0.020292914286255837
383,9,0,0,0.0038151183747686447
383,10,0,1,0.21085832696408033
383,11,0,0,0.08539434529375285
383,12,1,0,0.030760712386108936
383,13,0,0,0.06600753166712821
