mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,23,0,0,0.0026832523
482,24,0,0,0.0009806794
482,25,0,0,0.0028471218
482,26,0,0,0.0023157303
482,27,0,0,0.1188195
482,28,0,0,0.0024473863
482,29,0,0,0.098575056
482,30,0,0,0.003926418
482,31,0,0,0.17451116
220,0,0,0,0.0035845775
220,1,0,0,0.13061199
220,2,0,0,0.0051879804
220,3,0,0,0.030452225
220,4,0,0,0.029810272
220,5,0,0,0.009560235
220,6,0,0,0.08249626
220,7,0,0,0.0020403317
220,8,0,0,0.017047241
220,9,0,0,0.15871237
220,10,0,0,0.024938457
220,11,0,0,0.019222723
220,12,1,1,0.7191327
220,13,0,0,0.21877475
220,14,0,0,0.20652334
220,15,0,0,0.12949568
220,16,0,0,0.10406832
220,17,0,0,0.0035629289
55,0,0,0,0.0021156138
55,1,0,0,0.0810888
55,2,0,0,0.09139169
55,3,0,0,0.003284949
55,4,0,0,0.0031688667
55,5,0,0,0.0039860075
55,6,0,0,0.0032134487
55,7,0,0,0.0036747002
55,8,0,1,0.31636783
55,9,0,1,0.29546693
55,10,0,0,0.06340205
55,11,0,0,0.001090032
55,12,1,1,0.7452917
55,13,0,1,0.59041446
55,14,0,0,0.25201792
292,0,0,0,0.058912564
292,1,0,0,0.016209984
292,2,0,0,0.011575417
292,3,0,1,0.6039764
292,4,0,0,0.1572442
292,5,0,0,0.0004924708
292,6,0,0,0.011837556
292,7,0,0,0.004601708
292,8,0,0,0.01757057
292,9,0,0,0.0023192454
292,10,0,0,0.07876333
292,11,0,0,0.0066760425
292,12,0,0,0.0021869498
292,13,0,0,0.026799258
292,14,0,0,0.029339753
292,15,0,0,0.042962454
292,16,0,0,0.039734185
292,17,0,0,0.0056766695
292,18,0,0,0.09795947
292,19,0,0,0.17738298
292,20,1,0,0.018281927
292,21,0,0,0.1146589
292,22,1,1,0.6698014
292,23,0,0,0.10218621
292,24,1,0,0.19122821
275,0,0,0,0.0008432991
275,1,0,0,0.000562976
275,2,0,0,0.0017256142
275,3,0,0,0.06322616
275,4,0,0,0.0007206566
275,5,0,0,0.037778586
275,6,0,0,0.0006651876
275,7,0,1,0.2394302
275,8,0,0,0.00076041435
275,9,0,0,0.0011687
275,10,0,1,0.3879063
275,11,0,0,0.0006490841
275,12,1,1,0.21810701
275,13,1,1,0.30830353
275,14,0,0,0.00040592244
275,15,0,0,0.03073498
275,16,0,1,0.3016554
275,17,1,1,0.4039921
275,18,1,1,0.41928333
275,19,0,0,0.1886012
275,20,0,1,0.41233572
275,21,1,1,0.39549574
131,0,0,0,0.00026579335
131,1,0,0,0.0010897606
131,2,0,0,0.0054807994
131,3,0,0,0.0014028243
131,4,0,0,0.0016076197
131,5,0,0,0.017824039
131,6,0,1,0.32549217
131,7,0,0,0.000996472
131,8,0,0,0.00077569357
131,9,0,0,0.052043155
131,10,0,0,0.002374988
131,11,1,1,0.27141884
131,12,0,0,0.043789603
131,13,0,0,0.18141164
131,14,0,0,0.0036115046
131,15,0,0,0.0043929946
131,16,1,1,0.3206358
131,17,1,0,0.10629638
131,18,0,1,0.39536372
131,19,0,0,0.048781864
671,0,0,0,0.011067638
671,1,0,0,0.00023093111
671,2,0,0,0.0071675745
671,3,0,0,0.0023637614
671,4,0,0,0.011721442
671,5,0,0,0.0005929891
671,6,0,0,0.06954953
671,7,1,1,0.58790237
671,8,0,0,0.05668292
671,9,0,0,0.069253914
671,10,1,1,0.388653
671,11,1,0,0.14286682
671,12,1,0,0.14366372
671,13,1,1,0.74629676
671,14,0,0,0.16290908
31,0,0,0,0.015224808
31,1,0,0,0.09038379
31,2,0,0,0.044665325
31,3,1,1,0.46164045
31,4,1,1,0.48378664
31,5,1,0,0.07781042
31,6,1,0,0.08444514
31,7,1,0,0.13564335
31,8,1,0,0.15564592
31,9,1,1,0.37488306
31,10,1,1,0.31661105
31,11,1,0,0.20028438
31,12,1,1,0.21770944
210,0,1,1,0.4678263
210,1,0,0,0.0045296242
210,2,0,0,0.0028175665
210,3,0,0,0.0020358278
210,4,0,0,0.012641379
210,5,0,0,0.059760563
210,6,0,0,0.021065779
210,7,0,0,0.0024903629
210,8,0,0,0.018522056
210,9,0,0,0.0011132244
210,10,0,0,0.00069754553
210,11,0,0,0.124667324
210,12,1,0,0.32341468
210,13,0,0,0.1467301
210,14,0,0,0.00092517544
210,15,0,0,0.0008714675
210,16,0,0,0.120382465
210,17,0,0,0.001261832
210,18,0,0,0.0004013655
210,19,0,0,0.042052567
210,20,0,0,0.0042670337
210,21,0,1,0.41932395
210,22,0,0,0.0037289704
210,23,0,0,0.0033717307
353,0,0,0,0.00365684
353,1,0,0,0.00286794
353,2,0,0,0.0016366687
353,3,1,0,0.037075803
353,4,0,0,0.0040163645
353,5,0,0,0.00038625512
353,6,0,0,0.028111858
353,7,0,0,0.016950382
353,8,0,0,0.020369079
353,9,0,0,0.00034319307
353,10,0,0,0.0004186036
353,11,0,0,0.022044716
353,12,0,0,0.036846943
353,13,0,0,0.09289585
353,14,0,0,0.0019192303
353,15,0,0,0.00507541
353,16,0,0,0.022081964
353,17,0,0,0.0063222884
353,18,0,0,0.17975302
353,19,0,0,0.11780443
353,20,0,0,0.16998446
353,21,0,0,0.055714104
353,22,0,0,0.062255953
353,23,0,0,0.14987966
353,24,0,0,0.23494045
353,25,0,0,0.15851031
353,26,0,0,0.18083005
353,27,0,0,0.21035187
602,0,0,1,0.4751807
602,1,0,0,0.07122598
602,2,0,1,0.48270828
602,3,0,1,0.48201638
602,4,0,0,0.13506287
602,5,1,1,0.6364025
118,0,0,0,0.09494705
118,1,0,0,0.009421568
118,2,0,0,0.11929101
118,3,0,0,0.0053204256
118,4,0,0,0.003139837
118,5,0,0,0.008312898
118,6,0,0,0.099934675
118,7,0,0,0.09907232
118,8,0,0,0.16997512
118,9,0,0,0.16350041
118,10,0,0,0.015595255
118,11,0,1,0.22729512
118,12,1,1,0.28788432
118,13,1,1,0.23742513
118,14,1,1,0.26607624
101,0,0,0,0.027204754
101,1,0,0,0.17778972
101,2,0,0,0.0017474819
101,3,0,0,0.0011608816
101,4,0,0,0.0017843429
101,5,0,0,0.0032327077
101,6,0,0,0.009421623
101,7,0,0,0.04289693
101,8,0,0,0.031601876
101,9,0,0,0.0016814882
101,10,0,0,0.0009869013
101,11,0,0,0.0015300477
101,12,0,0,0.004637166
101,13,0,0,0.05484802
101,14,0,1,0.41697592
101,15,0,0,0.0017456185
101,16,0,0,0.19181591
101,17,0,0,0.0009098514
101,18,0,0,0.059590686
101,19,0,0,0.15252808
101,20,0,0,0.14448977
101,21,1,0,0.2020292
306,0,0,0,0.0048161196
306,1,0,0,0.001852273
306,2,0,0,0.008510596
306,3,0,0,0.010380874
306,4,0,0,0.006813193
306,5,0,0,0.0006044217
306,6,0,0,0.032830592
306,7,0,0,0.09961491
306,8,0,0,0.09332002
306,9,0,0,0.066342846
306,10,0,1,0.4621489
306,11,0,0,0.007264022
306,12,0,0,0.0007380233
306,13,0,0,0.13369182
306,14,0,0,0.0503883
306,15,0,1,0.79371953
306,16,0,1,0.36494154
306,17,0,0,0.061708767
306,18,0,0,0.007487124
306,19,0,0,0.08970157
306,20,0,0,0.037974697
306,21,1,1,0.75015074
667,0,0,0,0.028030563
667,1,0,0,0.016285412
667,2,0,0,0.0970083
667,3,0,0,0.003616192
667,4,0,0,0.14650394
667,5,0,0,0.13077456
667,6,0,0,0.0043416964
667,7,0,0,0.16809854
667,8,0,0,0.174995
667,9,0,0,0.023278212
667,10,1,0,0.1693192
667,11,1,1,0.71925175
296,0,0,0,0.003106145
296,1,0,0,0.011185735
296,2,0,0,0.010021041
296,3,1,1,0.6127792
296,4,0,0,0.0017832938
296,5,0,0,0.11250065
296,6,0,0,0.0034939814
296,7,0,0,0.0004942564
296,8,0,0,0.00041606187
296,9,0,0,0.015697101
296,10,0,0,0.0013317247
296,11,0,0,0.07451237
296,12,0,0,0.036372125
296,13,0,0,0.0028203381
296,14,0,0,0.054288223
296,15,0,0,0.10242164
296,16,0,0,0.077699736
296,17,0,0,0.035434365
296,18,0,0,0.06678122
296,19,0,0,0.18373697
296,20,0,0,0.19063772
296,21,1,1,0.43146953
296,22,0,0,0.16481714
296,23,0,0,0.1848532
607,0,0,0,0.118608944
607,1,0,0,0.20594557
607,2,0,0,0.18805595
607,3,1,1,0.7033594
607,4,1,1,0.60683423
607,5,0,0,0.19609068
607,6,0,0,0.18080641
607,7,0,0,0.099194504
429,0,0,0,0.015282491
429,1,0,0,0.02799959
429,2,0,0,0.07055269
429,3,0,0,0.005046593
429,4,0,0,0.0023706045
429,5,0,0,0.04940993
429,6,0,0,0.012101618
429,7,0,0,0.03958948
429,8,0,0,0.0018944276
429,9,0,0,0.010362556
429,10,0,0,0.1295346
429,11,0,1,0.25759834
429,12,0,0,0.11841197
429,13,1,0,0.07153166
429,14,0,0,0.010489418
429,15,0,0,0.14497568
429,16,0,0,0.055575956
429,17,0,0,0.07246119
429,18,0,0,0.1996192
429,19,0,0,0.17858283
429,20,0,0,0.16994467
429,21,0,0,0.072095424
429,22,0,0,0.115287855
429,23,0,0,0.0107921865
223,0,0,1,0.3859938
223,1,1,1,0.58619016
223,2,0,1,0.23486024
223,3,0,0,0.17369418
223,4,0,0,0.17832999
223,5,0,0,0.16780467
223,6,0,0,0.14429885
223,7,0,1,0.18618989
223,8,0,0,0.18937771
223,9,0,1,0.2007204
223,10,0,0,0.15615673
223,11,0,0,0.16938542
223,12,0,0,0.16963948
223,13,0,0,0.14185937
223,14,0,0,0.0810699
223,15,0,0,0.016013985
223,16,0,0,0.007785241
223,17,0,0,0.0075591444
618,0,0,0,0.0106441965
618,1,0,0,0.0016714846
618,2,0,0,0.020076854
618,3,0,0,0.02285858
618,4,0,0,0.08677118
618,5,1,1,0.315998
618,6,0,0,0.00941427
618,7,0,0,0.039940927
618,8,1,1,0.31862664
618,9,0,0,0.09102433
334,0,0,0,0.010108255
334,1,0,1,0.5329344
334,2,0,0,0.00072051346
334,3,0,0,0.00026853016
334,4,0,0,0.0037366326
334,5,0,0,0.00048665376
334,6,0,0,0.0021671266
334,7,0,0,0.009338646
334,8,0,0,0.0005995193
334,9,0,0,0.00086025015
334,10,0,0,0.001317553
334,11,0,0,0.004001432
334,12,0,1,0.53866225
334,13,0,0,0.0048002023
334,14,0,0,0.0049199434
334,15,0,0,0.009342908
334,16,0,0,0.032499153
334,17,0,0,0.0039339415
334,18,0,1,0.59756535
334,19,0,1,0.50775135
334,20,0,0,0.02065697
334,21,0,0,0.021185663
334,22,1,0,0.094928384
334,23,1,0,0.10334216
334,24,0,0,0.0031351014
334,25,0,0,0.011256404
90,0,1,0,0.23434544
90,1,0,0,0.0029288603
90,2,0,0,0.003973493
90,3,0,0,0.004597991
90,4,1,1,0.69987833
90,5,0,0,0.00043096615
90,6,0,1,0.32309785
90,7,0,1,0.31611034
90,8,0,0,0.009896273
90,9,0,0,0.024285365
90,10,0,0,0.055019118
90,11,0,0,0.073999755
90,12,0,0,0.0005642386
90,13,0,0,0.21103463
90,14,0,0,0.068522416
90,15,0,0,0.075452834
90,16,0,0,0.0054764473
90,17,0,0,0.17797688
90,18,0,0,0.0134297125
