mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
356,20,1,1,0.8021233
234,0,0,0,2.9245577e-05
234,1,0,0,0.00035925914
234,2,0,0,0.00059651193
234,3,0,0,0.0087814545
234,4,0,0,0.01420439
234,5,0,0,0.053200543
234,6,0,0,0.0026673013
234,7,0,1,0.25202966
234,8,0,0,0.000568308
234,9,1,1,0.51231474
234,10,0,0,0.0005371326
234,11,1,1,0.41036665
234,12,1,1,0.33446383
234,13,1,1,0.38892925
234,14,0,1,0.17619836
234,15,0,1,0.17321838
234,16,0,1,0.3699112
234,17,1,1,0.41104376
234,18,0,1,0.35990906
480,0,0,0,0.0005134108
480,1,0,0,0.0033742196
480,2,0,1,0.32008696
480,3,0,0,0.0027116581
480,4,1,1,0.606966
480,5,1,1,0.58458745
480,6,0,0,0.0029147312
480,7,1,1,0.6566897
480,8,0,1,0.53906065
480,9,0,1,0.47944042
480,10,0,0,0.00033849766
480,11,0,0,0.00036047222
480,12,0,0,0.00071833376
480,13,0,0,7.333707e-05
480,14,0,0,6.600421e-05
480,15,0,0,7.226631e-05
480,16,1,1,0.68117136
480,17,1,1,0.65434265
480,18,1,1,0.677245
480,19,1,1,0.5536133
480,20,0,1,0.5422257
480,21,0,1,0.6584689
480,22,0,1,0.67616427
480,23,0,1,0.5381079
467,0,0,0,0.0004849843
467,1,0,0,0.0011264535
467,2,0,0,0.00058019435
467,3,0,0,0.0054511316
467,4,0,0,0.0013563497
467,5,0,1,0.09499383
467,6,0,0,0.009032709
467,7,0,0,0.039680287
467,8,0,0,0.046436455
467,9,0,0,0.005210022
467,10,0,0,0.09219894
467,11,0,0,0.07806596
467,12,1,1,0.09915387
467,13,0,0,0.00199834
467,14,0,1,0.24648952
467,15,1,1,0.2487885
467,16,0,0,0.0024977417
467,17,0,0,0.022501396
467,18,1,1,0.10619748
467,19,1,0,0.09656557
467,20,0,0,0.0009750024
467,21,0,0,0.012707397
467,22,0,0,0.024926336
467,23,0,0,0.004240549
467,24,0,0,0.0041348035
467,25,0,0,0.017841754
467,26,0,0,0.011447498
467,27,1,1,0.5983169
467,28,0,1,0.5767279
405,0,0,0,0.00044792212
405,1,0,0,0.0020686968
405,2,1,1,0.35548538
405,3,1,1,0.34369877
405,4,0,0,0.0032450831
405,5,1,1,0.15470973
405,6,0,0,0.0036135295
405,7,1,1,0.3438461
405,8,1,1,0.3438565
405,9,0,0,0.0031041633
405,10,0,0,0.00074353593
405,11,0,0,0.00026590074
405,12,1,0,0.048916668
405,13,0,0,0.00068170694
405,14,1,1,0.5309885
405,15,1,1,0.4892696
405,16,1,1,0.52125597
405,17,1,1,0.3983848
405,18,1,1,0.3077001
405,19,1,1,0.47670555
405,20,1,1,0.47011757
405,21,1,1,0.49368492
590,0,0,0,1.6182845e-05
590,1,0,0,0.00047063723
590,2,0,0,8.4673375e-05
590,3,0,0,0.00017632592
590,4,0,0,0.0004369317
590,5,0,0,0.011970958
590,6,0,0,0.00024021519
590,7,0,0,0.0042771674
590,8,0,0,0.0026701817
590,9,0,0,0.0016958573
590,10,0,0,0.001325308
590,11,0,0,0.009622832
590,12,0,0,0.00058511976
590,13,0,0,0.00066707074
590,14,0,0,0.004539691
590,15,0,0,0.0052139144
590,16,0,0,0.0008197985
590,17,0,0,0.0008068092
590,18,0,0,0.0032218853
590,19,0,0,0.12558465
590,20,0,0,0.0062024845
590,21,0,0,0.0069816345
590,22,0,0,0.08472776
590,23,0,0,0.0023073277
590,24,0,0,0.0018096633
590,25,0,0,0.0102628125
590,26,0,0,0.024385303
590,27,0,0,0.025762904
590,28,0,0,0.05394867
590,29,0,0,0.016435191
590,30,0,0,0.003573645
590,31,0,0,0.027487803
590,32,0,0,0.077285506
590,33,0,0,0.12951206
590,34,0,1,0.12529878
590,35,0,1,0.26479155
590,36,0,0,0.10305238
590,37,0,1,0.11572375
590,38,0,1,0.2084215
590,39,0,0,0.053004485
590,40,0,0,0.012442732
590,41,0,0,0.11762495
590,42,0,0,0.118724845
590,43,0,1,0.10447808
590,44,0,0,0.059644338
590,45,0,0,0.03548639
590,46,1,1,0.23694934
590,47,1,1,0.1446896
590,48,0,0,0.05256888
590,49,0,0,0.0008919434
590,50,0,0,0.067008406
590,51,1,0,0.079147756
590,52,0,0,0.06213773
590,53,0,0,0.025781697
590,54,0,0,0.010506922
590,55,0,0,0.06157956
590,56,0,0,0.0027066187
590,57,0,0,0.002531894
590,58,0,0,0.03414861
590,59,0,0,0.0026924803
590,60,1,0,0.026172115
302,0,0,0,0.0078478195
302,1,0,0,0.05547129
302,2,0,0,0.009713341
302,3,0,0,0.054411225
302,4,0,0,0.053063925
302,5,0,1,0.18646808
302,6,0,1,0.16018295
302,7,0,0,0.06649575
302,8,0,1,0.11782558
302,9,0,1,0.098269574
302,10,1,1,0.15473245
302,11,0,1,0.1860748
302,12,0,0,0.017936746
302,13,1,0,0.0040142694
302,14,1,1,0.574074
302,15,0,0,0.0062062223
302,16,0,0,0.037165854
302,17,1,1,0.19234589
302,18,1,1,0.33431846
302,19,0,0,0.005795908
90,0,1,1,0.14511107
90,1,0,0,0.00450318
90,2,0,0,0.015619341
90,3,0,0,0.016863815
90,4,1,1,0.52863437
90,5,0,0,0.0014410214
90,6,0,1,0.29188657
90,7,0,1,0.23306757
90,8,0,0,0.0047790683
90,9,0,0,0.030234061
90,10,0,0,0.07003221
90,11,0,0,0.07974782
90,12,0,0,0.0010517127
90,13,0,1,0.36627725
90,14,0,1,0.09601155
90,15,0,0,0.103590645
90,16,0,0,0.0053000124
90,17,0,1,0.20227118
90,18,0,0,0.005423173
319,0,0,0,0.03267804
319,1,0,0,0.0034162146
319,2,0,0,0.056881286
319,3,0,0,0.068470985
319,4,0,1,0.074456304
319,5,0,0,0.025259255
319,6,0,0,0.011203655
319,7,0,0,0.013912885
319,8,0,1,0.123208806
319,9,0,0,0.065474436
319,10,0,0,0.04750818
319,11,0,0,0.034026477
319,12,0,0,0.001464313
319,13,0,0,0.006110714
319,14,0,1,0.08654125
319,15,1,1,0.72574896
319,16,0,0,0.027137049
319,17,0,0,0.002251716
319,18,0,0,0.002487731
319,19,0,0,0.0021291564
319,20,1,1,0.8338085
319,21,0,0,0.0021399725
319,22,0,1,0.07730144
319,23,0,1,0.12424213
319,24,0,0,0.03746649
319,25,0,1,0.13577153
319,26,0,1,0.09098021
533,0,0,0,0.05701755
533,1,0,0,0.052336484
533,2,0,1,0.19926041
533,3,0,0,0.0030252591
533,4,0,0,0.0043923114
533,5,0,0,0.009701002
533,6,0,0,0.010724861
533,7,0,0,0.012312273
533,8,0,0,0.010375758
533,9,0,0,0.050231352
533,10,0,0,0.039960235
533,11,0,0,0.04907709
533,12,0,0,0.05216393
533,13,0,0,0.009609557
533,14,0,0,0.009836737
533,15,0,0,0.0050753686
533,16,0,0,0.041930724
533,17,0,0,0.04822576
533,18,0,0,0.05517251
533,19,0,0,0.05984555
533,20,0,0,0.052330494
533,21,0,0,0.052166123
533,22,0,1,0.529454
533,23,1,1,0.48495686
533,24,0,0,0.084853254
533,25,0,0,0.009427547
533,26,0,0,0.03288156
533,27,1,1,0.16179493
533,28,0,0,0.047832184
533,29,0,0,0.043471783
533,30,0,1,0.13202478
533,31,0,1,0.11807332
533,32,1,1,0.2218628
76,0,0,0,4.4188597e-05
76,1,0,0,0.0009053023
76,2,0,0,0.0006989273
76,3,0,0,0.023894751
76,4,0,0,0.0046978574
76,5,0,1,0.24580349
76,6,0,0,0.029203042
76,7,0,0,0.07839878
76,8,0,0,0.004456355
76,9,0,1,0.49670082
76,10,0,1,0.15907727
76,11,0,0,0.069567874
76,12,0,0,0.035592567
76,13,0,1,0.10668408
76,14,1,1,0.66747403
495,0,0,0,0.025337156
495,1,0,0,0.008089987
495,2,0,0,0.024321018
495,3,0,0,0.077825174
495,4,0,0,0.08004693
495,5,0,0,0.018722905
495,6,0,1,0.09414653
495,7,0,1,0.11291358
495,8,0,0,0.051329643
495,9,0,0,0.05757681
495,10,0,0,0.024004012
495,11,0,1,0.12535796
495,12,0,0,0.021477234
495,13,0,0,0.06187504
495,14,0,0,0.07552092
495,15,0,0,0.009268755
495,16,1,1,0.07703708
495,17,0,0,0.03903553
495,18,0,0,0.033413045
495,19,0,0,0.041861232
495,20,0,0,0.1055175
495,21,0,0,0.021983467
495,22,0,1,0.14427875
495,23,0,1,0.22618563
495,24,0,0,0.004538917
495,25,0,0,0.004342671
495,26,1,1,0.24594435
495,27,0,0,0.062096838
120,0,0,0,1.4089585e-06
120,1,0,0,1.6558557e-06
120,2,0,0,0.00093606877
120,3,0,0,0.0036524683
120,4,0,0,0.00015138995
120,5,0,0,0.011043427
120,6,0,0,0.0010750946
120,7,0,0,0.004551362
120,8,0,1,0.11383711
120,9,0,1,0.66167414
120,10,0,0,0.00047204885
120,11,0,1,0.41978526
120,12,0,1,0.22129527
120,13,0,0,0.0061066137
120,14,0,0,0.069316916
120,15,0,0,0.098292
120,16,1,1,0.14517057
120,17,1,1,0.55798197
120,18,0,1,0.2933075
120,19,0,0,0.06723497
388,0,0,0,0.0022647602
388,1,0,0,0.00035798238
388,2,0,0,0.00034108636
388,3,0,0,0.061367407
388,4,0,0,0.0012418631
388,5,0,0,0.032338932
388,6,0,0,0.0014186103
388,7,0,0,0.030176288
388,8,0,0,0.008210416
388,9,1,1,0.8181219
388,10,0,0,0.059846062
388,11,0,0,0.06335977
388,12,0,0,0.06488777
388,13,0,0,0.07419204
388,14,0,1,0.2750585
388,15,0,0,0.07886901
388,16,0,0,0.0848741
388,17,0,0,0.016138036
388,18,0,0,0.01975914
388,19,0,0,0.021683063
388,20,0,0,0.03860712
388,21,0,0,0.03757117
388,22,0,1,0.19009456
388,23,1,1,0.8233509
55,0,0,0,0.0019488652
55,1,0,0,0.0362357
55,2,0,0,0.03356949
55,3,0,0,0.002600811
55,4,0,0,0.004801813
55,5,0,0,0.0047933664
55,6,0,0,0.004132825
55,7,0,0,0.0070020217
55,8,0,1,0.35505557
55,9,0,1,0.19914801
55,10,0,1,0.07777069
55,11,0,0,0.00096636306
55,12,1,1,0.7918562
55,13,0,1,0.5344446
55,14,0,1,0.12464128
607,0,0,1,0.10925469
607,1,0,1,0.21144733
607,2,0,1,0.19169262
607,3,1,1,0.61840814
607,4,1,1,0.5752739
607,5,0,1,0.15877424
607,6,0,1,0.18166572
607,7,0,1,0.0914069
485,0,0,0,1.0001892e-05
485,1,0,0,0.00012434178
485,2,0,0,0.00039563712
485,3,0,0,0.0034980476
485,4,0,0,0.0005716859
485,5,0,1,0.10350894
485,6,0,0,0.038357057
485,7,0,1,0.16765657
485,8,0,1,0.11137146
485,9,0,0,0.007135717
485,10,1,1,0.17791466
485,11,0,1,0.20492415
485,12,0,1,0.1021306
485,13,0,1,0.19549061
485,14,0,1,0.17979512
485,15,0,1,0.113480955
485,16,0,1,0.2228746
485,17,0,0,0.01712056
485,18,0,1,0.15831345
485,19,0,1,0.30783913
485,20,0,1,0.24504851
485,21,0,0,0.005075
485,22,0,0,0.0057875286
485,23,0,0,0.007876702
485,24,0,1,0.08468044
485,25,0,0,0.06439913
485,26,0,0,0.014616638
485,27,1,1,0.18333049
485,28,1,1,0.18691291
485,29,1,1,0.667027
