mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
542,1,0,0,0.00025980538
542,2,0,0,0.00041270253
542,3,0,0,0.0026137768
542,4,0,0,0.0025383756
542,5,0,0,0.0059655593
542,6,0,0,0.006158767
542,7,0,0,0.008200833
542,8,0,0,0.007573065
542,9,0,0,0.16990227
542,10,0,0,0.010191927
542,11,0,0,0.00054117606
542,12,0,0,0.088729836
542,13,0,0,0.093111694
542,14,0,0,0.09581931
542,15,0,0,0.09336116
542,16,0,0,0.030966502
542,17,1,1,0.85747874
542,18,1,1,0.8682278
542,19,0,0,0.17433816
542,20,0,0,0.18989082
542,21,0,0,0.045031562
542,22,0,0,0.052509364
542,23,0,0,0.015065741
542,24,0,0,0.015270266
542,25,0,0,0.0130640445
542,26,0,0,0.002228733
542,27,0,0,0.002399466
542,28,0,0,0.007975395
542,29,0,0,0.0069979317
542,30,0,0,0.06580294
542,31,0,0,0.069748096
542,32,0,0,0.008373532
542,33,0,0,0.017065031
165,0,0,0,0.014827466
165,1,1,1,0.35564166
165,2,0,0,0.008365231
165,3,1,1,0.36741275
165,4,0,0,0.017013572
165,5,0,0,0.002935381
165,6,0,0,0.0027136176
165,7,0,0,0.033020806
165,8,0,1,0.25868517
165,9,0,1,0.43237743
165,10,0,1,0.274548
165,11,0,0,0.03832508
165,12,0,0,0.029557234
165,13,0,0,0.03579922
165,14,0,0,0.006673039
165,15,0,0,0.05343762
165,16,0,0,0.013431328
165,17,0,0,0.004868156
165,18,0,0,0.0070834886
165,19,0,0,0.07420075
602,0,0,1,0.6568622
602,1,0,0,0.06911332
602,2,0,1,0.63212454
602,3,0,1,0.63736403
602,4,0,0,0.17510472
602,5,1,1,0.37838283
164,0,0,0,0.033903096
164,1,0,0,0.15129612
164,2,1,1,0.49264836
164,3,0,0,0.007403808
164,4,0,0,0.055632044
164,5,0,0,0.0014809342
164,6,0,0,0.0016589521
164,7,0,0,0.030797144
164,8,0,1,0.25321415
164,9,0,1,0.42701063
164,10,0,1,0.24691167
164,11,0,0,0.030313686
164,12,0,0,0.036342695
164,13,0,0,0.040642258
164,14,0,0,0.0063425675
164,15,0,0,0.06355148
164,16,0,0,0.01078304
164,17,0,0,0.0049588834
164,18,0,0,0.008881063
164,19,0,0,0.05836542
667,0,0,0,0.046899047
667,1,0,0,0.024855152
667,2,0,0,0.16107066
667,3,0,0,0.006411082
667,4,0,0,0.05741689
667,5,0,0,0.061722543
667,6,0,0,0.008563185
667,7,0,0,0.08902602
667,8,0,0,0.0894534
667,9,0,0,0.064694725
667,10,1,0,0.18519558
667,11,1,1,0.7632176
676,0,0,0,0.0023000776
676,1,0,0,0.0028524755
676,2,0,1,0.27262768
676,3,1,1,0.3171874
676,4,1,1,0.27269453
676,5,1,0,0.22334054
676,6,1,1,0.26935264
676,7,1,1,0.35648727
676,8,0,1,0.32361332
676,9,0,1,0.32287806
63,0,0,0,0.001254487
63,1,0,0,0.10423073
63,2,0,0,0.0111302165
63,3,0,0,0.045152333
63,4,1,1,0.8337863
63,5,0,0,0.16192485
63,6,0,0,0.07592641
63,7,0,0,0.0004488939
63,8,0,0,0.008836417
63,9,0,0,0.0069712955
63,10,0,0,0.0038173145
63,11,0,0,0.0036086726
63,12,0,0,0.005800216
63,13,0,0,0.037761398
63,14,0,0,0.0046597803
63,15,0,0,0.022755498
63,16,0,0,0.01064936
318,0,0,0,0.1610682
318,1,0,0,0.15578158
318,2,0,0,0.17277567
318,3,1,0,0.15906295
318,4,0,0,0.16858296
318,5,1,0,0.16154212
318,6,0,0,0.17101072
318,7,1,0,0.16207908
318,8,0,0,0.1112855
318,9,1,0,0.18346325
318,10,0,0,0.11814861
318,11,1,0,0.16557647
318,12,0,0,0.04502523
318,13,0,1,0.19170922
318,14,0,0,0.018542528
318,15,0,0,0.021486348
318,16,0,1,0.18331538
318,17,0,1,0.28606737
318,18,1,1,0.56115407
318,19,1,1,0.464747
319,0,0,0,0.022798361
319,1,0,0,0.001713792
319,2,0,0,0.03877037
319,3,0,0,0.05554343
319,4,0,0,0.04716615
319,5,0,0,0.017412223
319,6,0,0,0.009364073
319,7,0,0,0.014224311
319,8,0,0,0.13073191
319,9,0,0,0.046218097
319,10,0,0,0.037109517
319,11,0,0,0.034087762
319,12,0,0,0.0020318024
319,13,0,0,0.008195314
319,14,0,0,0.10743089
319,15,1,1,0.66199064
319,16,0,0,0.022312315
319,17,0,0,0.002268162
319,18,0,0,0.0022560614
319,19,0,0,0.0019438943
319,20,1,1,0.75790286
319,21,0,0,0.0059682727
319,22,0,0,0.055752575
319,23,0,0,0.21319301
319,24,0,0,0.07792331
319,25,0,0,0.13350578
319,26,0,0,0.107375816
346,0,0,0,0.0052227704
346,1,0,0,0.0006777742
346,2,0,0,0.0009692725
346,3,0,0,0.011560227
346,4,0,0,0.0032820152
346,5,0,0,0.024797298
346,6,0,0,0.0012224227
346,7,0,0,0.027749829
346,8,0,0,0.015734527
346,9,0,1,0.32227597
346,10,0,0,0.04942358
346,11,0,0,0.09349473
346,12,0,0,0.006579598
346,13,0,0,0.07683549
346,14,1,0,0.08871289
346,15,0,1,0.23391694
346,16,0,0,0.09417578
346,17,0,0,0.10488738
346,18,0,0,0.051269248
346,19,1,1,0.8648545
346,20,1,1,0.8247383
607,0,0,0,0.09526049
607,1,0,0,0.15063633
607,2,0,0,0.20839423
607,3,1,1,0.56150955
607,4,1,1,0.5721602
607,5,0,1,0.22439757
607,6,0,0,0.1465236
607,7,0,0,0.09276492
55,0,0,0,0.0019538566
55,1,0,0,0.034744494
55,2,0,0,0.03459619
55,3,0,0,0.003305588
55,4,0,0,0.0068920725
55,5,0,0,0.005843282
55,6,0,0,0.0075915316
55,7,0,0,0.006182097
55,8,0,1,0.3750255
55,9,0,1,0.3635449
55,10,0,0,0.06605624
55,11,0,0,0.0018380637
55,12,1,1,0.7616816
55,13,0,1,0.66010016
55,14,0,0,0.19887464
135,0,0,0,0.0011369874
135,1,0,0,0.0033032289
135,2,0,0,0.0007784072
135,3,0,0,0.038179677
135,4,0,0,0.1468034
135,5,0,0,0.13697948
135,6,0,0,0.050154526
135,7,0,0,0.020606074
135,8,0,0,0.0014179884
135,9,0,0,0.0070666713
135,10,0,0,0.0030108641
135,11,0,0,0.0018014656
135,12,0,0,0.0041972045
135,13,0,0,0.006767095
135,14,0,0,0.06519281
135,15,0,0,0.0021402934
135,16,0,0,0.0017483851
135,17,0,0,0.048000302
135,18,0,0,0.13999225
135,19,0,0,0.13777497
135,20,0,0,0.055418797
135,21,1,1,0.5383394
135,22,0,1,0.38762882
429,0,0,0,0.017764786
429,1,0,0,0.03167365
429,2,0,0,0.03446333
429,3,0,0,0.0062991716
429,4,0,0,0.0029385225
429,5,0,0,0.061524615
429,6,0,0,0.008612742
429,7,0,0,0.03862367
429,8,0,0,0.0012621811
429,9,0,0,0.007871274
429,10,0,0,0.10365149
429,11,0,1,0.28835288
429,12,0,0,0.13896887
429,13,1,0,0.08082858
429,14,0,0,0.018632226
429,15,0,1,0.22262065
429,16,0,0,0.06446902
429,17,0,0,0.114712745
429,18,0,1,0.31029108
429,19,0,1,0.23809594
429,20,0,1,0.33884507
429,21,0,0,0.09004105
429,22,0,0,0.08094844
429,23,0,0,0.01358049
482,0,0,0,0.010170999
482,1,0,0,0.0038970741
482,2,0,0,0.0039424426
482,3,0,0,0.0036474753
482,4,0,0,0.022407038
482,5,0,0,0.022864968
482,6,0,0,0.06512736
482,7,0,0,0.016589554
482,8,0,0,0.063224524
482,9,0,0,0.017160997
482,10,0,0,0.021963488
482,11,0,0,0.023556301
482,12,0,0,0.1037452
482,13,1,1,0.73560673
482,14,1,1,0.7589882
482,15,0,0,0.008310305
482,16,0,0,0.08561743
482,17,0,0,0.027044797
482,18,0,0,0.028396953
482,19,0,0,0.012448749
482,20,0,0,0.008897353
482,21,0,0,0.003384131
482,22,0,0,0.0031645703
482,23,0,0,0.0046838056
482,24,0,0,0.0028008008
482,25,0,0,0.006641231
482,26,0,0,0.006953009
482,27,0,0,0.12550415
482,28,0,0,0.015015066
482,29,0,0,0.13515368
482,30,0,0,0.014120571
482,31,0,0,0.13453065
608,0,0,0,0.0075172
608,1,0,1,0.68615305
608,2,0,1,0.6934571
608,3,0,0,0.04361592
608,4,0,0,0.044633478
608,5,0,0,0.022095488
608,6,0,0,0.00426831
608,7,1,1,0.6139528
608,8,0,0,0.17536475
647,0,0,0,0.0011339225
647,1,0,0,0.025199914
647,2,0,0,0.17793901
647,3,1,1,0.2119774
647,4,0,0,0.17201401
647,5,0,0,0.022798391
647,6,0,0,0.02307094
647,7,0,1,0.21807203
647,8,0,0,0.12489358
647,9,0,0,0.15089534
647,10,0,0,0.11898311
647,11,0,1,0.24498725
527,0,0,0,0.009874488
527,1,0,0,0.017322022
527,2,0,0,0.044405665
527,3,0,0,0.0044070347
527,4,0,0,0.010633256
527,5,0,0,0.011831039
527,6,0,0,0.010822134
527,7,0,0,0.007684663
527,8,0,0,0.027339317
527,9,0,0,0.094710015
527,10,0,0,0.025683636
527,11,0,0,0.026965532
527,12,0,0,0.059889987
527,13,0,0,0.10010405
527,14,0,0,0.04528229
527,15,0,0,0.062210806
527,16,0,0,0.056104124
527,17,0,0,0.009214339
527,18,0,0,0.06547531
527,19,0,0,0.10442408
527,20,0,0,0.026485758
527,21,0,0,0.19009845
527,22,0,0,0.18832894
527,23,0,0,0.056460924
527,24,0,0,0.10826939
527,25,0,0,0.035476655
527,26,0,0,0.111890234
527,27,1,1,0.36827737
527,28,0,1,0.25877357
527,29,0,1,0.2450505
275,0,0,0,0.001416696
275,1,0,0,0.000629758
275,2,0,0,0.0053044367
275,3,0,0,0.05293195
275,4,0,0,0.003792947
275,5,0,0,0.03477404
275,6,0,0,0.0014908662
275,7,0,1,0.23556332
275,8,0,0,0.0025085274
275,9,0,0,0.0030191885
275,10,0,1,0.31940693
275,11,0,0,0.0018742688
275,12,1,0,0.15614252
275,13,1,1,0.24500406
275,14,0,0,0.0016550996
275,15,0,0,0.00992208
275,16,0,1,0.24720562
275,17,1,1,0.33960402
275,18,1,1,0.28875607
275,19,0,0,0.10928475
275,20,0,1,0.2915457
275,21,1,1,0.32364956
2,0,0,0,0.0038081014
2,1,0,0,0.03927091
2,2,0,0,0.019160917
2,3,0,0,0.020293806
2,4,0,0,0.044813383
2,5,0,0,0.007562092
2,6,0,0,0.008074246
2,7,0,0,0.14282633
2,8,0,0,0.1377372
2,9,0,0,0.0026549539
2,10,0,0,0.007645408
2,11,0,0,0.06329343
2,12,0,0,0.05365341
2,13,1,1,0.6335712
2,14,0,0,0.04409467
2,15,0,0,0.026159005
2,16,0,1,0.3784145
76,0,0,0,0.00017107863
76,1,0,0,0.0020602643
76,2,0,0,0.00066104095
76,3,0,0,0.03218623
76,4,0,0,0.003246055
76,5,0,0,0.18498872
76,6,0,0,0.03404402
76,7,0,0,0.06939424
76,8,0,0,0.0055113225
76,9,0,1,0.46744722
76,10,0,1,0.19503747
76,11,0,0,0.072797254
76,12,0,0,0.025616892
76,13,0,0,0.1032767
76,14,1,1,0.6790603
