mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
480,9,0,1,0.53879887
480,10,0,0,0.0011439183
480,11,0,0,0.0015291584
480,12,0,0,0.001201199
480,13,0,0,0.0020897945
480,14,0,0,0.00032581307
480,15,0,0,0.0006994737
480,16,1,1,0.6484848
480,17,1,1,0.7522792
480,18,1,1,0.7162058
480,19,1,1,0.49329525
480,20,0,1,0.4929705
480,21,0,1,0.75417095
480,22,0,1,0.7644832
480,23,0,1,0.5028375
290,0,0,0,0.00020356308
290,1,0,0,0.022038396
290,2,0,0,0.007220231
290,3,0,0,0.1078576
290,4,0,0,0.042277385
290,5,0,0,0.00028572656
290,6,0,0,0.067131154
290,7,0,0,0.00043122558
290,8,0,0,0.098372474
290,9,0,0,0.15311442
290,10,0,0,0.17357954
290,11,0,0,0.03447676
290,12,0,0,0.0004065786
290,13,0,0,0.0023934215
290,14,0,0,0.0042258874
290,15,0,0,0.010344642
290,16,0,0,0.09282415
290,17,0,0,0.07952419
290,18,1,0,0.21289337
290,19,0,0,0.098457664
290,20,0,0,0.115822785
290,21,1,1,0.9353016
290,22,0,0,0.0021593673
495,0,0,0,0.022132492
495,1,0,0,0.0022319048
495,2,0,0,0.008508685
495,3,0,0,0.043576535
495,4,0,0,0.053117406
495,5,0,0,0.011866908
495,6,0,0,0.1271311
495,7,0,0,0.08765985
495,8,0,0,0.17535771
495,9,0,0,0.03743071
495,10,0,0,0.006987448
495,11,0,0,0.09361166
495,12,0,0,0.017210849
495,13,0,0,0.019060219
495,14,0,0,0.083842285
495,15,0,0,0.0014841923
495,16,1,0,0.037685473
495,17,0,0,0.019727495
495,18,0,0,0.038822632
495,19,0,0,0.01006692
495,20,0,0,0.06311632
495,21,0,0,0.015691297
495,22,0,0,0.067604944
495,23,0,0,0.14626907
495,24,0,0,0.004960072
495,25,0,0,0.004585333
495,26,1,0,0.36384213
495,27,0,0,0.05493043
275,0,0,0,0.00092873233
275,1,0,0,0.00037651227
275,2,0,0,0.0011887547
275,3,0,0,0.056716673
275,4,0,0,0.0008192585
275,5,0,0,0.03879107
275,6,0,0,0.0013467681
275,7,0,0,0.29449543
275,8,0,0,0.0015256264
275,9,0,0,0.0008412174
275,10,0,0,0.19426373
275,11,0,0,0.00075937
275,12,1,0,0.16865885
275,13,1,0,0.299827
275,14,0,0,0.00047378405
275,15,0,0,0.003995279
275,16,0,1,0.36917073
275,17,1,1,0.35992578
275,18,1,0,0.32928032
275,19,0,0,0.14376655
275,20,0,0,0.377487
275,21,1,1,0.41316095
101,0,0,0,0.002922003
101,1,0,0,0.2644093
101,2,0,0,0.000175724
101,3,0,0,8.913043e-05
101,4,0,0,0.002898455
101,5,0,0,0.0058905073
101,6,0,0,0.0035683576
101,7,0,0,0.046204265
101,8,0,0,0.091178276
101,9,0,0,0.0005669491
101,10,0,0,0.0021341299
101,11,0,0,0.0014385734
101,12,0,0,0.00416963
101,13,0,0,0.09913696
101,14,0,1,0.46275565
101,15,0,0,0.0070588253
101,16,0,0,0.29242152
101,17,0,0,0.0029139887
101,18,0,0,0.11070564
101,19,0,0,0.14080575
101,20,0,0,0.13631593
101,21,1,0,0.3077137
318,0,0,0,0.113371
318,1,0,0,0.27199763
318,2,0,0,0.15930082
318,3,1,0,0.3763255
318,4,0,0,0.1662648
318,5,1,0,0.31177825
318,6,0,0,0.12919341
318,7,1,1,0.39491642
318,8,0,0,0.059084844
318,9,1,0,0.29023272
318,10,0,0,0.037239563
318,11,1,0,0.35880303
318,12,0,0,0.019959664
318,13,0,0,0.21184988
318,14,0,0,0.0032656
318,15,0,0,0.01463636
318,16,0,0,0.10442518
318,17,0,0,0.21440318
318,18,1,1,0.5878121
318,19,1,0,0.32891485
578,0,1,1,0.78089315
578,1,1,1,0.45082432
578,2,0,0,0.19114514
578,3,0,0,0.058541913
2,0,0,0,0.0011486623
2,1,0,0,0.0018805853
2,2,0,0,0.026075361
2,3,0,0,0.037073027
2,4,0,0,0.007721042
2,5,0,0,0.00095249567
2,6,0,0,0.00064837805
2,7,0,0,0.14605494
2,8,0,0,0.16121793
2,9,0,0,0.00083046104
2,10,0,0,0.0056227003
2,11,0,0,0.09964049
2,12,0,0,0.011682251
2,13,1,1,0.71870667
2,14,0,0,0.034245614
2,15,0,0,0.028547928
2,16,0,1,0.7040169
76,0,0,0,0.0006057104
76,1,0,0,0.0097720865
76,2,0,0,0.00068366237
76,3,0,0,0.07811146
76,4,0,0,0.007027936
76,5,0,0,0.24842978
76,6,0,0,0.075163364
76,7,0,0,0.16977865
76,8,0,0,0.0056876955
76,9,0,1,0.46025592
76,10,0,0,0.17245333
76,11,0,0,0.12799717
76,12,0,0,0.03800084
76,13,0,0,0.10427575
76,14,1,1,0.7961085
234,0,0,0,0.00021928512
234,1,0,0,0.0005342601
234,2,0,0,0.0004803565
234,3,0,0,0.009073796
234,4,0,0,0.01086629
234,5,0,0,0.08755315
234,6,0,0,0.0014302778
234,7,0,0,0.21816784
234,8,0,0,0.0009066643
234,9,1,1,0.57026863
234,10,0,0,0.0006057873
234,11,1,1,0.5348654
234,12,1,1,0.3466709
234,13,1,1,0.44887415
234,14,0,0,0.21898034
234,15,0,0,0.24182393
234,16,0,1,0.4197168
234,17,1,1,0.5293572
234,18,0,0,0.4104648
135,0,0,0,0.0005719647
135,1,0,0,0.00509201
135,2,0,0,0.00026082306
135,3,0,0,0.058366522
135,4,0,0,0.15444186
135,5,0,0,0.15231219
135,6,0,0,0.059752345
135,7,0,0,0.0041356683
135,8,0,0,0.0015465536
135,9,0,0,0.0058665397
135,10,0,0,9.6290634e-05
135,11,0,0,8.513736e-05
135,12,0,0,0.0010885497
135,13,0,0,0.0016223541
135,14,0,0,0.025064867
135,15,0,0,0.0013275286
135,16,0,0,0.0002610541
135,17,0,0,0.026221713
135,18,0,0,0.13864869
135,19,0,0,0.21779928
135,20,0,0,0.061901424
135,21,1,1,0.68979895
135,22,0,0,0.41018412
306,0,0,0,0.014772691
306,1,0,0,0.00093307433
306,2,0,0,0.01744192
306,3,0,0,0.010566993
306,4,0,0,0.0050483076
306,5,0,0,0.00014338054
306,6,0,0,0.03580187
306,7,0,0,0.10255921
306,8,0,0,0.1320611
306,9,0,0,0.023732813
306,10,0,1,0.41019568
306,11,0,0,0.0034946108
306,12,0,0,0.00033429867
306,13,0,0,0.11148125
306,14,0,0,0.08258549
306,15,0,1,0.8795496
306,16,0,0,0.235797
306,17,0,0,0.06789557
306,18,0,0,0.003557948
306,19,0,0,0.09736807
306,20,0,0,0.013817565
306,21,1,1,0.72312355
429,0,0,0,0.0083817495
429,1,0,0,0.013970601
429,2,0,0,0.019817099
429,3,0,0,0.0022596454
429,4,0,0,0.0016089551
429,5,0,0,0.041803814
429,6,0,0,0.0028177705
429,7,0,0,0.02894551
429,8,0,0,0.00024814377
429,9,0,0,0.0047828136
429,10,0,0,0.18559873
429,11,0,1,0.53011864
429,12,0,1,0.39059892
429,13,1,0,0.10580291
429,14,0,0,0.024459839
429,15,0,0,0.2035513
429,16,0,0,0.030985795
429,17,0,0,0.07442693
429,18,0,0,0.34821624
429,19,0,0,0.12151645
429,20,0,1,0.46862006
429,21,0,0,0.06519005
429,22,0,0,0.050421447
429,23,0,0,0.0092375185
260,0,0,0,0.00023477396
260,1,0,0,9.845276e-05
260,2,0,0,0.0012772422
260,3,0,0,4.225991e-05
260,4,0,0,0.0062139328
260,5,0,0,0.00018088846
260,6,0,0,0.040701877
260,7,0,0,0.024509475
260,8,0,0,0.00083845796
260,9,0,0,0.010862699
260,10,0,0,0.28047454
260,11,0,0,0.0010535829
260,12,0,0,0.13010946
260,13,0,0,0.014473092
260,14,0,0,0.019525763
260,15,0,0,0.06449039
260,16,0,0,0.18494573
260,17,0,0,0.0059679626
260,18,0,0,0.00510326
260,19,0,1,0.9135379
260,20,1,1,0.46119547
590,0,0,0,6.093171e-06
590,1,0,0,9.145602e-06
590,2,0,0,8.68451e-06
590,3,0,0,7.770578e-05
590,4,0,0,1.5588395e-05
590,5,0,0,0.0028064216
590,6,0,0,8.087507e-05
590,7,0,0,0.0001850175
590,8,0,0,0.0011441875
590,9,0,0,0.000483833
590,10,0,0,0.000137558
590,11,0,0,0.0049657184
590,12,0,0,0.00069626485
590,13,0,0,0.0002945448
590,14,0,0,0.0038205064
590,15,0,0,0.0002931844
590,16,0,0,0.0002770324
590,17,0,0,0.00080408505
590,18,0,0,0.007825697
590,19,0,0,0.01581784
590,20,0,0,0.0116711315
590,21,0,0,0.008689254
590,22,0,0,0.1746466
590,23,0,0,0.00016068626
590,24,0,0,0.00039734537
590,25,0,0,0.00080758415
590,26,0,0,0.08569142
590,27,0,0,0.049451675
590,28,0,0,0.0025504136
590,29,0,0,0.0021136762
590,30,0,0,0.00026557597
590,31,0,0,0.023658492
590,32,0,0,0.022904212
590,33,0,0,0.016822023
590,34,0,0,0.022592053
590,35,0,0,0.2888901
590,36,0,0,0.07242247
590,37,0,0,0.01372355
590,38,0,0,0.15481426
590,39,0,0,0.018095113
590,40,0,0,0.0068564923
590,41,0,0,0.054265905
590,42,0,0,0.07251489
590,43,0,0,0.090899706
590,44,0,0,0.014270551
590,45,0,0,0.07985437
590,46,1,0,0.30296057
590,47,1,0,0.14584148
590,48,0,0,0.03636734
590,49,0,0,0.00039483284
590,50,0,0,0.028113496
590,51,1,0,0.028683063
590,52,0,0,0.024724212
590,53,0,0,0.086724274
590,54,0,0,0.006551616
590,55,0,0,0.030149868
590,56,0,0,0.003676673
590,57,0,0,0.0022323008
590,58,0,0,0.02298736
590,59,0,0,0.010027089
590,60,1,0,0.060653374
164,0,0,0,0.054014105
164,1,0,0,0.18164694
164,2,1,1,0.56604755
164,3,0,0,0.0063129934
164,4,0,0,0.06218479
164,5,0,0,0.002048514
164,6,0,0,0.0065586367
164,7,0,0,0.04741974
164,8,0,0,0.29675213
164,9,0,1,0.47233254
164,10,0,0,0.26996067
164,11,0,0,0.049089257
164,12,0,0,0.009887518
164,13,0,0,0.013539515
164,14,0,0,0.0015489928
164,15,0,0,0.0052972604
164,16,0,0,0.0036618412
164,17,0,0,0.0008507556
164,18,0,0,0.0028297894
164,19,0,0,0.05734593
676,0,0,0,0.0016935839
676,1,0,0,0.0015890573
676,2,0,0,0.27487713
676,3,1,0,0.26270756
676,4,1,0,0.28640953
676,5,1,0,0.30246577
676,6,1,0,0.3176493
676,7,1,1,0.35248658
676,8,0,0,0.33867785
676,9,0,0,0.31950453
647,0,0,0,0.0010151732
647,1,0,0,0.0345585
647,2,0,0,0.19569059
647,3,1,1,0.38271818
647,4,0,0,0.18758076
647,5,0,0,0.038814854
647,6,0,0,0.03034813
647,7,0,0,0.29894337
647,8,0,0,0.14393376
647,9,0,0,0.20225166
647,10,0,0,0.14733714
647,11,0,0,0.27935967
675,0,0,0,0.0010059387
675,1,0,0,0.0014793554
675,2,0,0,0.29465696
675,3,0,0,0.31259224
675,4,0,0,0.28686193
675,5,0,0,0.27073443
675,6,0,1,0.36474666
675,7,0,0,0.31671512
675,8,0,1,0.35985583
675,9,1,0,0.34186587
607,0,0,0,0.04856593
607,1,0,0,0.09377977
607,2,0,0,0.23555225
607,3,1,1,0.67249846
607,4,1,1,0.6488387
607,5,0,0,0.3080919
607,6,0,0,0.061974477
607,7,0,0,0.03665503
