mol_id,atom_id,y_true,y_prob,y_pred,ranking
84,20,0,0.00204096338711679,0,24
84,21,0,0.0009763467242009938,0,30
84,22,0,0.00017668295186012983,0,39
84,23,0,0.00017668295186012983,0,38
84,24,0,0.0038452607113868,0,20
84,25,0,0.00204096338711679,0,23
84,26,0,0.7571080923080444,1,0
84,27,0,0.0007981288945302367,0,31
84,28,1,0.7028504610061646,1,1
84,29,1,0.7028504610061646,1,2
84,30,0,0.0016473477007821202,0,26
84,31,0,5.364816024666652e-05,0,41
84,32,0,0.022630682215094566,0,5
84,33,0,8.194721885956824e-05,0,40
84,34,0,0.00022905658988747746,0,37
84,35,0,0.0021035352256149054,0,22
84,36,0,0.0014180262805894017,0,27
84,37,0,0.00040514429565519094,0,35
84,38,0,0.0011653628898784518,0,29
84,39,0,0.010142999701201916,0,13
84,40,0,0.4901874363422394,0,3
84,41,0,0.002650445094332099,0,21
322,0,0,4.635025561583461e-06,0,23
322,1,0,0.0004896554164588451,0,6
322,2,0,1.3905511877965182e-05,0,18
322,3,0,0.000473592197522521,0,7
322,4,0,0.0001426595263183117,0,10
322,5,0,0.000318762322422117,0,8
322,6,0,0.0005697104497812688,0,5
322,7,0,6.420182762667537e-05,0,14
322,8,0,0.0007204047287814319,0,4
322,9,0,7.853264105506241e-05,0,13
322,10,0,0.0019032475538551807,0,3
322,11,0,5.518044054042548e-05,0,15
322,12,0,4.314172838348895e-05,0,16
322,13,0,5.313111614668742e-06,0,19
322,14,0,5.313111614668742e-06,0,20
322,15,0,5.00150508742081e-06,0,21
322,16,0,5.00150508742081e-06,0,22
322,17,0,1.930457256094087e-05,0,17
322,18,0,0.00024590909015387297,0,9
322,19,0,0.006758826319128275,0,2
322,20,0,0.0001276127150049433,0,12
322,21,1,0.9539953470230103,1,1
322,22,1,0.9539953470230103,1,0
322,23,0,0.00014114165969658643,0,11
273,0,1,0.04859831929206848,0,6
273,1,0,0.006194463465362787,0,7
273,2,1,0.10639630258083344,0,5
273,3,0,0.00021408750035334378,0,9
273,4,0,0.16402341425418854,0,3
273,5,0,0.16402341425418854,0,4
273,6,0,0.37320658564567566,0,1
273,7,0,0.37320658564567566,0,2
273,8,0,0.0008240976021625102,0,8
273,9,0,6.284938081080327e-06,0,10
273,10,0,0.5072990655899048,1,0
