mol_id,atom_id,y_true,y_prob,y_pred,ranking
609,23,1,0.7262312769889832,1,1
609,24,0,0.20626796782016754,0,6
609,25,0,0.00037886013160459697,0,25
609,26,0,0.0010706607718020678,0,18
306,0,0,0.006234528496861458,0,10
306,1,0,0.0073680393397808075,0,9
306,2,0,0.0016889168182387948,0,22
306,3,0,0.06018267571926117,0,2
306,4,0,0.006004583556205034,0,11
306,5,0,0.0007480193744413555,0,23
306,6,0,0.003306181635707617,0,14
306,7,0,0.0035255353432148695,0,13
306,8,0,0.0004990206216461957,0,24
306,9,0,0.0031618119683116674,0,15
306,10,0,0.0001936238695634529,0,26
306,11,0,0.011563582345843315,0,7
306,12,0,0.00029554712818935513,0,25
306,13,0,0.009169813245534897,0,8
306,14,0,0.0026795542798936367,0,16
306,15,0,0.030586743727326393,0,3
306,16,1,0.7541264891624451,1,0
306,17,0,0.002675415948033333,0,17
306,18,0,0.0019440259784460068,0,19
306,19,0,0.002661376027390361,0,18
306,20,0,0.013535459525883198,0,6
306,21,0,0.013535459525883198,0,5
306,22,0,0.013535459525883198,0,4
306,23,0,7.587653817608953e-05,0,29
306,24,0,0.00411167461425066,0,12
306,25,0,1.1573176550427888e-07,0,30
306,26,0,0.0001712018856778741,0,27
306,27,0,0.0001712018856778741,0,28
306,28,0,0.0018775397911667824,0,20
306,29,0,0.0018775397911667824,0,21
306,30,1,0.08956776559352875,0,1
