mol_id,atom_id,y_true,y_prob,y_pred,ranking
166,3,0,0.02034507505595684,0,12
166,4,0,0.7322602272033691,1,1
166,5,0,0.04235563054680824,0,10
166,6,1,0.14640982449054718,0,5
166,7,0,0.0026761172339320183,0,20
166,8,0,0.004690264817327261,0,17
166,9,0,0.011545109562575817,0,14
166,10,0,0.13122884929180145,0,6
166,11,0,0.23323312401771545,0,4
166,12,0,0.5811984539031982,1,2
166,13,1,0.7980023622512817,1,0
166,14,0,0.053401172161102295,0,9
166,15,0,0.06745851039886475,0,8
166,16,0,0.06745851039886475,0,7
166,17,0,0.012320070527493954,0,13
166,18,0,0.03857579454779625,0,11
166,19,0,0.008050194010138512,0,15
166,20,0,0.28429290652275085,0,3
166,21,0,0.0063299210742115974,0,16
166,22,0,0.0002062011626549065,0,23
166,23,0,0.0015673462767153978,0,22
651,0,0,0.006644951645284891,0,17
651,1,0,0.01431121863424778,0,9
651,2,0,0.009689168073236942,0,14
651,3,0,0.02352737821638584,0,4
651,4,0,0.010266601108014584,0,12
651,5,0,0.009318751282989979,0,16
651,6,0,0.01581626757979393,0,7
651,7,0,0.009578144177794456,0,15
651,8,0,0.01027928851544857,0,11
651,9,0,0.009749064221978188,0,13
651,10,0,0.013500536791980267,0,10
651,11,0,0.01464264839887619,0,8
651,12,0,0.09025558084249496,0,2
651,13,0,0.01599831134080887,0,6
651,14,0,0.02066303789615631,0,5
651,15,0,0.2475774735212326,0,1
651,16,1,0.885193407535553,1,0
651,17,0,0.08969452977180481,0,3
487,0,0,0.0004220276605337858,0,16
487,1,0,0.0004135421186219901,0,17
487,2,0,0.00965516734868288,0,11
487,3,0,2.157677045033779e-05,0,19
487,4,0,0.0004063154337927699,0,18
487,5,0,0.013120641000568867,0,9
487,6,0,0.016769569367170334,0,8
487,7,0,0.0035513006150722504,0,14
487,8,0,0.04078540951013565,0,6
487,9,0,0.9610463976860046,1,1
487,10,0,0.0007242968422360718,0,15
487,11,0,0.9634989500045776,1,0
487,12,0,0.10168566554784775,0,4
487,13,0,0.009442496113479137,0,12
487,14,0,0.010867341421544552,0,10
487,15,0,0.009113137610256672,0,13
487,16,0,0.019012220203876495,0,7
487,17,1,0.721053421497345,1,2
487,18,0,0.16287736594676971,0,3
487,19,0,0.08108692616224289,0,5
