mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
292,21,0,0,0.07464478388428689
292,22,1,1,0.6916408628225327
292,23,0,0,0.09836203083395959
292,24,1,1,0.1596877295523882
580,0,0,0,0.112178816460073
580,1,0,0,0.017658253642730416
580,2,0,0,0.02817046109266812
580,3,1,1,0.7824046015739441
580,4,1,1,0.8563477456569671
580,5,0,0,0.08950792620889843
542,0,0,0,0.017462413953217036
542,1,0,0,0.0013731604110944317
542,2,0,0,0.0016030386243073736
542,3,0,0,0.02169700786471367
542,4,0,0,0.018930719915078952
542,5,0,0,0.009761309891473502
542,6,0,0,0.012413724965881556
542,7,0,0,0.010203921294305474
542,8,0,0,0.011219267605338246
542,9,0,1,0.2867712706327438
542,10,0,0,0.10721389153040946
542,11,0,0,0.002782673088950105
542,12,0,0,0.056729611847549676
542,13,0,0,0.06137419445440173
542,14,0,0,0.05443234518170357
542,15,0,0,0.056001998763531444
542,16,0,0,0.04192543728277087
542,17,1,1,0.8720150917768479
542,18,1,1,0.9053149044513702
542,19,0,0,0.10709585808217525
542,20,0,0,0.08413609452545642
542,21,0,0,0.040441804006695746
542,22,0,0,0.037287990748882296
542,23,0,0,0.018493485185899772
542,24,0,0,0.014659283397486433
542,25,0,0,0.015395113721024246
542,26,0,0,0.0064895937975961715
542,27,0,0,0.0028918986514327115
542,28,0,0,0.008098851842805743
542,29,0,0,0.006699580233544111
542,30,0,0,0.03794200886040926
542,31,0,0,0.03915749043226242
542,32,0,0,0.006464405881706626
542,33,0,0,0.005661754681204912
602,0,0,1,0.6395152181386947
602,1,0,0,0.0833737206101465
602,2,0,1,0.7153207272291183
602,3,0,1,0.6357436731457711
602,4,0,1,0.31864438522607086
602,5,1,1,0.4316895976662636
54,0,0,0,0.009507155726896598
54,1,0,0,0.008854218688793481
54,2,0,0,0.11964736729860306
54,3,0,0,0.0022707337921019644
54,4,0,0,0.10696561504155397
54,5,0,0,0.1077127255499363
54,6,0,0,0.0038280265347566456
54,7,0,1,0.15982600152492524
54,8,0,1,0.1555260956287384
54,9,0,0,0.058287658484186974
54,10,1,0,0.10719779301434755
54,11,1,1,0.5675688877701759
54,12,0,1,0.24240702912211418
54,13,0,1,0.2345679048448801
607,0,0,0,0.13564528981223703
607,1,0,1,0.23771630376577377
607,2,0,1,0.23651945739984512
607,3,1,1,0.6944251969456673
607,4,1,1,0.6610416278243065
607,5,0,1,0.21540370360016822
607,6,0,1,0.24980238042771816
607,7,0,0,0.10465247901156545
210,0,1,1,0.6288191959261894
210,1,0,0,0.004319670388940722
210,2,0,0,0.004492683291027788
210,3,0,0,0.0030447216757238495
210,4,0,0,0.011770339938811958
210,5,0,0,0.054754425399005414
210,6,0,0,0.016470030439086257
210,7,0,0,0.002855558405053671
210,8,0,0,0.01399260046891868
210,9,0,0,0.0013805730300475716
210,10,0,0,0.0006816873680890012
210,11,0,0,0.10700151585042476
210,12,1,1,0.26257255133241414
210,13,0,0,0.1300184903666377
210,14,0,0,0.00046256689420260956
210,15,0,0,0.0004269424034646363
210,16,0,0,0.09163186661899089
210,17,0,0,0.0016654260379482366
210,18,0,0,0.00034195732823718574
210,19,0,0,0.045921120792627335
210,20,0,0,0.0063901145517828
210,21,0,1,0.4281891517341137
210,22,0,0,0.0011873524123075184
210,23,0,0,0.0013464554429447162
346,0,0,0,0.008025003544753417
346,1,0,0,0.0014807214773099985
346,2,0,0,0.0006744188940047025
346,3,0,0,0.012690941942855716
346,4,0,0,0.003091553381818812
346,5,0,0,0.029830740252509712
346,6,0,0,0.0011897739241248928
346,7,0,0,0.02548082610592246
346,8,0,0,0.02754517220892012
346,9,0,1,0.31884021908044813
346,10,0,0,0.04618213949725032
346,11,0,0,0.08997903894633055
346,12,0,0,0.007824283296940848
346,13,0,0,0.06813141168095171
346,14,1,0,0.08737543262541295
346,15,0,1,0.20088643953204155
346,16,0,0,0.09469102956354618
346,17,0,0,0.10983180217444896
346,18,0,0,0.09049270558170974
346,19,1,1,0.8439779222011566
346,20,1,1,0.7969326317310333
209,0,0,0,0.01049115278874524
209,1,0,0,0.11013672892004252
209,2,0,1,0.23750011324882508
209,3,0,1,0.3201354816555977
209,4,0,1,0.22131773680448533
209,5,0,0,0.1178314758464694
209,6,1,1,0.3777273170650005
209,7,0,0,0.012190250679850578
209,8,0,1,0.22531383596360682
209,9,0,0,0.003004802198847756
209,10,0,0,0.10810851901769639
209,11,0,0,0.08819352965801955
209,12,0,0,0.04193605424370617
209,13,0,0,0.02029409046408546
209,14,0,0,0.07625814279163023
209,15,0,0,0.06074258128646761
209,16,0,0,0.005132414748088366
209,17,0,0,0.08016114142956213
209,18,0,0,0.0013742740352543858
209,19,0,0,0.00047198685933835804
209,20,0,0,0.02236518496647477
223,0,0,1,0.28442701175808904
223,1,1,1,0.58896444439888
223,2,0,1,0.2204177461564541
223,3,0,0,0.1327178880572319
223,4,0,1,0.15296438299119472
223,5,0,0,0.12317300699651242
223,6,0,0,0.12584640346467496
223,7,0,0,0.11439182497560978
223,8,0,0,0.1277475792914629
223,9,0,0,0.13625021278858185
223,10,0,0,0.1274016834795475
223,11,0,1,0.15983336325734854
223,12,0,0,0.12840007301419973
223,13,0,0,0.11252507232129574
223,14,0,0,0.11792536803986878
223,15,0,0,0.023661728101433254
223,16,0,0,0.009715738584054634
223,17,0,0,0.010141613765154035
164,0,0,0,0.03428796725347638
164,1,0,1,0.16372212320566176
164,2,1,1,0.30326578095555307
164,3,0,0,0.004654177230258938
164,4,0,0,0.04564524590969086
164,5,0,0,0.0026079221974214307
164,6,0,0,0.004062087890633848
164,7,0,0,0.04222882511094213
164,8,0,1,0.2933308184146881
164,9,0,1,0.40379942655563356
164,10,0,1,0.3152058467268944
164,11,0,0,0.04498444865457714
164,12,0,0,0.04205911535245832
164,13,0,0,0.04405221164925024
164,14,0,0,0.002877673068678632
164,15,0,0,0.05562976171495393
164,16,0,0,0.006805484126743977
164,17,0,0,0.0016678738727932795
164,18,0,0,0.003094326491554966
164,19,0,0,0.01975829789880663
131,0,0,0,0.0005358439277301841
131,1,0,0,0.0027214228466618806
131,2,0,0,0.006473025847094504
131,3,0,0,0.002958665668120375
131,4,0,0,0.003640945785764416
131,5,0,0,0.012492903019301593
131,6,0,1,0.2197800435125828
131,7,0,0,0.0017222950147697702
131,8,0,0,0.00034721702704700876
131,9,0,0,0.05855026990175247
131,10,0,0,0.005013990577936056
131,11,1,1,0.3789034202694893
131,12,0,0,0.043586072791367766
131,13,0,1,0.21708171144127847
131,14,0,0,0.001696838507632492
131,15,0,0,0.0007899500474650267
131,16,1,1,0.2830380655825138
131,17,1,0,0.0885329307988286
131,18,0,1,0.45152792930603025
131,19,0,0,0.019861364888492973
480,0,0,0,0.0010739970000798848
480,1,0,0,0.002275279372565819
480,2,0,0,0.17885570460930467
480,3,0,0,0.001511738848779487
480,4,1,1,0.25192740447819234
480,5,1,1,0.2392727755010128
480,6,0,0,0.0016924261657379701
480,7,1,1,0.308390685915947
480,8,0,1,0.3312967479228973
480,9,0,1,0.22692421972751617
480,10,0,0,0.0008766647669247619
480,11,0,0,0.0008942882288110355
480,12,0,0,0.001095505714405931
480,13,0,0,0.0004125235316116971
480,14,0,0,0.0006794615228749024
480,15,0,0,0.0005872533821973391
480,16,1,1,0.3745254442095757
480,17,1,1,0.42962886691093444
480,18,1,1,0.41511240750551226
480,19,1,1,0.21324377246201037
480,20,0,1,0.2582403775304556
480,21,0,1,0.4513509228825569
480,22,0,1,0.4402652636170387
480,23,0,1,0.27059155367314813
306,0,0,0,0.014931377475477348
306,1,0,0,0.002056339879891311
306,2,0,0,0.007876938616391271
306,3,0,0,0.006842455490550492
306,4,0,0,0.020321165060158818
306,5,0,0,0.0008617502646302456
306,6,0,0,0.031824533641338346
306,7,0,0,0.10485964827239513
306,8,0,1,0.15573628731071948
306,9,0,0,0.08352211210876703
306,10,0,1,0.4454351797699928
306,11,0,0,0.009986405103700236
306,12,0,0,0.0019436175672353784
306,13,0,0,0.07396599687635899
306,14,0,0,0.03632687386125326
306,15,0,1,0.7755632430315018
306,16,0,1,0.3377657845616341
306,17,0,0,0.03338271714746952
306,18,0,0,0.010805168730439619
306,19,0,0,0.06339664440602064
306,20,0,0,0.023545025824569167
306,21,1,1,0.7167603582143783
676,0,0,0,0.001183762210621353
676,1,0,0,0.000875542193716683
676,2,0,1,0.2756556048989296
676,3,1,1,0.2965266063809395
676,4,1,1,0.2834602683782578
676,5,1,0,0.11860602833330632
676,6,1,1,0.33424164205789564
676,7,1,1,0.36799249053001404
676,8,0,1,0.34716916233301165
676,9,0,1,0.2983878761529922
429,0,0,0,0.01997196341835661
429,1,0,0,0.05963027812540531
429,2,0,0,0.11296717645600438
429,3,0,0,0.017140719818416982
429,4,0,0,0.00435996443266049
429,5,0,0,0.060695141833275554
429,6,0,0,0.013654949516057968
429,7,0,0,0.0494550121948123
429,8,0,0,0.0016130434756632893
429,9,0,0,0.013037840998731554
429,10,0,0,0.1447809137403965
429,11,0,1,0.34594679772853854
429,12,0,1,0.1797629177570343
429,13,1,0,0.11271749176084996
429,14,0,0,0.008336730947485193
429,15,0,0,0.08419710919260978
429,16,0,0,0.022738894121721386
429,17,0,0,0.05002355966717005
429,18,0,1,0.17589287906885148
429,19,0,0,0.07340115588158369
429,20,0,1,0.20901658106595278
429,21,0,0,0.08924196073785425
429,22,0,0,0.07821665070950985
429,23,0,0,0.005885623052017763
2,0,0,0,0.001754046272526466
2,1,0,0,0.022255223127564606
2,2,0,0,0.01693403199315071
2,3,0,0,0.012984866090118886
2,4,0,0,0.024658862620367473
2,5,0,0,0.0013477683027758758
2,6,0,0,0.0018120988264115566
2,7,0,0,0.10870817247778178
2,8,0,0,0.1095101460814476
2,9,0,0,0.000688667611711935
2,10,0,0,0.0022872674549034855
2,11,0,0,0.05034975479356944
2,12,0,0,0.04074152552057057
2,13,1,1,0.2700090765953064
2,14,0,0,0.013610656606033444
2,15,0,0,0.006878606899408624
2,16,0,1,0.3570787452161312
381,0,0,0,0.0036131346161710097
381,1,0,0,0.0004910425704565569
381,2,0,0,0.0005546827034322632
381,3,0,0,0.01051781817805022
381,4,0,0,0.0041444912509177815
381,5,0,0,0.03368974099867046
381,6,0,0,0.004273928453039843
381,7,0,0,0.024294172693043948
381,8,0,0,0.02100749230594374
381,9,1,1,0.14586852490901947
381,10,0,0,0.046481449343264106
381,11,0,0,0.09486075527966023
381,12,1,1,0.15964536145329475
381,13,0,0,0.042569519206881526
381,14,0,0,0.07143051363527775
381,15,0,1,0.20583552792668341
381,16,0,0,0.09243947677314282
381,17,0,0,0.08597264923155308
381,18,0,0,0.10728115607053042
381,19,1,1,0.8286596596240997
381,20,1,1,0.8575995206832886
533,0,0,0,0.08660992607474327
533,1,0,0,0.08458706736564636
533,2,0,1,0.48233373910188676
533,3,0,0,0.014531350147444754
533,4,0,0,0.012475311546586454
533,5,0,0,0.01733981497818604
533,6,0,0,0.016462203906849028
533,7,0,0,0.0143555503571406
533,8,0,0,0.015723712230101227
533,9,0,0,0.06118085039779544
533,10,0,0,0.07198424176312983
533,11,0,0,0.06635562223382294
533,12,0,0,0.055282330187037584
533,13,0,0,0.02077224648091942
533,14,0,0,0.025734362739603965
533,15,0,0,0.02041784635512158
533,16,0,0,0.037522286921739575
533,17,0,0,0.030822614952921868
533,18,0,0,0.039420890249311925
533,19,0,0,0.03481332343071699
533,20,0,0,0.019982262048870325
533,21,0,0,0.026016516843810678
533,22,0,1,0.5797597095370293
533,23,1,1,0.5972864717245102
533,24,0,1,0.2852513663470745
533,25,0,0,0.01949214325286448
533,26,0,0,0.12585923075675964
533,27,1,1,0.2708201162517071
533,28,0,0,0.032683505583554505
533,29,0,0,0.03654785193502903
533,30,0,0,0.08675421513617039
533,31,0,0,0.08788454309105873
533,32,1,1,0.15541843697428703
388,0,0,0,0.0075320829579140994
388,1,0,0,0.0007443425299243245
388,2,0,0,0.000721922789398377
388,3,0,0,0.1347669281065464
388,4,0,0,0.011347524041775614
388,5,0,0,0.022092044912278654
388,6,0,0,0.010495599952992051
388,7,0,0,0.022258184477686883
388,8,0,0,0.040054586995393035
388,9,1,1,0.7763005018234252
388,10,0,0,0.035990264546126124
388,11,0,0,0.06264756545424462
388,12,0,0,0.03780879257246852
388,13,0,0,0.06421362971886993
388,14,0,1,0.3687416881322861
388,15,0,0,0.07309013791382313
388,16,0,0,0.06888844445347786
388,17,0,0,0.031312725692987445
388,18,0,0,0.038725144555792214
388,19,0,0,0.04134308360517025
388,20,0,0,0.058532117400318384
388,21,0,0,0.051502155140042305
388,22,0,1,0.2263711355626583
388,23,1,1,0.8842132389545441
310,0,1,1,0.1959858924150467
310,1,0,0,0.06883013844490052
310,2,1,0,0.0683873301022686
310,3,0,0,0.1064893003553152
310,4,0,1,0.15821635201573372
310,5,0,0,0.004528910457156599
310,6,0,1,0.37790989726781843
310,7,1,1,0.3534615457057953
310,8,0,1,0.1663372665643692
310,9,0,1,0.28001526445150376
310,10,0,0,0.0019067281894518118
310,11,0,0,0.004403173277387396
310,12,0,0,0.02752451737469528
310,13,0,0,0.001083452299280907
310,14,0,0,0.0041262593877036124
310,15,0,0,0.11916840150952339
310,16,0,0,0.08094808924943209
310,17,0,0,0.009181330999672355
310,18,0,0,0.0011335910494381096
310,19,0,1,0.15483897924423218
310,20,0,0,0.13061190713196993
310,21,0,0,0.03608570876531303
310,22,0,0,0.003121534985257313
310,23,0,0,0.06457776762545109
31,0,0,0,0.013011955836554989
31,1,0,0,0.10372921160887927
31,2,0,0,0.026632978348061442
31,3,1,1,0.5058099120855332
31,4,1,1,0.46310870796442033
31,5,1,0,0.06794534036889673
31,6,1,0,0.05794476056471467
31,7,1,0,0.11230896320194006
31,8,1,0,0.09413976073265076
31,9,1,1,0.35364330410957334
31,10,1,1,0.371549428999424
31,11,1,1,0.1652872260659933
31,12,1,1,0.17257863208651542
671,0,0,0,0.01502010245274903
671,1,0,0,0.00018287423375129563
671,2,0,0,0.004685234249336645
671,3,0,0,0.003098103957017884
671,4,0,0,0.0069474882540816905
671,5,0,0,0.0005268088686776196
671,6,0,0,0.04672102350741625
671,7,1,1,0.6237863451242447
671,8,0,0,0.043998765060678124
671,9,0,0,0.0548199275508523
671,10,1,1,0.3845907852053642
671,11,1,0,0.08370790611952543
671,12,1,0,0.09320367481559515
671,13,1,1,0.7069399535655976
671,14,0,0,0.1287925958633423
558,0,0,0,0.07173297442495823
558,1,0,0,0.022167014284059407
558,2,0,0,0.12577899917960167
558,3,0,0,0.06400655452162027
558,4,0,0,0.018127218727022408
558,5,0,0,0.009718834655359387
558,6,0,1,0.3026286348700523
558,7,0,0,0.013585774041712285
558,8,0,0,0.021507931500673295
558,9,0,0,0.07550374120473861
558,10,0,0,0.12894292920827866
558,11,0,0,0.07649828232824803
558,12,0,0,0.02242871909402311
558,13,0,0,0.007130864489590749
558,14,0,0,0.08426151722669602
558,15,0,0,0.02826002803631127
558,16,0,0,0.07003958784043789
558,17,0,0,0.049603897891938684
558,18,0,0,0.07154351137578488
558,19,0,0,0.033070660289376975
558,20,1,1,0.3411381054669619
558,21,0,0,0.04436173799913377
558,22,0,0,0.0436306900694035
558,23,0,0,0.004870633812970482
558,24,0,0,0.004496783297508955
558,25,0,0,0.009949149854946882
558,26,0,0,0.006195832678349689
558,27,0,0,0.046467427844254415
558,28,0,0,0.006713066180236637
558,29,0,0,0.014050294022308663
558,30,0,0,0.12780562041152735
558,31,0,1,0.7428420126438141
558,32,0,1,0.7344090580940247
558,33,0,1,0.7036025047302246
467,0,0,0,0.0005498246275237762
467,1,0,0,0.004696317064554023
467,2,0,0,0.0008942668522422537
467,3,0,0,0.002316147346573416
467,4,0,0,0.0007060262449840593
467,5,0,0,0.06483444413170218
467,6,0,0,0.0034812914942449424
467,7,0,0,0.012836864544078707
467,8,0,0,0.028617908316664397
467,9,0,0,0.004827343735087197
467,10,0,0,0.030199741991236807
467,11,0,0,0.03376587615348399
467,12,1,0,0.04453013227321208
467,13,0,0,0.0007563710303656989
467,14,0,0,0.11215497739613056
467,15,1,0,0.1365478248335421
467,16,0,0,0.005427012499785633
467,17,0,0,0.004268906312063336
467,18,1,1,0.3453946150839329
467,19,1,1,0.3765699341893196
467,20,0,0,0.0010150713107123011
467,21,0,0,0.008420593821210787
467,22,0,0,0.010909819474909455
467,23,0,0,0.000926519821950933
467,24,0,0,0.0005750664054403387
467,25,0,0,0.004231720178086107
467,26,0,0,0.004390347077060141
467,27,1,1,0.6596911668777465
467,28,0,1,0.6796541929244995
234,0,0,0,0.0009722856147163838
234,1,0,0,0.0012908947313007956
234,2,0,0,0.0031803667812710045
234,3,0,0,0.019265432690735905
234,4,0,0,0.019908819650299846
234,5,0,0,0.0722694830968976
234,6,0,0,0.0036050740021892126
234,7,0,1,0.2437320977449417
234,8,0,0,0.0022002421310844513
234,9,1,1,0.6387709200382232
234,10,0,0,0.002247523272944818
234,11,1,1,0.7412138670682907
234,12,1,1,0.30033157467842103
234,13,1,1,0.346630696952343
234,14,0,1,0.16697995774447918
234,15,0,1,0.168301822245121
234,16,0,1,0.34917968362569807
234,17,1,1,0.3020915798842907
234,18,0,1,0.32529855966567994
275,0,0,0,0.001302621848662966
275,1,0,0,0.0014920648409542992
275,2,0,0,0.004860349556201982
275,3,0,0,0.04819764285348356
275,4,0,0,0.0011072555102145999
275,5,0,0,0.046400786750018595
275,6,0,0,0.0016017172466376906
275,7,0,1,0.2541915558278561
275,8,0,0,0.0010877247498683573
275,9,0,0,0.0021298832351931197
275,10,0,1,0.39271000809967516
275,11,0,0,0.000956306834858367
275,12,1,1,0.1841221384704113
275,13,1,1,0.25905790477991103
275,14,0,0,0.0009343902484175715
275,15,0,0,0.02053205500997137
275,16,0,1,0.27773782461881635
275,17,1,1,0.3935896173119545
275,18,1,1,0.3752970270812511
275,19,0,1,0.16700873970985414
275,20,0,1,0.35339003801345825
275,21,1,1,0.38342493325471877
81,0,0,0,0.0017288389452005503
81,1,0,0,0.030818714969791473
81,2,0,0,0.0023411677927015263
81,3,0,0,0.010275778666255064
81,4,1,1,0.2857417523860931
81,5,0,1,0.18980373442173004
81,6,0,0,0.0008795300395149752
81,7,0,0,0.11849843934178353
81,8,0,0,0.0077209737676639635
81,9,0,1,0.185105799138546
81,10,0,0,0.0016935044178723047
81,11,0,1,0.1622537411749363
81,12,0,0,0.1153629932552576
81,13,0,0,0.037020943127572536
81,14,0,0,0.0003197645537511562
81,15,0,1,0.7194787263870239
120,0,0,0,0.0015030717455431386
120,1,0,0,0.00037213825437447666
120,2,0,0,0.0009272061184105951
120,3,0,0,0.004884462157497183
120,4,0,0,0.0026417539251269774
120,5,0,0,0.0755599282681942
120,6,0,0,0.001413703055732185
120,7,0,0,0.003990700398571789
120,8,0,0,0.13625043887877836
120,9,0,1,0.7004519253969193
120,10,0,0,0.0010019580224934544
120,11,0,1,0.4946852460503578
120,12,0,1,0.265837837010622
120,13,0,0,0.0036283111141528933
120,14,0,0,0.04030384160578251
120,15,0,0,0.03996678311377764
120,16,1,0,0.06972171608358621
120,17,1,1,0.23654379062354564
120,18,0,0,0.14509667567908763
120,19,0,0,0.020685077700181864
