mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
165,19,0,0,0.056482404
164,0,0,0,0.055940952
164,1,0,0,0.18368155
164,2,1,1,0.49993747
164,3,0,0,0.006352428
164,4,0,0,0.058812376
164,5,0,0,0.0016710137
164,6,0,0,0.0018683773
164,7,0,0,0.09192523
164,8,0,1,0.27292043
164,9,0,1,0.40124065
164,10,0,1,0.25675392
164,11,0,0,0.06869823
164,12,0,0,0.06476558
164,13,0,0,0.00705274
164,14,0,0,0.0007262139
164,15,0,0,0.006856036
164,16,0,0,0.000496126
164,17,0,0,0.0086364765
164,18,0,0,0.016039977
164,19,0,0,0.042010453
671,0,0,0,0.0007256153
671,1,0,0,0.00012363696
671,2,0,0,0.0022952168
671,3,0,0,0.0021544585
671,4,0,0,0.002477857
671,5,0,0,7.717658e-05
671,6,0,0,0.019450294
671,7,1,1,0.7959693
671,8,0,0,0.023456808
671,9,0,0,0.026245618
671,10,1,1,0.634259
671,11,1,0,0.056866422
671,12,1,0,0.04968546
671,13,1,1,0.8616404
671,14,0,0,0.13407609
210,0,1,1,0.57680935
210,1,0,0,0.0034547357
210,2,0,0,0.03263457
210,3,0,0,0.010714198
210,4,0,0,0.005943732
210,5,0,0,0.02900398
210,6,0,0,0.02823372
210,7,0,0,0.007240232
210,8,0,0,0.01458209
210,9,0,0,0.0025741367
210,10,0,0,0.004728924
210,11,0,0,0.06785104
210,12,1,1,0.59822935
210,13,0,0,0.1308585
210,14,0,0,0.0019986536
210,15,0,0,0.0047019245
210,16,0,0,0.18355472
210,17,0,0,0.006152424
210,18,0,0,0.001196089
210,19,0,0,0.022598008
210,20,0,0,0.119319655
210,21,0,1,0.2957098
210,22,0,0,0.0024278148
210,23,0,0,0.0069076936
590,0,0,0,3.5585483e-06
590,1,0,0,1.2418002e-05
590,2,0,0,1.163456e-05
590,3,0,0,0.0007935283
590,4,0,0,1.1468618e-05
590,5,0,0,0.0020547565
590,6,0,0,0.00029955368
590,7,0,0,0.00015423156
590,8,0,0,0.0009969147
590,9,0,0,0.00091116026
590,10,0,0,0.00013669836
590,11,0,0,0.0022100646
590,12,0,0,0.0015697075
590,13,0,0,0.00064110936
590,14,0,0,0.003873466
590,15,0,0,0.000107867425
590,16,0,0,0.0007034873
590,17,0,0,0.0019323475
590,18,0,0,0.009889611
590,19,0,0,0.029536864
590,20,0,0,0.004817096
590,21,0,0,0.0049779397
590,22,0,0,0.09889342
590,23,0,0,0.0004008433
590,24,0,0,0.002727409
590,25,0,0,0.0016325837
590,26,0,0,0.088081256
590,27,0,0,0.0870674
590,28,0,0,0.008608337
590,29,0,0,0.002118922
590,30,0,0,0.0008975326
590,31,0,0,0.020258062
590,32,0,0,0.02201861
590,33,0,0,0.018803498
590,34,0,0,0.030407516
590,35,0,1,0.26084307
590,36,0,0,0.071521215
590,37,0,0,0.015281488
590,38,0,1,0.410268
590,39,0,0,0.032157507
590,40,0,0,0.012958097
590,41,0,0,0.07003165
590,42,0,0,0.11682604
590,43,0,0,0.11272598
590,44,0,0,0.021673476
590,45,0,0,0.02539305
590,46,1,1,0.26856267
590,47,1,0,0.17244807
590,48,0,0,0.03505232
590,49,0,0,0.000982699
590,50,0,0,0.0316535
590,51,1,0,0.03619834
590,52,0,0,0.031183181
590,53,0,0,0.021541178
590,54,0,0,0.02531873
590,55,0,0,0.0363618
590,56,0,0,0.0033222921
590,57,0,0,0.0057042944
590,58,0,0,0.03466991
590,59,0,0,0.0040840865
590,60,1,0,0.029258652
346,0,0,0,0.0020913566
346,1,0,0,0.00015973272
346,2,0,0,0.00017988047
346,3,0,0,0.011589164
346,4,0,0,0.001594455
346,5,0,0,0.024995433
346,6,0,0,0.000227225
346,7,0,0,0.024899181
346,8,0,0,0.03215795
346,9,0,1,0.19246641
346,10,0,0,0.036068067
346,11,0,0,0.07381285
346,12,0,0,0.003473979
346,13,0,0,0.04138741
346,14,1,0,0.078590974
346,15,0,0,0.10559667
346,16,0,0,0.0828739
346,17,0,0,0.08828897
346,18,0,0,0.026248435
346,19,1,1,0.7770557
346,20,1,1,0.81788516
467,0,0,0,0.00016585732
467,1,0,0,0.002378574
467,2,0,0,0.00047682048
467,3,0,0,0.0025303934
467,4,0,0,0.0021170361
467,5,0,0,0.07307109
467,6,0,0,0.007104671
467,7,0,0,0.05291432
467,8,0,0,0.024974464
467,9,0,0,0.0071244007
467,10,0,0,0.09063506
467,11,0,0,0.18507802
467,12,1,0,0.06618308
467,13,0,0,0.001578785
467,14,0,0,0.11958819
467,15,1,0,0.113458425
467,16,0,0,0.0017586065
467,17,0,0,0.009607454
467,18,1,0,0.15028912
467,19,1,1,0.1642801
467,20,0,0,0.0008532274
467,21,0,0,0.035297733
467,22,0,0,0.016946275
467,23,0,0,0.0062539903
467,24,0,0,0.008125317
467,25,0,0,0.019730398
467,26,0,0,0.019700876
467,27,1,1,0.7304466
467,28,0,1,0.66161054
275,0,0,0,0.0016679062
275,1,0,0,0.0010979163
275,2,0,0,0.005223658
275,3,0,0,0.052798934
275,4,0,0,0.0015366734
275,5,0,0,0.021290129
275,6,0,0,0.0004445088
275,7,0,1,0.193707
275,8,0,0,0.007340796
275,9,0,0,0.0016747491
275,10,0,0,0.2661982
275,11,0,0,0.0050043263
275,12,1,1,0.15410875
275,13,1,1,0.27368122
275,14,0,0,0.00039444727
275,15,0,0,0.009008273
275,16,0,1,0.24711856
275,17,1,1,0.33238602
275,18,1,1,0.2767133
275,19,0,0,0.14685923
275,20,0,1,0.30563936
275,21,1,1,0.3019811
381,0,0,0,0.0026351644
381,1,0,0,9.023116e-05
381,2,0,0,0.00012672969
381,3,0,0,0.011164225
381,4,0,0,0.00059385755
381,5,0,0,0.023728443
381,6,0,0,0.0010246822
381,7,0,0,0.023830503
381,8,0,0,0.026901197
381,9,1,0,0.05346144
381,10,0,0,0.02902429
381,11,0,0,0.074530095
381,12,1,0,0.06541629
381,13,0,0,0.03339452
381,14,0,0,0.05617188
381,15,0,0,0.1324079
381,16,0,0,0.071587145
381,17,0,0,0.074078836
381,18,0,0,0.05562874
381,19,1,1,0.85877
381,20,1,1,0.86151934
199,0,0,0,0.0016299998
199,1,0,0,0.020862715
199,2,0,0,0.0017491358
199,3,0,0,0.087325364
199,4,1,0,0.1429818
199,5,0,0,0.1482379
199,6,0,0,0.112453766
199,7,0,0,0.015982937
199,8,0,0,0.002581458
199,9,1,1,0.88227254
199,10,0,0,0.07578717
199,11,0,0,0.07853132
199,12,0,0,0.005555368
199,13,0,0,0.01151258
199,14,0,0,0.0023603172
199,15,0,0,0.053238865
199,16,0,0,0.08941212
199,17,0,0,0.05002969
199,18,0,0,0.15457371
199,19,0,0,0.00645506
199,20,0,0,0.15506849
199,21,0,0,0.0012141478
199,22,0,0,0.0028369671
199,23,0,0,0.0015707107
199,24,0,0,0.0067708963
495,0,0,0,0.02940907
495,1,0,0,0.002492186
495,2,0,0,0.013858352
495,3,0,0,0.033724368
495,4,0,0,0.03972156
495,5,0,0,0.005236264
495,6,0,0,0.11569696
495,7,0,0,0.12881154
495,8,0,0,0.09383945
495,9,0,0,0.04446304
495,10,0,0,0.007921547
495,11,0,0,0.1319961
495,12,0,0,0.034349713
495,13,0,0,0.027514193
495,14,0,0,0.09241521
495,15,0,0,0.0032958933
495,16,1,0,0.04608338
495,17,0,0,0.024183804
495,18,0,0,0.026284462
495,19,0,0,0.0150944125
495,20,0,0,0.035824645
495,21,0,0,0.026852759
495,22,0,0,0.0591042
495,23,0,0,0.138178
495,24,0,0,0.011216344
495,25,0,0,0.006722263
495,26,1,1,0.4027585
495,27,0,0,0.07820727
675,0,0,0,0.00214328
675,1,0,0,0.0018308756
675,2,0,1,0.3112519
675,3,0,1,0.24971728
675,4,0,1,0.3153405
675,5,0,1,0.3047222
675,6,0,1,0.38705504
675,7,0,1,0.3247529
675,8,0,1,0.35222965
675,9,1,1,0.40748772
319,0,0,0,0.0044075884
319,1,0,0,0.0008195783
319,2,0,0,0.00891106
319,3,0,0,0.010416567
319,4,0,0,0.009642307
319,5,0,0,0.0042098723
319,6,0,0,0.002205368
319,7,0,0,0.006098193
319,8,0,0,0.029746624
319,9,0,0,0.046194457
319,10,0,0,0.02725271
319,11,0,0,0.04782602
319,12,0,0,0.0018164453
319,13,0,0,0.012462218
319,14,0,0,0.17971566
319,15,1,1,0.7394763
319,16,0,0,0.03078868
319,17,0,0,0.0022713277
319,18,0,0,0.0012153697
319,19,0,0,0.0013857987
319,20,1,1,0.49049845
319,21,0,0,0.0021543354
319,22,0,0,0.024872908
319,23,0,0,0.14604284
319,24,0,0,0.03820522
319,25,0,0,0.08944863
319,26,0,0,0.02577017
334,0,0,0,0.012328371
334,1,0,1,0.6164376
334,2,0,0,0.0049793427
334,3,0,0,7.679942e-05
334,4,0,0,0.0013557954
334,5,0,0,0.00024166061
334,6,0,0,0.0024895584
334,7,0,0,0.0108167995
334,8,0,0,0.0038764386
334,9,0,0,0.0025470385
334,10,0,0,0.0014812144
334,11,0,0,0.000705076
334,12,0,1,0.63600963
334,13,0,0,0.007729663
334,14,0,0,0.010357907
334,15,0,0,0.006998403
334,16,0,0,0.012909747
334,17,0,0,0.0015107591
334,18,0,1,0.62314665
334,19,0,1,0.64063007
334,20,0,0,0.007983027
334,21,0,0,0.017930252
334,22,1,0,0.116720535
334,23,1,0,0.12507394
334,24,0,0,0.0040608016
334,25,0,0,0.01678039
208,0,0,0,0.0011026531
208,1,1,1,0.7755733
208,2,0,0,0.0072437245
208,3,0,0,0.0004083809
208,4,0,0,0.0067929802
208,5,0,0,0.038759742
208,6,0,0,0.061935432
208,7,0,0,0.07999645
208,8,0,0,0.065800175
208,9,0,0,0.024130577
208,10,0,0,0.033803362
208,11,0,0,0.00065771525
208,12,0,0,0.1090023
208,13,0,0,0.004681926
208,14,0,1,0.17658637
208,15,0,0,0.020893872
208,16,0,0,0.0014004112
208,17,0,0,0.0128676975
208,18,0,0,0.06710392
208,19,0,0,0.06281664
208,20,0,0,0.07877026
208,21,0,0,0.17618203
608,0,0,0,0.0036939704
608,1,0,1,0.6496512
608,2,0,1,0.68811667
608,3,0,0,0.02742287
608,4,0,0,0.028575117
608,5,0,0,0.009065918
608,6,0,0,0.002977503
608,7,1,1,0.8158328
608,8,0,0,0.11465036
302,0,0,0,0.026543137
302,1,0,0,0.031869143
302,2,0,0,0.040910926
302,3,0,0,0.019677129
302,4,0,0,0.031697214
302,5,0,0,0.0925293
302,6,0,0,0.10553421
302,7,0,0,0.050906926
302,8,0,0,0.15188614
302,9,0,0,0.088633515
302,10,1,1,0.4899689
302,11,0,0,0.066426694
302,12,0,0,0.021617126
302,13,1,0,0.004942814
302,14,1,1,0.4991316
302,15,0,0,0.007089129
302,16,0,0,0.093088396
302,17,1,0,0.13658133
302,18,1,1,0.31787145
302,19,0,0,0.008375001
77,0,0,0,0.0017103549
77,1,0,0,0.008741176
77,2,0,0,0.12867959
77,3,0,0,0.112222955
77,4,0,0,0.050367102
77,5,0,1,0.27170247
77,6,1,1,0.38858894
77,7,0,1,0.297799
77,8,0,0,0.05516518
77,9,0,0,0.009673252
77,10,0,0,0.0011608904
77,11,0,0,0.002553602
77,12,1,1,0.3879043
77,13,0,0,0.0013398018
77,14,0,0,0.020766962
77,15,0,0,0.0043229386
