mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
120,9,0,0.03490552306175232,0,8,0.19062557816505432,0.027799904346466064,0.21842548251152039
120,10,0,0.11312596499919891,0,6,0.43866121768951416,0.07061219215393066,0.5092734098434448
120,11,0,0.04536713659763336,0,7,0.2243185043334961,0.04206240177154541,0.2663809061050415
120,12,0,0.010665975511074066,0,9,0.06325238943099976,0.021924078464508057,0.08517646789550781
120,13,0,0.638099730014801,1,1,0.8362972736358643,0.10795199871063232,0.9442492723464966
131,0,0,0.24601104855537415,0,11,0.7111003994941711,0.09379392862319946,0.8048943281173706
131,1,0,0.40712469816207886,0,6,0.877271831035614,0.09769415855407715,0.9749659895896912
131,2,0,0.3312667906284332,0,7,0.8084338903427124,0.10778152942657471,0.9162154197692871
131,3,1,0.46179649233818054,0,3,0.8900424838066101,0.10574215650558472,0.9957846403121948
131,4,0,0.08905332535505295,0,13,0.3530345857143402,0.08026745915412903,0.43330204486846924
131,5,0,0.32869860529899597,0,8,0.8124621510505676,0.10112911462783813,0.9135912656784058
131,6,0,0.2551443874835968,0,10,0.7117088437080383,0.10762161016464233,0.8193304538726807
131,7,0,0.2569214701652527,0,9,0.7208693027496338,0.10119593143463135,0.8220652341842651
131,8,0,0.1798001527786255,0,12,0.5761154294013977,0.10352426767349243,0.6796396970748901
131,9,0,0.0649171769618988,0,16,0.2996591329574585,0.04700353741645813,0.3466626703739166
131,10,0,0.004035154823213816,0,19,0.031168265268206596,0.006733732298016548,0.037901997566223145
131,11,0,0.0028217313811182976,0,20,0.023294072598218918,0.004668913781642914,0.02796298637986183
131,12,0,0.03323742747306824,0,17,0.14484022557735443,0.0655360072851181,0.21037623286247253
131,13,0,0.020204639062285423,0,18,0.093387171626091,0.049200862646102905,0.1425880342721939
131,14,0,0.07329048216342926,0,14,0.299824595451355,0.07826021313667297,0.37808480858802795
131,15,0,0.43379876017570496,0,5,0.8738448619842529,0.11347240209579468,0.9873172640800476
131,16,0,0.5037139058113098,1,1,0.9100199937820435,0.08994019031524658,0.99996018409729
131,17,0,0.4630253314971924,0,2,0.9276477694511414,0.06840389966964722,0.9960516691207886
131,18,0,0.5037139058113098,1,0,0.9100199937820435,0.08994019031524658,0.99996018409729
131,19,0,0.07329048216342926,0,15,0.299824595451355,0.07826021313667297,0.37808480858802795
131,20,0,0.43379876017570496,0,4,0.8738448619842529,0.11347240209579468,0.9873172640800476
132,0,1,0.4999220669269562,0,0,0.9455556273460388,0.05444425344467163,0.9999998807907104
132,1,1,0.45887118577957153,0,2,0.9023327827453613,0.09278082847595215,0.9951136112213135
132,2,1,0.046981148421764374,0,4,0.21436111629009247,0.05907087028026581,0.2734319865703583
132,3,0,0.03203876316547394,0,6,0.17883595824241638,0.025679320096969604,0.204515278339386
132,4,1,0.046981148421764374,0,5,0.21436111629009247,0.05907087028026581,0.2734319865703583
132,5,1,0.45887118577957153,0,3,0.9023327827453613,0.09278082847595215,0.9951136112213135
132,6,1,0.4999220669269562,0,1,0.9455556273460388,0.05444425344467163,0.9999998807907104
132,7,0,0.013078786432743073,0,7,0.08688139170408249,0.013692505657672882,0.10057389736175537
132,8,0,0.0057360525242984295,0,8,0.04439490661025047,0.006565764546394348,0.05096067115664482
132,9,0,0.004000094253569841,0,9,0.033293019980192184,0.004330053925514221,0.037623073905706406
133,0,0,0.2538074254989624,0,3,0.6510639190673828,0.16619324684143066,0.8172571659088135
133,1,1,0.5774939060211182,1,0,0.8656935691833496,0.11690866947174072,0.9826022386550903
133,2,0,0.19609971344470978,0,6,0.6064542531967163,0.10760432481765747,0.7140585780143738
133,3,0,0.11804838478565216,0,10,0.46168917417526245,0.06203567981719971,0.5237248539924622
133,4,0,0.03755015879869461,0,17,0.19595669209957123,0.03498804569244385,0.23094473779201508
133,5,0,0.09897559136152267,0,11,0.42330214381217957,0.04243770241737366,0.4657398462295532
133,6,0,0.03528815880417824,0,18,0.18481777608394623,0.035437047481536865,0.2202548235654831
133,7,0,0.08671866357326508,0,12,0.37089404463768005,0.05452725291252136,0.4254212975502014
133,8,0,0.029465995728969574,0,19,0.16062138974666595,0.031085312366485596,0.19170670211315155
133,9,0,0.014024477452039719,0,21,0.08274930715560913,0.023674622178077698,0.10642392933368683
133,10,0,0.15057650208473206,0,9,0.5233848094940186,0.08789628744125366,0.6112810969352722
133,11,0,0.028912436217069626,0,20,0.15431863069534302,0.03458945453166962,0.18890808522701263
133,12,0,0.04048670455813408,0,15,0.1913962960243225,0.05312296748161316,0.24451926350593567
133,13,0,0.039536282420158386,0,16,0.19322587549686432,0.04693613946437836,0.24016201496124268
133,14,0,0.3143847584724426,0,2,0.8012301921844482,0.0969400405883789,0.8981702327728271
133,15,0,0.20402024686336517,0,5,0.6243255734443665,0.10557055473327637,0.7298961281776428
133,16,0,0.053980231285095215,0,14,0.24963396787643433,0.05343592166900635,0.3030698895454407
133,17,0,0.16224727034568787,0,8,0.5624661445617676,0.07719266414642334,0.6396588087081909
133,18,0,0.2049008309841156,0,4,0.6454833149909973,0.08613890409469604,0.7316222190856934
133,19,0,0.0726904571056366,0,13,0.3136681616306305,0.062216490507125854,0.37588465213775635
133,20,0,0.1825866550207138,0,7,0.5953145027160645,0.09038859605789185,0.6857030987739563
133,21,0,0.4247716963291168,0,1,0.8882661461830139,0.09534233808517456,0.9836084842681885
133,22,0,0.01011755969375372,0,22,0.06456436216831207,0.017007067799568176,0.08157142996788025
135,0,0,0.22458437085151672,0,6,0.6856332421302795,0.08281725645065308,0.7684504985809326
135,1,1,0.6926785111427307,1,1,0.8431446552276611,0.04691267013549805,0.8900573253631592
135,2,0,0.04308795928955078,0,14,0.21940866112709045,0.036866843700408936,0.2562755048274994
135,3,0,0.0621519461274147,0,12,0.29408976435661316,0.041839033365249634,0.3359287977218628
135,4,0,0.037031129002571106,0,16,0.19327332079410553,0.03523702919483185,0.22851034998893738
135,5,0,0.009205934591591358,0,22,0.06267005205154419,0.012811750173568726,0.07548180222511292
135,6,0,0.037083111703395844,0,15,0.18404006958007812,0.04471457004547119,0.22875463962554932
135,7,0,0.06353583186864853,0,11,0.28156426548957825,0.05975949764251709,0.34132376313209534
135,8,0,0.40667474269866943,0,5,0.8614346981048584,0.11328673362731934,0.9747214317321777
135,9,0,0.4970960319042206,0,4,0.8830015659332275,0.1169741153717041,0.9999756813049316
135,10,0,0.0967186987400055,0,7,0.39928561449050903,0.0592212975025177,0.45850691199302673
135,11,0,0.015268615446984768,0,20,0.09753946959972382,0.01643940806388855,0.11397887766361237
135,12,0,0.06472520530223846,0,10,0.3098425269126892,0.036080896854400635,0.34592342376708984
135,13,0,0.032249897718429565,0,17,0.17998932301998138,0.025563150644302368,0.20555247366428375
135,14,0,0.004308269824832678,0,23,0.03562989830970764,0.004429526627063751,0.04005942493677139
135,15,0,0.032249897718429565,0,18,0.17998932301998138,0.025563150644302368,0.20555247366428375
135,16,0,0.06472520530223846,0,9,0.3098425269126892,0.036080896854400635,0.34592342376708984
135,17,0,0.5325788259506226,1,3,0.8946854472160339,0.10224992036819458,0.9969353675842285
135,18,0,0.5756025910377502,1,2,0.8759492635726929,0.10749518871307373,0.9834444522857666
135,19,0,0.01359152514487505,0,21,0.0881277471780777,0.015629887580871582,0.10375763475894928
135,20,0,0.0038786001969128847,0,24,0.03246700018644333,0.004186313599348068,0.0366533137857914
135,21,0,0.07513605058193207,0,8,0.30804604291915894,0.07675844430923462,0.38480448722839355
135,22,0,0.05499463528394699,0,13,0.24148131906986237,0.06576500833034515,0.3072463274002075
135,23,0,0.018252484500408173,0,19,0.10533148795366287,0.026181526482105255,0.13151301443576813
135,24,0,0.7288345098495483,1,0,0.7665719389915466,0.0765601396560669,0.8431320786476135
145,0,0,0.049668699502944946,0,13,0.23662401735782623,0.048363879323005676,0.2849878966808319
145,1,1,0.7729738354682922,1,0,0.6862694621086121,0.0865216851234436,0.7727911472320557
145,2,0,0.25953876972198486,0,4,0.701497495174408,0.12455207109451294,0.8260495662689209
145,3,0,0.3818650543689728,0,3,0.8453167676925659,0.11403179168701172,0.9593485593795776
145,4,0,0.058763667941093445,0,10,0.2797629237174988,0.042754560708999634,0.3225174844264984
145,5,0,0.057743363082408905,0,11,0.28077536821365356,0.03764563798904419,0.31842100620269775
145,6,0,0.006588278338313103,0,25,0.050480931997299194,0.006730459630489349,0.057211391627788544
145,7,0,0.008371279574930668,0,20,0.06284592300653458,0.006945252418518066,0.06979117542505264
145,8,0,0.0748424157500267,0,7,0.341033399105072,0.04270666837692261,0.38374006748199463
145,9,0,0.06135605275630951,0,9,0.3055841624736786,0.027220427989959717,0.3328045904636383
145,10,0,0.0573602095246315,0,12,0.29735633730888367,0.019519269466400146,0.3168756067752838
145,11,0,0.03000606782734394,0,15,0.17244920134544373,0.021973073482513428,0.19442227482795715
145,12,0,0.014647363685071468,0,19,0.10176900029182434,0.008456692099571228,0.11022569239139557
145,13,0,0.02684992551803589,0,16,0.1522204428911209,0.026119157671928406,0.17833960056304932
145,14,0,0.0076813786290585995,0,22,0.055247049778699875,0.00974937155842781,0.06499642133712769
145,15,0,0.0076813786290585995,0,23,0.055247049778699875,0.00974937155842781,0.06499642133712769
145,16,0,0.030874714255332947,0,14,0.18011905252933502,0.018640682101249695,0.19875973463058472
145,17,0,0.007046184036880732,0,24,0.05452592298388481,0.005976404994726181,0.06050232797861099
145,18,0,0.10531199723482132,0,6,0.4327608346939087,0.05285066366195679,0.4856114983558655
145,19,0,0.008305155672132969,0,21,0.061047688126564026,0.008287578821182251,0.06933526694774628
145,20,0,0.016923217102885246,0,17,0.11128021031618118,0.012517660856246948,0.12379787117242813
145,21,0,0.14649510383605957,0,5,0.5433787703514099,0.0576205849647522,0.6009993553161621
145,22,0,0.016762180253863335,0,18,0.11109277606010437,0.011760316789150238,0.12285309284925461
145,23,0,0.061927977949380875,0,8,0.3066995143890381,0.028351664543151855,0.33505117893218994
145,24,0,0.5575758218765259,1,2,0.9121805429458618,0.07823318243026733,0.9904137253761292
145,25,1,0.6416598558425903,1,1,0.8809929490089417,0.06030386686325073,0.9412968158721924
155,0,1,0.4554196894168854,0,0,0.686543345451355,0.307714581489563,0.994257926940918
155,1,0,0.25311070680618286,0,2,0.6441514492034912,0.17201995849609375,0.816171407699585
155,2,0,0.25311070680618286,0,3,0.6441514492034912,0.17201995849609375,0.816171407699585
155,3,0,0.3157814145088196,0,1,0.7069311738014221,0.19280356168746948,0.8997347354888916
158,0,0,0.06986627727746964,0,10,0.314169317483902,0.05125513672828674,0.3654244542121887
158,1,0,0.0350838229060173,0,14,0.18683195114135742,0.03244674205780029,0.21927869319915771
158,2,0,0.03991850093007088,0,13,0.19376985728740692,0.0481484979391098,0.24191835522651672
158,3,0,0.2647777199745178,0,5,0.6862198114395142,0.14765095710754395,0.8338707685470581
158,4,0,0.017342260107398033,0,18,0.10505843907594681,0.021187610924243927,0.12624605000019073
158,5,0,0.1289053112268448,0,7,0.47438815236091614,0.08004018664360046,0.5544283390045166
158,6,0,0.013687225989997387,0,19,0.08207771182060242,0.022271037101745605,0.10434874892234802
158,7,1,0.6520442366600037,1,0,0.7516205310821533,0.1806086301803589,0.9322291612625122
158,8,0,0.03488513454794884,0,15,0.172074094414711,0.046253666281700134,0.21832776069641113
158,9,0,0.013470432721078396,0,20,0.08619016408920288,0.016818121075630188,0.10300828516483307
158,10,0,0.018598293885588646,0,17,0.11338246613740921,0.020113907754421234,0.13349637389183044
158,11,0,0.2845958173274994,0,3,0.7642729878425598,0.09736472368240356,0.8616377115249634
158,12,0,0.09725923836231232,0,9,0.38948875665664673,0.07075810432434082,0.46024686098098755
158,13,0,0.0685790479183197,0,11,0.3141367733478546,0.04646170139312744,0.36059847474098206
158,14,0,0.007663649972528219,0,22,0.052514880895614624,0.012357212603092194,0.06487209349870682
158,15,0,0.011670143343508244,0,21,0.07834765315055847,0.01332460343837738,0.09167225658893585
158,16,0,0.1257796287536621,0,8,0.48913782835006714,0.05661129951477051,0.5457491278648376
158,17,0,0.06484298408031464,0,12,0.30072757601737976,0.04564946889877319,0.34637704491615295
158,18,0,0.27104175090789795,0,4,0.71599942445755,0.12695610523223877,0.8429555296897888
158,19,0,0.02250412292778492,0,16,0.12460464239120483,0.03067396581172943,0.15527860820293427
158,20,0,0.29455024003982544,0,2,0.6401798725128174,0.2343469262123108,0.8745267987251282
158,21,0,0.5321760177612305,1,1,0.7786979675292969,0.21831274032592773,0.9970107078552246
158,22,0,0.19874149560928345,0,6,0.5732342004776001,0.1461697816848755,0.7194039821624756
165,0,0,0.03808232396841049,0,12,0.1953851729631424,0.03804434835910797,0.23342952132225037
165,1,0,0.19035902619361877,0,6,0.5825911164283752,0.11963075399398804,0.7022218704223633
165,2,1,0.2381809651851654,0,3,0.6395708322525024,0.15243136882781982,0.7920022010803223
165,3,0,0.07775435596704483,0,10,0.2879777252674103,0.1062389612197876,0.3942166864871979
165,4,0,0.06750006228685379,0,11,0.2791873514652252,0.07733696699142456,0.3565243184566498
165,5,0,0.07785961031913757,0,9,0.31474769115448,0.07984447479248047,0.39459216594696045
165,6,1,0.8573230504989624,1,0,0.5038270950317383,0.08737969398498535,0.5912067890167236
165,7,0,0.2899169623851776,0,2,0.7531487345695496,0.11546528339385986,0.8686140179634094
165,8,0,0.2899169623851776,0,1,0.7531487345695496,0.11546528339385986,0.8686140179634094
165,9,0,0.014740166254341602,0,15,0.0972488522529602,0.013539910316467285,0.11078876256942749
165,10,0,0.007444228045642376,0,16,0.0477299690246582,0.01559785008430481,0.06332781910896301
165,11,0,0.1910957545042038,0,5,0.647097110748291,0.056661009788513184,0.7037581205368042
165,12,0,0.1910957545042038,0,4,0.647097110748291,0.056661009788513184,0.7037581205368042
165,13,0,0.015627825632691383,0,14,0.08753576129674911,0.028596170246601105,0.11613193154335022
165,14,0,0.17301444709300995,0,7,0.582741916179657,0.08181244134902954,0.6645543575286865
165,15,0,0.17301444709300995,0,8,0.582741916179657,0.08181244134902954,0.6645543575286865
165,16,0,0.03700597584247589,0,13,0.20256191492080688,0.025830179452896118,0.228392094373703
174,0,0,0.025033023208379745,0,14,0.13210737705230713,0.03672802448272705,0.16883540153503418
174,1,0,0.02149713784456253,0,18,0.11624351143836975,0.03352247178554535,0.1497659832239151
174,2,0,0.02149713784456253,0,17,0.11624351143836975,0.03352247178554535,0.1497659832239151
174,3,0,0.02149713784456253,0,16,0.11624351143836975,0.03352247178554535,0.1497659832239151
174,4,0,0.03725253418087959,0,11,0.1957990974187851,0.03375105559825897,0.22955015301704407
174,5,0,0.012557518668472767,0,20,0.07987669855356216,0.01743028312921524,0.0973069816827774
174,6,0,0.06461098045110703,0,7,0.28470760583877563,0.0607755184173584,0.34548312425613403
174,7,1,0.12508314847946167,0,3,0.41540148854255676,0.12839630246162415,0.5437977910041809
174,8,0,0.24241332709789276,0,1,0.6419501304626465,0.15708047151565552,0.799030601978302
174,9,0,0.24241332709789276,0,2,0.6419501304626465,0.15708047151565552,0.799030601978302
174,10,0,0.09045887738466263,0,5,0.31162282824516296,0.12637680768966675,0.4379996359348297
174,11,0,0.037912946194410324,0,10,0.1557406187057495,0.07689930498600006,0.23263992369174957
174,12,0,0.04750050976872444,0,9,0.2432548552751541,0.032428011298179626,0.27568286657333374
174,13,0,0.017281729727983475,0,19,0.10535607486963272,0.020537234842777252,0.12589330971240997
174,14,0,0.050650253891944885,0,8,0.24798813462257385,0.04116463661193848,0.28915277123451233
174,15,0,0.012524878606200218,0,21,0.07874830067157745,0.018353134393692017,0.09710143506526947
174,16,0,0.06796354800462723,0,6,0.29982078075408936,0.05845683813095093,0.3582776188850403
174,17,0,0.03348170593380928,0,12,0.16633878648281097,0.04522383213043213,0.2115626186132431
174,18,0,0.09419462084770203,0,4,0.3609957993030548,0.0893222987651825,0.4503180980682373
174,19,0,0.022734863683581352,0,15,0.13999871909618378,0.016533568501472473,0.15653228759765625
174,20,0,0.028202040120959282,0,13,0.1590571105480194,0.026236355304718018,0.18529346585273743
174,21,0,0.4119376242160797,0,0,0.7792072296142578,0.19829940795898438,0.9775066375732422
176,0,0,0.04016084596514702,0,26,0.20605282485485077,0.03697635233402252,0.2430291771888733
176,1,0,0.08121401816606522,0,14,0.33806923031806946,0.06837323307991028,0.40644246339797974
176,2,0,0.11388417333364487,0,11,0.41179946064949036,0.09972229599952698,0.5115217566490173
176,3,0,0.10735508054494858,0,12,0.4083198308944702,0.0835663378238678,0.491886168718338
176,4,0,0.0069382344372570515,0,35,0.05387009307742119,0.005860406905412674,0.05973049998283386
176,5,0,0.04665027931332588,0,25,0.22865217924118042,0.04334127902984619,0.2719934582710266
176,6,0,0.12801536917686462,0,10,0.3709143102169037,0.18105581402778625,0.5519701242446899
176,7,0,0.5524531006813049,1,4,0.7896925210952759,0.20235419273376465,0.9920467138290405
176,8,0,0.5535089373588562,1,3,0.8229067921638489,0.16881591081619263,0.9917227029800415
176,9,0,0.026961324736475945,0,29,0.15212245285511017,0.026793822646141052,0.17891627550125122
176,10,0,0.05396224185824394,0,21,0.2707151472568512,0.03228044509887695,0.30299559235572815
176,11,0,0.012490293011069298,0,34,0.08286329358816147,0.014020092785358429,0.0968833863735199
176,12,1,0.7438833117485046,1,0,0.6158058047294617,0.2050238847732544,0.8208296895027161
176,13,1,0.7438833117485046,1,1,0.6158058047294617,0.2050238847732544,0.8208296895027161
176,14,0,0.013398593291640282,0,33,0.0871252566576004,0.015437766909599304,0.10256302356719971
176,15,0,0.06682921200990677,0,16,0.3070613145828247,0.046916574239730835,0.35397788882255554
176,16,0,0.004892128054052591,0,37,0.04045215621590614,0.004137031733989716,0.04458918794989586
176,17,0,0.005003699101507664,0,36,0.041329484432935715,0.004113443195819855,0.04544292762875557
176,18,0,0.059504617005586624,0,18,0.27382421493530273,0.05165109038352966,0.3254753053188324
176,19,0,0.059504617005586624,0,17,0.27382421493530273,0.05165109038352966,0.3254753053188324
176,20,0,0.04900912195444107,0,24,0.23949767649173737,0.04267512261867523,0.2821727991104126
176,21,0,0.0532757043838501,0,22,0.25872766971588135,0.041424572467803955,0.3001522421836853
176,22,0,0.0532757043838501,0,23,0.25872766971588135,0.041424572467803955,0.3001522421836853
176,23,0,0.2282029539346695,0,5,0.7108712792396545,0.06399422883987427,0.7748655080795288
176,24,0,0.2282029539346695,0,6,0.7108712792396545,0.06399422883987427,0.7748655080795288
176,25,0,0.1997971534729004,0,7,0.650571882724762,0.07095032930374146,0.7215222120285034
176,26,0,0.1997971534729004,0,8,0.650571882724762,0.07095032930374146,0.7215222120285034
176,27,0,0.5570101141929626,1,2,0.9042823910713196,0.08631926774978638,0.990601658821106
176,28,0,0.02749384567141533,0,28,0.1549123376607895,0.026751190423965454,0.18166352808475494
176,29,0,0.08962058275938034,0,13,0.38685905933380127,0.04834306240081787,0.43520212173461914
176,30,0,0.13533872365951538,0,9,0.4753250479698181,0.09657490253448486,0.571899950504303
176,31,0,0.03992519527673721,0,27,0.17851707339286804,0.06343206763267517,0.2419491410255432
176,32,0,0.07558677345514297,0,15,0.3259185552597046,0.060516178607940674,0.38643473386764526
176,33,0,0.024391354992985725,0,30,0.12533311545848846,0.04009982943534851,0.16543294489383698
176,34,0,0.05670885741710663,0,20,0.2630942165851593,0.05114513635635376,0.31423935294151306
176,35,0,0.022159285843372345,0,31,0.12597942352294922,0.02741903066635132,0.15339845418930054
176,36,0,0.05824263021349907,0,19,0.26774442195892334,0.052684515714645386,0.3204289376735687
176,37,0,0.021566441282629967,0,32,0.1235605776309967,0.02658700942993164,0.15014758706092834
181,0,0,0.18525874614715576,0,3,0.5544111728668213,0.13703590631484985,0.6914470791816711
181,1,0,0.026508858427405357,0,8,0.15557722747325897,0.020992547273635864,0.17656977474689484
181,2,0,0.016736306250095367,0,9,0.10856281965970993,0.014138258993625641,0.12270107865333557
181,3,0,0.03004262037575245,0,7,0.16791126132011414,0.026694342494010925,0.19460560381412506
181,4,0,0.0914016142487526,0,4,0.37800684571266174,0.06312417984008789,0.44113102555274963
181,5,1,0.4243079125881195,0,0,0.9156342148780823,0.06777089834213257,0.9834051132202148
181,6,0,0.037575043737888336,0,6,0.18601755797863007,0.04504366219043732,0.23106122016906738
181,7,0,0.3017105460166931,0,2,0.7699099183082581,0.11346185207366943,0.8833717703819275
181,8,1,0.4243079125881195,0,1,0.9156342148780823,0.06777089834213257,0.9834051132202148
181,9,0,0.0914016142487526,0,5,0.37800684571266174,0.06312417984008789,0.44113102555274963
182,0,0,0.11349178105592728,0,7,0.3670300245285034,0.14332914352416992,0.5103591680526733
182,1,0,0.022637171670794487,0,13,0.10768338292837143,0.0483185276389122,0.15600191056728363
182,2,1,0.32213592529296875,0,3,0.7232338786125183,0.183455228805542,0.9066891074180603
182,3,1,0.32213592529296875,0,4,0.7232338786125183,0.183455228805542,0.9066891074180603
182,4,0,0.13654321432113647,0,6,0.46530476212501526,0.10980895161628723,0.5751137137413025
182,5,0,0.17783336341381073,0,5,0.562355101108551,0.11295920610427856,0.6753143072128296
182,6,0,0.08129937946796417,0,8,0.34685587882995605,0.05988529324531555,0.4067411720752716
182,7,0,0.05318779498338699,0,11,0.25295108556747437,0.04683607816696167,0.29978716373443604
182,8,0,0.606685996055603,1,1,0.9075380563735962,0.05936688184738159,0.9669049382209778
182,9,0,0.6879062056541443,1,0,0.8404393196105957,0.05513632297515869,0.8955756425857544
182,10,0,0.606685996055603,1,2,0.9075380563735962,0.05936688184738159,0.9669049382209778
182,11,0,0.05318779498338699,0,12,0.25295108556747437,0.04683607816696167,0.29978716373443604
182,12,0,0.05336003005504608,0,9,0.23206275701522827,0.06843945384025574,0.300502210855484
182,13,0,0.05336003005504608,0,10,0.23206275701522827,0.06843945384025574,0.300502210855484
192,0,0,0.1926901638507843,0,4,0.5220336318016052,0.18503159284591675,0.707065224647522
192,1,0,0.3621717095375061,0,2,0.7980676293373108,0.1464034914970398,0.9444711208343506
192,2,0,0.3621717095375061,0,3,0.7980676293373108,0.1464034914970398,0.9444711208343506
192,3,0,0.016385549679398537,0,7,0.08342232555150986,0.037212073802948,0.12063439935445786
192,4,0,0.016385549679398537,0,8,0.08342232555150986,0.037212073802948,0.12063439935445786
192,5,0,0.4151879847049713,0,1,0.7219301462173462,0.2572143077850342,0.9791444540023804
192,6,1,0.16677232086658478,0,5,0.5127659440040588,0.13750171661376953,0.6502676606178284
192,7,1,0.838555097579956,1,0,0.5791193246841431,0.058635711669921875,0.6377550363540649
192,8,0,0.13365983963012695,0,6,0.42244330048561096,0.14494726061820984,0.5673905611038208
199,0,0,0.06528397649526596,0,11,0.2848462164402008,0.0632263720035553,0.3480725884437561
199,1,0,0.14927582442760468,0,5,0.4895147383213043,0.11851033568382263,0.608025074005127
199,2,0,0.0744403824210167,0,10,0.2842233180999756,0.0980566143989563,0.3822799324989319
199,3,0,0.6843642592430115,1,1,0.7054547071456909,0.1941174864768982,0.8995721936225891
199,4,0,0.2986167073249817,0,2,0.6595374345779419,0.2200559377670288,0.8795933723449707
199,5,0,0.10976706445217133,0,8,0.404835969209671,0.09437701106071472,0.49921298027038574
199,6,0,0.12979061901569366,0,6,0.45716923475265503,0.09969443082809448,0.5568636655807495
199,7,0,0.007008435670286417,0,19,0.051017384976148605,0.009215347468852997,0.0602327324450016
199,8,0,0.0011290678521618247,0,21,0.01051831990480423,0.002164004370570183,0.012682324275374413
199,9,0,0.020592663437128067,0,15,0.10268834978342056,0.04206705838441849,0.14475540816783905
199,10,0,0.12476994842290878,0,7,0.41696837544441223,0.12594982981681824,0.5429182052612305
199,11,0,0.08499167114496231,0,9,0.31450170278549194,0.10502627491950989,0.41952797770500183
199,12,0,0.009527217596769333,0,18,0.056803006678819656,0.020839322358369827,0.07764232903718948
199,13,0,0.010267647914588451,0,17,0.06844484061002731,0.014117494225502014,0.08256233483552933
199,14,0,0.001052542356774211,0,22,0.008720320649445057,0.0032090507447719574,0.011929371394217014
199,15,0,0.013882528990507126,0,16,0.08913561701774597,0.016416288912296295,0.10555190593004227
199,16,0,0.04295744746923447,0,13,0.20174498856067657,0.05394639074802399,0.25569137930870056
199,17,0,0.04295744746923447,0,14,0.20174498856067657,0.05394639074802399,0.25569137930870056
199,18,0,0.002696509938687086,0,20,0.021845601499080658,0.00505327433347702,0.026898875832557678
199,19,0,0.17510929703712463,0,3,0.4971042573451996,0.17215600609779358,0.6692602634429932
199,20,1,0.908312976360321,1,0,0.38950249552726746,0.052573442459106445,0.4420759379863739
199,21,0,0.1692391186952591,0,4,0.4741126000881195,0.18184861540794373,0.6559612154960632
199,22,0,0.046255093067884445,0,12,0.19788679480552673,0.07238391041755676,0.2702707052230835
208,0,0,0.0008779664058238268,0,22,0.008524725213646889,0.0016558431088924408,0.01018056832253933
208,1,0,0.00020567812316585332,0,24,0.0023574181832373142,0.00045831408351659775,0.002815732266753912
208,2,1,0.7039092779159546,1,0,0.7604464888572693,0.11601310968399048,0.8764595985412598
208,3,0,0.00021891262440476567,0,23,0.002538659842684865,0.00043855071999132633,0.0029772105626761913
208,4,0,0.0024196726735681295,0,20,0.021395962685346603,0.0031199362128973007,0.024515898898243904
208,5,0,0.0033372659236192703,0,18,0.02797975391149521,0.004282936453819275,0.032262690365314484
208,6,0,0.01035942044109106,0,16,0.06508275866508484,0.018083781003952026,0.08316653966903687
208,7,0,0.04766373708844185,0,8,0.22729748487472534,0.049091070890426636,0.276388555765152
208,8,0,0.0011035886127501726,0,21,0.010725639760494232,0.0017068032175302505,0.012432442978024483
208,9,0,0.017781374976038933,0,14,0.09956935048103333,0.029226154088974,0.12879550457000732
208,10,0,0.014470803551375866,0,15,0.08455265313386917,0.024599440395832062,0.10915209352970123
208,11,0,0.02421017736196518,0,13,0.12925080955028534,0.035216912627220154,0.1644677221775055
208,12,0,0.002833245089277625,0,19,0.022919772192835808,0.005140630528330803,0.02806040272116661
208,13,1,0.6571663618087769,1,1,0.8120515942573547,0.11545288562774658,0.9275044798851013
208,14,0,0.0410655252635479,0,9,0.18352271616458893,0.06363369524478912,0.24715641140937805
208,15,1,0.5502997040748596,1,2,0.8817576766014099,0.11092972755432129,0.9926874041557312
208,16,0,0.1452980935573578,0,4,0.5003827810287476,0.09756481647491455,0.5979475975036621
208,17,0,0.004209015518426895,0,17,0.033084578812122345,0.006193805485963821,0.039278384298086166
208,18,0,0.048153311014175415,0,7,0.23312686383724213,0.045373037457466125,0.27849990129470825
208,19,0,0.02601974457502365,0,12,0.14718064665794373,0.02683967351913452,0.17402032017707825
208,20,0,0.13444554805755615,0,5,0.42693835496902466,0.14256691932678223,0.5695052742958069
208,21,0,0.05211939662694931,0,6,0.24420252442359924,0.05113014578819275,0.295332670211792
208,22,0,0.03093370981514454,0,11,0.16486190259456635,0.03419110178947449,0.19905300438404083
208,23,0,0.15058253705501556,0,3,0.5185093879699707,0.09278678894042969,0.6112961769104004
208,24,0,0.03318585082888603,0,10,0.17698343098163605,0.033141911029815674,0.21012534201145172
213,0,0,0.11300264298915863,0,6,0.3790242373943329,0.12988272309303284,0.5089069604873657
213,1,0,0.22735194861888885,0,4,0.5994414687156677,0.17392510175704956,0.7733665704727173
213,2,0,0.00147848145570606,0,24,0.013150987215340137,0.0028806431218981743,0.016031630337238312
213,3,0,0.002402167534455657,0,23,0.019416959956288338,0.004946829751133919,0.024363789707422256
213,4,0,0.11426732689142227,0,5,0.34971505403518677,0.16293984651565552,0.5126549005508423
213,5,0,0.018135210499167442,0,14,0.09370220452547073,0.037135981023311615,0.13083818554878235
213,6,0,0.015555869787931442,0,15,0.08265358954668045,0.03304804116487503,0.11570163071155548
213,7,0,0.0013812443939968944,0,27,0.01249835453927517,0.0026145130395889282,0.015112867578864098
