mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
480,9,0,1,0.51196647
480,10,0,0,0.0011559298
480,11,0,0,0.0017592007
480,12,0,0,0.0016051495
480,13,0,0,0.001174064
480,14,0,0,0.0004283169
480,15,0,0,0.0006469431
480,16,1,1,0.5968605
480,17,1,1,0.682606
480,18,1,1,0.6775779
480,19,1,1,0.49223885
480,20,0,1,0.4874756
480,21,0,1,0.6932273
480,22,0,1,0.6987539
480,23,0,1,0.50321376
290,0,0,0,0.00016755948
290,1,0,0,0.01834772
290,2,0,0,0.0090525
290,3,0,0,0.08448283
290,4,0,0,0.024058426
290,5,0,0,0.00024393854
290,6,0,0,0.05551313
290,7,0,0,0.00049869163
290,8,0,0,0.085141
290,9,0,0,0.131349
290,10,0,0,0.14101595
290,11,0,0,0.032680653
290,12,0,0,0.00035700796
290,13,0,0,0.0013037927
290,14,0,0,0.0063356333
290,15,0,0,0.007093811
290,16,0,0,0.068635754
290,17,0,0,0.0779737
290,18,1,1,0.23484011
290,19,0,0,0.0732556
290,20,0,0,0.07695985
290,21,1,1,0.9328551
290,22,0,0,0.0038308846
495,0,0,0,0.022409057
495,1,0,0,0.0013770225
495,2,0,0,0.009240271
495,3,0,0,0.0328077
495,4,0,0,0.049472403
495,5,0,0,0.00748325
495,6,0,0,0.10805588
495,7,0,0,0.10643598
495,8,0,0,0.13174698
495,9,0,0,0.029076662
495,10,0,0,0.0074485377
495,11,0,0,0.079940245
495,12,0,0,0.0231987
495,13,0,0,0.032555893
495,14,0,0,0.13424678
495,15,0,0,0.0010932416
495,16,1,0,0.035354137
495,17,0,0,0.032870874
495,18,0,0,0.03426566
495,19,0,0,0.015373449
495,20,0,0,0.04876739
495,21,0,0,0.0129514085
495,22,0,0,0.062038884
495,23,0,0,0.1434073
495,24,0,0,0.0054843724
495,25,0,0,0.009531482
495,26,1,1,0.27762046
495,27,0,0,0.054449312
275,0,0,0,0.0015719867
275,1,0,0,0.00051631726
275,2,0,0,0.0036053495
275,3,0,0,0.07717988
275,4,0,0,0.0015452493
275,5,0,0,0.039443746
275,6,0,0,0.0010936878
275,7,0,1,0.29366806
275,8,0,0,0.0021298258
275,9,0,0,0.0018887793
275,10,0,1,0.22447962
275,11,0,0,0.0011162136
275,12,1,1,0.19930708
275,13,1,1,0.29928756
275,14,0,0,0.00063419994
275,15,0,0,0.009446493
275,16,0,1,0.31938723
275,17,1,1,0.3942123
275,18,1,1,0.36548615
275,19,0,1,0.15793636
275,20,0,1,0.398377
275,21,1,1,0.41935942
101,0,0,0,0.0031382968
101,1,0,1,0.2666341
101,2,0,0,0.00024830876
101,3,0,0,0.00013893876
101,4,0,0,0.0016569161
101,5,0,0,0.004291689
101,6,0,0,0.005165263
101,7,0,0,0.05324216
101,8,0,0,0.065760165
101,9,0,0,0.0018517033
101,10,0,0,0.0019888333
101,11,0,0,0.0019621984
101,12,0,0,0.0042495695
101,13,0,0,0.08610351
101,14,0,1,0.44594744
101,15,0,0,0.0060968287
101,16,0,1,0.25427297
101,17,0,0,0.0018443407
101,18,0,0,0.09286571
101,19,0,0,0.14006548
101,20,0,0,0.13444538
101,21,1,1,0.2704608
318,0,0,0,0.08868125
318,1,0,1,0.24208213
318,2,0,1,0.15969118
318,3,1,1,0.31846657
318,4,0,0,0.16728172
318,5,1,1,0.27291164
318,6,0,0,0.141016
318,7,1,1,0.29884773
318,8,0,0,0.061332934
318,9,1,1,0.24882147
318,10,0,0,0.055617705
318,11,1,1,0.2981291
318,12,0,0,0.029665709
318,13,0,1,0.2003072
318,14,0,0,0.006367732
318,15,0,0,0.021624181
318,16,0,0,0.090515636
318,17,0,1,0.19802241
318,18,1,1,0.5367193
318,19,1,1,0.27888304
578,0,1,1,0.7447319
578,1,1,1,0.4423466
578,2,0,0,0.21065457
578,3,0,0,0.04193419
2,0,0,0,0.0016914835
2,1,0,0,0.0046830946
2,2,0,0,0.026024558
2,3,0,0,0.03009474
2,4,0,0,0.010955649
2,5,0,0,0.00068467285
2,6,0,0,0.00084541587
2,7,0,0,0.12770987
2,8,0,0,0.14208372
2,9,0,0,0.0017561442
2,10,0,0,0.0073705604
2,11,0,0,0.103105806
2,12,0,0,0.049091097
2,13,1,1,0.751878
2,14,0,0,0.05839933
2,15,0,0,0.029152643
2,16,0,1,0.65288806
76,0,0,0,0.00064225716
76,1,0,0,0.0072163465
76,2,0,0,0.0014551055
76,3,0,0,0.06721359
76,4,0,0,0.008816415
76,5,0,1,0.26763755
76,6,0,0,0.05394393
76,7,0,0,0.14962064
76,8,0,0,0.004993313
76,9,0,1,0.42779976
76,10,0,1,0.21089008
76,11,0,0,0.14548758
76,12,0,0,0.04128547
76,13,0,0,0.13609816
76,14,1,1,0.79384905
234,0,0,0,0.00026225206
234,1,0,0,0.0006540875
234,2,0,0,0.0005618283
234,3,0,0,0.008138903
234,4,0,0,0.009198727
234,5,0,0,0.09401895
234,6,0,0,0.001590536
234,7,0,1,0.23302513
234,8,0,0,0.00055949227
234,9,1,1,0.57606053
234,10,0,0,0.0005636375
234,11,1,1,0.48550218
234,12,1,1,0.33343166
234,13,1,1,0.4280101
234,14,0,1,0.19002068
234,15,0,1,0.22655106
234,16,0,1,0.4045874
234,17,1,1,0.46926308
234,18,0,1,0.39912534
135,0,0,0,0.0010406363
135,1,0,0,0.021908443
135,2,0,0,0.00029297764
135,3,0,0,0.042550202
135,4,0,0,0.14235447
135,5,0,0,0.14323834
135,6,0,0,0.054306712
135,7,0,0,0.0035627047
135,8,0,0,0.0018319634
135,9,0,0,0.0034713321
135,10,0,0,9.012726e-05
135,11,0,0,8.022693e-05
135,12,0,0,0.0029213456
135,13,0,0,0.0026029614
135,14,0,0,0.03313869
135,15,0,0,0.0023773336
135,16,0,0,0.0020470088
135,17,0,0,0.058856577
135,18,0,0,0.18111445
135,19,0,1,0.2414239
135,20,0,0,0.06564243
135,21,1,1,0.6521921
135,22,0,1,0.3426862
306,0,0,0,0.010237879
306,1,0,0,0.0005446395
306,2,0,0,0.01751841
306,3,0,0,0.009951986
306,4,0,0,0.004582633
306,5,0,0,8.808507e-05
306,6,0,0,0.035493147
306,7,0,0,0.08765806
306,8,0,0,0.092712745
306,9,0,0,0.023517743
306,10,0,1,0.4429669
306,11,0,0,0.0026071058
306,12,0,0,0.00023587205
306,13,0,0,0.09899608
306,14,0,0,0.067278385
306,15,0,1,0.8984341
306,16,0,1,0.3122922
306,17,0,0,0.06646058
306,18,0,0,0.0044911066
306,19,0,0,0.076037854
306,20,0,0,0.04373925
306,21,1,1,0.6823947
429,0,0,0,0.0076040374
429,1,0,0,0.009111959
429,2,0,0,0.0149130095
429,3,0,0,0.0021345145
429,4,0,0,0.0016259584
429,5,0,0,0.029832734
429,6,0,0,0.0033664322
429,7,0,0,0.0246739
429,8,0,0,0.00030181024
429,9,0,0,0.0036945525
429,10,0,0,0.16380478
429,11,0,1,0.46494505
429,12,0,1,0.3375209
429,13,1,0,0.08468292
429,14,0,0,0.021118125
429,15,0,1,0.20775326
429,16,0,0,0.029152993
429,17,0,0,0.08032814
429,18,0,1,0.2816933
429,19,0,0,0.15261179
429,20,0,1,0.45152748
429,21,0,0,0.05284788
429,22,0,0,0.045082454
429,23,0,0,0.009551126
260,0,0,0,0.00027138283
260,1,0,0,0.000107883694
260,2,0,0,0.001036605
260,3,0,0,7.617148e-05
260,4,0,0,0.0046640662
260,5,0,0,0.00018346605
260,6,0,0,0.026113898
260,7,0,0,0.02525025
260,8,0,0,0.00065284263
260,9,0,0,0.009260763
260,10,0,1,0.315725
260,11,0,0,0.0010610054
260,12,0,0,0.09697689
260,13,0,0,0.014261947
260,14,0,0,0.017418655
260,15,0,0,0.057094146
260,16,0,1,0.17442688
260,17,0,0,0.0053205555
260,18,0,0,0.00686156
260,19,0,1,0.91706663
260,20,1,1,0.47285256
590,0,0,0,1.0545629e-05
590,1,0,0,2.200481e-05
590,2,0,0,2.9395149e-05
590,3,0,0,5.6993624e-05
590,4,0,0,2.8561022e-05
590,5,0,0,0.0027334145
590,6,0,0,8.3620864e-05
590,7,0,0,0.0002573019
590,8,0,0,0.000966436
590,9,0,0,0.0003949787
590,10,0,0,0.00024305921
590,11,0,0,0.004959648
590,12,0,0,0.0010905811
590,13,0,0,0.0004048064
590,14,0,0,0.002623531
590,15,0,0,0.0004176036
590,16,0,0,0.00028563594
590,17,0,0,0.0005484532
590,18,0,0,0.0056807655
590,19,0,0,0.02027899
590,20,0,0,0.0066980375
590,21,0,0,0.0061810534
590,22,0,0,0.13895442
590,23,0,0,0.00026413947
590,24,0,0,0.0007950309
590,25,0,0,0.00058288116
590,26,0,0,0.04542076
590,27,0,0,0.03273557
590,28,0,0,0.0040410347
590,29,0,0,0.0019532207
590,30,0,0,0.0002771507
590,31,0,0,0.019789588
590,32,0,0,0.020435683
590,33,0,0,0.0127657885
590,34,0,0,0.020344397
590,35,0,1,0.31344226
590,36,0,0,0.045652732
590,37,0,0,0.015065182
590,38,0,0,0.18026382
590,39,0,0,0.01593311
590,40,0,0,0.007653793
590,41,0,0,0.03602037
590,42,0,0,0.09341091
590,43,0,0,0.10988739
590,44,0,0,0.0098915575
590,45,0,0,0.042258024
590,46,1,1,0.33093396
590,47,1,0,0.114395864
590,48,0,0,0.020522244
590,49,0,0,0.00048918923
590,50,0,0,0.021649932
590,51,1,0,0.032869667
590,52,0,0,0.018136954
590,53,0,0,0.049135838
590,54,0,0,0.00775944
590,55,0,0,0.02594062
590,56,0,0,0.0026562628
590,57,0,0,0.002571519
590,58,0,0,0.024516208
590,59,0,0,0.004367568
590,60,1,0,0.04130603
164,0,0,0,0.045420613
164,1,0,0,0.15592445
164,2,1,1,0.46830004
164,3,0,0,0.008748663
164,4,0,0,0.04710883
164,5,0,0,0.0015863124
164,6,0,0,0.0038483532
164,7,0,0,0.040423878
164,8,0,1,0.24882403
164,9,0,1,0.4213985
164,10,0,1,0.24045561
164,11,0,0,0.038318038
164,12,0,0,0.019961594
164,13,0,0,0.01511417
164,14,0,0,0.0019892794
164,15,0,0,0.032077797
164,16,0,0,0.0049101263
164,17,0,0,0.0019926287
164,18,0,0,0.004172142
164,19,0,0,0.06173454
676,0,0,0,0.0018639824
676,1,0,0,0.0015342549
676,2,0,1,0.25997335
676,3,1,1,0.27078885
676,4,1,1,0.28148845
676,5,1,1,0.23989965
676,6,1,1,0.34299022
676,7,1,1,0.36162558
676,8,0,1,0.3520616
676,9,0,1,0.3231207
647,0,0,0,0.0009312176
647,1,0,0,0.032714855
647,2,0,1,0.24159954
647,3,1,1,0.39360827
647,4,0,1,0.24564973
647,5,0,0,0.042050324
647,6,0,0,0.029374782
647,7,0,1,0.2480046
647,8,0,0,0.15873297
647,9,0,1,0.20309705
647,10,0,0,0.14111453
647,11,0,1,0.23621923
675,0,0,0,0.0014889356
675,1,0,0,0.0016573676
675,2,0,1,0.28523356
675,3,0,1,0.29887566
675,4,0,1,0.2729533
675,5,0,1,0.2542828
675,6,0,1,0.37465182
675,7,0,1,0.30507588
675,8,0,1,0.39103016
675,9,1,1,0.34702295
607,0,0,0,0.05960559
607,1,0,0,0.10836783
607,2,0,1,0.21868797
607,3,1,1,0.68888247
607,4,1,1,0.6530614
607,5,0,1,0.233977
607,6,0,0,0.09753504
607,7,0,0,0.061477497
