mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,9,0,0,0.03779712598770857
2,10,0,0,0.054761404047409694
2,11,0,0,0.3061155195037524
2,12,0,0,0.32289546926816304
2,13,1,1,0.5524362663427989
2,14,0,0,0.12742446462313334
2,15,0,0,0.1517544815937678
2,16,0,1,0.7487779657046
353,0,0,0,0.21313773964842161
353,1,0,0,0.08629222170760234
353,2,0,0,0.04331985724469026
353,3,1,0,0.4501314381758372
353,4,0,0,0.23484143267075222
353,5,0,0,0.018697717428828278
353,6,0,0,0.3396340747674306
353,7,0,0,0.4477185090382894
353,8,0,0,0.24434941212336223
353,9,0,0,0.14506793729960918
353,10,0,0,0.11570826011399428
353,11,0,0,0.4319391489028931
353,12,0,0,0.4026177962621053
353,13,0,0,0.4059460461139679
353,14,0,0,0.15886628727118174
353,15,0,0,0.1872011615584294
353,16,0,0,0.3009254445632299
353,17,0,0,0.07505155776937802
353,18,0,1,0.5483736356099447
353,19,0,0,0.4408949057261149
353,20,0,0,0.4513754437367121
353,21,0,0,0.3295631597439448
353,22,0,0,0.35352858901023865
353,23,0,1,0.5647442658742269
353,24,0,1,0.5605853259563446
353,25,0,0,0.45099185506502787
353,26,0,1,0.48281418085098265
353,27,0,1,0.49831321438153586
165,0,0,1,0.5198292970657349
165,1,1,1,0.5050089915593465
165,2,0,0,0.08564847136537233
165,3,1,1,0.5108358184496562
165,4,0,1,0.4966204782327016
165,5,0,0,0.10952322321633498
165,6,0,0,0.10948991626501084
165,7,0,1,0.5092280626296997
165,8,0,1,0.6809065937995911
165,9,0,1,0.6724964857101441
165,10,0,1,0.6331733644008637
165,11,0,1,0.4914388120174408
165,12,0,0,0.1192259502907594
165,13,0,0,0.4565937260786692
165,14,0,0,0.06450712271034717
165,15,0,0,0.3349764992793401
165,16,0,0,0.14414654076099395
165,17,0,0,0.16168845705688
165,18,0,0,0.1291197141011556
165,19,0,0,0.19588698248068492
131,0,0,0,0.02133491262793541
131,1,0,0,0.05004181688030561
131,2,0,0,0.06884775751580795
131,3,0,0,0.0612143554414312
131,4,0,0,0.03408450273176034
131,5,0,0,0.3785127381483714
131,6,0,1,0.5211898883183798
131,7,0,0,0.030249107629060745
131,8,0,0,0.16986974862714607
131,9,0,0,0.40143393476804096
131,10,0,0,0.1191778801381588
131,11,1,1,0.6774126291275024
131,12,0,0,0.3768328865369161
131,13,0,1,0.5634030342102051
131,14,0,0,0.25448804199695585
131,15,0,0,0.2777884061137835
131,16,1,1,0.6740934014320373
131,17,1,1,0.6407939712206523
131,18,0,1,0.6995087623596191
131,19,0,0,0.32428287056585153
607,0,0,1,0.7650063395500183
607,1,0,1,0.7348878622055054
607,2,0,1,0.7434043804804484
607,3,1,1,0.8213055690129598
607,4,1,1,0.8172112027804057
607,5,0,1,0.7584864497184753
607,6,0,1,0.7318439881006876
607,7,0,1,0.73642391761144
429,0,0,0,0.16407940785090128
429,1,0,0,0.2966778929034869
429,2,0,0,0.41062770088513695
429,3,0,0,0.03986815493553877
429,4,0,0,0.031094714347273112
429,5,0,0,0.28218643764654794
429,6,0,0,0.11135605002442996
429,7,0,0,0.27287860264380775
429,8,0,0,0.02003536488239964
429,9,0,0,0.11760304098327955
429,10,0,1,0.5849169949690501
429,11,0,1,0.5756752371788025
429,12,0,1,0.564986914396286
429,13,1,1,0.4978354593118032
429,14,0,0,0.14231026271979014
429,15,0,0,0.48358245690663654
429,16,0,1,0.5263313035170237
429,17,0,1,0.541721377770106
429,18,0,1,0.5923091967900594
429,19,0,1,0.6492385327816009
429,20,0,1,0.6754096428553263
429,21,0,1,0.5582852562268575
429,22,0,1,0.5195348888635636
429,23,0,0,0.17428187641004722
417,0,0,0,0.08693056044479211
417,1,0,0,0.031980620821317036
417,2,0,0,0.019862462440505622
417,3,0,1,0.7635086496671041
417,4,0,0,0.06132496744394302
417,5,0,0,0.27424453794956205
417,6,0,0,0.0650295043985049
417,7,0,0,0.3134385456641515
417,8,0,1,0.6070490777492523
417,9,0,1,0.6752046525478363
417,10,0,0,0.3224851628144582
417,11,0,0,0.10430887254575888
417,12,0,0,0.3389801720778147
417,13,0,0,0.48662632902463276
417,14,0,1,0.72294549147288
417,15,0,0,0.32569812536239623
417,16,0,0,0.2592199350396792
417,17,0,0,0.4714397430419922
417,18,0,0,0.4217800597349803
417,19,0,1,0.5933669487635295
417,20,0,1,0.5654826203982035
417,21,0,1,0.5541972359021504
417,22,0,1,0.5776126136382421
417,23,0,0,0.4409481128056844
417,24,1,1,0.752779225508372
417,25,0,1,0.7006387988726298
417,26,0,0,0.3331826445957025
164,0,0,1,0.540301243464152
164,1,0,1,0.6563961366812389
164,2,1,1,0.5621447662512461
164,3,0,0,0.06686682750781377
164,4,0,0,0.40789077679316205
164,5,0,0,0.0948594951381286
164,6,0,0,0.0845165096844236
164,7,0,1,0.5233862141768137
164,8,0,1,0.6857555111249288
164,9,0,1,0.6957923491795858
164,10,0,1,0.6562100529670716
164,11,0,1,0.5398014644781749
164,12,0,0,0.1417576649536689
164,13,0,0,0.38943519790967307
164,14,0,0,0.06592109290262063
164,15,0,0,0.33426279028256733
164,16,0,0,0.1114505502084891
164,17,0,0,0.18400366182128589
164,18,0,0,0.14259621153275173
164,19,0,0,0.14103969981273015
346,0,0,0,0.0750652772684892
346,1,0,0,0.04505522899950544
346,2,0,0,0.04263772952059905
346,3,0,0,0.43862494428952536
346,4,0,0,0.09082258443037669
346,5,0,0,0.4694552938143412
346,6,0,0,0.05267221877972285
346,7,0,0,0.44681682586669924
346,8,0,1,0.6048595607280731
346,9,0,1,0.688604458173116
346,10,0,0,0.4381618062655131
346,11,0,1,0.5974301993846893
346,12,0,0,0.2282387008269628
346,13,0,0,0.45510072509447735
346,14,1,1,0.5884110768636067
346,15,0,1,0.747337794303894
346,16,0,1,0.5974931836128234
346,17,0,1,0.5753880163033803
346,18,0,1,0.5348924179871877
346,19,1,1,0.8683355172475179
346,20,1,1,0.8433306097984314
209,0,0,0,0.1119806282222271
209,1,0,0,0.4634373466173808
209,2,0,1,0.5997461378574371
209,3,0,1,0.5991486489772797
209,4,0,1,0.5844186107317607
209,5,0,0,0.4570457418759664
209,6,1,1,0.5732861340045929
209,7,0,0,0.18384054998556773
209,8,0,0,0.4823923230171204
209,9,0,0,0.06199570472041766
209,10,0,0,0.4777794639269511
209,11,0,1,0.5034862518310547
209,12,0,0,0.35170623461405437
209,13,0,0,0.45887566208839414
209,14,0,1,0.624448549747467
209,15,0,1,0.6770320216814677
209,16,0,0,0.16313766688108444
209,17,0,0,0.333446621398131
209,18,0,0,0.0831762242441376
209,19,0,0,0.14861166588962077
209,20,0,0,0.47333000898361205
495,0,0,1,0.5715300758679708
495,1,0,0,0.08868507457276185
495,2,0,0,0.28606797258059186
495,3,0,0,0.34143265982468923
495,4,0,0,0.4560816486676534
495,5,0,0,0.2994281341632207
495,6,0,1,0.5194576541582744
495,7,0,1,0.5093230128288269
495,8,0,1,0.5435061514377594
495,9,0,1,0.5498059173425038
495,10,0,0,0.294985431432724
495,11,0,1,0.49781460762023927
495,12,0,0,0.22020846381783485
495,13,0,1,0.5693033635616302
495,14,0,1,0.6283823092778523
495,15,0,0,0.10490346401929855
495,16,1,0,0.4785965482393901
495,17,0,1,0.4946758727232615
495,18,0,1,0.6105899631977081
495,19,0,0,0.32131797025601067
495,20,0,1,0.49961475729942323
495,21,0,0,0.22119664599498112
495,22,0,0,0.48177189032236734
495,23,0,1,0.5109546760718028
495,24,0,0,0.13013650849461555
495,25,0,0,0.13361874570449192
495,26,1,1,0.5756736020247142
495,27,0,0,0.21678751545647781
78,0,1,1,0.8646265904108683
78,1,0,1,0.49818162322044374
78,2,0,1,0.7176541765530904
78,3,0,1,0.7066394766171773
78,4,0,1,0.6145068267981212
78,5,0,1,0.5150685012340546
78,6,0,0,0.11583540141582489
78,7,0,0,0.04462493881583214
78,8,0,1,0.4934849003950755
78,9,0,0,0.48360005021095276
78,10,0,1,0.6169865965843201
78,11,0,1,0.6416954020659129
78,12,1,1,0.655171149969101
31,0,0,0,0.3344118321935336
31,1,0,0,0.4183118164539337
31,2,0,0,0.29111350774765016
31,3,1,1,0.7231572945912679
31,4,1,1,0.7236725608507792
31,5,1,1,0.6279436628023783
31,6,1,1,0.6548559089501699
31,7,1,1,0.6776071190834045
31,8,1,1,0.6393713613351186
31,9,1,1,0.6877858837445577
31,10,1,1,0.682049552599589
31,11,1,1,0.7399151007334391
31,12,1,1,0.7355608463287353
54,0,0,0,0.2224095811446508
54,1,0,0,0.17124509786566097
54,2,0,0,0.34896744092305504
54,3,0,0,0.05102481646463275
54,4,0,1,0.49873716036478677
54,5,0,0,0.48341198563575744
54,6,0,0,0.1329873373111089
54,7,0,1,0.5370744208494822
54,8,0,1,0.5250702997048696
54,9,0,0,0.2576709806919098
54,10,1,1,0.7372230688730875
54,11,1,1,0.7436076482137044
54,12,0,1,0.7159859617551168
54,13,0,1,0.7172512908776602
319,0,0,0,0.28468052595853804
319,1,0,0,0.17487302410105865
319,2,0,0,0.3241693526506424
319,3,0,0,0.35279347697893776
319,4,0,0,0.339543612798055
319,5,0,0,0.3774972140789032
319,6,0,0,0.061527772123614946
319,7,0,0,0.18260119905074437
319,8,0,0,0.40070151587327324
319,9,0,0,0.2841492046912511
319,10,0,0,0.2621679425239563
319,11,0,0,0.4758537530899048
319,12,0,0,0.11574940228213866
319,13,0,0,0.40947768787542976
319,14,0,0,0.2683616101741791
319,15,1,0,0.5005984654029211
319,16,0,0,0.3697394867738088
319,17,0,0,0.1507245386019349
319,18,0,0,0.1678902176519235
319,19,0,0,0.17566536789139112
319,20,1,1,0.7258928457895915
319,21,0,0,0.24395240892966588
319,22,0,0,0.4217412898937861
319,23,0,1,0.6331293066342671
319,24,0,0,0.4403305470943451
319,25,0,1,0.508653994401296
319,26,0,1,0.5458995242913564
676,0,0,0,0.07664430513978004
676,1,0,0,0.10318364314734936
676,2,0,1,0.6724386473496755
676,3,1,1,0.6687363624572754
676,4,1,1,0.7068625966707865
676,5,1,1,0.6540422856807708
676,6,1,1,0.7974965333938598
676,7,1,1,0.7828601439793904
676,8,0,1,0.8066258827845255
676,9,0,1,0.7803053498268128
533,0,0,0,0.39458562930425006
533,1,0,0,0.3993098795413971
533,2,0,1,0.5555910368760427
533,3,0,0,0.09121452309191228
533,4,0,0,0.0794425924619039
533,5,0,0,0.3137565145889918
533,6,0,0,0.29083819190661114
533,7,0,0,0.32750019828478494
533,8,0,0,0.3231934706370036
533,9,0,1,0.5553022066752116
533,10,0,1,0.5877473811308543
533,11,0,1,0.5797036488850912
533,12,0,1,0.5550540804862976
533,13,0,0,0.09103414453566075
533,14,0,0,0.09446513776977856
533,15,0,0,0.2358256051937739
533,16,0,0,0.3351065496603648
533,17,0,0,0.33942962884902955
533,18,0,0,0.31804322004318236
533,19,0,0,0.31256646116574605
533,20,0,0,0.32096280256907145
533,21,0,0,0.3438093384106954
533,22,0,1,0.7773166616757711
533,23,1,1,0.7085532903671264
533,24,0,1,0.7015208880106608
533,25,0,0,0.10728031173348426
533,26,0,1,0.6526489138603211
533,27,1,1,0.5773962537447611
533,28,0,0,0.3303785959879557
533,29,0,0,0.31648573875427244
533,30,0,0,0.4327079395453135
533,31,0,0,0.41646458903948463
533,32,1,0,0.43152398268381753
220,0,0,0,0.23860248625278474
220,1,0,0,0.4761428823073705
220,2,0,0,0.07997048298517863
220,3,0,1,0.5159247616926829
220,4,0,1,0.49532404939333596
220,5,0,0,0.44299558103084563
220,6,0,1,0.6405904014905294
220,7,0,0,0.04751681337753932
220,8,0,0,0.4794807513554891
220,9,0,1,0.5173091351985931
220,10,0,0,0.38558921416600545
220,11,0,0,0.37224007546901705
220,12,1,1,0.8467067281405131
220,13,0,1,0.6310529132684072
220,14,0,1,0.6254076202710469
220,15,0,0,0.4029345721006393
220,16,0,0,0.4130629221598307
220,17,0,0,0.10672972500324249
617,0,1,1,0.8044301112492879
617,1,1,1,0.8034496188163758
617,2,1,1,0.7236632903416952
617,3,0,0,0.1765118124584357
617,4,0,0,0.22330301602681477
617,5,1,1,0.7324130614598592
617,6,0,1,0.4970562686522802
617,7,0,1,0.4875706533590953
480,0,0,0,0.05699813353518645
480,1,0,0,0.0500748594601949
480,2,0,1,0.6027829925219218
480,3,0,0,0.09749187019964059
480,4,1,1,0.7182200113932292
480,5,1,1,0.6609345038731893
480,6,0,0,0.05795485967149337
480,7,1,1,0.6857643445332845
480,8,0,1,0.8086180965105693
480,9,0,1,0.6721907357374827
480,10,0,0,0.051740859262645246
480,11,0,0,0.07436648366662363
480,12,0,0,0.06170384200910727
480,13,0,0,0.0420774165696154
480,14,0,0,0.04530235181252162
480,15,0,0,0.04571025557816029
480,16,1,1,0.6529114286104838
480,17,1,1,0.7770227591196696
480,18,1,1,0.729922479391098
480,19,1,1,0.6619117875893911
480,20,0,1,0.6813613573710123
480,21,0,1,0.814961838722229
480,22,0,1,0.8050453344980876
480,23,0,1,0.6838595132033031
290,0,0,0,0.031872326818605266
290,1,0,0,0.3080394953489304
290,2,0,0,0.12819690977533657
290,3,0,0,0.421514497200648
290,4,0,0,0.3645355224609375
290,5,0,0,0.04300983656818668
290,6,0,0,0.3670823196570078
290,7,0,0,0.04000595280279716
290,8,0,0,0.40791552861531577
290,9,0,1,0.5718019664287567
290,10,0,1,0.565433778365453
290,11,0,0,0.430407851934433
290,12,0,0,0.026378757351388536
290,13,0,0,0.07507530165215333
290,14,0,0,0.30211140314737955
290,15,0,0,0.22456504305203756
290,16,0,1,0.6608970105648041
290,17,0,1,0.6721384108066559
290,18,1,1,0.5678506076335907
290,19,0,1,0.6717416365941365
290,20,0,1,0.6639708399772644
290,21,1,1,0.9117560426394145
290,22,0,0,0.3804262643059095
558,0,0,0,0.47751012245814006
558,1,0,0,0.36645635664463044
558,2,0,0,0.48796114524205525
558,3,0,0,0.4844672719637553
558,4,0,0,0.3392248312632243
558,5,0,0,0.08617461398243904
558,6,0,1,0.5763736248016358
558,7,0,0,0.10742948191861311
558,8,0,0,0.3345169872045517
558,9,0,0,0.4892706592877706
558,10,0,0,0.4980366547902425
558,11,0,1,0.5032458961009979
558,12,0,0,0.342150142788887
558,13,0,0,0.2150005154311657
558,14,0,1,0.5572768688201905
558,15,0,1,0.5340531746546427
558,16,0,1,0.5943913201491038
558,17,0,0,0.44950629671414694
558,18,0,1,0.5927108248074849
558,19,0,1,0.5319567153851191
558,20,1,1,0.7351848045984904
558,21,0,1,0.6139305571715037
558,22,0,0,0.23934239894151688
558,23,0,0,0.040013132616877556
558,24,0,0,0.22906782925128938
558,25,0,0,0.3198673456907272
558,26,0,0,0.34970007836818695
558,27,0,0,0.08671510238200426
558,28,0,0,0.3292704929908117
558,29,0,0,0.31407782435417175
558,30,0,0,0.34498799045880635
558,31,0,1,0.6726248423258464
558,32,0,1,0.6741552631060282
558,33,0,1,0.6709218362967173
76,0,0,0,0.029052223823964596
76,1,0,0,0.07994609301288923
76,2,0,0,0.022909832932054997
76,3,0,0,0.3901965538660685
76,4,0,0,0.07595915558437506
76,5,0,1,0.7131383498509725
76,6,0,0,0.31700274149576824
76,7,0,1,0.4820252339045207
76,8,0,0,0.07023480612163742
76,9,0,1,0.7641705830891927
76,10,0,1,0.7840270161628723
76,11,0,1,0.5161981960137685
76,12,0,0,0.20242820953329405
76,13,0,1,0.6929189423720042
76,14,1,1,0.8138712962468465
485,0,0,0,0.03618130038181941
485,1,0,0,0.023900333124523363
485,2,0,0,0.024681647929052513
485,3,0,0,0.04017663275202115
485,4,0,0,0.03506593890488148
485,5,0,0,0.3408389836549759
485,6,0,0,0.2520991841952006
485,7,0,0,0.34039526283740995
485,8,0,0,0.3374715139468511
485,9,0,0,0.18087094028790793
485,10,1,0,0.33287465771039326
485,11,0,1,0.49161210656166077
485,12,0,0,0.47431134184201557
485,13,0,1,0.7012789130210877
485,14,0,0,0.4910191297531128
485,15,0,1,0.6626493791739146
485,16,0,1,0.7779077172279358
485,17,0,0,0.2934609646598498
485,18,0,1,0.6575003166993459
485,19,0,1,0.8110670725504557
485,20,0,1,0.7752336462338766
485,21,0,0,0.2187984476486842
485,22,0,0,0.04702932263414065
485,23,0,0,0.05495657951881488
485,24,0,0,0.35352039138476055
485,25,0,0,0.33812631070613863
485,26,0,0,0.2027909701069196
485,27,1,0,0.4757772703965505
485,28,1,0,0.477615878979365
485,29,1,1,0.8455182751019795
318,0,0,1,0.6270031630992889
318,1,0,1,0.624895437558492
318,2,0,1,0.6390720725059509
318,3,1,1,0.6425017317136129
318,4,0,1,0.6339940508206685
318,5,1,1,0.6148774445056915
318,6,0,1,0.6224659343560537
318,7,1,1,0.6276968479156494
318,8,0,1,0.6367793162663777
318,9,1,1,0.6405269205570221
318,10,0,1,0.591003688176473
318,11,1,1,0.6231224199136098
318,12,0,0,0.22454575101534527
318,13,0,1,0.6359580854574839
318,14,0,0,0.14354931066433588
318,15,0,0,0.15973831365505856
318,16,0,1,0.629165114959081
318,17,0,1,0.6323490937550863
318,18,1,1,0.6999533414840698
318,19,1,1,0.7439970890680949
542,0,0,0,0.14306094075242679
542,1,0,0,0.08218213735769192
542,2,0,0,0.08687183173994223
542,3,0,1,0.5106002509593963
542,4,0,0,0.18106494757036368
542,5,0,0,0.35130380988121035
542,6,0,0,0.36874520281950635
542,7,0,0,0.3530633846918742
542,8,0,0,0.36112977266311647
542,9,0,1,0.7092963695526123
542,10,0,0,0.3388002981742223
542,11,0,0,0.17199420556426048
542,12,0,0,0.47776562770207726
542,13,0,1,0.5124542792638143
542,14,0,0,0.4759408175945282
542,15,0,0,0.47299064993858336
542,16,0,0,0.42496646841367086
542,17,1,1,0.8036502321561177
542,18,1,1,0.8399644096692404
542,19,0,0,0.4785027146339417
542,20,0,1,0.48693026304244996
542,21,0,1,0.5930546005566915
542,22,0,1,0.5810421526432037
542,23,0,0,0.4724210123221079
542,24,0,1,0.4780954877535502
542,25,0,0,0.18843322843313218
542,26,0,0,0.10359235132733981
542,27,0,0,0.24225814118981362
542,28,0,0,0.3250162671009699
542,29,0,0,0.3437444041172663
542,30,0,0,0.3389045049746831
542,31,0,0,0.3548639535903931
542,32,0,0,0.10763078605135282
542,33,0,0,0.27784463117520014
10,0,0,0,0.10063001041611036
10,1,0,0,0.08181823479632537
10,2,1,1,0.7094989975293478
10,3,1,1,0.5619519790013631
10,4,1,1,0.6859125932057698
10,5,1,0,0.4952839473883311
10,6,0,0,0.14569589917858441
10,7,1,1,0.6630226016044617
10,8,1,1,0.7387968023618062
10,9,1,1,0.6375863552093506
10,10,0,0,0.11398425102233886
10,11,0,0,0.48369907836119336
10,12,0,0,0.4848942071199417
