mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
666,5,0,0,0.510387533903122
666,6,0,1,0.7265028754870096
666,7,1,1,0.7176283677419026
666,8,0,1,0.647339653968811
666,9,0,1,0.6044184982776641
666,10,0,1,0.6640623112519582
666,11,0,1,0.553729651371638
666,12,0,0,0.3950802127520243
18,0,0,0,0.1809083898862203
18,1,0,1,0.7157613436381022
18,2,0,0,0.5389860073725382
18,3,0,0,0.5156426072120667
18,4,0,1,0.8294594208399455
18,5,0,1,0.6771710515022278
18,6,0,1,0.6658581614494323
18,7,0,1,0.5080819189548492
18,8,1,1,0.6914393623669942
18,9,0,0,0.14650181233882903
18,10,0,0,0.324543638030688
18,11,0,1,0.6239680727322896
18,12,0,0,0.17186058312654495
18,13,0,1,0.6086574494838715
18,14,0,1,0.6020862539609273
24,0,1,0,0.494872788588206
24,1,0,0,0.2943710535764694
24,2,0,1,0.518817255894343
24,3,0,0,0.09673415745298068
24,4,0,0,0.52384934425354
24,5,0,1,0.5788990179697673
24,6,0,1,0.7673676172892253
24,7,0,0,0.3640350078543027
24,8,1,1,0.62561989625295
24,9,1,1,0.754259447256724
24,10,1,1,0.7738314231236776
447,0,0,0,0.03756882138550281
447,1,1,0,0.27429079910119375
447,2,0,0,0.049430186053117116
447,3,1,1,0.572598667939504
447,4,1,0,0.3744505782922109
447,5,1,0,0.4151743392149607
447,6,0,0,0.025215391535311937
447,7,0,0,0.09582891042033831
447,8,0,0,0.11397477810581526
447,9,0,1,0.6041214923063914
447,10,0,0,0.5073500434557597
447,11,0,0,0.22999981145064036
447,12,0,1,0.7717611114184062
447,13,0,0,0.23104119449853897
447,14,0,1,0.7612893501917521
447,15,0,0,0.30714481671651206
447,16,0,0,0.2321568876504898
447,17,1,0,0.3226298103729884
447,18,0,0,0.21064756611982982
447,19,0,0,0.027331823172668617
447,20,0,1,0.6658878405888875
447,21,0,0,0.059211820488174756
447,22,0,0,0.34442337453365324
447,23,0,0,0.435809063911438
447,24,0,0,0.10198433970411619
447,25,0,0,0.34874190017580986
447,26,0,0,0.421495513121287
447,27,0,0,0.3488118459781011
447,28,0,0,0.24954286615053814
447,29,0,0,0.28159041379888855
447,30,0,0,0.08426221795380115
447,31,0,1,0.8555203914642334
447,32,0,0,0.19233842889467875
415,0,1,1,0.6079213539759318
415,1,1,0,0.527192485332489
415,2,0,0,0.05161993910248081
415,3,0,0,0.02316165892407298
415,4,0,0,0.5015062053998312
415,5,0,1,0.6104869246482849
415,6,1,0,0.5200579921404521
415,7,1,1,0.607341072956721
415,8,0,0,0.45384963750839236
415,9,0,0,0.062408118943373364
415,10,1,1,0.7542532722155253
415,11,0,1,0.6078936219215393
415,12,1,1,0.8654051740964254
415,13,0,1,0.7743836601575216
415,14,0,1,0.5341556509335835
415,15,0,0,0.4528163254261017
415,16,0,0,0.43915112018585206
415,17,0,0,0.44857527017593385
415,18,0,0,0.4274705787499746
415,19,1,1,0.6872381091117858
415,20,1,1,0.6840134302775065
415,21,1,1,0.7036396265029907
588,0,0,0,0.13343834827343623
588,1,0,0,0.12359056174755097
588,2,0,0,0.15360987335443496
588,3,0,0,0.0583210825920105
588,4,0,0,0.17670805801947911
588,5,0,0,0.13267283340295155
588,6,0,0,0.23660212457180024
588,7,0,0,0.32205844720204674
588,8,0,0,0.15241510818401974
588,9,0,0,0.2299873282512029
588,10,0,0,0.03428147674227754
588,11,0,1,0.5266293982664744
588,12,0,0,0.20849049141009648
588,13,0,0,0.4572849134604136
588,14,0,0,0.14769718597332637
588,15,0,0,0.05600302529831727
588,16,0,0,0.04105806654940049
588,17,0,0,0.05531207683185736
588,18,0,0,0.1628522127866745
588,19,0,0,0.3866698811451594
588,20,0,0,0.17568991954127947
588,21,0,0,0.09926601722836495
588,22,0,0,0.12851982433348894
588,23,0,0,0.2265556146701177
588,24,0,0,0.03218323594580094
588,25,0,0,0.06202389777948459
588,26,0,0,0.37106760541598
588,27,0,0,0.04952611594150464
588,28,0,0,0.19528016845385235
588,29,0,0,0.0463151682789127
588,30,0,0,0.11993282337983449
588,31,0,0,0.28818206042051314
588,32,0,0,0.42299331227938336
588,33,0,0,0.30955630789200467
588,34,0,0,0.47924262086550395
588,35,0,0,0.17386567642291387
588,36,0,0,0.07961493035157521
588,37,0,0,0.08688626425961653
588,38,0,1,0.5379896968603134
588,39,0,1,0.6115954836209615
588,40,0,0,0.3327600638071696
588,41,0,0,0.41412348846594493
588,42,0,0,0.1762815867861112
588,43,0,0,0.4276406745115916
588,44,0,0,0.040798784357806046
588,45,0,0,0.19442830681800843
588,46,0,0,0.2527936687072118
588,47,0,0,0.19213160375754038
588,48,0,0,0.06581148269275824
588,49,0,0,0.0356748649229606
588,50,0,0,0.2059481307864189
588,51,1,0,0.08392147074143091
588,52,0,0,0.030431196621308724
588,53,0,0,0.29537536998589836
588,54,0,0,0.4001418093840281
588,55,0,0,0.03266464962313573
588,56,0,0,0.08541212019821008
588,57,0,0,0.053472020228703815
588,58,0,0,0.3631225456794103
588,59,0,0,0.05146383556226889
588,60,0,0,0.34703139861424764
588,61,0,0,0.03989036958664656
588,62,0,0,0.45901986757914226
125,0,0,0,0.16224152992169064
125,1,0,0,0.3263094355662664
125,2,0,0,0.28724400053421656
125,3,0,0,0.3871170163154602
125,4,0,0,0.030604772828519346
125,5,0,0,0.04229569130887588
125,6,0,0,0.05116106340040763
125,7,0,0,0.05767320437977711
125,8,0,0,0.4323789457480113
125,9,0,0,0.0676407332221667
125,10,0,1,0.5489402850468953
125,11,0,1,0.5550309260686238
125,12,0,0,0.4525695860385895
125,13,0,0,0.5338237404823303
125,14,0,0,0.06770088945825894
125,15,0,1,0.546458113193512
125,16,1,1,0.8785289525985718
237,0,0,0,0.09977791979908943
237,1,0,0,0.43574074308077493
237,2,0,0,0.03020601477473974
237,3,0,0,0.06397034898400307
237,4,0,0,0.47760627468427025
237,5,0,1,0.651366937160492
237,6,0,1,0.6435047864913941
237,7,0,0,0.5129314521948497
237,8,0,0,0.024608389536539713
237,9,0,0,0.027968515579899152
237,10,0,0,0.014885879370073478
237,11,0,0,0.0885859185208877
237,12,1,1,0.7458474437395731
237,13,0,0,0.5050022582213084
237,14,0,0,0.36462328930695853
237,15,0,0,0.16436646382013956
237,16,0,1,0.7689966877301534
237,17,0,1,0.8175596316655477
237,18,0,0,0.399010560909907
237,19,0,0,0.10495529000957807
237,20,1,1,0.7413073937098186
237,21,0,0,0.32188563644886015
237,22,0,0,0.32759658694267274
193,0,0,0,0.019473160492877166
193,1,0,0,0.05443270901838938
193,2,0,0,0.039522225285569826
193,3,0,0,0.062459604690472285
193,4,0,0,0.1342918689052264
193,5,0,0,0.4430623948574066
193,6,0,0,0.037887407715121904
193,7,0,0,0.2432294473052025
193,8,0,0,0.4261282682418823
193,9,0,0,0.31599464068810146
193,10,0,0,0.03813869015624126
193,11,0,0,0.07179016719261805
193,12,0,0,0.20900849054257076
193,13,0,0,0.053040236979722974
193,14,0,0,0.22590953310330708
193,15,0,0,0.4081873019536336
193,16,0,0,0.5504341264565785
193,17,0,0,0.04543229900300503
193,18,0,0,0.5265451848506928
193,19,0,0,0.049367948745687805
193,20,0,0,0.2170931726694107
193,21,0,0,0.2624098042647044
193,22,1,1,0.8701386610666911
549,0,1,1,0.847119410832723
549,1,1,1,0.8445925116539001
549,2,1,1,0.7024797608455022
549,3,1,1,0.7058322727680206
313,0,0,0,0.023476525396108627
313,1,0,0,0.05283670934538046
313,2,0,0,0.03865473462889592
313,3,0,0,0.12470225219925245
313,4,0,0,0.4550250947475433
313,5,0,0,0.4757957935333252
313,6,0,0,0.09652100826303164
313,7,1,1,0.7118904491265615
313,8,0,0,0.3586722652117411
313,9,0,0,0.35729606201251346
313,10,0,0,0.2777395278215408
313,11,0,0,0.27841138939062754
313,12,0,1,0.7980150063832601
313,13,0,1,0.5905201276143391
313,14,0,0,0.1492715857923031
313,15,0,0,0.1677111806968848
313,16,0,1,0.6694724977016449
313,17,0,1,0.666247280438741
313,18,0,1,0.6620768666267395
313,19,0,1,0.6549464662869772
313,20,0,1,0.6582581599553426
313,21,0,1,0.6692973852157593
410,0,0,0,0.09170858561992645
410,1,0,0,0.07370095079143842
410,2,0,0,0.3321101744969686
410,3,0,0,0.0344033595174551
410,4,0,0,0.07590245107809702
410,5,0,0,0.3561883548895518
410,6,0,0,0.3252363060911497
410,7,0,0,0.36596377889315285
410,8,0,1,0.638205099105835
410,9,0,0,0.18014580508073172
410,10,0,0,0.15717079639434814
410,11,0,1,0.667373522122701
410,12,1,1,0.7943868080774943
410,13,0,0,0.47078603903452554
410,14,0,1,0.7066105683644612
410,15,0,1,0.7291836738586426
410,16,0,0,0.20111661652723947
410,17,0,1,0.702656892935435
410,18,0,1,0.6995571970939636
410,19,0,0,0.03910888756314913
410,20,0,0,0.017694053519517184
410,21,0,0,0.04561554671575626
410,22,1,1,0.5969139258066813
410,23,0,0,0.43111468652884166
410,24,0,1,0.5465049346288046
410,25,0,0,0.5065068503220876
410,26,0,1,0.6569696426391601
410,27,0,1,0.6384491880734762
492,0,0,0,0.1273951260993878
492,1,0,0,0.03617445975542068
492,2,0,0,0.25955468515555064
492,3,0,0,0.0823786253730456
492,4,0,0,0.18218842322627704
492,5,0,0,0.30658413767814635
492,6,0,0,0.30346310635407764
492,7,0,0,0.5559988617897034
492,8,0,0,0.5299812614917755
492,9,0,0,0.06954100703199705
492,10,0,0,0.1346956856548786
492,11,0,0,0.48270563085873924
492,12,0,0,0.4741545498371124
492,13,0,1,0.6282558222611745
492,14,0,1,0.6276294787724813
492,15,0,0,0.24192946006854374
492,16,0,0,0.5016768753528595
492,17,1,1,0.6145302673180898
492,18,0,0,0.47061320940653484
492,19,0,1,0.6020327647527058
492,20,0,1,0.6083167254924774
492,21,0,1,0.5513964931170146
492,22,0,1,0.6876613140106201
492,23,0,0,0.4000654697418213
492,24,1,1,0.7459706584612529
492,25,1,1,0.7506190379460652
492,26,0,1,0.7128153443336487
492,27,0,1,0.6738662560780843
452,0,0,1,0.6929497480392456
452,1,0,1,0.5399684101343155
452,2,0,0,0.2465155487259229
452,3,0,0,0.34867648109793664
452,4,0,0,0.4334308713674545
452,5,0,0,0.03601332368950049
452,6,0,0,0.2930993596712748
452,7,0,0,0.36489249765872955
452,8,0,0,0.397032497326533
452,9,0,0,0.02205336106320222
452,10,0,0,0.022871969702343144
452,11,0,0,0.28607453107833863
452,12,0,0,0.2409752716620763
452,13,0,0,0.01996066210170587
452,14,0,0,0.07098919972777366
452,15,0,0,0.18348470578591028
452,16,0,0,0.1510728841026624
452,17,0,1,0.6796616236368815
452,18,0,1,0.6857917149861653
452,19,0,1,0.66474902232488
452,20,0,1,0.6528706272443136
452,21,0,0,0.1770712840060393
452,22,0,0,0.0221284539749225
452,23,0,0,0.02448967080563307
452,24,0,0,0.34554328620433805
452,25,0,0,0.5398925840854645
452,26,1,1,0.5511628568172455
452,27,0,0,0.28102236638466516
452,28,0,0,0.436135521531105
452,29,1,1,0.7758304794629415
452,30,0,1,0.7209281722704569
452,31,0,1,0.7287197629610698
264,0,0,0,0.10713773642977079
264,1,0,0,0.06064272448420525
264,2,0,0,0.28224585528175034
264,3,0,1,0.5453367988268535
264,4,0,1,0.5484561085700989
264,5,0,0,0.38867990573247274
264,6,0,0,0.386064675450325
264,7,0,1,0.7147535721460978
264,8,0,1,0.7004713813463846
264,9,0,1,0.686882754166921
264,10,0,1,0.6974600831667582
264,11,0,0,0.5446326196193695
264,12,0,1,0.5713712692260742
264,13,0,1,0.6876172661781311
264,14,0,1,0.7039714336395264
264,15,1,1,0.7218858957290649
264,16,0,1,0.565550547838211
264,17,0,1,0.7096323053042094
625,0,0,1,0.8423434336980183
625,1,1,1,0.7069488883018493
625,2,0,0,0.18519103080034255
625,3,0,1,0.5853253424167633
625,4,0,0,0.20590804467598597
625,5,0,0,0.20283246388037998
625,6,0,0,0.3779423673947652
625,7,0,0,0.12881609946489334
625,8,0,0,0.24572736968596776
625,9,0,1,0.7286145170529683
155,0,0,0,0.3648904363314311
155,1,0,0,0.25825171122948326
155,2,0,0,0.2849214697877566
155,3,0,0,0.3004417598247528
155,4,0,0,0.12265345466633638
155,5,0,0,0.22264529516299567
155,6,0,0,0.3655057450135549
155,7,0,1,0.60539856950442
155,8,0,1,0.6697649717330932
155,9,0,1,0.6677168488502503
155,10,0,0,0.06660116041700045
155,11,0,1,0.6271346728006999
155,12,0,0,0.03525299119452636
155,13,0,1,0.5663787007331849
155,14,0,0,0.025698367133736612
155,15,0,0,0.049030427495017646
155,16,0,0,0.31205345392227174
155,17,1,0,0.39794276158014935
155,18,0,0,0.07969328127801419
155,19,0,0,0.09854995807011922
155,20,1,0,0.4763764719168345
570,0,0,0,0.09536192541321119
570,1,0,0,0.034180017684896785
570,2,0,0,0.10775993615388871
570,3,0,1,0.5864658256371816
570,4,0,0,0.1315068531781435
570,5,0,0,0.04916663517554601
570,6,0,0,0.3239032864570618
570,7,0,0,0.45875932772954303
570,8,0,0,0.05371922962367535
570,9,0,0,0.5228812952836355
570,10,0,0,0.24424675206343333
570,11,0,0,0.26836632763346036
570,12,0,0,0.35533036589622496
570,13,0,1,0.6036061227321625
570,14,0,0,0.31796972850958505
570,15,0,0,0.2899985631306966
570,16,0,0,0.0683630940814813
570,17,0,0,0.12250532309214274
570,18,0,0,0.3663054337104162
570,19,0,0,0.4488026648759842
570,20,0,0,0.2993541744848092
570,21,0,0,0.029640980002780756
570,22,0,0,0.3323391874631246
570,23,0,0,0.3289403100808462
570,24,0,0,0.3021515409151713
570,25,0,0,0.307496452331543
570,26,0,0,0.024078476366897424
570,27,0,0,0.16712923298279445
570,28,0,1,0.574782528479894
570,29,0,1,0.5953004678090413
570,30,0,1,0.5723435302575429
570,31,0,1,0.5894152581691742
570,32,0,0,0.13196028172969818
570,33,0,0,0.025073872475574414
570,34,0,0,0.3011859883864721
570,35,0,0,0.2982048938671748
570,36,0,0,0.2961805005868276
570,37,0,0,0.3103699098030726
570,38,0,0,0.03469347041100264
570,39,0,0,0.012451177090406417
570,40,0,0,0.016129447116206088
570,41,0,0,0.2900221735239029
570,42,0,0,0.024887855164706707
570,43,0,0,0.09995042954881986
570,44,0,0,0.2582204749186834
570,45,1,1,0.593486750125885
570,46,1,1,0.5979892313480377
570,47,0,1,0.6218250016371409
570,48,0,1,0.7013358831405639
441,0,0,0,0.023940744747718175
441,1,0,0,0.014049631046752135
441,2,0,0,0.4709534804026286
441,3,0,0,0.47675980925559996
441,4,0,1,0.620729907353719
441,5,0,1,0.6263334552447001
441,6,0,0,0.06398654667039712
441,7,0,0,0.03308944342037042
441,8,0,0,0.23456311722596487
441,9,0,0,0.040869526316722235
441,10,0,0,0.20097621555129688
441,11,0,1,0.6315375804901123
441,12,0,0,0.10467933118343353
441,13,0,0,0.4338318030039469
441,14,0,0,0.41496577660242717
441,15,0,0,0.46149070660273234
441,16,0,0,0.11340480620662372
441,17,0,0,0.4351468324661255
441,18,0,0,0.3862945954004923
441,19,0,0,0.4688032607237498
441,20,0,1,0.6062056144078573
441,21,0,1,0.6983973622322083
441,22,0,1,0.5678640226523082
441,23,0,1,0.7272739291191102
441,24,0,1,0.6677221139272054
441,25,0,1,0.6197999477386474
441,26,1,1,0.8430262804031372
47,0,0,0,0.025260863142708936
47,1,0,0,0.04119455361117919
47,2,0,0,0.04327702255298694
47,3,0,0,0.19079408769806225
47,4,0,0,0.3832839369773865
47,5,0,0,0.22402012248833975
47,6,0,0,0.3388140618801117
47,7,0,0,0.27216876298189163
47,8,1,1,0.7598129113515218
47,9,0,0,0.12219955921173095
47,10,0,1,0.8353638490041096
47,11,0,1,0.7291754444440206
47,12,0,1,0.7946355024973552
47,13,0,1,0.835761014620463
152,0,0,0,0.019974722620099784
152,1,0,0,0.02708040295789639
152,2,0,0,0.29773636857668556
152,3,0,0,0.09488067825635274
152,4,0,0,0.29842640856901803
152,5,0,0,0.2010489230354627
152,6,0,0,0.06437934587399165
152,7,0,0,0.4647674818833669
152,8,0,0,0.16270895476142566
152,9,0,0,0.036418077225486435
152,10,0,1,0.8224895477294922
152,11,0,0,0.3006173446774483
152,12,0,1,0.7777627189954122
152,13,0,1,0.6003241678078969
152,14,0,1,0.7633928855260214
152,15,0,0,0.4947363475958506
152,16,1,1,0.8099976936976115
152,17,1,1,0.8158058881759643
152,18,0,1,0.7805221994717916
152,19,0,1,0.765954065322876
221,0,0,0,0.06765411347150803
221,1,0,1,0.6431041240692139
221,2,0,0,0.04712440421183904
221,3,0,0,0.027165989888211093
221,4,1,0,0.4216116964817047
221,5,0,1,0.5890606741110483
221,6,0,0,0.4186786433060964
221,7,0,1,0.5810102701187134
221,8,0,0,0.3322811524073283
221,9,0,1,0.7509207089742025
221,10,0,0,0.501605228583018
221,11,1,1,0.7644945581754049
221,12,1,1,0.7644828041394551
221,13,0,1,0.727832289536794
221,14,0,1,0.7861698389053344
221,15,0,1,0.7518237471580506
221,16,0,1,0.7860154549280802
221,17,0,0,0.1829846570889155
221,18,0,0,0.17396922012170155
86,0,0,0,0.21647253235181171
86,1,0,0,0.21857669800519944
86,2,0,1,0.7330805659294128
86,3,0,1,0.6704853256543477
86,4,0,1,0.632206670443217
86,5,0,1,0.6959655165672303
86,6,0,0,0.12444000566999118
86,7,0,0,0.3268461853265762
86,8,0,1,0.8155028422673544
86,9,0,0,0.4561781704425812
86,10,0,0,0.03054679644604524
86,11,0,0,0.030184992930541436
86,12,0,0,0.4491770565509796
86,13,1,1,0.8992890159289042
86,14,1,1,0.760672926902771
587,0,0,0,0.0875205176572005
587,1,0,0,0.16564928094546
587,2,0,0,0.04510342916473746
587,3,0,0,0.1601784219344457
587,4,0,0,0.2002702663342158
587,5,0,0,0.09011372067034244
587,6,0,0,0.017750880184272923
587,7,0,0,0.22945444484551747
587,8,0,0,0.13460088074207305
587,9,0,0,0.14564482669035594
587,10,1,0,0.4733919342358907
587,11,0,0,0.012287598786254723
587,12,0,0,0.08045574898521106
587,13,0,0,0.26197211841742196
587,14,0,1,0.5305853962898255
587,15,0,0,0.36775822242101036
587,16,0,0,0.01236511031165719
587,17,0,0,0.053072235484917955
587,18,0,0,0.2419633944829305
587,19,0,0,0.38473511934280397
587,20,0,0,0.028005919729669888
587,21,0,0,0.058503166399896146
587,22,0,0,0.29840813179810843
587,23,0,0,0.10766825675964356
587,24,0,0,0.331905068953832
587,25,0,0,0.2386638805270195
587,26,0,0,0.4061522444089254
587,27,0,0,0.021391923477252325
587,28,0,0,0.27943621277809144
587,29,0,0,0.33961844245592754
587,30,0,0,0.1610557720065117
587,31,0,0,0.027418269558499256
587,32,0,0,0.04624877168486516
587,33,0,0,0.36331637104352316
587,34,0,0,0.19330171197652818
587,35,0,0,0.29197199443976085
587,36,0,0,0.11706875388820966
587,37,0,0,0.2220974678794543
587,38,0,0,0.09149391874670983
587,39,0,0,0.4052396535873413
587,40,0,0,0.22641126414140064
587,41,0,0,0.1499767596522967
587,42,0,0,0.22392109235127766
587,43,0,0,0.42128432989120485
587,44,0,0,0.24383699595928193
587,45,0,0,0.3693593213955561
587,46,0,0,0.3512546310822169
587,47,0,0,0.09540244185676178
587,48,0,0,0.21053963899612427
587,49,0,0,0.21956941882769268
587,50,0,0,0.27954819103082024
587,51,0,0,0.1532824287811915
587,52,0,0,0.2597037722667058
587,53,0,0,0.21343853026628495
587,54,0,0,0.1361407338331143
587,55,0,0,0.09636379741132259
587,56,0,0,0.4773031691710154
286,0,0,0,0.3334588160117467
286,1,0,1,0.625538420677185
286,2,0,0,0.205371821920077
286,3,0,0,0.46791990399360656
286,4,0,1,0.6366713245709738
286,5,0,1,0.6672322591145833
286,6,0,0,0.4542166570822398
286,7,0,0,0.048285764455795285
286,8,0,0,0.05129622345169385
286,9,0,0,0.41863099932670594
286,10,0,1,0.5724290390809377
286,11,0,1,0.5583261529604594
286,12,0,0,0.37320552666982015
286,13,0,0,0.4655150492986043
286,14,0,0,0.2613307863473892
286,15,0,0,0.43242494463920594
286,16,0,1,0.603026827176412
286,17,0,1,0.6144154270490011
286,18,0,0,0.3641097490986188
286,19,0,0,0.34028874238332113
286,20,1,1,0.6705757319927216
286,21,0,0,0.16990976681311926
286,22,0,0,0.14650979215900103
591,0,0,0,0.019526641474415858
591,1,0,0,0.08571841511875392
591,2,0,0,0.09138391378025214
591,3,0,0,0.05124504708995422
591,4,0,0,0.1324243704477946
591,5,0,0,0.28611994087696074
591,6,0,0,0.16184819440046946
591,7,0,0,0.23987582524617512
591,8,0,0,0.03322918576498826
591,9,0,0,0.28375388582547506
591,10,0,0,0.12471440583467483
591,11,0,0,0.21977399686972302
591,12,0,0,0.10319676169504723
591,13,0,0,0.040212658947954574
591,14,0,0,0.05150826039413611
591,15,0,0,0.1610342428088188
591,16,1,0,0.40283500254154203
591,17,0,0,0.18486692359050114
591,18,0,0,0.19409849494695663
591,19,0,0,0.1945109417041143
591,20,0,0,0.28231307665507
591,21,0,0,0.2116447205344836
591,22,0,0,0.026189199027915794
591,23,0,0,0.11104906350374222
591,24,0,0,0.4082478751738866
591,25,0,0,0.04921226470420758
591,26,0,0,0.2196463167667389
591,27,0,0,0.050053678328792255
591,28,0,0,0.049316965974867344
591,29,0,0,0.20965414891640347
591,30,0,0,0.18699058865507442
591,31,0,0,0.2676043649514516
591,32,0,0,0.2603667025764783
591,33,0,0,0.2131525526444117
591,34,0,0,0.27894941965738934
591,35,0,0,0.3798833727836609
591,36,0,0,0.28252105315526327
591,37,0,0,0.29343370695908866
591,38,0,0,0.17072212944428125
591,39,0,0,0.20656437277793885
591,40,0,0,0.046723478101193906
591,41,1,0,0.3486224442720413
591,42,0,0,0.14829482088486354
591,43,0,0,0.20976764410734178
591,44,0,0,0.11348915485044321
591,45,0,0,0.11426104685912529
591,46,0,0,0.3906510959068934
591,47,0,0,0.05460756619771322
591,48,0,0,0.49047323763370515
591,49,0,0,0.21467207719882328
591,50,0,0,0.20533073445161185
591,51,0,0,0.04681978120158116
591,52,0,0,0.1517889549334844
591,53,0,0,0.20885556538899738
591,54,0,0,0.15293390850226085
591,55,0,0,0.1009959394733111
591,56,0,0,0.3857511679331462
591,57,0,0,0.10769669773677985
591,58,1,0,0.5265453656514486
591,59,0,0,0.3953636984030406
591,60,0,0,0.4170666595300039
139,0,0,0,0.03313703251381715
139,1,0,0,0.04489978719502687
139,2,0,0,0.43278019229571024
139,3,0,1,0.5672458787759145
139,4,0,0,0.4483733336130778
139,5,0,1,0.5852790474891663
139,6,0,0,0.12643610462546348
139,7,0,0,0.5506522059440613
139,8,0,0,0.056874870757261914
139,9,0,0,0.5322430570920308
139,10,0,1,0.6776920199394226
139,11,0,0,0.29190970957279205
139,12,0,0,0.2825723081827164
139,13,0,1,0.8050923705101013
139,14,1,1,0.8660345792770385
139,15,0,0,0.1935063307483991
139,16,0,0,0.22516030098001164
413,0,0,0,0.056708813707033796
413,1,0,0,0.5227147003014883
413,2,0,0,0.26426307260990145
413,3,0,0,0.3199383129676183
413,4,0,0,0.25819724798202515
413,5,0,0,0.18890489687522252
413,6,0,0,0.48914567828178407
413,7,0,0,0.10520793572068214
413,8,0,0,0.3370361079772313
413,9,0,1,0.5831002791722616
413,10,0,0,0.33193070292472837
413,11,0,0,0.5127064228057862
413,12,0,1,0.5905472993850708
413,13,0,1,0.6167365709940592
413,14,0,1,0.7605937679608663
413,15,0,1,0.5949166158835093
413,16,1,1,0.6217423717180888
413,17,0,0,0.165251687169075
413,18,0,1,0.705090324083964
413,19,0,0,0.1635074220597744
413,20,0,1,0.6245572050412496
413,21,0,0,0.21280334244171778
413,22,0,1,0.6050986389319102
509,0,0,0,0.04937156873444716
509,1,0,0,0.03178555189321439
509,2,0,0,0.4755516787370046
509,3,0,0,0.28877626558144887
509,4,0,0,0.1366333397726218
509,5,0,0,0.3979523996512095
509,6,0,0,0.4526057422161102
509,7,0,0,0.260638007769982
509,8,0,0,0.03656709430118402
509,9,0,1,0.5769505262374878
509,10,0,0,0.4039866209030151
509,11,0,1,0.5397760848204295
509,12,0,0,0.17863723635673523
509,13,0,0,0.06527147913972536
509,14,0,1,0.684283987681071
509,15,0,0,0.03323893174529076
509,16,0,0,0.2592990865310033
509,17,0,0,0.1304874857266744
509,18,0,0,0.3683051149050395
509,19,0,0,0.1837198828657468
509,20,0,0,0.03623559276262919
509,21,0,0,0.26760233839352926
509,22,0,0,0.38411680857340497
509,23,0,0,0.36565980811913806
509,24,1,1,0.7869040250778199
509,25,0,0,0.3755536605914434
509,26,0,0,0.024833623444040616
509,27,0,0,0.02082618878533443
509,28,0,0,0.23891590734322865
509,29,0,0,0.29423547685146334
509,30,0,0,0.2947336961825689
509,31,0,0,0.05726448574569076
509,32,0,0,0.2385568288465341
509,33,0,0,0.26805785596370696
509,34,0,0,0.07669611424207687
509,35,0,0,0.04871533301969369
509,36,0,0,0.2663951021929582
509,37,0,0,0.2641856369872888
509,38,0,0,0.22726939643422764
509,39,0,0,0.3352397605776787
509,40,0,0,0.34476160754760105
91,0,0,1,0.757666011651357
91,1,1,1,0.754326049486796
91,2,0,1,0.7125885645548503
91,3,0,1,0.6782853444417317
91,4,0,1,0.6884587287902832
91,5,0,1,0.6835553924242656
91,6,0,1,0.6855326890945435
91,7,0,1,0.6827039241790771
91,8,0,1,0.69349604845047
91,9,0,1,0.676555355389913
91,10,0,1,0.6319313367207845
91,11,0,0,0.23362768987814586
91,12,0,0,0.1594980446000894
91,13,0,0,0.14484082286556563
589,0,0,0,0.0726824264973402
589,1,0,0,0.03333980130652587
589,2,0,0,0.1599513401587804
589,3,0,0,0.033727093040943144
589,4,0,0,0.1619985207915306
589,5,0,0,0.35171807507673897
589,6,0,0,0.06265998668968678
589,7,0,0,0.03142733772595723
589,8,0,0,0.06378637924790383
589,9,0,0,0.19723745981852214
589,10,0,0,0.2525164822737376
589,11,0,0,0.47526323596636455
589,12,0,0,0.08804211542010307
589,13,1,0,0.32692422370115914
589,14,0,0,0.12256420056025187
589,15,0,0,0.05650481854875882
589,16,0,0,0.2873132179180781
589,17,0,0,0.0955984982351462
589,18,0,0,0.040321264415979385
589,19,0,0,0.22001442015171052
589,20,0,0,0.1617172581454118
589,21,0,0,0.1723285473883152
589,22,0,1,0.5619478623072306
589,23,0,0,0.06951043419539929
589,24,0,0,0.08966568633913993
589,25,0,0,0.44379412730534873
589,26,0,0,0.4173348883787791
589,27,0,0,0.26486204862594603
589,28,0,0,0.012119893357157708
589,29,0,0,0.08066725991666317
589,30,0,0,0.05515982781847318
589,31,0,0,0.2530997465054194
589,32,0,0,0.05751323563357194
589,33,0,0,0.22947350144386292
589,34,0,0,0.22721643547217052
589,35,0,0,0.12584467083215714
589,36,0,1,0.548795489470164
589,37,0,0,0.07705536410212517
589,38,0,0,0.3867839296658834
589,39,0,0,0.39804124434789023
589,40,0,0,0.5267792185147603
589,41,0,0,0.09346344371636708
589,42,0,0,0.2804011195898056
589,43,0,0,0.07100883920987447
589,44,0,0,0.3962338179349899
589,45,0,0,0.3485538283983866
589,46,0,0,0.18222338606913885
589,47,0,0,0.03032239309201638
589,48,0,0,0.2564057399829229
589,49,0,0,0.22486911912759144
589,50,0,0,0.228445632259051
589,51,0,0,0.03964371830224991
589,52,0,0,0.3646850049495697
589,53,0,0,0.37724108894666036
589,54,0,0,0.013958849540601174
589,55,0,0,0.08747693498929342
589,56,1,0,0.3988099843263626
589,57,0,0,0.22071070571740467
589,58,0,0,0.21690256148576736
589,59,0,0,0.38352405627568564
589,60,0,0,0.36867175896962484
589,61,0,0,0.40909891823927563
46,0,0,0,0.12254092047611873
46,1,0,1,0.7890591462453206
46,2,0,0,0.4473748604456584
46,3,1,0,0.5176355540752411
