mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
590,51,1,0,0.4150637716054916
590,52,0,0,0.176864106208086
590,53,0,0,0.4783936947584152
590,54,0,0,0.13334328457713127
590,55,0,0,0.17143584713339804
590,56,0,0,0.10572499632835389
590,57,0,0,0.1911720758304
590,58,0,1,0.6360825091600418
590,59,0,0,0.11086817421019077
590,60,1,0,0.4590510383248329
675,0,0,0,0.051171711459755895
675,1,0,0,0.056385421007871625
675,2,0,1,0.5887613594532013
675,3,0,1,0.5797592163085937
675,4,0,1,0.5608257174491882
675,5,0,1,0.5556937396526337
675,6,0,1,0.71512211561203
675,7,0,1,0.6769446909427643
675,8,0,1,0.6990004122257233
675,9,1,1,0.6197117567062378
165,0,0,1,0.5456342309713363
165,1,1,1,0.5041438609361648
165,2,0,0,0.07475345320999623
165,3,1,0,0.47324414253234864
165,4,0,1,0.5264215141534805
165,5,0,0,0.09245313387364149
165,6,0,0,0.08690850380808116
165,7,0,1,0.5272701382637024
165,8,0,1,0.6600692331790924
165,9,0,1,0.6570823848247528
165,10,0,1,0.6587777435779572
165,11,0,1,0.5315843105316163
165,12,0,0,0.17669076323509217
165,13,0,0,0.28285572193562986
165,14,0,0,0.047939916234463455
165,15,0,0,0.29158088825643064
165,16,0,0,0.10432531367987394
165,17,0,0,0.27205790728330614
165,18,0,0,0.16252344697713852
165,19,0,0,0.26290872022509576
118,0,0,1,0.5634089827537536
118,1,0,0,0.1714528925716877
118,2,0,1,0.7591169476509094
118,3,0,0,0.16175048854202032
118,4,0,0,0.20256790816783904
118,5,0,0,0.243792387843132
118,6,0,0,0.4774604499340057
118,7,0,0,0.46502306759357454
118,8,0,0,0.48643757700920104
118,9,0,0,0.48869466185569765
118,10,0,0,0.09746087491512298
118,11,0,1,0.6669147431850433
118,12,1,1,0.7473621129989624
118,13,1,1,0.7953441321849823
118,14,1,1,0.7891430020332336
429,0,0,0,0.1823788806796074
429,1,0,0,0.26724417619407176
429,2,0,0,0.402715827524662
429,3,0,0,0.042203415744006635
429,4,0,0,0.041932138800621035
429,5,0,0,0.30736863762140276
429,6,0,0,0.08440939355641604
429,7,0,0,0.3353875339031219
429,8,0,0,0.021664471458643676
429,9,0,0,0.18128588162362574
429,10,0,1,0.5173152565956116
429,11,0,1,0.6059223413467407
429,12,0,1,0.5559935986995697
429,13,1,1,0.5166205316781998
429,14,0,0,0.1861854385584593
429,15,0,1,0.6254931271076203
429,16,0,1,0.5235441714525223
429,17,0,1,0.5519893407821655
429,18,0,1,0.6922927051782608
429,19,0,1,0.7555584073066711
429,20,0,1,0.7406522691249847
429,21,0,1,0.5595817595720292
429,22,0,0,0.5033608943223953
429,23,0,0,0.29873816333711145
671,0,0,0,0.23211559206247329
671,1,0,0,0.025678278319537638
671,2,0,0,0.23259535059332848
671,3,0,0,0.07951657213270664
671,4,0,0,0.2542616665363312
671,5,0,0,0.025740885082632302
671,6,0,0,0.37553735375404357
671,7,1,1,0.8870969474315643
671,8,0,1,0.723346871137619
671,9,0,0,0.32472340017557144
671,10,1,1,0.7969121634960175
671,11,1,1,0.7082261443138123
671,12,1,1,0.7114128023386002
671,13,1,1,0.8130299568176269
671,14,0,1,0.8075285792350769
260,0,0,0,0.04954056637361646
260,1,0,0,0.015865117125213147
260,2,0,0,0.18785383254289628
260,3,0,0,0.021514829993247987
260,4,0,0,0.2678792282938957
260,5,0,0,0.035783467907458545
260,6,0,1,0.488500702381134
260,7,0,0,0.3603217855095863
260,8,0,0,0.27527565956115724
260,9,0,0,0.3828305348753929
260,10,0,1,0.7417033195495606
260,11,0,0,0.04523722380399704
260,12,0,1,0.6151439398527145
260,13,0,0,0.3938691198825836
260,14,0,0,0.36499866247177126
260,15,0,1,0.6430495023727417
260,16,0,1,0.5793447881937027
260,17,0,0,0.2913098782300949
260,18,0,0,0.24336999729275705
260,19,0,1,0.8302501380443573
260,20,1,1,0.8670711517333984
31,0,0,0,0.16251419335603715
31,1,0,0,0.3910768061876297
31,2,0,0,0.3580103203654289
31,3,1,1,0.7621158421039581
31,4,1,1,0.7660017013549805
31,5,1,1,0.5628914296627044
31,6,1,1,0.556623038649559
31,7,1,1,0.5699763149023056
31,8,1,1,0.6236577332019806
31,9,1,1,0.6782452821731567
31,10,1,1,0.6797838747501374
31,11,1,1,0.7408360064029693
31,12,1,1,0.7580976724624634
578,0,1,1,0.7894765377044678
578,1,1,1,0.6058463394641876
578,2,0,1,0.6275237888097763
578,3,0,1,0.5561334908008575
220,0,0,0,0.3135630816221237
220,1,0,1,0.540597328543663
220,2,0,0,0.10106143765151501
220,3,0,0,0.38805458694696426
220,4,0,0,0.4098126769065857
220,5,0,0,0.42928335815668106
220,6,0,1,0.4820114403963089
220,7,0,0,0.06566554848104715
220,8,0,0,0.49180230498313904
220,9,0,1,0.6986108124256134
220,10,0,0,0.4459693431854248
220,11,0,0,0.43151430785655975
220,12,1,1,0.8812640607357025
220,13,0,1,0.7441865146160126
220,14,0,1,0.7411068975925446
220,15,0,0,0.4393731117248535
220,16,0,0,0.4438320219516754
220,17,0,0,0.09601703397929669
296,0,0,0,0.0707602348178625
296,1,0,0,0.23321982175111772
296,2,0,0,0.24908374696969987
296,3,1,1,0.7633202552795411
296,4,0,0,0.0745652612298727
296,5,0,1,0.7139323234558106
296,6,0,0,0.06028716918081045
296,7,0,0,0.031468879291787745
296,8,0,0,0.014820830780081451
296,9,0,0,0.34974533319473267
296,10,0,0,0.02479078946635127
296,11,0,1,0.5290688782930374
296,12,0,0,0.36385283470153806
296,13,0,0,0.14927956461906433
296,14,0,1,0.5296722233295441
296,15,0,1,0.7938059866428375
296,16,0,0,0.42312837243080137
296,17,0,0,0.4019311934709549
296,18,0,0,0.3929684281349182
296,19,0,1,0.7312657415866852
296,20,0,1,0.685515534877777
296,21,1,1,0.8216236650943756
296,22,0,1,0.539467853307724
296,23,0,1,0.5569319367408753
405,0,0,0,0.03196677449159324
405,1,0,0,0.03475206298753619
405,2,1,1,0.5426260530948639
405,3,1,1,0.5298647671937943
405,4,0,0,0.037761316541582345
405,5,1,0,0.39032083451747895
405,6,0,0,0.041975509561598304
405,7,1,1,0.564236181974411
405,8,1,1,0.5706605195999146
405,9,0,0,0.038920148462057116
405,10,0,0,0.025634472817182542
405,11,0,0,0.034638173319399355
405,12,1,0,0.4474023073911667
405,13,0,0,0.025206069834530352
405,14,1,1,0.5657053023576737
405,15,1,1,0.6980297148227692
405,16,1,1,0.6750599861145019
405,17,1,1,0.5810865253210068
405,18,1,1,0.5569895386695862
405,19,1,1,0.7159229278564453
405,20,1,1,0.6990007579326629
405,21,1,1,0.5685106873512268
542,0,0,0,0.12712620366364719
542,1,0,0,0.04034187570214272
542,2,0,0,0.03287690365687013
542,3,0,0,0.3419025883078575
542,4,0,0,0.07673448678106069
542,5,0,0,0.3711135357618332
542,6,0,0,0.36045598685741426
542,7,0,0,0.36196328997612
542,8,0,0,0.36967111080884935
542,9,0,1,0.7009335875511169
542,10,0,0,0.17511919140815735
542,11,0,0,0.192336231097579
542,12,0,1,0.5265010595321655
542,13,0,1,0.549663957953453
542,14,0,1,0.5255615085363388
542,15,0,1,0.4954627871513367
542,16,0,0,0.3477694034576416
542,17,1,1,0.8887424051761628
542,18,1,1,0.871291583776474
542,19,0,1,0.5505173712968826
542,20,0,1,0.5326472222805023
542,21,0,0,0.4965835511684418
542,22,0,1,0.5336362719535828
542,23,0,0,0.2769883364439011
542,24,0,0,0.33707802146673205
542,25,0,0,0.11572391726076603
542,26,0,0,0.06868336023762822
542,27,0,0,0.14228542260825633
542,28,0,0,0.3671363294124603
542,29,0,0,0.3644162565469742
542,30,0,0,0.35976342260837557
542,31,0,0,0.3935989707708359
542,32,0,0,0.09576989077031613
542,33,0,0,0.26186740174889567
617,0,1,1,0.6992790639400482
617,1,1,1,0.7072069644927979
617,2,1,1,0.5582701206207276
617,3,0,0,0.09580707885324954
617,4,0,0,0.09850231781601906
617,5,1,1,0.5440802067518234
617,6,0,0,0.40938872247934344
617,7,0,0,0.44305543303489686
55,0,0,0,0.04941091872751713
55,1,0,0,0.38718203604221346
55,2,0,0,0.374598902463913
55,3,0,0,0.1722122121602297
55,4,0,0,0.11177695393562317
55,5,0,0,0.10756010860204697
55,6,0,0,0.12225253349170088
55,7,0,0,0.11235259026288986
55,8,0,1,0.864190137386322
55,9,0,1,0.8255368053913117
55,10,0,0,0.37772662118077277
55,11,0,0,0.2491992935538292
55,12,1,1,0.8496151983737945
55,13,0,1,0.9174478352069855
55,14,0,1,0.8167486608028411
607,0,0,1,0.8231180846691132
607,1,0,1,0.7557100713253021
607,2,0,1,0.7621210277080536
607,3,1,1,0.6977629125118255
607,4,1,1,0.7347755074501038
607,5,0,1,0.7843797922134399
607,6,0,1,0.7910931766033172
607,7,0,1,0.8131919980049134
318,0,0,0,0.49277525544166567
318,1,0,1,0.6162294626235962
318,2,0,1,0.5188551872968674
318,3,1,1,0.6284396708011627
318,4,0,1,0.5466226518154145
318,5,1,1,0.6201382160186768
318,6,0,1,0.5225509285926819
318,7,1,1,0.6769009888172149
318,8,0,0,0.4866300165653229
318,9,1,1,0.6028175711631775
318,10,0,0,0.4735032647848129
318,11,1,1,0.5792155116796494
318,12,0,0,0.1652085617184639
318,13,0,1,0.5659619361162186
318,14,0,0,0.1641459111124277
318,15,0,0,0.14604148417711257
318,16,0,0,0.5000857979059219
318,17,0,1,0.5392892897129059
318,18,1,1,0.634244292974472
318,19,1,1,0.6621751189231873
319,0,0,0,0.19758944287896157
319,1,0,0,0.12250032480806113
319,2,0,0,0.21143779382109643
319,3,0,0,0.23960782438516617
319,4,0,0,0.21133665442466737
319,5,0,0,0.36409309729933736
319,6,0,0,0.05746434396132827
319,7,0,0,0.18160206377506255
319,8,0,0,0.29117797017097474
319,9,0,0,0.33417382165789605
319,10,0,0,0.32588405460119246
319,11,0,1,0.6728353440761566
319,12,0,0,0.13585170954465867
319,13,0,0,0.47912490367889404
319,14,0,0,0.3470887690782547
319,15,1,0,0.5112596571445465
319,16,0,1,0.5145808756351471
319,17,0,0,0.11147805880755186
319,18,0,0,0.1863937072455883
319,19,0,0,0.14976281188428403
319,20,1,1,0.8501968085765839
319,21,0,0,0.15793743766844273
319,22,0,0,0.4885800063610077
319,23,0,1,0.6989158898591995
319,24,0,1,0.5674140274524688
319,25,0,1,0.5850141018629074
319,26,0,1,0.6828852087259293
90,0,1,0,0.22135047242045403
90,1,0,0,0.12947688065469265
90,2,0,0,0.19101013503968717
90,3,0,0,0.2097166696563363
90,4,1,1,0.5813388347625732
90,5,0,0,0.020632816897705197
90,6,0,1,0.6999356389045716
90,7,0,1,0.7622360527515412
90,8,0,0,0.20819319561123847
90,9,0,0,0.285133995115757
90,10,0,1,0.7125632703304291
90,11,0,1,0.749550849199295
90,12,0,0,0.058221057429909705
90,13,0,1,0.6683020859956741
90,14,0,1,0.7110439300537109
90,15,0,1,0.7080085396766662
90,16,0,0,0.1151483416557312
90,17,0,1,0.8067415833473206
90,18,0,0,0.2537940010428429
485,0,0,0,0.02505937535315752
485,1,0,0,0.01606115447357297
485,2,0,0,0.019866875372827053
485,3,0,0,0.03401664067059755
485,4,0,0,0.018809681618586184
485,5,0,0,0.42528862953186036
485,6,0,0,0.19366879910230636
485,7,0,0,0.4100241869688034
485,8,0,0,0.3884647250175476
485,9,0,0,0.17462238110601902
485,10,1,0,0.404785817861557
485,11,0,1,0.5566010236740112
485,12,0,1,0.5322276294231415
485,13,0,1,0.6562032610177994
485,14,0,1,0.571097245812416
485,15,0,1,0.5300766259431839
485,16,0,1,0.7606809079647064
485,17,0,0,0.24383800104260445
485,18,0,0,0.4749711185693741
485,19,0,1,0.7996863603591919
485,20,0,1,0.7328469097614289
485,21,0,0,0.17259399667382241
485,22,0,0,0.029038141760975123
485,23,0,0,0.030609204433858395
485,24,0,0,0.38282981514930725
485,25,0,0,0.3940526723861694
485,26,0,0,0.1980116531252861
485,27,1,1,0.5592193365097046
485,28,1,1,0.5444886356592178
485,29,1,1,0.8556578934192658
290,0,0,0,0.018851475650444628
290,1,0,0,0.3133850544691086
290,2,0,0,0.13097616024315356
290,3,0,0,0.46085364520549776
290,4,0,0,0.3653088495135307
290,5,0,0,0.00760735988151282
290,6,0,0,0.30531713664531707
290,7,0,0,0.02626244048587978
290,8,0,0,0.43663653135299685
290,9,0,1,0.6018945872783661
290,10,0,1,0.6031965792179108
290,11,0,0,0.42140859365463257
290,12,0,0,0.014316984545439481
290,13,0,0,0.027854275424033403
290,14,0,0,0.17943298071622849
290,15,0,0,0.15342264994978905
290,16,0,1,0.6741905510425568
290,17,0,1,0.5917189836502075
290,18,1,1,0.5130918920040131
290,19,0,1,0.6162283837795257
290,20,0,1,0.6682036101818085
290,21,1,1,0.858651089668274
290,22,0,0,0.35492059141397475
101,0,0,0,0.27751087248325346
101,1,0,1,0.6353015273809433
101,2,0,0,0.1895925235003233
101,3,0,0,0.14753106497228147
101,4,0,0,0.21948384642601013
101,5,0,0,0.16071778908371925
101,6,0,0,0.12833301052451135
101,7,0,0,0.291421514749527
101,8,0,0,0.3506892055273056
101,9,0,0,0.05055872853845358
101,10,0,0,0.04740905710496009
101,11,0,0,0.02945727240294218
101,12,0,0,0.09233962576836348
101,13,0,1,0.6144410133361816
101,14,0,1,0.9187570571899414
101,15,0,0,0.11870600078254938
101,16,0,1,0.6974040031433105
101,17,0,0,0.03796016541309655
101,18,0,0,0.43585648834705354
101,19,0,1,0.6239835381507873
101,20,0,1,0.611223915219307
101,21,1,1,0.6621434569358826
292,0,0,0,0.2916225291788578
292,1,0,0,0.13228498809039593
292,2,0,0,0.12496949508786201
292,3,0,1,0.796860522031784
292,4,0,1,0.567723634839058
292,5,0,0,0.017549580335617064
292,6,0,0,0.27899321615695954
292,7,0,0,0.16679955795407295
292,8,0,0,0.234600205719471
292,9,0,0,0.14525104835629463
292,10,0,1,0.6497817873954773
292,11,0,0,0.11191927194595337
292,12,0,0,0.038190381973981856
292,13,0,0,0.42278056889772414
292,14,0,0,0.45049247294664385
292,15,0,0,0.3682584181427956
292,16,0,0,0.36405161023139954
292,17,0,0,0.17103008851408957
292,18,0,1,0.6855457663536072
292,19,0,1,0.745685338973999
292,20,1,0,0.3291959583759308
292,21,0,1,0.5062000513076782
292,22,1,1,0.9232405900955201
292,23,0,1,0.5534358829259872
292,24,1,1,0.5683293372392655
199,0,0,0,0.0238371214363724
199,1,0,0,0.27394675016403197
199,2,0,0,0.01937476368620992
199,3,0,0,0.45140065550804137
199,4,1,1,0.5679312378168107
199,5,0,1,0.5447288870811462
199,6,0,0,0.4416921526193619
199,7,0,0,0.29813144654035567
199,8,0,0,0.07677171472460032
199,9,1,1,0.792161625623703
199,10,0,0,0.4232135392725468
199,11,0,1,0.66698337495327
199,12,0,0,0.07206825707107782
199,13,0,0,0.0723161919042468
199,14,0,0,0.025892204605042934
199,15,0,0,0.42523145824670794
199,16,0,1,0.5464057803153992
199,17,0,0,0.38247460424900054
199,18,0,1,0.7968913733959198
199,19,0,0,0.20146103240549565
199,20,0,1,0.613037720322609
199,21,0,0,0.069018723256886
199,22,0,0,0.25026370473206044
199,23,0,0,0.18779279068112373
199,24,0,0,0.19769708551466464
647,0,0,0,0.025956696737557648
647,1,0,0,0.3781455039978027
647,2,0,1,0.601546186208725
647,3,1,1,0.6533191502094269
647,4,0,1,0.6081898123025894
647,5,0,0,0.3944613367319107
647,6,0,0,0.2024189941585064
647,7,0,1,0.7230990827083588
647,8,0,1,0.7204882383346558
647,9,0,1,0.5848089665174484
647,10,0,1,0.6976093351840973
647,11,0,1,0.748242837190628
54,0,0,0,0.2557340681552887
54,1,0,0,0.1924896255135536
54,2,0,0,0.388113209605217
54,3,0,0,0.03198346421122551
54,4,0,0,0.43381505608558657
54,5,0,0,0.4613005131483078
54,6,0,0,0.05177097860723734
54,7,0,0,0.4786060512065887
54,8,0,0,0.47977248430252073
54,9,0,0,0.28389241844415664
54,10,1,1,0.7032343596220016
54,11,1,1,0.7911278784275055
54,12,0,1,0.7234504580497741
54,13,0,1,0.7328707754611969
76,0,0,0,0.013754304591566324
76,1,0,0,0.05625343397259712
76,2,0,0,0.02739681685343385
76,3,0,0,0.3954596325755119
76,4,0,0,0.04871339425444603
76,5,0,1,0.747972446680069
76,6,0,0,0.2717248424887657
76,7,0,0,0.4882178336381912
76,8,0,0,0.051053482480347155
76,9,0,1,0.8141627669334411
76,10,0,1,0.7881253004074097
76,11,0,0,0.4580063700675964
76,12,0,0,0.29769919216632845
76,13,0,1,0.619169294834137
76,14,1,1,0.8881071150302887
353,0,0,0,0.22741474509239196
353,1,0,0,0.13208037577569484
353,2,0,0,0.055233167856931685
353,3,1,1,0.5084804147481918
353,4,0,0,0.20450410917401313
353,5,0,0,0.02113933174405247
353,6,0,0,0.3062549829483032
353,7,0,1,0.5100253582000732
353,8,0,0,0.2916095569729805
353,9,0,0,0.18930127695202828
353,10,0,0,0.158067562058568
353,11,0,0,0.4600849524140358
353,12,0,1,0.5660348802804946
353,13,0,0,0.40707783699035643
353,14,0,0,0.4130923703312874
353,15,0,0,0.34054782390594485
353,16,0,0,0.3082030400633812
353,17,0,0,0.0693029334768653
353,18,0,1,0.6431148052215576
353,19,0,0,0.4608202338218689
353,20,0,0,0.5053161144256592
353,21,0,0,0.4088293582201004
353,22,0,0,0.4032977283000946
353,23,0,1,0.6748062431812286
353,24,0,1,0.6956620156764984
353,25,0,1,0.515793713927269
353,26,0,1,0.5209758281707764
353,27,0,1,0.5469599366188049
533,0,0,0,0.2906111940741539
533,1,0,0,0.3399345725774765
533,2,0,1,0.5559268563985824
533,3,0,0,0.04978432431817055
533,4,0,0,0.0593478680588305
533,5,0,0,0.33333156257867813
533,6,0,0,0.3541422292590141
533,7,0,0,0.3548067227005959
533,8,0,0,0.3436165347695351
533,9,0,1,0.5056701093912125
533,10,0,1,0.502695620059967
533,11,0,1,0.526016354560852
533,12,0,1,0.5149093464016914
533,13,0,0,0.06926053836941719
533,14,0,0,0.09457684494554996
533,15,0,0,0.1918030433356762
533,16,0,0,0.35241020619869234
533,17,0,0,0.32902513444423676
533,18,0,0,0.3559886008501053
533,19,0,0,0.3659356892108917
533,20,0,0,0.30093017742037775
533,21,0,0,0.23208376616239548
533,22,0,1,0.6535023391246796
533,23,1,1,0.6722330927848816
533,24,0,1,0.6055543661117554
533,25,0,0,0.0683548927307129
533,26,0,0,0.47340074479579924
533,27,1,1,0.5792558193206787
533,28,0,0,0.3708014219999313
533,29,0,0,0.371420618891716
533,30,0,1,0.5047130137681961
533,31,0,0,0.4920922160148621
533,32,1,1,0.5115750223398209
