mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
164,3,0,0,0.008277114
164,4,0,0,0.052436177
164,5,0,0,0.004934265
164,6,0,0,0.0025385944
164,7,0,0,0.061152507
164,8,0,1,0.27854824
164,9,0,1,0.43717372
164,10,0,1,0.27712765
164,11,0,0,0.053043135
164,12,0,0,0.03126684
164,13,0,0,0.010218517
164,14,0,0,0.000606435
164,15,0,0,0.010146769
164,16,0,0,0.001118617
164,17,0,0,0.0039623994
164,18,0,0,0.007820881
164,19,0,0,0.050152402
671,0,0,0,0.0037074762
671,1,0,0,0.000101496116
671,2,0,0,0.005976524
671,3,0,0,0.0024088693
671,4,0,0,0.007168732
671,5,0,0,0.00010850924
671,6,0,0,0.05787489
671,7,1,1,0.7705745
671,8,0,0,0.030830473
671,9,0,0,0.028031912
671,10,1,1,0.6725021
671,11,1,0,0.059663847
671,12,1,0,0.06370341
671,13,1,1,0.82964814
671,14,0,1,0.15856472
210,0,1,1,0.61044574
210,1,0,0,0.006604678
210,2,0,0,0.025397664
210,3,0,0,0.017654056
210,4,0,0,0.007108802
210,5,0,0,0.045058895
210,6,0,0,0.01872571
210,7,0,0,0.005035997
210,8,0,0,0.012692538
210,9,0,0,0.0026217613
210,10,0,0,0.0042219586
210,11,0,1,0.09554751
210,12,1,1,0.5105741
210,13,0,1,0.12948607
210,14,0,0,0.0034381703
210,15,0,0,0.0028044365
210,16,0,1,0.15143959
210,17,0,0,0.009542772
210,18,0,0,0.002048433
210,19,0,0,0.03595901
210,20,0,1,0.13521226
210,21,0,1,0.3662447
210,22,0,0,0.0040081525
210,23,0,0,0.007788896
590,0,0,0,4.9145507e-05
590,1,0,0,3.0043318e-05
590,2,0,0,6.392608e-05
590,3,0,0,0.00045736585
590,4,0,0,1.2959958e-05
590,5,0,0,0.0053141527
590,6,0,0,0.00035223635
590,7,0,0,9.975131e-05
590,8,0,0,0.00066816935
590,9,0,0,0.00072869787
590,10,0,0,0.00012672614
590,11,0,0,0.0035624772
590,12,0,0,0.0008075064
590,13,0,0,0.00040829869
590,14,0,0,0.0053871605
590,15,0,0,0.0003580643
590,16,0,0,0.0005077622
590,17,0,0,0.0014500158
590,18,0,0,0.009369774
590,19,0,0,0.032794777
590,20,0,0,0.005433468
590,21,0,0,0.00587804
590,22,0,1,0.14807934
590,23,0,0,0.00021429575
590,24,0,0,0.004221816
590,25,0,0,0.0010633512
590,26,0,0,0.07043932
590,27,0,1,0.06714029
590,28,0,0,0.008852888
590,29,0,0,0.0012415893
590,30,0,0,0.0010094795
590,31,0,0,0.025761511
590,32,0,0,0.016056217
590,33,0,0,0.013743817
590,34,0,0,0.0357017
590,35,0,1,0.31033006
590,36,0,0,0.080798715
590,37,0,0,0.0134439515
590,38,0,1,0.34729382
590,39,0,0,0.028454153
590,40,0,0,0.013427402
590,41,0,0,0.03639758
590,42,0,1,0.12727083
590,43,0,1,0.14658716
590,44,0,0,0.021435365
590,45,0,0,0.036291383
590,46,1,1,0.28211486
590,47,1,1,0.1403782
590,48,0,0,0.034608684
590,49,0,0,0.0008340858
590,50,0,0,0.04037286
590,51,1,0,0.048793614
590,52,0,0,0.033781487
590,53,0,0,0.041462492
590,54,0,0,0.012138815
590,55,0,0,0.04590256
590,56,0,0,0.0038394267
590,57,0,0,0.0084213065
590,58,0,0,0.04172824
590,59,0,0,0.003373183
590,60,1,0,0.050532654
346,0,0,0,0.0051086643
346,1,0,0,0.00020596295
346,2,0,0,0.00023809921
346,3,0,0,0.023313286
346,4,0,0,0.0016907526
346,5,0,0,0.03115123
346,6,0,0,0.00025717544
346,7,0,0,0.02690625
346,8,0,0,0.036075436
346,9,0,1,0.23066899
346,10,0,0,0.04205697
346,11,0,1,0.10049961
346,12,0,0,0.0037014773
346,13,0,0,0.065244
346,14,1,1,0.09442287
346,15,0,1,0.16825412
346,16,0,1,0.093949504
346,17,0,1,0.106878065
346,18,0,0,0.054893225
346,19,1,1,0.8267417
346,20,1,1,0.8627179
467,0,0,0,0.00020082979
467,1,0,0,0.002946397
467,2,0,0,0.0009967928
467,3,0,0,0.0057806163
467,4,0,0,0.0012133041
467,5,0,1,0.10902916
467,6,0,0,0.007705399
467,7,0,0,0.051401168
467,8,0,0,0.03281447
467,9,0,0,0.00453709
467,10,0,1,0.10304102
467,11,0,1,0.21952794
467,12,1,1,0.16109993
467,13,0,0,0.002695031
467,14,0,1,0.16954662
467,15,1,1,0.14216891
467,16,0,0,0.0025270274
467,17,0,0,0.012753217
467,18,1,1,0.20368761
467,19,1,1,0.20667936
467,20,0,0,0.00065196934
467,21,0,0,0.030039096
467,22,0,0,0.022849768
467,23,0,0,0.0039374065
467,24,0,0,0.0043943822
467,25,0,0,0.02048596
467,26,0,0,0.017523289
467,27,1,1,0.7350306
467,28,0,1,0.71945494
275,0,0,0,0.0014005336
275,1,0,0,0.0007155955
275,2,0,0,0.0047306065
275,3,0,0,0.04423327
275,4,0,0,0.0016091181
275,5,0,0,0.027965628
275,6,0,0,0.0005381485
275,7,0,1,0.28020406
275,8,0,0,0.003029367
275,9,0,0,0.0013629728
275,10,0,1,0.26061818
275,11,0,0,0.0019106475
275,12,1,1,0.21359341
275,13,1,1,0.29397905
275,14,0,0,0.0005195104
275,15,0,0,0.009320426
275,16,0,1,0.2544056
275,17,1,1,0.38016146
275,18,1,1,0.34449425
275,19,0,1,0.15739089
275,20,0,1,0.34480557
275,21,1,1,0.37173146
381,0,0,0,0.0044414974
381,1,0,0,0.00013928079
381,2,0,0,0.00021554159
381,3,0,0,0.018444873
381,4,0,0,0.0012005239
381,5,0,0,0.029464446
381,6,0,0,0.0011798441
381,7,0,0,0.029758843
381,8,0,0,0.032966368
381,9,1,0,0.06926034
381,10,0,0,0.031655177
381,11,0,1,0.09253494
381,12,1,1,0.081640616
381,13,0,0,0.03302813
381,14,0,1,0.0947773
381,15,0,1,0.20678589
381,16,0,1,0.10522531
381,17,0,1,0.09340664
381,18,0,0,0.066360146
381,19,1,1,0.86664635
381,20,1,1,0.8537785
199,0,0,0,0.0011361955
199,1,0,0,0.024892
199,2,0,0,0.0010038383
199,3,0,1,0.14225692
199,4,1,1,0.1928425
199,5,0,1,0.19211017
199,6,0,1,0.15148483
199,7,0,0,0.025567263
199,8,0,0,0.0043940395
199,9,1,1,0.837788
199,10,0,0,0.0900647
199,11,0,1,0.1287797
199,12,0,0,0.006911885
199,13,0,0,0.007108348
199,14,0,0,0.0027764265
199,15,0,0,0.06978985
199,16,0,1,0.09618304
199,17,0,0,0.052036267
199,18,0,1,0.16180298
199,19,0,0,0.005255281
199,20,0,1,0.25086102
199,21,0,0,0.0025187281
199,22,0,0,0.0054220897
199,23,0,0,0.0083336895
199,24,0,0,0.004600144
495,0,0,0,0.047855616
495,1,0,0,0.006135675
495,2,0,0,0.020461472
495,3,0,0,0.051636368
495,4,0,0,0.047322363
495,5,0,0,0.0118906135
495,6,0,1,0.1257349
495,7,0,1,0.11903246
495,8,0,1,0.12791713
495,9,0,0,0.04876927
495,10,0,0,0.013267051
495,11,0,1,0.13439558
495,12,0,0,0.03820357
495,13,0,0,0.04046631
495,14,0,1,0.13087766
495,15,0,0,0.009928613
495,16,1,0,0.052278478
495,17,0,0,0.027103392
495,18,0,0,0.040925525
495,19,0,0,0.019561218
495,20,0,0,0.050212838
495,21,0,0,0.01817762
495,22,0,0,0.06281712
495,23,0,1,0.12947044
495,24,0,0,0.007075005
495,25,0,0,0.0061917603
495,26,1,1,0.3529322
495,27,0,0,0.07827046
675,0,0,0,0.0018860322
675,1,0,0,0.0015168656
675,2,0,1,0.35858324
675,3,0,1,0.26516438
675,4,0,1,0.32462832
675,5,0,1,0.28474304
675,6,0,1,0.38662276
675,7,0,1,0.3134388
675,8,0,1,0.38059142
675,9,1,1,0.3747261
319,0,0,0,0.016265478
319,1,0,0,0.0010474029
319,2,0,0,0.025245247
319,3,0,0,0.026817488
319,4,0,0,0.032613035
319,5,0,0,0.017370498
319,6,0,0,0.0020959019
319,7,0,0,0.008410085
319,8,0,0,0.038655717
319,9,0,0,0.05653781
319,10,0,0,0.042456746
319,11,0,0,0.054215
319,12,0,0,0.0029731826
319,13,0,0,0.014254396
319,14,0,1,0.13901852
319,15,1,1,0.6248555
319,16,0,0,0.04489653
319,17,0,0,0.0039469106
319,18,0,0,0.00538048
319,19,0,0,0.0033074252
319,20,1,1,0.6613822
319,21,0,0,0.0054051895
319,22,0,0,0.040765483
319,23,0,1,0.14883836
319,24,0,0,0.057934437
319,25,0,1,0.109798715
319,26,0,0,0.05488343
334,0,0,0,0.009019835
334,1,0,1,0.62293375
334,2,0,0,0.0021304756
334,3,0,0,8.2154416e-05
334,4,0,0,0.00085678697
334,5,0,0,9.744692e-05
334,6,0,0,0.0015977117
334,7,0,0,0.010200643
334,8,0,0,0.001737576
334,9,0,0,0.002011216
334,10,0,0,0.0019945602
334,11,0,0,0.0009488957
334,12,0,1,0.6882238
334,13,0,0,0.010456053
334,14,0,0,0.008681427
334,15,0,0,0.012826278
334,16,0,0,0.0155888945
334,17,0,0,0.0023208945
334,18,0,1,0.68353444
334,19,0,1,0.6865707
334,20,0,0,0.01610162
334,21,0,0,0.023068866
334,22,1,1,0.117365085
334,23,1,1,0.115604214
334,24,0,0,0.0029619457
334,25,0,0,0.02140275
208,0,0,0,0.0029085497
208,1,1,1,0.76573807
208,2,0,0,0.007389988
208,3,0,0,0.0012414191
208,4,0,0,0.013899728
208,5,0,0,0.053361624
208,6,0,0,0.095356904
208,7,0,0,0.06995813
208,8,0,1,0.13380387
208,9,0,0,0.048161536
208,10,0,1,0.08125875
208,11,0,0,0.0012709177
208,12,0,1,0.17599566
208,13,0,0,0.004793088
208,14,0,1,0.12772541
208,15,0,0,0.015893832
208,16,0,0,0.0017479915
208,17,0,0,0.016188344
208,18,0,1,0.08895909
208,19,0,1,0.084165744
208,20,0,1,0.09780491
208,21,0,1,0.21435352
608,0,0,0,0.004886023
608,1,0,1,0.70399624
608,2,0,1,0.68649757
608,3,0,0,0.05466886
608,4,0,0,0.038821954
608,5,0,0,0.0080263
608,6,0,0,0.011665056
608,7,1,1,0.72452044
608,8,0,1,0.1250912
302,0,0,0,0.013374633
302,1,0,0,0.050827593
302,2,0,0,0.022868494
302,3,0,0,0.031190347
302,4,0,0,0.030051813
302,5,0,1,0.1390814
302,6,0,1,0.12286381
302,7,0,0,0.058322724
302,8,0,1,0.14037013
302,9,0,1,0.095644936
302,10,1,1,0.43983483
302,11,0,1,0.101088725
302,12,0,0,0.04255245
302,13,1,0,0.0055047036
302,14,1,1,0.591046
302,15,0,0,0.0061601577
302,16,0,0,0.090811215
302,17,1,1,0.16368535
302,18,1,1,0.30799803
302,19,0,0,0.0074869236
77,0,0,0,0.00625578
77,1,0,0,0.015823467
77,2,0,1,0.14831904
77,3,0,1,0.1411648
77,4,0,0,0.07025832
77,5,0,1,0.28369674
77,6,1,1,0.4008999
77,7,0,1,0.30649176
77,8,0,0,0.06460846
77,9,0,0,0.012108627
77,10,0,0,0.0007986142
77,11,0,0,0.0029447833
77,12,1,1,0.38757572
77,13,0,0,0.00208439
77,14,0,0,0.0130440155
77,15,0,0,0.0064599235
