mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
480,8,0,1,0.5671434
480,9,0,1,0.5136989
480,10,0,0,0.0011585272
480,11,0,0,0.0019059757
480,12,0,0,0.0016169198
480,13,0,0,0.0015136998
480,14,0,0,0.00035568688
480,15,0,0,0.0007136874
480,16,1,1,0.6011828
480,17,1,1,0.70680934
480,18,1,1,0.6945284
480,19,1,1,0.49459657
480,20,0,1,0.48038423
480,21,0,1,0.7179334
480,22,0,1,0.7295465
480,23,0,1,0.49840266
290,0,0,0,0.00021059868
290,1,0,0,0.018671814
290,2,0,0,0.0071689817
290,3,0,0,0.09655603
290,4,0,0,0.02948321
290,5,0,0,0.00029178683
290,6,0,0,0.052033603
290,7,0,0,0.0005059791
290,8,0,0,0.100050375
290,9,0,0,0.1542259
290,10,0,0,0.16501653
290,11,0,0,0.034649417
290,12,0,0,0.00037912448
290,13,0,0,0.0016853879
290,14,0,0,0.0077830544
290,15,0,0,0.008074895
290,16,0,0,0.07371653
290,17,0,0,0.07141658
290,18,1,1,0.21572565
290,19,0,0,0.072156884
290,20,0,0,0.08840907
290,21,1,1,0.92974377
290,22,0,0,0.0037936766
495,0,0,0,0.02086431
495,1,0,0,0.0014256932
495,2,0,0,0.0102017075
495,3,0,0,0.033656668
495,4,0,0,0.053598594
495,5,0,0,0.008149463
495,6,0,0,0.11675303
495,7,0,0,0.09121311
495,8,0,0,0.14309749
495,9,0,0,0.031620644
495,10,0,0,0.008499976
495,11,0,0,0.08101768
495,12,0,0,0.021496268
495,13,0,0,0.022672411
495,14,0,0,0.12350091
495,15,0,0,0.001041843
495,16,1,0,0.03875343
495,17,0,0,0.024165703
495,18,0,0,0.037536316
495,19,0,0,0.009591315
495,20,0,0,0.05685807
495,21,0,0,0.0131915705
495,22,0,0,0.06177969
495,23,0,0,0.14396296
495,24,0,0,0.00634077
495,25,0,0,0.008590963
495,26,1,1,0.28848732
495,27,0,0,0.04765526
275,0,0,0,0.0009862065
275,1,0,0,0.00041560913
275,2,0,0,0.002813063
275,3,0,0,0.0644028
275,4,0,0,0.00071571727
275,5,0,0,0.03427842
275,6,0,0,0.0013761335
275,7,0,1,0.2945299
275,8,0,0,0.0027135364
275,9,0,0,0.0018226738
275,10,0,0,0.20573315
275,11,0,0,0.0010320309
275,12,1,0,0.20077021
275,13,1,1,0.31840983
275,14,0,0,0.00055668375
275,15,0,0,0.0081798555
275,16,0,1,0.34330007
275,17,1,1,0.39882445
275,18,1,1,0.3631939
275,19,0,0,0.15381669
275,20,0,1,0.4126106
275,21,1,1,0.4387652
101,0,0,0,0.0024269235
101,1,0,1,0.27944562
101,2,0,0,0.00012230959
101,3,0,0,7.668476e-05
101,4,0,0,0.0020906972
101,5,0,0,0.004562253
101,6,0,0,0.0024308432
101,7,0,0,0.040186554
101,8,0,0,0.06857833
101,9,0,0,0.00088459597
101,10,0,0,0.0013486982
101,11,0,0,0.0014279382
101,12,0,0,0.0043607685
101,13,0,0,0.08591736
101,14,0,1,0.4097359
101,15,0,0,0.00459021
101,16,0,1,0.27433035
101,17,0,0,0.0019758833
101,18,0,0,0.093608536
101,19,0,0,0.14156105
101,20,0,0,0.14009817
101,21,1,1,0.29151708
318,0,0,0,0.09807618
318,1,0,1,0.24945283
318,2,0,0,0.15003942
318,3,1,1,0.35186306
318,4,0,0,0.15480112
318,5,1,1,0.29107234
318,6,0,0,0.13038509
318,7,1,1,0.32327184
318,8,0,0,0.057495926
318,9,1,1,0.25356057
318,10,0,0,0.046451483
318,11,1,1,0.30136752
318,12,0,0,0.019967614
318,13,0,1,0.18484282
318,14,0,0,0.0060771424
318,15,0,0,0.01321605
318,16,0,0,0.08879262
318,17,0,1,0.19091308
318,18,1,1,0.54207414
318,19,1,1,0.28028724
578,0,1,1,0.76062316
578,1,1,1,0.46037143
578,2,0,1,0.20359841
578,3,0,0,0.04987431
2,0,0,0,0.0015611887
2,1,0,0,0.0031748156
2,2,0,0,0.023738012
2,3,0,0,0.031032972
2,4,0,0,0.008929876
2,5,0,0,0.0006980311
2,6,0,0,0.00077621883
2,7,0,0,0.121043995
2,8,0,0,0.13600123
2,9,0,0,0.0014515371
2,10,0,0,0.0067927334
2,11,0,0,0.09706997
2,12,0,0,0.0589394
2,13,1,1,0.7390508
2,14,0,0,0.05060549
2,15,0,0,0.034028403
2,16,0,1,0.68003947
76,0,0,0,0.0006180764
76,1,0,0,0.008663165
76,2,0,0,0.0015046465
76,3,0,0,0.06700595
76,4,0,0,0.008812403
76,5,0,1,0.24695405
76,6,0,0,0.057431173
76,7,0,0,0.16266446
76,8,0,0,0.004981597
76,9,0,1,0.4012986
76,10,0,1,0.18776532
76,11,0,0,0.15043946
76,12,0,0,0.04362544
76,13,0,0,0.12401685
76,14,1,1,0.80764997
234,0,0,0,0.0002462809
234,1,0,0,0.000491059
234,2,0,0,0.00054143055
234,3,0,0,0.009990391
234,4,0,0,0.011055569
234,5,0,0,0.07500024
234,6,0,0,0.0015951748
234,7,0,1,0.23540074
234,8,0,0,0.0006817473
234,9,1,1,0.5270271
234,10,0,0,0.00068520213
234,11,1,1,0.48951012
234,12,1,1,0.33521518
234,13,1,1,0.42771584
234,14,0,1,0.18807572
234,15,0,1,0.22013213
234,16,0,1,0.40516633
234,17,1,1,0.48536384
234,18,0,1,0.38721627
135,0,0,0,0.0008234893
135,1,0,0,0.003872034
135,2,0,0,0.0002950854
135,3,0,0,0.044140454
135,4,0,0,0.14988105
135,5,0,0,0.15228215
135,6,0,0,0.054122806
135,7,0,0,0.003774398
135,8,0,0,0.0016426952
135,9,0,0,0.004276234
135,10,0,0,6.838005e-05
135,11,0,0,8.865375e-05
135,12,0,0,0.0025367835
135,13,0,0,0.00191037
135,14,0,0,0.02350693
135,15,0,0,0.0021438412
135,16,0,0,0.0015502719
135,17,0,0,0.06058198
135,18,0,0,0.19255231
135,19,0,0,0.25797474
135,20,0,0,0.07231447
135,21,1,1,0.6536418
135,22,0,1,0.35284334
306,0,0,0,0.0099990815
306,1,0,0,0.00055480306
306,2,0,0,0.02036138
306,3,0,0,0.0124757895
306,4,0,0,0.0038670541
306,5,0,0,9.6970885e-05
306,6,0,0,0.036138047
306,7,0,0,0.08857346
306,8,0,0,0.107850015
306,9,0,0,0.022186894
306,10,0,1,0.44011587
306,11,0,0,0.0026426697
306,12,0,0,0.00024337319
306,13,0,0,0.106069006
306,14,0,0,0.06612847
306,15,0,1,0.89431643
306,16,0,1,0.31413555
306,17,0,0,0.07648941
306,18,0,0,0.005438505
306,19,0,0,0.079838164
306,20,0,0,0.02070157
306,21,1,1,0.6538878
429,0,0,0,0.0065869684
429,1,0,0,0.011423961
429,2,0,0,0.015128169
429,3,0,0,0.002704188
429,4,0,0,0.0015727406
429,5,0,0,0.031988125
429,6,0,0,0.0032994524
429,7,0,0,0.024556959
429,8,0,0,0.00030316977
429,9,0,0,0.003947236
429,10,0,0,0.18462773
429,11,0,1,0.4633229
429,12,0,1,0.36179882
429,13,1,0,0.09365281
429,14,0,0,0.023946147
429,15,0,1,0.21175382
429,16,0,0,0.029010225
429,17,0,0,0.07892571
429,18,0,1,0.30178484
429,19,0,0,0.1169208
429,20,0,1,0.47826886
429,21,0,0,0.055859696
429,22,0,0,0.05057267
429,23,0,0,0.010287031
260,0,0,0,0.00024643418
260,1,0,0,7.98982e-05
260,2,0,0,0.0010202412
260,3,0,0,9.7293276e-05
260,4,0,0,0.0045130914
260,5,0,0,0.00020007876
260,6,0,0,0.02708919
260,7,0,0,0.030865574
260,8,0,0,0.0007772762
260,9,0,0,0.0103504695
260,10,0,1,0.31406346
260,11,0,0,0.0008195066
260,12,0,0,0.10128003
260,13,0,0,0.015299373
260,14,0,0,0.017992774
260,15,0,0,0.06000702
260,16,0,0,0.17772569
260,17,0,0,0.005167765
260,18,0,0,0.0063835806
260,19,0,1,0.91759115
260,20,1,1,0.4736453
590,0,0,0,8.39186e-06
590,1,0,0,2.6890366e-05
590,2,0,0,1.1569493e-05
590,3,0,0,6.527889e-05
590,4,0,0,2.888277e-05
590,5,0,0,0.003288343
590,6,0,0,9.581523e-05
590,7,0,0,0.00026158537
590,8,0,0,0.00087358657
590,9,0,0,0.00041945625
590,10,0,0,0.00023101232
590,11,0,0,0.005293919
590,12,0,0,0.00080473314
590,13,0,0,0.00049491995
590,14,0,0,0.0029222888
590,15,0,0,0.00032053492
590,16,0,0,0.0003492032
590,17,0,0,0.00066546845
590,18,0,0,0.007328759
590,19,0,0,0.023007162
590,20,0,0,0.008335504
590,21,0,0,0.006981746
590,22,0,0,0.14211863
590,23,0,0,0.00022920695
590,24,0,0,0.0009791058
590,25,0,0,0.0006562042
590,26,0,0,0.05755233
590,27,0,0,0.037050363
590,28,0,0,0.0054104137
590,29,0,0,0.0017202236
590,30,0,0,0.00030446376
590,31,0,0,0.019885782
590,32,0,0,0.027770592
590,33,0,0,0.015961392
590,34,0,0,0.022938969
590,35,0,1,0.309468
590,36,0,0,0.0571641
590,37,0,0,0.019951878
590,38,0,0,0.13199958
590,39,0,0,0.016250933
590,40,0,0,0.0051838486
590,41,0,0,0.046489853
590,42,0,0,0.092881404
590,43,0,0,0.10450036
590,44,0,0,0.010322579
590,45,0,0,0.056273483
590,46,1,1,0.3380804
590,47,1,0,0.1328277
590,48,0,0,0.02654963
590,49,0,0,0.00040326288
590,50,0,0,0.023522351
590,51,1,0,0.03297122
590,52,0,0,0.021429231
590,53,0,0,0.06532103
590,54,0,0,0.0061639305
590,55,0,0,0.025175836
590,56,0,0,0.0031109198
590,57,0,0,0.0029291324
590,58,0,0,0.024769643
590,59,0,0,0.006065381
590,60,1,0,0.049532965
164,0,0,0,0.038994998
164,1,0,0,0.15989864
164,2,1,1,0.502266
164,3,0,0,0.007488881
164,4,0,0,0.04801121
164,5,0,0,0.0013891273
164,6,0,0,0.0040543093
164,7,0,0,0.03866231
164,8,0,1,0.26656452
164,9,0,1,0.45657262
164,10,0,1,0.2533872
164,11,0,0,0.040101677
164,12,0,0,0.010678744
164,13,0,0,0.012871191
164,14,0,0,0.0011193583
164,15,0,0,0.010787159
164,16,0,0,0.0045868936
164,17,0,0,0.0021534455
164,18,0,0,0.0033248172
164,19,0,0,0.06982301
676,0,0,0,0.0016669073
676,1,0,0,0.0013980729
676,2,0,1,0.2533442
676,3,1,1,0.26406088
676,4,1,1,0.29316416
676,5,1,1,0.2516355
676,6,1,1,0.33944717
676,7,1,1,0.3723905
676,8,0,1,0.3644932
676,9,0,1,0.33288166
647,0,0,0,0.0008702397
647,1,0,0,0.03335745
647,2,0,1,0.2342291
647,3,1,1,0.39157194
647,4,0,1,0.23639646
647,5,0,0,0.039576974
647,6,0,0,0.025266325
647,7,0,1,0.244164
647,8,0,0,0.15242223
647,9,0,0,0.1918447
647,10,0,0,0.13810217
647,11,0,1,0.2207738
675,0,0,0,0.0015208813
675,1,0,0,0.0016599997
675,2,0,1,0.28606373
675,3,0,1,0.30159804
675,4,0,1,0.291711
675,5,0,1,0.2772668
675,6,0,1,0.37835863
675,7,0,1,0.3157659
675,8,0,1,0.40782174
675,9,1,1,0.3597671
607,0,0,0,0.05675059
607,1,0,0,0.10060329
607,2,0,0,0.2312188
607,3,1,1,0.6958822
607,4,1,1,0.6814896
607,5,0,1,0.26770097
607,6,0,0,0.09069442
607,7,0,0,0.05820572
