mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
164,2,1,1,0.4428838
164,3,0,0,0.008175344
164,4,0,0,0.055906255
164,5,0,0,0.0038492288
164,6,0,0,0.0024464699
164,7,0,0,0.06236174
164,8,0,1,0.2801066
164,9,0,1,0.42112747
164,10,0,1,0.27417752
164,11,0,0,0.055791996
164,12,0,0,0.024732364
164,13,0,0,0.008763994
164,14,0,0,0.0007725894
164,15,0,0,0.00958745
164,16,0,0,0.001392362
164,17,0,0,0.0040775705
164,18,0,0,0.0072634146
164,19,0,0,0.059787326
671,0,0,0,0.0035034164
671,1,0,0,9.543292e-05
671,2,0,0,0.0052769682
671,3,0,0,0.0021868886
671,4,0,0,0.006356607
671,5,0,0,0.00012148525
671,6,0,0,0.051036842
671,7,1,1,0.7467383
671,8,0,0,0.0325538
671,9,0,0,0.035178322
671,10,1,1,0.6169871
671,11,1,0,0.06546617
671,12,1,0,0.07971422
671,13,1,1,0.8120389
671,14,0,1,0.1873342
210,0,1,1,0.6252387
210,1,0,0,0.0057968553
210,2,0,0,0.02160554
210,3,0,0,0.014751658
210,4,0,0,0.006151464
210,5,0,0,0.04103564
210,6,0,0,0.021054165
210,7,0,0,0.0052701095
210,8,0,0,0.012404639
210,9,0,0,0.003062353
210,10,0,0,0.0050185584
210,11,0,0,0.098945946
210,12,1,1,0.5437075
210,13,0,1,0.14236587
210,14,0,0,0.0035208745
210,15,0,0,0.0033374173
210,16,0,1,0.16512291
210,17,0,0,0.011482768
210,18,0,0,0.002016867
210,19,0,0,0.036833864
210,20,0,1,0.1641482
210,21,0,1,0.37222093
210,22,0,0,0.0039820806
210,23,0,0,0.007334444
590,0,0,0,3.783408e-05
590,1,0,0,3.0005136e-05
590,2,0,0,5.2044463e-05
590,3,0,0,0.00035819123
590,4,0,0,1.3011736e-05
590,5,0,0,0.007213254
590,6,0,0,0.0002877954
590,7,0,0,0.00013699984
590,8,0,0,0.0008861081
590,9,0,0,0.0008620211
590,10,0,0,0.00011323936
590,11,0,0,0.004904369
590,12,0,0,0.0010769843
590,13,0,0,0.00042408885
590,14,0,0,0.005794309
590,15,0,0,0.00040912698
590,16,0,0,0.00043428616
590,17,0,0,0.0015627932
590,18,0,0,0.0091443565
590,19,0,0,0.054891672
590,20,0,0,0.0057600792
590,21,0,0,0.0058460822
590,22,0,1,0.1461469
590,23,0,0,0.00025041323
590,24,0,0,0.003226267
590,25,0,0,0.0013464267
590,26,0,0,0.07063592
590,27,0,0,0.064751215
590,28,0,0,0.007087501
590,29,0,0,0.0017083418
590,30,0,0,0.0009922796
590,31,0,0,0.03138473
590,32,0,0,0.015887683
590,33,0,0,0.018278953
590,34,0,0,0.04122553
590,35,0,1,0.30860698
590,36,0,0,0.07801517
590,37,0,0,0.015777733
590,38,0,1,0.30215746
590,39,0,0,0.0301333
590,40,0,0,0.022617344
590,41,0,0,0.044775113
590,42,0,0,0.12818512
590,43,0,0,0.15112093
590,44,0,0,0.019256266
590,45,0,0,0.0392951
590,46,1,1,0.2800444
590,47,1,1,0.14095311
590,48,0,0,0.03636974
590,49,0,0,0.0011459818
590,50,0,0,0.043924615
590,51,1,0,0.059374537
590,52,0,0,0.037573382
590,53,0,0,0.048885096
590,54,0,0,0.014008313
590,55,0,0,0.046824064
590,56,0,0,0.0064883847
590,57,0,0,0.009014448
590,58,0,0,0.043479085
590,59,0,0,0.0046779984
590,60,1,0,0.058276672
346,0,0,0,0.00625378
346,1,0,0,0.00026850819
346,2,0,0,0.00026792666
346,3,0,0,0.022565182
346,4,0,0,0.0015375324
346,5,0,0,0.033593215
346,6,0,0,0.00024198972
346,7,0,0,0.026855398
346,8,0,0,0.043914966
346,9,0,1,0.2587839
346,10,0,0,0.0444597
346,11,0,0,0.10477555
346,12,0,0,0.0054914174
346,13,0,0,0.06593213
346,14,1,0,0.09488513
346,15,0,1,0.15070072
346,16,0,0,0.09648384
346,17,0,0,0.11036754
346,18,0,0,0.054515816
346,19,1,1,0.83499056
346,20,1,1,0.85693663
467,0,0,0,0.00021983674
467,1,0,0,0.0028917317
467,2,0,0,0.0008839155
467,3,0,0,0.0058350833
467,4,0,0,0.0012042724
467,5,0,0,0.10437918
467,6,0,0,0.008724127
467,7,0,0,0.051761426
467,8,0,0,0.02985818
467,9,0,0,0.005901709
467,10,0,1,0.10556698
467,11,0,1,0.19220077
467,12,1,0,0.1494151
467,13,0,0,0.0036039122
467,14,0,1,0.16880174
467,15,1,1,0.12673002
467,16,0,0,0.0024226042
467,17,0,0,0.015027102
467,18,1,1,0.20470107
467,19,1,1,0.20477597
467,20,0,0,0.00069348473
467,21,0,0,0.029328354
467,22,0,0,0.02271743
467,23,0,0,0.0039998568
467,24,0,0,0.0040548393
467,25,0,0,0.020285647
467,26,0,0,0.017429933
467,27,1,1,0.7569144
467,28,0,1,0.72931266
275,0,0,0,0.0012644697
275,1,0,0,0.00057399186
275,2,0,0,0.004623738
275,3,0,0,0.04320461
275,4,0,0,0.0014886096
275,5,0,0,0.026575625
275,6,0,0,0.0006544608
275,7,0,1,0.30170026
275,8,0,0,0.0027951933
275,9,0,0,0.001463844
275,10,0,1,0.2645276
275,11,0,0,0.0016518394
275,12,1,1,0.1989519
275,13,1,1,0.27629772
275,14,0,0,0.0005785134
275,15,0,0,0.009718147
275,16,0,1,0.25343305
275,17,1,1,0.35473713
275,18,1,1,0.3337102
275,19,0,1,0.16131195
275,20,0,1,0.3335792
275,21,1,1,0.3639454
381,0,0,0,0.0037538116
381,1,0,0,0.0001267496
381,2,0,0,0.0001988157
381,3,0,0,0.020225726
381,4,0,0,0.001135658
381,5,0,0,0.031181695
381,6,0,0,0.0011393641
381,7,0,0,0.029789656
381,8,0,0,0.035976928
381,9,1,0,0.08218643
381,10,0,0,0.03510052
381,11,0,0,0.10086575
381,12,1,0,0.08894169
381,13,0,0,0.036632467
381,14,0,0,0.10613964
381,15,0,1,0.18789044
381,16,0,0,0.10676263
381,17,0,1,0.10359529
381,18,0,0,0.06683056
381,19,1,1,0.8823738
381,20,1,1,0.86447924
199,0,0,0,0.0017104924
199,1,0,0,0.026466725
199,2,0,0,0.0011099355
199,3,0,1,0.14005214
199,4,1,1,0.19503586
199,5,0,1,0.19348316
199,6,0,1,0.14949034
199,7,0,0,0.027093818
199,8,0,0,0.004231913
199,9,1,1,0.80104417
199,10,0,1,0.15444164
199,11,0,0,0.1259088
199,12,0,0,0.008524591
199,13,0,0,0.0076238476
199,14,0,0,0.0036997516
199,15,0,0,0.07293883
199,16,0,0,0.11247629
199,17,0,0,0.06628743
199,18,0,1,0.17951298
199,19,0,0,0.0048243785
199,20,0,1,0.23060149
199,21,0,0,0.0021450762
199,22,0,0,0.0048981723
199,23,0,0,0.007065701
199,24,0,0,0.0049053924
495,0,0,0,0.04068895
495,1,0,0,0.00493608
495,2,0,0,0.016568027
495,3,0,0,0.048693698
495,4,0,0,0.045263242
495,5,0,0,0.010593187
495,6,0,1,0.120113
495,7,0,1,0.10983387
495,8,0,0,0.12138719
495,9,0,0,0.04821218
495,10,0,0,0.01092134
495,11,0,1,0.11967078
495,12,0,0,0.04847408
495,13,0,0,0.03794434
495,14,0,1,0.1346747
495,15,0,0,0.0081141405
495,16,1,0,0.05439258
495,17,0,0,0.024066305
495,18,0,0,0.040389776
495,19,0,0,0.017723126
495,20,0,0,0.046648685
495,21,0,0,0.019633692
495,22,0,0,0.06391092
495,23,0,1,0.13937059
495,24,0,0,0.0073429486
495,25,0,0,0.0065997215
495,26,1,1,0.30607113
495,27,0,0,0.087433055
675,0,0,0,0.0020141124
675,1,0,0,0.0016007017
675,2,0,1,0.3540128
675,3,0,1,0.2641882
675,4,0,1,0.32632372
675,5,0,1,0.28121674
675,6,0,1,0.38440576
675,7,0,1,0.32693607
675,8,0,1,0.38936445
675,9,1,1,0.379348
319,0,0,0,0.014290104
319,1,0,0,0.0013524126
319,2,0,0,0.023207262
319,3,0,0,0.025058169
319,4,0,0,0.03153546
319,5,0,0,0.015979892
319,6,0,0,0.0020801828
319,7,0,0,0.010007431
319,8,0,0,0.037975352
319,9,0,0,0.052455593
319,10,0,0,0.038844418
319,11,0,0,0.053335406
319,12,0,0,0.0037742213
319,13,0,0,0.013965836
319,14,0,0,0.1458652
319,15,1,1,0.58551365
319,16,0,0,0.04166657
319,17,0,0,0.0048569716
319,18,0,0,0.0054125045
319,19,0,0,0.004099712
319,20,1,1,0.65215975
319,21,0,0,0.005414722
319,22,0,0,0.042418603
319,23,0,1,0.16728388
319,24,0,0,0.060854718
319,25,0,0,0.10651385
319,26,0,0,0.059931032
334,0,0,0,0.009836685
334,1,0,1,0.6511287
334,2,0,0,0.0021483167
334,3,0,0,0.00015436203
334,4,0,0,0.0008212554
334,5,0,0,8.187446e-05
334,6,0,0,0.001543698
334,7,0,0,0.010335266
334,8,0,0,0.0015153609
334,9,0,0,0.0019483666
334,10,0,0,0.002132871
334,11,0,0,0.0011491034
334,12,0,1,0.7042265
334,13,0,0,0.011697775
334,14,0,0,0.010085552
334,15,0,0,0.012745155
334,16,0,0,0.015835606
334,17,0,0,0.0025620838
334,18,0,1,0.69267154
334,19,0,1,0.7094429
334,20,0,0,0.014793728
334,21,0,0,0.019373586
334,22,1,1,0.122419655
334,23,1,1,0.12024509
334,24,0,0,0.003152969
334,25,0,0,0.022571374
208,0,0,0,0.0034126248
208,1,1,1,0.743421
208,2,0,0,0.009933136
208,3,0,0,0.0017128928
208,4,0,0,0.014561739
208,5,0,0,0.047453955
208,6,0,0,0.08307288
208,7,0,0,0.064728655
208,8,0,0,0.12289409
208,9,0,0,0.051843904
208,10,0,0,0.09533182
208,11,0,0,0.0013862574
208,12,0,1,0.16194429
208,13,0,0,0.005046379
208,14,0,0,0.13088538
208,15,0,0,0.028162409
208,16,0,0,0.0019662606
208,17,0,0,0.015116464
208,18,0,0,0.08340312
208,19,0,0,0.08484702
208,20,0,0,0.095745996
208,21,0,1,0.22654757
608,0,0,0,0.004880893
608,1,0,1,0.67202365
608,2,0,1,0.6578373
608,3,0,0,0.049366932
608,4,0,0,0.03920021
608,5,0,0,0.009061762
608,6,0,0,0.019967197
608,7,1,1,0.7386543
608,8,0,1,0.14189588
302,0,0,0,0.015399737
302,1,0,0,0.05945707
302,2,0,0,0.018838253
302,3,0,0,0.02762325
302,4,0,0,0.027732018
302,5,0,1,0.1321039
302,6,0,0,0.14679101
302,7,0,0,0.05860545
302,8,0,1,0.12931705
302,9,0,0,0.08969459
302,10,1,1,0.4245459
302,11,0,0,0.09522178
302,12,0,0,0.037768647
302,13,1,0,0.0066894568
302,14,1,1,0.5955566
302,15,0,0,0.007250975
302,16,0,0,0.08892607
302,17,1,1,0.16473666
302,18,1,1,0.31876507
302,19,0,0,0.007670716
77,0,0,0,0.0056268917
77,1,0,0,0.01556481
77,2,0,1,0.14194146
77,3,0,1,0.15124051
77,4,0,0,0.07130249
77,5,0,1,0.28687254
77,6,1,1,0.390639
77,7,0,1,0.2945185
77,8,0,0,0.06390626
77,9,0,0,0.012010439
77,10,0,0,0.00073206396
77,11,0,0,0.0025581045
77,12,1,1,0.4058163
77,13,0,0,0.002622076
77,14,0,0,0.010535143
77,15,0,0,0.00551499
