mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
120,3,0,0,0.017805154
120,4,0,0,0.0030603167
120,5,0,0,0.052011725
120,6,0,0,0.0011089756
120,7,0,0,0.0049840375
120,8,0,1,0.27977282
120,9,0,1,0.75143987
120,10,0,0,0.0005495885
120,11,0,1,0.533646
120,12,0,1,0.23141193
120,13,0,0,0.004099763
120,14,0,0,0.07303971
120,15,0,0,0.07458953
120,16,1,0,0.09200024
120,17,1,1,0.4885399
120,18,0,0,0.19767581
120,19,0,0,0.057309818
199,0,0,0,0.0009209285
199,1,0,0,0.02977125
199,2,0,0,0.0010115684
199,3,0,0,0.14875317
199,4,1,0,0.18671203
199,5,0,0,0.19340907
199,6,0,0,0.13175839
199,7,0,0,0.026969388
199,8,0,0,0.009797854
199,9,1,1,0.81459004
199,10,0,0,0.0646499
199,11,0,1,0.21882652
199,12,0,0,0.0026874444
199,13,0,0,0.0058663613
199,14,0,0,0.0035259658
199,15,0,0,0.08308642
199,16,0,0,0.091441646
199,17,0,0,0.055199377
199,18,0,0,0.19839555
199,19,0,0,0.0053155134
199,20,0,1,0.31198332
199,21,0,0,0.0010906935
199,22,0,0,0.003334669
199,23,0,0,0.0034232093
199,24,0,0,0.0033416667
676,0,0,0,0.0026140327
676,1,0,0,0.0017161715
676,2,0,1,0.2639867
676,3,1,1,0.26193795
676,4,1,1,0.24112749
676,5,1,0,0.1736792
676,6,1,1,0.3397089
676,7,1,1,0.37396994
676,8,0,1,0.36311466
676,9,0,1,0.29250878
81,0,0,0,0.0050756824
81,1,0,0,0.021455577
81,2,0,0,0.0036849044
81,3,0,0,0.010532103
81,4,1,1,0.47141084
81,5,0,0,0.17465295
81,6,0,0,0.0014852401
81,7,0,0,0.1173778
81,8,0,0,0.05411427
81,9,0,0,0.15623066
81,10,0,0,0.002615562
81,11,0,1,0.22584055
81,12,0,1,0.21374737
81,13,0,0,0.04360241
81,14,0,0,0.0009787284
81,15,0,1,0.6153457
90,0,1,1,0.47203138
90,1,0,0,0.0030774307
90,2,0,0,0.008259952
90,3,0,0,0.007995467
90,4,1,1,0.57703805
90,5,0,0,0.00042532827
90,6,0,1,0.28051376
90,7,0,1,0.3028158
90,8,0,0,0.00556948
90,9,0,0,0.01762403
90,10,0,0,0.03186647
90,11,0,0,0.029672999
90,12,0,0,0.00028310294
90,13,0,0,0.22455901
90,14,0,0,0.054993697
90,15,0,0,0.055685055
90,16,0,0,0.0018963377
90,17,0,0,0.17336087
90,18,0,0,0.005920553
578,0,1,1,0.6694873
578,1,1,1,0.37824088
578,2,0,0,0.10901219
578,3,0,0,0.02366345
482,0,0,0,0.0019742816
482,1,0,0,0.0018306534
482,2,0,0,0.0016268183
482,3,0,0,0.00157876
482,4,0,0,0.016288714
482,5,0,0,0.014986765
482,6,0,0,0.06299593
482,7,0,0,0.018204674
482,8,0,0,0.07518872
482,9,0,0,0.016927728
482,10,0,0,0.023132322
482,11,0,0,0.02095476
482,12,0,0,0.11084059
482,13,1,1,0.76134896
482,14,1,1,0.7174602
482,15,0,0,0.0052708276
482,16,0,0,0.044393435
482,17,0,0,0.026371593
482,18,0,0,0.008935213
482,19,0,0,0.0060587167
482,20,0,0,0.0036267715
482,21,0,0,0.0034224354
482,22,0,0,0.0015588169
482,23,0,0,0.0011249172
482,24,0,0,0.0041642985
482,25,0,0,0.0038472877
482,26,0,0,0.0030171596
482,27,0,0,0.12900373
482,28,0,0,0.0023033163
482,29,0,0,0.13713498
482,30,0,0,0.0017842215
482,31,0,0,0.12889071
671,0,0,0,0.0027897903
671,1,0,0,0.00017474328
671,2,0,0,0.007848443
671,3,0,0,0.004538917
671,4,0,0,0.0052617514
671,5,0,0,0.000173559
671,6,0,0,0.04772928
671,7,1,1,0.7579411
671,8,0,0,0.043565545
671,9,0,0,0.036071584
671,10,1,1,0.5959914
671,11,1,0,0.0778492
671,12,1,0,0.063516706
671,13,1,1,0.8419284
671,14,0,1,0.41660988
607,0,0,0,0.06571759
607,1,0,0,0.09735193
607,2,0,1,0.20722601
607,3,1,1,0.68950754
607,4,1,1,0.67537737
607,5,0,1,0.26768264
607,6,0,0,0.09783672
607,7,0,0,0.064949736
618,0,0,1,0.27472222
618,1,0,0,0.014669189
618,2,0,0,0.023236008
618,3,0,0,0.0074739633
618,4,0,0,0.052723087
618,5,1,1,0.3713649
618,6,0,0,0.0153840035
618,7,0,0,0.09826515
618,8,1,1,0.36419314
618,9,0,0,0.05155924
101,0,0,0,0.0032557247
101,1,0,1,0.24812615
101,2,0,0,0.00032436714
101,3,0,0,0.00037720593
101,4,0,0,0.0022271876
101,5,0,0,0.004173925
101,6,0,0,0.003046214
101,7,0,0,0.07622743
101,8,0,0,0.08990826
101,9,0,0,0.0013789501
101,10,0,0,0.0014320061
101,11,0,0,0.002148502
101,12,0,0,0.005890182
101,13,0,0,0.116854936
101,14,0,1,0.49689168
101,15,0,0,0.0049357014
101,16,0,1,0.25139457
101,17,0,0,0.0024356882
101,18,0,0,0.11517728
101,19,0,0,0.16417286
101,20,0,0,0.14909898
101,21,1,1,0.27765948
31,0,0,0,0.00188564
31,1,0,0,0.08050803
31,2,0,0,0.040971007
31,3,1,1,0.46103334
31,4,1,1,0.48636892
31,5,1,0,0.024744065
31,6,1,0,0.029581161
31,7,1,0,0.10543728
31,8,1,0,0.10057441
31,9,1,1,0.36256495
31,10,1,1,0.33286327
31,11,1,0,0.17479989
31,12,1,0,0.18268365
429,0,0,0,0.005853866
429,1,0,0,0.0035902243
429,2,0,0,0.016125083
429,3,0,0,0.0029218479
429,4,0,0,0.0031123918
429,5,0,0,0.039481852
429,6,0,0,0.0037730203
429,7,0,0,0.04013501
429,8,0,0,0.00067073223
429,9,0,0,0.005277842
429,10,0,0,0.18562849
429,11,0,1,0.39593887
429,12,0,1,0.25624663
429,13,1,0,0.10175144
429,14,0,0,0.025766911
429,15,0,1,0.1930681
429,16,0,0,0.04363291
429,17,0,0,0.07759002
429,18,0,1,0.25130424
429,19,0,0,0.13528451
429,20,0,1,0.47868875
429,21,0,0,0.040902298
429,22,0,0,0.043093853
429,23,0,0,0.011684721
417,0,0,0,0.0065319487
417,1,0,0,0.0012187212
417,2,0,0,0.0011705155
417,3,0,0,0.118294895
417,4,0,0,0.008024671
417,5,0,0,0.029025605
417,6,0,0,0.0065719117
417,7,0,0,0.0455347
417,8,0,0,0.009223757
417,9,0,1,0.8782929
417,10,0,0,0.07387604
417,11,0,0,0.007188606
417,12,0,0,0.11872095
417,13,0,0,0.10886412
417,14,0,1,0.39140907
417,15,0,0,0.10000051
417,16,0,0,0.0031682902
417,17,0,0,0.13978821
417,18,0,0,0.023820031
417,19,0,0,0.030042704
417,20,0,0,0.03488332
417,21,0,0,0.031933274
417,22,0,0,0.034154445
417,23,0,0,0.024212215
417,24,1,1,0.42016757
417,25,0,0,0.14004417
417,26,0,0,0.01597165
165,0,0,0,0.030915488
165,1,1,1,0.3490558
165,2,0,0,0.011039328
165,3,1,1,0.351485
165,4,0,0,0.03028476
165,5,0,0,0.0017440873
165,6,0,0,0.0019666394
165,7,0,0,0.037739426
165,8,0,1,0.27526852
165,9,0,1,0.4090967
165,10,0,1,0.25822476
165,11,0,0,0.037542373
165,12,0,0,0.025762698
165,13,0,0,0.021084072
165,14,0,0,0.0021684258
165,15,0,0,0.01518951
165,16,0,0,0.004767861
165,17,0,0,0.0028279664
165,18,0,0,0.0028649473
165,19,0,0,0.1281853
54,0,0,0,0.014484994
54,1,0,0,0.014831387
54,2,0,0,0.2071527
54,3,0,0,0.003922588
54,4,0,0,0.068062425
54,5,0,0,0.06192409
54,6,0,0,0.006281605
54,7,0,0,0.10896945
54,8,0,0,0.107351206
54,9,0,0,0.019041045
54,10,1,0,0.119747855
54,11,1,1,0.80576026
54,12,0,0,0.24486695
54,13,0,1,0.22826302
381,0,0,0,0.004575194
381,1,0,0,0.00019273409
381,2,0,0,0.0002482622
381,3,0,0,0.015805181
381,4,0,0,0.00070843194
381,5,0,0,0.016210735
381,6,0,0,0.0009925221
381,7,0,0,0.021681733
381,8,0,0,0.024353184
381,9,1,0,0.07836961
381,10,0,0,0.028513713
381,11,0,0,0.09790564
381,12,1,0,0.082824774
381,13,0,0,0.032985523
381,14,0,0,0.097884975
381,15,0,1,0.23802271
381,16,0,0,0.10413245
381,17,0,0,0.10214729
381,18,0,0,0.06730214
381,19,1,1,0.86518246
381,20,1,1,0.86193955
495,0,0,0,0.025982061
495,1,0,0,0.0028251293
495,2,0,0,0.015974296
495,3,0,0,0.022054087
495,4,0,0,0.03600109
495,5,0,0,0.004412304
495,6,0,0,0.11763136
495,7,0,0,0.0669155
495,8,0,0,0.1139933
495,9,0,0,0.029234204
495,10,0,0,0.004508681
495,11,0,0,0.08013432
495,12,0,0,0.027266085
495,13,0,0,0.0374299
495,14,0,0,0.119164966
495,15,0,0,0.003613811
495,16,1,0,0.03897674
495,17,0,0,0.034019418
495,18,0,0,0.0312889
495,19,0,0,0.009727648
495,20,0,0,0.04361383
495,21,0,0,0.012301126
495,22,0,0,0.05783539
495,23,0,0,0.14815006
495,24,0,0,0.004875637
495,25,0,0,0.009845987
495,26,1,1,0.25391525
495,27,0,0,0.04261364
405,0,0,0,0.0022387519
405,1,0,0,0.0034154963
405,2,1,1,0.3653077
405,3,1,1,0.33929548
405,4,0,0,0.0018217665
405,5,1,0,0.10117444
405,6,0,0,0.0028224462
405,7,1,1,0.33091387
405,8,1,1,0.3622419
405,9,0,0,0.0033643807
405,10,0,0,0.0019908284
405,11,0,0,0.001347361
405,12,1,0,0.08942631
405,13,0,0,0.002476221
405,14,1,1,0.47448564
405,15,1,1,0.53545177
405,16,1,1,0.54171884
405,17,1,1,0.30910432
405,18,1,1,0.3022852
405,19,1,1,0.5139262
405,20,1,1,0.54095644
405,21,1,1,0.44349754
77,0,0,0,0.002812824
77,1,0,0,0.015306523
77,2,0,0,0.14112791
77,3,0,0,0.16068907
77,4,0,0,0.06567057
77,5,0,1,0.27257824
77,6,1,1,0.44637454
77,7,0,1,0.2691552
77,8,0,0,0.06469284
77,9,0,0,0.018196322
77,10,0,0,0.0021994151
77,11,0,0,0.0022000268
77,12,1,1,0.37023744
77,13,0,0,0.0034686201
77,14,0,0,0.0026368857
77,15,0,0,0.0019089269
220,0,0,0,0.0064299107
220,1,0,0,0.08498189
220,2,0,0,0.00094975
220,3,0,0,0.0068910373
220,4,0,0,0.0072536664
220,5,0,0,0.0082555115
220,6,0,0,0.030812195
220,7,0,0,0.0005790891
220,8,0,0,0.00977756
220,9,0,1,0.25290117
220,10,0,0,0.013908815
220,11,0,0,0.01585492
220,12,1,1,0.7268253
220,13,0,1,0.2206721
220,14,0,0,0.210843
220,15,0,0,0.10531534
220,16,0,0,0.100210644
220,17,0,0,0.012096617
55,0,0,0,0.0016969725
55,1,0,0,0.027704492
55,2,0,0,0.029925209
55,3,0,0,0.0015428264
55,4,0,0,0.0046070376
55,5,0,0,0.0050746985
55,6,0,0,0.001600067
55,7,0,0,0.007431802
55,8,0,1,0.3795182
55,9,0,1,0.40955454
55,10,0,0,0.04089861
55,11,0,0,0.0006200153
55,12,1,1,0.76385635
55,13,0,1,0.50154275
55,14,0,1,0.46693707
