mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
164,10,0,1,0.28326234
164,11,0,0,0.020517686
164,12,0,0,0.032510966
164,13,0,0,0.0384869
164,14,0,0,0.0047964943
164,15,0,1,0.074170545
164,16,0,0,0.009360193
164,17,0,0,0.0026453072
164,18,0,0,0.0043339934
164,19,0,0,0.029056897
131,0,0,0,0.00040988275
131,1,0,0,0.0007812603
131,2,0,0,0.005601482
131,3,0,0,0.0013895902
131,4,0,0,0.0022811075
131,5,0,0,0.013104228
131,6,0,1,0.15618461
131,7,0,0,0.0018475208
131,8,0,0,0.00047615715
131,9,0,0,0.050242428
131,10,0,0,0.0055921734
131,11,1,1,0.3188215
131,12,0,0,0.028646488
131,13,0,1,0.17599124
131,14,0,0,0.0019049438
131,15,0,0,0.00055874715
131,16,1,1,0.22074032
131,17,1,0,0.09039026
131,18,0,1,0.43779913
131,19,0,0,0.008085818
480,0,0,0,0.001542692
480,1,0,0,0.0034729587
480,2,0,1,0.27663156
480,3,0,0,0.0020915694
480,4,1,1,0.32670984
480,5,1,1,0.2587657
480,6,0,0,0.0023106558
480,7,1,1,0.3904093
480,8,0,1,0.36803415
480,9,0,1,0.3162195
480,10,0,0,0.001321684
480,11,0,0,0.0012631253
480,12,0,0,0.0017699357
480,13,0,0,0.00071893254
480,14,0,0,0.0010677073
480,15,0,0,0.0008416434
480,16,1,1,0.3950257
480,17,1,1,0.46701473
480,18,1,1,0.4565313
480,19,1,1,0.28474602
480,20,0,1,0.36559016
480,21,0,1,0.47082096
480,22,0,1,0.47563744
480,23,0,1,0.33495334
306,0,0,0,0.014059804
306,1,0,0,0.0034117654
306,2,0,0,0.011205558
306,3,0,0,0.009796969
306,4,0,0,0.008844348
306,5,0,0,0.00067146943
306,6,0,0,0.02316823
306,7,0,1,0.12925026
306,8,0,1,0.1394835
306,9,0,0,0.08165665
306,10,0,1,0.39085278
306,11,0,0,0.008941228
306,12,0,0,0.00096014654
306,13,0,0,0.07386928
306,14,0,0,0.047667757
306,15,0,1,0.8165847
306,16,0,1,0.30643642
306,17,0,0,0.03634156
306,18,0,0,0.009051794
306,19,0,0,0.052002635
306,20,0,0,0.009326041
306,21,1,1,0.79103625
676,0,0,0,0.0019975374
676,1,0,0,0.0010311276
676,2,0,1,0.25790015
676,3,1,1,0.2811069
676,4,1,1,0.28844255
676,5,1,0,0.11753434
676,6,1,1,0.30178067
676,7,1,1,0.3336051
676,8,0,1,0.30029312
676,9,0,1,0.26566884
429,0,0,0,0.013363722
429,1,0,0,0.055227853
429,2,0,0,0.07321462
429,3,0,0,0.0059773102
429,4,0,0,0.002176666
429,5,0,0,0.03482792
429,6,0,0,0.00494479
429,7,0,0,0.04238517
429,8,0,0,0.001371489
429,9,0,0,0.01527569
429,10,0,1,0.16652642
429,11,0,1,0.36396748
429,12,0,1,0.1994713
429,13,1,1,0.11417635
429,14,0,0,0.0105997315
429,15,0,0,0.08116812
429,16,0,0,0.020866202
429,17,0,0,0.04916665
429,18,0,1,0.15734586
429,19,0,0,0.089908645
429,20,0,1,0.28144518
429,21,0,1,0.14461239
429,22,0,1,0.13357237
429,23,0,0,0.004491401
2,0,0,0,0.0020230098
2,1,0,0,0.02270924
2,2,0,0,0.014461893
2,3,0,0,0.009280429
2,4,0,0,0.038749013
2,5,0,0,0.0017117888
2,6,0,0,0.0027775634
2,7,0,0,0.087988675
2,8,0,0,0.09247852
2,9,0,0,0.00064010045
2,10,0,0,0.0028212646
2,11,0,0,0.0229102
2,12,0,0,0.018044358
2,13,1,1,0.30513835
2,14,0,0,0.008952802
2,15,0,0,0.008520102
2,16,0,1,0.4158764
381,0,0,0,0.0023279493
381,1,0,0,0.00035922087
381,2,0,0,0.0005493252
381,3,0,0,0.008881623
381,4,0,0,0.00163701
381,5,0,0,0.027903154
381,6,0,0,0.0022420697
381,7,0,0,0.0209149
381,8,0,0,0.020418184
381,9,1,1,0.13464878
381,10,0,0,0.038300224
381,11,0,0,0.06959867
381,12,1,1,0.14828327
381,13,0,0,0.04000838
381,14,0,0,0.06798515
381,15,0,1,0.20558849
381,16,0,0,0.07013366
381,17,0,0,0.06984548
381,18,0,0,0.11076808
381,19,1,1,0.84493643
381,20,1,1,0.8754473
533,0,0,0,0.08847594
533,1,0,0,0.07595632
533,2,0,1,0.45019376
533,3,0,0,0.013248554
533,4,0,0,0.008779647
533,5,0,0,0.013712862
533,6,0,0,0.011774366
533,7,0,0,0.013021998
533,8,0,0,0.014502712
533,9,0,0,0.053890124
533,10,0,0,0.083057575
533,11,0,0,0.05481128
533,12,0,0,0.054187875
533,13,0,0,0.019576544
533,14,0,0,0.030424174
533,15,0,0,0.0048880074
533,16,0,0,0.039343953
533,17,0,0,0.029432222
533,18,0,0,0.044691686
533,19,0,0,0.0383021
533,20,0,0,0.02990375
533,21,0,0,0.03829225
533,22,0,1,0.545805
533,23,1,1,0.5951461
533,24,0,1,0.29393375
533,25,0,0,0.018336121
533,26,0,1,0.12658578
533,27,1,1,0.25487736
533,28,0,0,0.029847706
533,29,0,0,0.03680502
533,30,0,0,0.07253606
533,31,0,0,0.0825427
533,32,1,1,0.15358026
388,0,0,0,0.009903474
388,1,0,0,0.00089407794
388,2,0,0,0.00080472097
388,3,0,1,0.14874212
388,4,0,0,0.0048434497
388,5,0,0,0.016342876
388,6,0,0,0.007276674
388,7,0,0,0.016987031
388,8,0,0,0.03382842
388,9,1,1,0.8149998
388,10,0,0,0.023351457
388,11,0,0,0.043793682
388,12,0,0,0.023593433
388,13,0,0,0.047051057
388,14,0,1,0.32377422
388,15,0,0,0.05507862
388,16,0,0,0.0408244
388,17,0,0,0.029160187
388,18,0,0,0.03552511
388,19,0,0,0.047416322
388,20,0,0,0.06138488
388,21,0,0,0.055642676
388,22,0,1,0.28346378
388,23,1,1,0.8818883
310,0,1,0,0.13887641
310,1,0,0,0.06987619
310,2,1,0,0.058196295
310,3,0,0,0.08476487
310,4,0,1,0.13439083
310,5,0,0,0.00586843
310,6,0,1,0.3619931
310,7,1,1,0.35195684
310,8,0,1,0.15125218
310,9,0,1,0.31572884
310,10,0,0,0.002176197
310,11,0,0,0.005942259
310,12,0,0,0.009507081
310,13,0,0,0.00094438146
310,14,0,0,0.0037489051
310,15,0,1,0.10944146
310,16,0,0,0.065259315
310,17,0,0,0.009500415
310,18,0,0,0.00063159043
310,19,0,1,0.12966083
310,20,0,0,0.15404277
310,21,0,0,0.052540865
310,22,0,0,0.0013817479
310,23,0,0,0.079215884
31,0,0,0,0.014492764
31,1,0,0,0.12275492
31,2,0,0,0.03846353
31,3,1,1,0.54182744
31,4,1,1,0.49318364
31,5,1,0,0.061762128
31,6,1,0,0.060737498
31,7,1,0,0.100525
31,8,1,0,0.06652399
31,9,1,1,0.3144821
31,10,1,1,0.3441717
31,11,1,1,0.16416396
31,12,1,1,0.15557076
671,0,0,0,0.004346829
671,1,0,0,0.00022144895
671,2,0,0,0.0038788393
671,3,0,0,0.0009408759
671,4,0,0,0.0019850163
671,5,0,0,0.00034165214
671,6,0,0,0.04714763
671,7,1,1,0.6509012
671,8,0,0,0.04575301
671,9,0,0,0.029319607
671,10,1,1,0.36526033
671,11,1,0,0.08007258
671,12,1,1,0.11981252
671,13,1,1,0.6682869
671,14,0,0,0.089496836
558,0,0,0,0.047982484
558,1,0,0,0.011405801
558,2,0,0,0.09945919
558,3,0,0,0.04669351
558,4,0,0,0.012123178
558,5,0,0,0.0038445184
558,6,0,1,0.1802505
558,7,0,0,0.0050929915
558,8,0,0,0.014792037
558,9,0,0,0.06136191
558,10,0,0,0.09892894
558,11,0,0,0.056864407
558,12,0,0,0.01729536
558,13,0,0,0.0023865676
558,14,0,0,0.06684874
558,15,0,0,0.01639724
558,16,0,0,0.05428305
558,17,0,0,0.051990673
558,18,0,0,0.07231196
558,19,0,0,0.02852879
558,20,1,1,0.2516962
558,21,0,0,0.033329006
558,22,0,0,0.023257297
558,23,0,0,0.0019089859
558,24,0,0,0.0034160195
558,25,0,0,0.0064098537
558,26,0,0,0.0038189653
558,27,0,0,0.0044711963
558,28,0,0,0.0029565422
558,29,0,0,0.0068405634
558,30,0,0,0.06896957
558,31,0,1,0.7200861
558,32,0,1,0.69016254
558,33,0,1,0.69078845
467,0,0,0,0.00028174598
467,1,0,0,0.0009136539
467,2,0,0,0.00039466063
467,3,0,0,0.0031828408
467,4,0,0,0.00027497805
467,5,0,0,0.049347922
467,6,0,0,0.0026251352
467,7,0,0,0.009289945
467,8,0,0,0.02224829
467,9,0,0,0.0023099312
467,10,0,0,0.017462414
467,11,0,0,0.024472307
467,12,1,0,0.01870496
467,13,0,0,0.0008306805
467,14,0,1,0.122122735
467,15,1,1,0.12135776
467,16,0,0,0.00034973543
467,17,0,0,0.005077444
467,18,1,1,0.41890272
467,19,1,1,0.44010526
467,20,0,0,0.00035843512
467,21,0,0,0.003090777
467,22,0,0,0.00642814
467,23,0,0,0.0005252779
467,24,0,0,0.0004011176
467,25,0,0,0.0065516797
467,26,0,0,0.004277292
467,27,1,1,0.6374993
467,28,0,1,0.66234356
234,0,0,0,0.0013984676
234,1,0,0,0.00211707
234,2,0,0,0.0055459817
234,3,0,0,0.020281855
234,4,0,0,0.027398558
234,5,0,0,0.10162577
234,6,0,0,0.0054961215
234,7,0,1,0.26571554
234,8,0,0,0.002190536
234,9,1,1,0.61854
234,10,0,0,0.0026113866
234,11,1,1,0.8150858
234,12,1,1,0.32704282
234,13,1,1,0.34641024
234,14,0,1,0.15258572
234,15,0,1,0.15760428
234,16,0,1,0.32767195
234,17,1,1,0.3010659
234,18,0,1,0.34625524
275,0,0,0,0.0015063263
275,1,0,0,0.0012974502
275,2,0,0,0.0053789853
275,3,0,0,0.03535693
275,4,0,0,0.0013349587
275,5,0,0,0.050619185
275,6,0,0,0.00068432064
275,7,0,1,0.28025332
275,8,0,0,0.0009704685
275,9,0,0,0.0015867229
275,10,0,1,0.4633539
275,11,0,0,0.001054443
275,12,1,1,0.17096299
275,13,1,1,0.2148175
275,14,0,0,0.0010568474
275,15,0,0,0.016592685
275,16,0,1,0.27520803
275,17,1,1,0.37984854
275,18,1,1,0.33424127
275,19,0,1,0.12490827
275,20,0,1,0.25765824
275,21,1,1,0.31582713
81,0,0,0,0.0018838529
81,1,0,0,0.049596336
81,2,0,0,0.003952086
81,3,0,0,0.015977176
81,4,1,1,0.25834358
81,5,0,1,0.25603807
81,6,0,0,0.0015496734
81,7,0,1,0.15227179
81,8,0,0,0.0067355023
81,9,0,1,0.2128562
81,10,0,0,0.00240938
81,11,0,1,0.25251046
81,12,0,1,0.16448128
81,13,0,0,0.050752345
81,14,0,0,0.00055437477
81,15,0,1,0.723889
120,0,0,0,0.00022224395
120,1,0,0,0.0001782659
120,2,0,0,0.0005276104
120,3,0,0,0.0054003084
120,4,0,0,0.0040583843
120,5,0,0,0.07546044
120,6,0,0,0.0010967064
120,7,0,0,0.00456967
120,8,0,0,0.088166095
120,9,0,1,0.76090944
120,10,0,0,0.0004282883
120,11,0,1,0.44449005
120,12,0,1,0.19398834
120,13,0,0,0.0050239093
120,14,0,0,0.016994609
120,15,0,0,0.017970089
120,16,1,0,0.04281882
120,17,1,1,0.18345676
120,18,0,1,0.16910748
120,19,0,0,0.0028799528
