mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
429,23,0,0,0.019416641001589595
292,0,0,0,0.051772318221628665
292,1,0,0,0.012563927961309673
292,2,0,0,0.014122042151575443
292,3,0,1,0.5681496590375901
292,4,0,1,0.23045355025678874
292,5,0,0,0.0017231770834769122
292,6,0,0,0.03479760987684131
292,7,0,0,0.008721708471421152
292,8,0,0,0.0317956012673676
292,9,0,0,0.003123060753569007
292,10,0,0,0.1292420696467161
292,11,0,0,0.004907733201980591
292,12,0,0,0.0032536739541683345
292,13,0,0,0.022249184362590314
292,14,0,0,0.019696563901379704
292,15,0,0,0.058105683885514736
292,16,0,0,0.05528187695890665
292,17,0,0,0.006023272918537259
292,18,0,0,0.10693489126861096
292,19,0,1,0.3595016568899155
292,20,1,0,0.026531679276376962
292,21,0,0,0.11670996472239495
292,22,1,1,0.8626102030277252
292,23,0,0,0.0867031954228878
292,24,1,1,0.15444931909441947
618,0,0,0,0.10898404233157635
618,1,0,0,0.005164380569476634
618,2,0,0,0.011064515891484916
618,3,0,0,0.012357618601527065
618,4,0,0,0.042895178962498906
618,5,1,1,0.36753142923116683
618,6,0,0,0.010381896048784256
618,7,0,0,0.11422044839709997
618,8,1,1,0.3784446597099304
618,9,0,0,0.04132876042276621
78,0,1,1,0.9319367945194245
78,1,0,1,0.2917299270629883
78,2,0,0,0.10918700285255908
78,3,0,1,0.3997207134962082
78,4,0,0,0.11670642979443073
78,5,0,0,0.041796274855732916
78,6,0,0,0.02273427026811987
78,7,0,0,0.0030628869440988637
78,8,0,0,0.02701264722272754
78,9,0,0,0.02860304955393076
78,10,0,0,0.09770075716078282
78,11,0,0,0.10442065075039864
78,12,1,1,0.18489967286586761
580,0,0,0,0.07944073714315891
580,1,0,0,0.0379792520776391
580,2,0,0,0.022132070758379994
580,3,1,1,0.884393435716629
580,4,1,1,0.8994921982288361
580,5,0,0,0.0784914942458272
208,0,0,0,0.008916640995903436
208,1,1,1,0.5716400623321534
208,2,0,0,0.004863454087171704
208,3,0,0,0.0011042371595976874
208,4,0,0,0.015486358298221602
208,5,0,0,0.051656623370945454
208,6,0,0,0.03613230232149363
208,7,0,0,0.050799150217790155
208,8,0,0,0.056954491138458255
208,9,0,0,0.032209901185706255
208,10,0,0,0.09178192056715488
208,11,0,0,0.001568433636566624
208,12,0,0,0.11582909729331732
208,13,0,0,0.011841279501095415
208,14,0,1,0.31228883266448976
208,15,0,0,0.025249895554588876
208,16,0,0,0.0029707661764405203
208,17,0,0,0.00910824544262141
208,18,0,0,0.07833195952698588
208,19,0,0,0.10353425340726971
208,20,0,0,0.1261112516745925
208,21,0,1,0.5094286650419235
275,0,0,0,0.0005656689500028733
275,1,0,0,0.0002471662892276072
275,2,0,0,0.004589220471098087
275,3,0,0,0.038717832509428264
275,4,0,0,0.0008583750786783639
275,5,0,0,0.021507612289860846
275,6,0,0,0.00023418980308633763
275,7,0,1,0.2877014696598053
275,8,0,0,0.0008619883112260141
275,9,0,0,0.002680131996748969
275,10,0,1,0.41824409663677214
275,11,0,0,0.0009852748160483315
275,12,1,1,0.14787704534828663
275,13,1,1,0.2573556527495384
275,14,0,0,0.0004901598729702527
275,15,0,0,0.02342355262953788
275,16,0,1,0.24359587132930755
275,17,1,1,0.32346141487360003
275,18,1,1,0.30156179517507553
275,19,0,0,0.11692795492708682
275,20,0,1,0.2895797207951546
275,21,1,1,0.3076199382543564
318,0,0,1,0.19685086309909822
318,1,0,1,0.17717684134840966
318,2,0,1,0.18385959193110465
318,3,1,1,0.17081815376877785
318,4,0,1,0.19350748807191848
318,5,1,1,0.1612479455769062
318,6,0,1,0.19601651057600974
318,7,1,1,0.1835380546748638
318,8,0,1,0.14407401904463768
318,9,1,1,0.18197392970323562
318,10,0,0,0.1351351819932461
318,11,1,1,0.1884568028151989
318,12,0,0,0.0619191138073802
318,13,0,1,0.18214062601327896
318,14,0,0,0.017242645798251032
318,15,0,0,0.016751429159194232
318,16,0,1,0.18120301216840745
318,17,0,1,0.3033786803483963
318,18,1,1,0.5868930041790008
318,19,1,1,0.4544688493013382
381,0,0,0,0.00422461963025853
381,1,0,0,0.0005588690568401944
381,2,0,0,0.0006217478251755893
381,3,0,0,0.009084383072331548
381,4,0,0,0.0023933757562190293
381,5,0,0,0.02692020758986473
381,6,0,0,0.0022990313009358943
381,7,0,0,0.02978202155791223
381,8,0,0,0.02434940431267023
381,9,1,1,0.24056204557418823
381,10,0,0,0.03619489055126905
381,11,0,0,0.07407344356179238
381,12,1,1,0.25518130138516426
381,13,0,0,0.04805400129407644
381,14,0,0,0.07834083773195744
381,15,0,1,0.2569335296750069
381,16,0,0,0.0793128352612257
381,17,0,0,0.07517916634678841
381,18,0,0,0.0928252412006259
381,19,1,1,0.8703551411628723
381,20,1,1,0.8366098642349243
617,0,1,1,0.3135423049330711
617,1,1,1,0.3125996649265289
617,2,1,1,0.21077558100223542
617,3,0,0,0.016268904972821473
617,4,0,0,0.017250021174550056
617,5,1,1,0.20305783078074455
617,6,0,0,0.018529135358039638
617,7,0,0,0.022086198184115346
356,0,0,0,0.009660559543408453
356,1,0,0,0.0458843408152461
356,2,0,0,0.007042115420335904
356,3,0,0,0.022297419840469956
356,4,0,0,0.03714483547955751
356,5,0,0,0.11470911726355552
356,6,0,1,0.1594785489141941
356,7,0,0,0.04564452320337296
356,8,0,0,0.06733177565038204
356,9,0,0,0.06484929341822862
356,10,0,0,0.13236572444438935
356,11,0,0,0.11595970317721367
356,12,0,0,0.014280088455416262
356,13,0,0,0.00654333159327507
356,14,0,1,0.4994957119226456
356,15,0,0,0.006042091699782759
356,16,0,0,0.02404502537101507
356,17,0,0,0.05645757671445608
356,18,0,0,0.10916579887270927
356,19,0,0,0.006456264993175864
356,20,1,1,0.8287697911262513
234,0,0,0,6.206789130374091e-05
234,1,0,0,0.00035385477531235665
234,2,0,0,0.0005116990334499861
234,3,0,0,0.007834420376457273
234,4,0,0,0.010617316071875393
234,5,0,0,0.058798414282500745
234,6,0,0,0.002372585644479841
234,7,0,1,0.23761787563562392
234,8,0,0,0.0007708725141128525
234,9,1,1,0.5913968592882156
234,10,0,0,0.0006441766556235962
234,11,1,1,0.5474324584007263
234,12,1,1,0.36587265878915787
234,13,1,1,0.44242168962955475
234,14,0,1,0.19211256131529808
234,15,0,1,0.17590523436665534
234,16,0,1,0.43689251840114596
234,17,1,1,0.43671766221523284
234,18,0,1,0.4192482456564903
480,0,0,0,0.0018595027053379455
480,1,0,0,0.005610860954038799
480,2,0,1,0.376368473470211
480,3,0,0,0.005020768701797351
480,4,1,1,0.6078843027353287
480,5,1,1,0.6330115109682083
480,6,0,0,0.006271597661543638
480,7,1,1,0.6995225369930267
480,8,0,1,0.5855977356433868
480,9,0,1,0.4882806360721588
480,10,0,0,0.001351387207978405
480,11,0,0,0.0016196686963667161
480,12,0,0,0.0014414488392503698
480,13,0,0,0.0002501480283854107
480,14,0,0,0.00022687031591885897
480,15,0,0,0.0005785738540680541
480,16,1,1,0.713226991891861
480,17,1,1,0.7111298263072967
480,18,1,1,0.7158877670764923
480,19,1,1,0.5637470126152039
480,20,0,1,0.5477744191884995
480,21,0,1,0.704698097705841
480,22,0,1,0.709762704372406
480,23,0,1,0.5455253690481185
467,0,0,0,0.0007818848760507535
467,1,0,0,0.0024342814111150803
467,2,0,0,0.001367919002950657
467,3,0,0,0.004507281683618203
467,4,0,0,0.0017235194536624476
467,5,0,0,0.07618530057370662
467,6,0,0,0.012298712250776589
467,7,0,0,0.033131322078406814
467,8,0,0,0.04805250354111194
467,9,0,0,0.0051041892846114935
467,10,0,0,0.08112588040530681
467,11,0,0,0.08429485857486725
467,12,1,0,0.10965827032923699
467,13,0,0,0.0026066865160828457
467,14,0,1,0.20914943888783455
467,15,1,1,0.22765030562877656
467,16,0,0,0.0026400672213640064
467,17,0,0,0.020081710699014366
467,18,1,0,0.13044409453868866
467,19,1,0,0.12484433390200138
467,20,0,0,0.0014296446955995635
467,21,0,0,0.009081841981969773
467,22,0,0,0.022861782740801573
467,23,0,0,0.004186316521372646
467,24,0,0,0.0046018424851354215
467,25,0,0,0.013531065266579389
467,26,0,0,0.011368462047539652
467,27,1,1,0.6552192330360412
467,28,0,1,0.677239841222763
405,0,0,0,0.001356091522393399
405,1,0,0,0.003062580786354374
405,2,1,1,0.3593254715204239
405,3,1,1,0.33311682268977166
405,4,0,0,0.004255792443291284
405,5,1,0,0.1540071077644825
405,6,0,0,0.003770477563375607
405,7,1,1,0.31612272933125496
405,8,1,1,0.36397834718227384
405,9,0,0,0.0035001501277292847
405,10,0,0,0.0014065966162434052
405,11,0,0,0.0008404708028024288
405,12,1,0,0.052227593027055264
405,13,0,0,0.0009715897785554262
405,14,1,1,0.5287728577852249
405,15,1,1,0.5498118758201599
405,16,1,1,0.5391445577144622
405,17,1,1,0.3599704682826996
405,18,1,1,0.3169512405991554
405,19,1,1,0.5036360085010528
405,20,1,1,0.5180313885211945
405,21,1,1,0.5125792920589447
590,0,0,0,2.19901495033481e-05
590,1,0,0,0.00040013929745015276
590,2,0,0,5.995438619130766e-05
590,3,0,0,0.00013369419450079967
590,4,0,0,0.0004220848018868309
590,5,0,0,0.010153962510022296
590,6,0,0,0.00027698835547198544
590,7,0,0,0.003392635559544033
590,8,0,0,0.0023509274950054503
590,9,0,0,0.0010541938434471376
590,10,0,0,0.0012931547250445874
590,11,0,0,0.00825470938507351
590,12,0,0,0.001068342334741601
590,13,0,0,0.0007291612913832068
590,14,0,0,0.003166754508856684
590,15,0,0,0.005411885061766953
590,16,0,0,0.000633742387071834
590,17,0,0,0.0007084193380450188
590,18,0,0,0.0025188979576341807
590,19,0,0,0.08068519299849868
590,20,0,0,0.005744789121672511
590,21,0,0,0.006623552506789565
590,22,0,0,0.08079500831663608
590,23,0,0,0.002481191786864656
590,24,0,0,0.008137361821718514
590,25,0,0,0.007069616497028619
590,26,0,0,0.021020166017115115
590,27,0,0,0.022030730568803846
590,28,0,0,0.0443959872238338
590,29,0,0,0.012426093500107527
590,30,0,0,0.002594075392698869
590,31,0,0,0.019665287644602358
590,32,0,0,0.06237438879907131
590,33,0,0,0.11014057211577892
590,34,0,0,0.10521567780524492
590,35,0,1,0.20408838912844657
590,36,0,0,0.079945966321975
590,37,0,0,0.0932451082393527
590,38,0,0,0.17113075070083142
590,39,0,0,0.039850716665387156
590,40,0,0,0.011431963101495057
590,41,0,0,0.11298439111560583
590,42,0,0,0.09880269207060337
590,43,0,0,0.1008015364408493
590,44,0,0,0.03930375981144607
590,45,0,0,0.02915066354908049
590,46,1,1,0.24513294622302056
590,47,1,0,0.10673571471124887
590,48,0,0,0.039106377866119146
590,49,0,0,0.0007312851012102328
590,50,0,0,0.048685260978527364
590,51,1,0,0.07338694632053375
590,52,0,0,0.044018305651843545
590,53,0,0,0.0302052796818316
590,54,0,0,0.00820129297208041
590,55,0,0,0.04642003802582621
590,56,0,0,0.001958000654121861
590,57,0,0,0.0021111649490194394
590,58,0,0,0.029036536673083903
590,59,0,0,0.002346442881389521
590,60,1,0,0.02820075610652566
302,0,0,0,0.009319484714069404
302,1,0,0,0.0808907462283969
302,2,0,0,0.009945952423731797
302,3,0,0,0.03607524237595498
302,4,0,0,0.042421419732272626
302,5,0,1,0.14912997111678122
302,6,0,1,0.14542447179555892
302,7,0,0,0.06544434428215026
302,8,0,0,0.09605184420943261
302,9,0,0,0.09932350814342499
302,10,1,1,0.15727304443717002
302,11,0,1,0.16285181194543838
302,12,0,0,0.019100329652428628
302,13,1,0,0.004057588987052441
302,14,1,1,0.5788125783205033
302,15,0,0,0.006728057563304901
302,16,0,0,0.030816343892365695
302,17,1,1,0.18513078577816486
302,18,1,1,0.40389948189258573
302,19,0,0,0.006029177480377257
90,0,1,1,0.18973205350339412
90,1,0,0,0.004189574351767078
90,2,0,0,0.011094539874466135
90,3,0,0,0.0121459759408026
90,4,1,1,0.37219506353139875
90,5,0,0,0.0013777895874227397
90,6,0,1,0.27632889002561567
90,7,0,1,0.24018488004803656
90,8,0,0,0.0068386064725928005
90,9,0,0,0.03243283578194678
90,10,0,0,0.09720258507877588
90,11,0,0,0.12561173839494585
90,12,0,0,0.0018198335641500308
90,13,0,1,0.37835061401128767
90,14,0,0,0.14084490910172462
90,15,0,0,0.12220371067523957
90,16,0,0,0.0062809328606817875
90,17,0,1,0.29034824557602407
90,18,0,0,0.007396122871432454
319,0,0,0,0.0258294763189042
319,1,0,0,0.002412900421768427
319,2,0,0,0.04844793391530402
319,3,0,0,0.06144102038815617
319,4,0,0,0.06032639888580889
319,5,0,0,0.0215107574040303
319,6,0,0,0.009837745220283977
319,7,0,0,0.014246174247818998
319,8,0,0,0.12439466752111912
319,9,0,0,0.04953985698521137
319,10,0,0,0.04475352326408029
319,11,0,0,0.04215113942045719
319,12,0,0,0.0020078656467376276
319,13,0,0,0.007148471486289054
319,14,0,0,0.09167394828982652
319,15,1,1,0.6600579887628555
319,16,0,0,0.026814942667260765
319,17,0,0,0.0021802682487759737
319,18,0,0,0.0024825801665429026
319,19,0,0,0.0021716275630751626
319,20,1,1,0.8286929130554199
319,21,0,0,0.004688537574656948
319,22,0,0,0.07070561544969678
319,23,0,1,0.19913103736471385
319,24,0,0,0.08190883938223123
319,25,0,0,0.13125562090426685
319,26,0,0,0.10877857487648726
533,0,0,0,0.04102757442742586
533,1,0,0,0.04358182549476623
533,2,0,1,0.1817612238228321
533,3,0,0,0.003239686950109899
533,4,0,0,0.0038771443214500323
533,5,0,0,0.011503756698220968
533,6,0,0,0.0117051969980821
533,7,0,0,0.012915649497881532
533,8,0,0,0.011027601221576333
533,9,0,0,0.04962303191423416
533,10,0,0,0.0479129021987319
533,11,0,0,0.04968594806268811
533,12,0,0,0.05294420532882214
533,13,0,0,0.008350029401481152
533,14,0,0,0.008088643336668611
533,15,0,0,0.004705286142416299
533,16,0,0,0.056719699688255784
533,17,0,0,0.060090303979814054
533,18,0,0,0.06096708364784718
533,19,0,0,0.06405306421220303
533,20,0,0,0.03492798563092947
533,21,0,0,0.03914596298709512
533,22,0,1,0.5019216388463974
533,23,1,1,0.48816511034965515
533,24,0,0,0.06818928904831409
533,25,0,0,0.008248582994565368
533,26,0,0,0.029090304020792247
533,27,1,1,0.15271328240633011
533,28,0,0,0.056480710953474046
533,29,0,0,0.04928551185876131
533,30,0,0,0.14005196839571
533,31,0,0,0.1351773977279663
533,32,1,1,0.23742060288786887
76,0,0,0,0.00015629663103027268
76,1,0,0,0.001425455423304811
76,2,0,0,0.0007767805152980145
76,3,0,0,0.02209643106907606
76,4,0,0,0.003602239751489833
76,5,0,1,0.22171542197465896
76,6,0,0,0.027702548261731862
76,7,0,0,0.07462346404790879
76,8,0,0,0.004675598430912942
76,9,0,1,0.46496292650699617
76,10,0,1,0.19668521732091904
76,11,0,0,0.07159678041934966
76,12,0,0,0.03007387388497591
76,13,0,0,0.09697351828217507
76,14,1,1,0.7142964959144592
495,0,0,0,0.02403542511165142
495,1,0,0,0.006254064012318849
495,2,0,0,0.019546629535034298
495,3,0,0,0.06272841058671474
495,4,0,0,0.06913306936621666
495,5,0,0,0.013499184278771281
495,6,0,0,0.08720551133155822
495,7,0,0,0.10577315837144852
495,8,0,0,0.0595871314406395
495,9,0,0,0.04823988191783428
495,10,0,0,0.01865880102850497
495,11,0,0,0.12004799321293831
495,12,0,0,0.021126759937033057
495,13,0,0,0.059010997973382474
495,14,0,0,0.1315868765115738
495,15,0,0,0.010271142786950804
495,16,1,0,0.0852148711681366
495,17,0,0,0.03812290178611875
495,18,0,0,0.034236630983650686
495,19,0,0,0.03704811502248049
495,20,0,0,0.07960829213261604
495,21,0,0,0.025224121403880417
495,22,0,0,0.13411270305514336
495,23,0,1,0.22062844038009644
495,24,0,0,0.0074127488769590855
495,25,0,0,0.009829986980184913
495,26,1,1,0.24636120200157166
495,27,0,0,0.05227881334722042
120,0,0,0,4.225781802347228e-05
120,1,0,0,2.731936467057494e-05
120,2,0,0,0.002010430452355649
120,3,0,0,0.004898746556136757
120,4,0,0,0.0012737346791254823
120,5,0,0,0.029299207963049412
120,6,0,0,0.0017766513879905687
120,7,0,0,0.01054531213012524
120,8,0,0,0.15784470364451408
120,9,0,1,0.8003772407770157
120,10,0,0,0.00156306547614804
120,11,0,1,0.5857154004275799
120,12,0,1,0.2411820363253355
120,13,0,0,0.010611614023218863
120,14,0,0,0.087650853022933
120,15,0,0,0.10127002783119679
120,16,1,1,0.2046583592891693
120,17,1,1,0.5633091181516647
120,18,0,1,0.3972825214266777
120,19,0,0,0.05867469012737274
388,0,0,0,0.002803335303906351
388,1,0,0,0.00048386172738901223
388,2,0,0,0.000505680182686774
388,3,0,0,0.057033407781273124
388,4,0,0,0.0024020696391744423
388,5,0,0,0.027772556710988282
388,6,0,0,0.002509525579807814
388,7,0,0,0.02515525873750448
388,8,0,0,0.007173832040280104
388,9,1,1,0.8465263187885285
388,10,0,0,0.06256828624755144
388,11,0,0,0.07067107558250427
388,12,0,0,0.06396956276148558
388,13,0,0,0.07622855082154274
388,14,0,1,0.26663645803928376
388,15,0,0,0.09111566320061684
388,16,0,0,0.08481059148907662
388,17,0,0,0.014926643902435898
388,18,0,0,0.0189704610966146
388,19,0,0,0.02066296534612775
388,20,0,0,0.03754472155123949
388,21,0,0,0.04503731764853001
388,22,0,0,0.14995470605790615
388,23,1,1,0.8416392803192139
55,0,0,0,0.001953022147063166
55,1,0,0,0.03255618158727884
55,2,0,0,0.03092229226604104
55,3,0,0,0.0032031535753048956
55,4,0,0,0.004614869866054505
55,5,0,0,0.004892493691295385
55,6,0,0,0.005118853005114943
55,7,0,0,0.010489913012133912
55,8,0,1,0.41260315030813216
55,9,0,1,0.33774820566177366
55,10,0,0,0.06920971143990755
55,11,0,0,0.0012573801417602227
55,12,1,1,0.7738386780023575
55,13,0,1,0.6668310046195984
55,14,0,1,0.22561760768294334
607,0,0,0,0.10846251748735085
607,1,0,1,0.17685071751475334
607,2,0,1,0.2187159087508917
607,3,1,1,0.5699964582920074
607,4,1,1,0.5685698226094246
607,5,0,1,0.20399124515242875
607,6,0,1,0.15196971595287323
607,7,0,0,0.10284096668474377
485,0,0,0,5.268171407806222e-05
485,1,0,0,0.0001352667899482185
485,2,0,0,0.0004932151907269145
485,3,0,0,0.00436976584023796
485,4,0,0,0.0007608859246829525
485,5,0,0,0.09993313848972321
485,6,0,0,0.0469033483415842
485,7,0,1,0.18164343386888504
485,8,0,0,0.09102749712765217
485,9,0,0,0.006872922158800065
485,10,1,1,0.18099614083766938
485,11,0,1,0.2556752942502499
485,12,0,0,0.1256791178137064
485,13,0,1,0.19109008088707924
485,14,0,1,0.23311503529548644
485,15,0,0,0.1049547883681953
485,16,0,1,0.22190171703696251
485,17,0,0,0.01391977658495307
485,18,0,0,0.11690437546931207
485,19,0,1,0.28189518451690676
485,20,0,1,0.23429421484470367
485,21,0,0,0.006422413256950676
485,22,0,0,0.00550052362959832
485,23,0,0,0.008467059582471848
485,24,0,0,0.08514659740030765
485,25,0,0,0.06587566547095776
485,26,0,0,0.019015571381896735
485,27,1,1,0.22907543703913688
485,28,1,1,0.23873232305049896
485,29,1,1,0.754112046957016
