mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
346,13,0,0,0.054969277
346,14,1,0,0.087749
346,15,0,1,0.22076783
346,16,0,0,0.100494236
346,17,0,0,0.096449524
346,18,0,0,0.09284967
346,19,1,1,0.87945044
346,20,1,1,0.87804985
618,0,0,1,0.2637086
618,1,0,0,0.0257971
618,2,0,0,0.022831397
618,3,0,0,0.017830843
618,4,0,0,0.05516011
618,5,1,1,0.3449785
618,6,0,0,0.00870804
618,7,0,0,0.045204464
618,8,1,1,0.33825842
618,9,0,0,0.05349685
78,0,1,1,0.89920145
78,1,0,1,0.2672996
78,2,0,0,0.12879331
78,3,0,1,0.34002247
78,4,0,0,0.15032747
78,5,0,0,0.10184982
78,6,0,0,0.035764676
78,7,0,0,0.003671748
78,8,0,0,0.02616614
78,9,0,0,0.025873728
78,10,0,0,0.113464765
78,11,0,0,0.11079503
78,12,1,1,0.19279271
210,0,1,1,0.56978774
210,1,0,0,0.0037437282
210,2,0,0,0.020872412
210,3,0,0,0.017410431
210,4,0,0,0.006646114
210,5,0,0,0.038492072
210,6,0,0,0.015590954
210,7,0,0,0.004777139
210,8,0,0,0.013567589
210,9,0,0,0.0043156943
210,10,0,0,0.0077158012
210,11,0,0,0.09270147
210,12,1,1,0.5077479
210,13,0,0,0.15758361
210,14,0,0,0.00178839
210,15,0,0,0.0017635286
210,16,0,0,0.15392187
210,17,0,0,0.006360462
210,18,0,0,0.0018667713
210,19,0,0,0.032751955
210,20,0,0,0.1488308
210,21,0,1,0.3808807
210,22,0,0,0.010201164
210,23,0,0,0.011222223
208,0,0,0,0.0019073908
208,1,1,1,0.6983193
208,2,0,0,0.0028931154
208,3,0,0,0.000593391
208,4,0,0,0.009170184
208,5,0,0,0.030987626
208,6,0,0,0.028933669
208,7,0,0,0.046325177
208,8,0,0,0.084894575
208,9,0,0,0.04130973
208,10,0,0,0.12568533
208,11,0,0,0.00078097533
208,12,0,1,0.17768072
208,13,0,0,0.0019534898
208,14,0,0,0.21150137
208,15,0,0,0.008957352
208,16,0,0,0.0013124467
208,17,0,0,0.0073689027
208,18,0,0,0.04660221
208,19,0,0,0.05323186
208,20,0,0,0.062654726
208,21,0,0,0.14915955
429,0,0,0,0.005745745
429,1,0,0,0.007891098
429,2,0,0,0.019624148
429,3,0,0,0.0018265944
429,4,0,0,0.0014660184
429,5,0,0,0.03517393
429,6,0,0,0.00458043
429,7,0,0,0.018100666
429,8,0,0,0.00063420006
429,9,0,0,0.0077798828
429,10,0,0,0.13423452
429,11,0,1,0.318735
429,12,0,1,0.3026991
429,13,1,0,0.07001442
429,14,0,0,0.01789146
429,15,0,1,0.23464273
429,16,0,0,0.045643922
429,17,0,0,0.07423789
429,18,0,1,0.23747016
429,19,0,0,0.10447517
429,20,0,1,0.4077084
429,21,0,0,0.058064014
429,22,0,0,0.05232076
429,23,0,0,0.0152212
118,0,0,0,0.22355741
118,1,0,0,0.010840164
118,2,0,0,0.09408144
118,3,0,0,0.007256059
118,4,0,0,0.0045864666
118,5,0,0,0.0041874396
118,6,0,0,0.032967158
118,7,0,0,0.032669038
118,8,0,0,0.047947332
118,9,0,0,0.056135383
118,10,0,0,0.011555676
118,11,0,1,0.2804915
118,12,1,1,0.46871534
118,13,1,1,0.26916012
118,14,1,1,0.31666723
580,0,0,0,0.124403425
580,1,0,0,0.066414446
580,2,0,0,0.008748732
580,3,1,1,0.82196087
580,4,1,1,0.8795209
580,5,0,0,0.057325218
590,0,0,0,6.3237276e-06
590,1,0,0,8.6437576e-05
590,2,0,0,4.7899557e-05
590,3,0,0,0.00041921245
590,4,0,0,4.891654e-05
590,5,0,0,0.004155227
590,6,0,0,0.00013595125
590,7,0,0,0.00077355636
590,8,0,0,0.00071154576
590,9,0,0,0.0006727575
590,10,0,0,0.00018317922
590,11,0,0,0.0025325797
590,12,0,0,0.0005109974
590,13,0,0,0.00090050284
590,14,0,0,0.004215907
590,15,0,0,0.00083695084
590,16,0,0,0.00058434287
590,17,0,0,0.00066717784
590,18,0,0,0.0041508498
590,19,0,0,0.014535615
590,20,0,0,0.0052628466
590,21,0,0,0.0071291476
590,22,0,0,0.13081506
590,23,0,0,0.00031837358
590,24,0,0,0.002169945
590,25,0,0,0.0016661594
590,26,0,0,0.051580064
590,27,0,0,0.05427002
590,28,0,0,0.005711375
590,29,0,0,0.0011925341
590,30,0,0,0.00061564497
590,31,0,0,0.023609534
590,32,0,0,0.0133634135
590,33,0,0,0.0073752585
590,34,0,0,0.017290821
590,35,0,1,0.2575065
590,36,0,0,0.035766643
590,37,0,0,0.008445271
590,38,0,0,0.18368143
590,39,0,0,0.026247703
590,40,0,0,0.006734671
590,41,0,0,0.020807866
590,42,0,0,0.09404946
590,43,0,0,0.08265571
590,44,0,0,0.012675393
590,45,0,0,0.045531515
590,46,1,1,0.2803474
590,47,1,0,0.121998146
590,48,0,0,0.030271104
590,49,0,0,0.0005079841
590,50,0,0,0.026333213
590,51,1,0,0.03214444
590,52,0,0,0.043725785
590,53,0,0,0.04180737
590,54,0,0,0.006467098
590,55,0,0,0.06704857
590,56,0,0,0.0031896823
590,57,0,0,0.0036970961
590,58,0,0,0.029900046
590,59,0,0,0.002245042
590,60,1,0,0.056859676
101,0,0,0,0.015872272
101,1,0,1,0.27889514
101,2,0,0,0.00077439216
101,3,0,0,0.00067395676
101,4,0,0,0.0015570945
101,5,0,0,0.0042236014
101,6,0,0,0.0057046497
101,7,0,0,0.06954881
101,8,0,0,0.054749772
101,9,0,0,0.0012355599
101,10,0,0,0.0013130108
101,11,0,0,0.0026856812
101,12,0,0,0.0019781247
101,13,0,0,0.1006637
101,14,0,1,0.3776557
101,15,0,0,0.0031312834
101,16,0,1,0.2542678
101,17,0,0,0.0022592267
101,18,0,0,0.07329292
101,19,0,0,0.12892298
101,20,0,0,0.13738413
101,21,1,1,0.21984771
55,0,0,0,0.0015344894
55,1,0,0,0.026193455
55,2,0,0,0.027599003
55,3,0,0,0.0016097405
55,4,0,0,0.0025931715
55,5,0,0,0.002791411
55,6,0,0,0.0019095988
55,7,0,0,0.0040301136
55,8,0,1,0.34018415
55,9,0,1,0.35577953
55,10,0,0,0.04264311
55,11,0,0,0.00059670734
55,12,1,1,0.7510582
55,13,0,1,0.46153
55,14,0,1,0.26894724
165,0,0,0,0.035343453
165,1,1,1,0.36632046
165,2,0,0,0.010357379
165,3,1,1,0.32264367
165,4,0,0,0.027537826
165,5,0,0,0.00353854
165,6,0,0,0.0035338784
165,7,0,0,0.04024407
165,8,0,1,0.2532135
165,9,0,1,0.40905175
165,10,0,1,0.26316154
165,11,0,0,0.04387774
165,12,0,0,0.048839975
165,13,0,0,0.012679739
165,14,0,0,0.0018230831
165,15,0,0,0.011581198
165,16,0,0,0.0025828234
165,17,0,0,0.00916174
165,18,0,0,0.002940021
165,19,0,0,0.04545873
164,0,0,0,0.03691569
164,1,0,0,0.16306485
164,2,1,1,0.46378753
164,3,0,0,0.006792248
164,4,0,0,0.049121205
164,5,0,0,0.005468792
164,6,0,0,0.0050949785
164,7,0,0,0.041428212
164,8,0,1,0.26072615
164,9,0,1,0.38542762
164,10,0,1,0.25324965
164,11,0,0,0.04701537
164,12,0,0,0.034842286
164,13,0,0,0.017633846
164,14,0,0,0.003121266
164,15,0,0,0.019090625
164,16,0,0,0.0023974795
164,17,0,0,0.00458488
164,18,0,0,0.0039991047
164,19,0,0,0.040895388
199,0,0,0,0.00089411286
199,1,0,0,0.021351557
199,2,0,0,0.000849735
199,3,0,0,0.1296153
199,4,1,0,0.19659802
199,5,0,0,0.19428013
199,6,0,0,0.12015336
199,7,0,0,0.02463118
199,8,0,0,0.0063949125
199,9,1,1,0.8020898
199,10,0,0,0.0570623
199,11,0,0,0.16273913
199,12,0,0,0.0051396205
199,13,0,0,0.0034859113
199,14,0,0,0.0047735265
199,15,0,0,0.06615692
199,16,0,0,0.09089091
199,17,0,0,0.03974067
199,18,0,1,0.21801028
199,19,0,0,0.004831007
199,20,0,0,0.21796332
199,21,0,0,0.0010769898
199,22,0,0,0.0034489268
199,23,0,0,0.005984439
199,24,0,0,0.0037023376
310,0,1,0,0.14695667
310,1,0,0,0.050403494
310,2,1,0,0.1712866
310,3,0,0,0.10317409
310,4,0,0,0.16281249
310,5,0,0,0.0007214397
310,6,0,1,0.4944988
310,7,1,1,0.5878565
310,8,0,1,0.29846102
310,9,0,0,0.11575354
310,10,0,0,0.0007813265
310,11,0,0,0.0010656443
310,12,0,0,0.0019317307
310,13,0,0,0.00043200483
310,14,0,0,0.0018553209
310,15,0,0,0.06857248
310,16,0,0,0.1234444
310,17,0,0,0.010434845
310,18,0,0,0.0008906681
310,19,0,0,0.059473768
310,20,0,1,0.28473595
310,21,0,0,0.025894597
310,22,0,0,0.0016436543
310,23,0,0,0.10086712
260,0,0,0,0.00036591408
260,1,0,0,0.0002318117
260,2,0,0,0.002700044
260,3,0,0,5.3385298e-05
260,4,0,0,0.0058793197
260,5,0,0,0.00020411798
260,6,0,0,0.017549118
260,7,0,0,0.017484417
260,8,0,0,0.0014237447
260,9,0,0,0.013378845
260,10,0,0,0.1463572
260,11,0,0,0.001750922
260,12,0,0,0.118895955
260,13,0,0,0.0123560885
260,14,0,0,0.016468098
260,15,0,0,0.027860994
260,16,0,0,0.09079843
260,17,0,0,0.0058250222
260,18,0,0,0.0040018614
260,19,0,1,0.8353225
260,20,1,1,0.42243087
667,0,0,0,0.06262315
667,1,0,0,0.014450406
667,2,0,0,0.16481173
667,3,0,0,0.0050150077
667,4,0,0,0.06504775
667,5,0,0,0.06390818
667,6,0,0,0.013923659
667,7,0,0,0.09901878
667,8,0,0,0.09702506
667,9,0,0,0.033546697
667,10,1,0,0.11620735
667,11,1,1,0.8359031
647,0,0,0,0.0013668532
647,1,0,0,0.03201629
647,2,0,1,0.1986846
647,3,1,1,0.3089487
647,4,0,1,0.19923668
647,5,0,0,0.038515832
647,6,0,0,0.039346315
647,7,0,1,0.20220895
647,8,0,0,0.17746371
647,9,0,1,0.1898109
647,10,0,0,0.15877572
647,11,0,1,0.19660774
63,0,0,0,0.0015428195
63,1,0,0,0.08827482
63,2,0,0,0.018423833
63,3,0,0,0.052506596
63,4,1,1,0.8430331
63,5,0,0,0.15490377
63,6,0,0,0.08992667
63,7,0,0,0.00046004567
63,8,0,0,0.026531717
63,9,0,0,0.008234664
63,10,0,0,0.0050434056
63,11,0,0,0.006209145
63,12,0,0,0.0043209465
63,13,0,0,0.04407416
63,14,0,0,0.0041963835
63,15,0,0,0.018074347
63,16,0,0,0.009587324
306,0,0,0,0.014489041
306,1,0,0,0.0020267083
306,2,0,0,0.023699764
306,3,0,0,0.0071887653
306,4,0,0,0.0051707383
306,5,0,0,0.00083829655
306,6,0,0,0.037861004
306,7,0,0,0.06439737
306,8,0,0,0.08805551
306,9,0,0,0.033191055
306,10,0,1,0.35298404
306,11,0,0,0.0099446885
306,12,0,0,0.0013472252
306,13,0,0,0.10105465
306,14,0,0,0.056598894
306,15,0,1,0.8845334
306,16,0,1,0.29407546
306,17,0,0,0.08043953
306,18,0,0,0.0042803353
306,19,0,0,0.08205197
306,20,0,0,0.039904434
306,21,1,1,0.54151934
