mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
346,10,0,0,0.039082542
346,11,0,0,0.09352877
346,12,0,0,0.0022605525
346,13,0,0,0.051101718
346,14,1,0,0.07095511
346,15,0,1,0.1881645
346,16,0,0,0.07521017
346,17,0,0,0.08008834
346,18,0,0,0.09507153
346,19,1,1,0.88706434
346,20,1,1,0.8870049
618,0,0,0,0.17823574
618,1,0,0,0.056155458
618,2,0,0,0.017024197
618,3,0,0,0.009672882
618,4,0,0,0.05055865
618,5,1,1,0.35869762
618,6,0,0,0.006666748
618,7,0,0,0.080601424
618,8,1,1,0.33445215
618,9,0,0,0.04328634
78,0,1,1,0.9037703
78,1,0,1,0.4256232
78,2,0,0,0.087396234
78,3,0,1,0.3019113
78,4,0,0,0.11409512
78,5,0,0,0.057838146
78,6,0,0,0.023563035
78,7,0,0,0.0034016124
78,8,0,0,0.021280387
78,9,0,0,0.02125473
78,10,0,0,0.09806107
78,11,0,0,0.11209651
78,12,1,0,0.16759415
210,0,1,1,0.5952494
210,1,0,0,0.002138245
210,2,0,0,0.020776602
210,3,0,0,0.008371473
210,4,0,0,0.004516761
210,5,0,0,0.034241695
210,6,0,0,0.012047511
210,7,0,0,0.0057057464
210,8,0,0,0.012849521
210,9,0,0,0.0059616133
210,10,0,0,0.01620911
210,11,0,0,0.08826151
210,12,1,1,0.458707
210,13,0,0,0.14177579
210,14,0,0,0.0021165102
210,15,0,0,0.003491372
210,16,0,0,0.15503559
210,17,0,0,0.0042107394
210,18,0,0,0.0038422002
210,19,0,0,0.029313318
210,20,0,0,0.22394006
210,21,0,1,0.38036802
210,22,0,0,0.0075930688
210,23,0,0,0.013564032
208,0,0,0,0.0010915854
208,1,1,1,0.7604465
208,2,0,0,0.003952075
208,3,0,0,0.0009879047
208,4,0,0,0.012401613
208,5,0,0,0.028129864
208,6,0,0,0.030981489
208,7,0,0,0.081743814
208,8,0,0,0.110528715
208,9,0,0,0.04849167
208,10,0,0,0.07329853
208,11,0,0,0.0014521792
208,12,0,0,0.18674666
208,13,0,0,0.003091268
208,14,0,0,0.16822556
208,15,0,0,0.010416851
208,16,0,0,0.0016573416
208,17,0,0,0.0061777653
208,18,0,0,0.046063237
208,19,0,0,0.050374866
208,20,0,0,0.05804934
208,21,0,1,0.17839518
429,0,0,0,0.0054789344
429,1,0,0,0.0056242337
429,2,0,0,0.016297821
429,3,0,0,0.00087391917
429,4,0,0,0.0012680165
429,5,0,0,0.027651276
429,6,0,0,0.0030329633
429,7,0,0,0.014757334
429,8,0,0,0.00036168096
429,9,0,0,0.0042657796
429,10,0,0,0.14596102
429,11,0,1,0.31540072
429,12,0,1,0.2669434
429,13,1,0,0.04543719
429,14,0,0,0.008928021
429,15,0,0,0.21898244
429,16,0,0,0.034637026
429,17,0,0,0.06717409
429,18,0,1,0.2738177
429,19,0,0,0.097873196
429,20,0,1,0.417913
429,21,0,0,0.024430195
429,22,0,0,0.021409536
429,23,0,0,0.013683718
118,0,0,0,0.18651713
118,1,0,0,0.010480087
118,2,0,0,0.08747566
118,3,0,0,0.008096933
118,4,0,0,0.007740077
118,5,0,0,0.005032443
118,6,0,0,0.03031297
118,7,0,0,0.027884766
118,8,0,0,0.047366716
118,9,0,0,0.050486643
118,10,0,0,0.0077940137
118,11,0,1,0.20377679
118,12,1,1,0.48655343
118,13,1,1,0.29509413
118,14,1,1,0.33798793
580,0,0,0,0.08945933
580,1,0,0,0.04065562
580,2,0,0,0.011220044
580,3,1,1,0.9039582
580,4,1,1,0.89426184
580,5,0,0,0.04401854
590,0,0,0,8.686313e-06
590,1,0,0,9.7903096e-05
590,2,0,0,0.00011892319
590,3,0,0,0.0005609625
590,4,0,0,8.020175e-05
590,5,0,0,0.0061047673
590,6,0,0,0.00011059738
590,7,0,0,0.0020648343
590,8,0,0,0.0013190522
590,9,0,0,0.001335689
590,10,0,0,0.0003050561
590,11,0,0,0.0036799791
590,12,0,0,0.00058539555
590,13,0,0,0.0021365655
590,14,0,0,0.007832555
590,15,0,0,0.00050872326
590,16,0,0,0.0007548419
590,17,0,0,0.0010701248
590,18,0,0,0.007625793
590,19,0,0,0.038022716
590,20,0,0,0.0063527585
590,21,0,0,0.009364315
590,22,0,0,0.1447005
590,23,0,0,0.0005928778
590,24,0,0,0.0014084958
590,25,0,0,0.0049359147
590,26,0,0,0.04434619
590,27,0,0,0.0553459
590,28,0,0,0.00840088
590,29,0,0,0.0022336086
590,30,0,0,0.0011995535
590,31,0,0,0.029153284
590,32,0,0,0.020551005
590,33,0,0,0.013663906
590,34,0,0,0.026294686
590,35,0,1,0.28388184
590,36,0,0,0.04587165
590,37,0,0,0.014669893
590,38,0,1,0.21898167
590,39,0,0,0.050437942
590,40,0,0,0.009733205
590,41,0,0,0.025333533
590,42,0,0,0.08482963
590,43,0,0,0.088129625
590,44,0,0,0.01711262
590,45,0,0,0.026827421
590,46,1,1,0.36502582
590,47,1,0,0.16375813
590,48,0,0,0.036421895
590,49,0,0,0.00049875013
590,50,0,0,0.02249439
590,51,1,0,0.03964083
590,52,0,0,0.021807069
590,53,0,0,0.028488737
590,54,0,0,0.011234479
590,55,0,0,0.070034266
590,56,0,0,0.005161676
590,57,0,0,0.0065486156
590,58,0,0,0.029829301
590,59,0,0,0.003606578
590,60,1,0,0.037775647
101,0,0,0,0.012010048
101,1,0,1,0.36118644
101,2,0,0,0.00043250967
101,3,0,0,0.00034398425
101,4,0,0,0.00208849
101,5,0,0,0.0021422226
101,6,0,0,0.0077267615
101,7,0,0,0.1391327
101,8,0,0,0.059329115
101,9,0,0,0.001253662
101,10,0,0,0.0021661406
101,11,0,0,0.0019389148
101,12,0,0,0.001908186
101,13,0,0,0.11463461
101,14,0,1,0.3190982
101,15,0,0,0.005764213
101,16,0,1,0.27417597
101,17,0,0,0.0023589307
101,18,0,0,0.06118165
101,19,0,0,0.14013799
101,20,0,0,0.1496095
101,21,1,1,0.25197905
55,0,0,0,0.0010251685
55,1,0,0,0.022605628
55,2,0,0,0.023054708
55,3,0,0,0.0014908126
55,4,0,0,0.0031518408
55,5,0,0,0.0019391654
55,6,0,0,0.0018596811
55,7,0,0,0.0037501499
55,8,0,1,0.451842
55,9,0,1,0.36375773
55,10,0,0,0.022038845
55,11,0,0,0.0005247847
55,12,1,1,0.92188114
55,13,0,1,0.44867736
55,14,0,1,0.24139148
165,0,0,0,0.030452762
165,1,1,1,0.3730017
165,2,0,0,0.01155538
165,3,1,1,0.31315958
165,4,0,0,0.01426778
165,5,0,0,0.0027287402
165,6,0,0,0.0024372814
165,7,0,0,0.028265156
165,8,0,1,0.2296827
165,9,0,1,0.35210127
165,10,0,1,0.22658063
165,11,0,0,0.03438682
165,12,0,0,0.16394165
165,13,0,0,0.015178082
165,14,0,0,0.0013435426
165,15,0,0,0.012062205
165,16,0,0,0.0028435467
165,17,0,0,0.0087271705
165,18,0,0,0.0038739862
165,19,0,0,0.06907984
164,0,0,0,0.034745283
164,1,0,0,0.18173122
164,2,1,1,0.4561839
164,3,0,0,0.00382486
164,4,0,0,0.059636436
164,5,0,0,0.008662676
164,6,0,0,0.0050215586
164,7,0,0,0.043761384
164,8,0,1,0.2741497
164,9,0,1,0.3482123
164,10,0,1,0.2511191
164,11,0,0,0.045805525
164,12,0,0,0.07924746
164,13,0,0,0.010373177
164,14,0,0,0.0014988476
164,15,0,0,0.011260397
164,16,0,0,0.0024317987
164,17,0,0,0.007328714
164,18,0,0,0.0018639637
164,19,0,0,0.042703543
199,0,0,0,0.00048704943
199,1,0,0,0.01770543
199,2,0,0,0.00053152064
199,3,0,0,0.13144065
199,4,1,0,0.17811857
199,5,0,0,0.17754865
199,6,0,0,0.1242464
199,7,0,0,0.022923151
199,8,0,0,0.009054384
199,9,1,1,0.87846047
199,10,0,0,0.055338662
199,11,0,0,0.18995
199,12,0,0,0.010584176
199,13,0,0,0.0037609262
199,14,0,0,0.003858601
199,15,0,0,0.05747207
199,16,0,0,0.08285656
199,17,0,0,0.0397512
199,18,0,0,0.1849307
199,19,0,0,0.0025740955
199,20,0,0,0.15568814
199,21,0,0,0.0016855703
199,22,0,0,0.0022388643
199,23,0,0,0.0025786215
199,24,0,0,0.0033646405
310,0,1,0,0.21240248
310,1,0,0,0.059068862
310,2,1,0,0.15319428
310,3,0,0,0.123814784
310,4,0,0,0.13843401
310,5,0,0,0.00061531557
310,6,0,1,0.4895243
310,7,1,1,0.6008322
310,8,0,1,0.37869668
310,9,0,0,0.1534976
310,10,0,0,0.00013240574
310,11,0,0,0.0006652226
310,12,0,0,0.0023109638
310,13,0,0,0.00031998483
310,14,0,0,0.0013478763
310,15,0,0,0.0720738
310,16,0,0,0.16718182
310,17,0,0,0.0041235844
310,18,0,0,0.00090991025
310,19,0,0,0.107954614
310,20,0,0,0.27080828
310,21,0,0,0.036259703
310,22,0,0,0.0023921486
310,23,0,0,0.07601996
260,0,0,0,0.00035801128
260,1,0,0,7.1788934e-05
260,2,0,0,0.0020882094
260,3,0,0,7.401446e-05
260,4,0,0,0.0040813102
260,5,0,0,0.00014504901
260,6,0,0,0.012065008
260,7,0,0,0.018161744
260,8,0,0,0.0014298648
260,9,0,0,0.011354788
260,10,0,0,0.14345992
260,11,0,0,0.0010884407
260,12,0,0,0.14716032
260,13,0,0,0.0099421
260,14,0,0,0.013392671
260,15,0,0,0.017040739
260,16,0,0,0.09417052
260,17,0,0,0.0054388316
260,18,0,0,0.010924287
260,19,0,1,0.8519701
260,20,1,1,0.48350644
667,0,0,0,0.040203914
667,1,0,0,0.009379688
667,2,0,0,0.13530241
667,3,0,0,0.0034260594
667,4,0,0,0.06491334
667,5,0,0,0.056940656
667,6,0,0,0.007386697
667,7,0,0,0.08488066
667,8,0,0,0.078007646
667,9,0,0,0.015901987
667,10,1,0,0.12117922
667,11,1,1,0.87743396
647,0,0,0,0.00090361957
647,1,0,0,0.030325988
647,2,0,0,0.18543954
647,3,1,1,0.27006927
647,4,0,0,0.16453554
647,5,0,0,0.023689434
647,6,0,0,0.051730305
647,7,0,0,0.19797394
647,8,0,0,0.20427632
647,9,0,1,0.21426219
647,10,0,0,0.1550771
647,11,0,0,0.21544409
63,0,0,0,0.00077239703
63,1,0,0,0.10198916
63,2,0,0,0.014759009
63,3,0,0,0.033786684
63,4,1,1,0.8283074
63,5,0,0,0.15821004
63,6,0,0,0.09664437
63,7,0,0,0.0001425756
63,8,0,0,0.013114419
63,9,0,0,0.013942325
63,10,0,0,0.0033681204
63,11,0,0,0.0035093701
63,12,0,0,0.0034811054
63,13,0,0,0.019696835
63,14,0,0,0.0024431308
63,15,0,0,0.010078223
63,16,0,0,0.0053276196
306,0,0,0,0.006882027
306,1,0,0,0.002288197
306,2,0,0,0.015304883
306,3,0,0,0.008477586
306,4,0,0,0.007959096
306,5,0,0,0.00039203136
306,6,0,0,0.035669178
306,7,0,0,0.06965112
306,8,0,0,0.099618375
306,9,0,0,0.03823648
306,10,0,1,0.32789344
306,11,0,0,0.0054403734
306,12,0,0,0.00065925485
306,13,0,0,0.1132663
306,14,0,0,0.036402673
306,15,0,1,0.89918834
306,16,0,1,0.30201334
306,17,0,0,0.11502098
306,18,0,0,0.0055820225
306,19,0,0,0.09438042
306,20,0,0,0.027268846
306,21,1,1,0.62497735
