mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
346,11,0,0,0.097816765
346,12,0,0,0.0023286613
346,13,0,0,0.057687312
346,14,1,0,0.08797801
346,15,0,0,0.1834881
346,16,0,0,0.099252395
346,17,0,0,0.1010495
346,18,0,0,0.065622486
346,19,1,1,0.87939364
346,20,1,1,0.8767648
618,0,0,0,0.25329876
618,1,0,0,0.026533246
618,2,0,0,0.016236287
618,3,0,0,0.012895258
618,4,0,0,0.04948289
618,5,1,1,0.35498598
618,6,0,0,0.0075932303
618,7,0,0,0.050486587
618,8,1,1,0.33704373
618,9,0,0,0.045639884
78,0,1,1,0.90640944
78,1,0,1,0.2828528
78,2,0,0,0.101141274
78,3,0,1,0.29951566
78,4,0,0,0.14024958
78,5,0,0,0.08585776
78,6,0,0,0.03153086
78,7,0,0,0.0040307282
78,8,0,0,0.022445817
78,9,0,0,0.021091586
78,10,0,0,0.10615978
78,11,0,0,0.10787244
78,12,1,0,0.19225164
210,0,1,1,0.6506999
210,1,0,0,0.00282737
210,2,0,0,0.025454724
210,3,0,0,0.021025965
210,4,0,0,0.0034370343
210,5,0,0,0.026534526
210,6,0,0,0.015293102
210,7,0,0,0.0037941458
210,8,0,0,0.013193209
210,9,0,0,0.0037397058
210,10,0,0,0.008720906
210,11,0,0,0.075889714
210,12,1,1,0.55509156
210,13,0,0,0.13898009
210,14,0,0,0.0013486485
210,15,0,0,0.0016660134
210,16,0,0,0.13894668
210,17,0,0,0.005207671
210,18,0,0,0.0015830817
210,19,0,0,0.025369367
210,20,0,0,0.15608004
210,21,0,1,0.34286156
210,22,0,0,0.0062296675
210,23,0,0,0.007691693
208,0,0,0,0.001497795
208,1,1,1,0.7298699
208,2,0,0,0.002734231
208,3,0,0,0.0006114274
208,4,0,0,0.01035424
208,5,0,0,0.029434964
208,6,0,0,0.026381481
208,7,0,0,0.05374117
208,8,0,0,0.087678306
208,9,0,0,0.03526496
208,10,0,0,0.08715215
208,11,0,0,0.00085011387
208,12,0,1,0.18358617
208,13,0,0,0.0017639053
208,14,0,1,0.16423956
208,15,0,0,0.007709011
208,16,0,0,0.0011904088
208,17,0,0,0.0063452
208,18,0,0,0.042328496
208,19,0,0,0.048315268
208,20,0,0,0.058538795
208,21,0,0,0.1297981
429,0,0,0,0.0045663794
429,1,0,0,0.008348825
429,2,0,0,0.01594479
429,3,0,0,0.0020954916
429,4,0,0,0.0014002083
429,5,0,0,0.032134842
429,6,0,0,0.0041428586
429,7,0,0,0.01481417
429,8,0,0,0.00065637345
429,9,0,0,0.003349218
429,10,0,0,0.1324496
429,11,0,1,0.29544768
429,12,0,1,0.3034466
429,13,1,0,0.05626337
429,14,0,0,0.0149290925
429,15,0,1,0.26032084
429,16,0,0,0.04231308
429,17,0,0,0.06640001
429,18,0,1,0.23848574
429,19,0,0,0.09981973
429,20,0,1,0.4042412
429,21,0,0,0.03979485
429,22,0,0,0.03993529
429,23,0,0,0.018507868
118,0,0,1,0.22883593
118,1,0,0,0.009050364
118,2,0,0,0.100666225
118,3,0,0,0.0065464205
118,4,0,0,0.0042552333
118,5,0,0,0.0038883649
118,6,0,0,0.031344853
118,7,0,0,0.02722182
118,8,0,0,0.039920263
118,9,0,0,0.04752021
118,10,0,0,0.009388456
118,11,0,1,0.2756356
118,12,1,1,0.4853315
118,13,1,1,0.2685524
118,14,1,1,0.30821955
580,0,0,0,0.08608277
580,1,0,0,0.06459005
580,2,0,0,0.0075547416
580,3,1,1,0.8326047
580,4,1,1,0.89958453
580,5,0,0,0.041254383
590,0,0,0,5.8057735e-06
590,1,0,0,3.3497392e-05
590,2,0,0,4.4980177e-05
590,3,0,0,0.00054520345
590,4,0,0,2.7682598e-05
590,5,0,0,0.0037865401
590,6,0,0,9.4714254e-05
590,7,0,0,0.00070930563
590,8,0,0,0.00061036303
590,9,0,0,0.0006950458
590,10,0,0,0.000116866206
590,11,0,0,0.0021402647
590,12,0,0,0.00028642392
590,13,0,0,0.0007632337
590,14,0,0,0.0047323457
590,15,0,0,0.00018248003
590,16,0,0,0.00065896346
590,17,0,0,0.0006006066
590,18,0,0,0.004487587
590,19,0,0,0.014909672
590,20,0,0,0.0038676362
590,21,0,0,0.0049300734
590,22,0,0,0.13304335
590,23,0,0,0.00020755456
590,24,0,0,0.00070762157
590,25,0,0,0.0017581844
590,26,0,0,0.0467577
590,27,0,0,0.055503506
590,28,0,0,0.0036389115
590,29,0,0,0.0011118398
590,30,0,0,0.0005599784
590,31,0,0,0.021275323
590,32,0,0,0.011837007
590,33,0,0,0.005742448
590,34,0,0,0.015959136
590,35,0,1,0.25085673
590,36,0,0,0.032691114
590,37,0,0,0.007021911
590,38,0,0,0.19954284
590,39,0,0,0.026999123
590,40,0,0,0.0068026367
590,41,0,0,0.017579976
590,42,0,0,0.08578225
590,43,0,0,0.07949194
590,44,0,0,0.009741048
590,45,0,0,0.0485335
590,46,1,1,0.28747296
590,47,1,0,0.11302708
590,48,0,0,0.02697921
590,49,0,0,0.0003030941
590,50,0,0,0.017295063
590,51,1,0,0.03196285
590,52,0,0,0.036821738
590,53,0,0,0.040630173
590,54,0,0,0.0060146837
590,55,0,0,0.07218358
590,56,0,0,0.003850815
590,57,0,0,0.0043596267
590,58,0,0,0.021481048
590,59,0,0,0.002053178
590,60,1,0,0.060809728
101,0,0,0,0.0047558155
101,1,0,1,0.28766438
101,2,0,0,0.0003370314
101,3,0,0,0.0002368209
101,4,0,0,0.0017319695
101,5,0,0,0.004969509
101,6,0,0,0.0037040345
101,7,0,0,0.07947947
101,8,0,0,0.059891623
101,9,0,0,0.00075811567
101,10,0,0,0.001484065
101,11,0,0,0.0027454677
101,12,0,0,0.0017855861
101,13,0,0,0.101536654
101,14,0,1,0.3415
101,15,0,0,0.0033552214
101,16,0,1,0.24067493
101,17,0,0,0.0026039816
101,18,0,0,0.07790206
101,19,0,0,0.13095367
101,20,0,0,0.14628729
101,21,1,1,0.22700171
55,0,0,0,0.0014815733
55,1,0,0,0.022042174
55,2,0,0,0.024998927
55,3,0,0,0.0014324794
55,4,0,0,0.0022699004
55,5,0,0,0.0025831352
55,6,0,0,0.0010644385
55,7,0,0,0.0043212003
55,8,0,1,0.346072
55,9,0,1,0.35431147
55,10,0,0,0.036437668
55,11,0,0,0.00037248502
55,12,1,1,0.7279465
55,13,0,1,0.42089313
55,14,0,0,0.22637388
165,0,0,0,0.027702658
165,1,1,1,0.37166286
165,2,0,0,0.010287897
165,3,1,1,0.33921596
165,4,0,0,0.020591887
165,5,0,0,0.003615145
165,6,0,0,0.003383711
165,7,0,0,0.035849504
165,8,0,1,0.24265394
165,9,0,1,0.4196832
165,10,0,1,0.24944282
165,11,0,0,0.040612254
165,12,0,0,0.058781426
165,13,0,0,0.009793869
165,14,0,0,0.0007233646
165,15,0,0,0.007516953
165,16,0,0,0.0017363733
165,17,0,0,0.004415707
165,18,0,0,0.0027573195
165,19,0,0,0.04989954
164,0,0,0,0.030039182
164,1,0,0,0.16333665
164,2,1,1,0.48988327
164,3,0,0,0.005787385
164,4,0,0,0.049906336
164,5,0,0,0.0062293033
164,6,0,0,0.005720412
164,7,0,0,0.036898617
164,8,0,1,0.2618032
164,9,0,1,0.37352028
164,10,0,1,0.24143495
164,11,0,0,0.04279352
164,12,0,0,0.035532884
164,13,0,0,0.012957396
164,14,0,0,0.0009844323
164,15,0,0,0.011892326
164,16,0,0,0.0014782554
164,17,0,0,0.005044467
164,18,0,0,0.002677258
164,19,0,0,0.042195465
199,0,0,0,0.00057797896
199,1,0,0,0.020590674
199,2,0,0,0.00070966
199,3,0,0,0.114010036
199,4,1,1,0.16652575
199,5,0,0,0.16675507
199,6,0,0,0.10517795
199,7,0,0,0.025718635
199,8,0,0,0.005459183
199,9,1,1,0.84747756
199,10,0,0,0.069930986
199,11,0,0,0.15184498
199,12,0,0,0.0057817157
199,13,0,0,0.0035478205
199,14,0,0,0.0034499394
199,15,0,0,0.05100251
199,16,0,0,0.07442663
199,17,0,0,0.037739046
199,18,0,1,0.18763265
199,19,0,0,0.003920232
199,20,0,0,0.18133774
199,21,0,0,0.0011480058
199,22,0,0,0.0037318454
199,23,0,0,0.0074527985
199,24,0,0,0.0032305634
310,0,1,0,0.16687027
310,1,0,0,0.0464186
310,2,1,0,0.19736333
310,3,0,0,0.11048722
310,4,0,0,0.15495858
310,5,0,0,0.0002720324
310,6,0,1,0.49900746
310,7,1,1,0.5893436
310,8,0,1,0.28746942
310,9,0,0,0.08186138
310,10,0,0,7.948848e-05
310,11,0,0,0.00031310765
310,12,0,0,0.0014671811
310,13,0,0,0.00023201892
310,14,0,0,0.00096021814
310,15,0,0,0.051809862
310,16,0,0,0.12610877
310,17,0,0,0.012020285
310,18,0,0,0.0008919546
310,19,0,0,0.056962006
310,20,0,1,0.26755974
310,21,0,0,0.024738427
310,22,0,0,0.0018368027
310,23,0,0,0.09598096
260,0,0,0,0.00024418512
260,1,0,0,0.00022393101
260,2,0,0,0.001965367
260,3,0,0,5.0330364e-05
260,4,0,0,0.0029264004
260,5,0,0,0.00017881893
260,6,0,0,0.010059233
260,7,0,0,0.017517984
260,8,0,0,0.000745055
260,9,0,0,0.01037199
260,10,0,0,0.13525401
260,11,0,0,0.001834105
260,12,0,0,0.11355354
260,13,0,0,0.010109042
260,14,0,0,0.015344725
260,15,0,0,0.019506896
260,16,0,0,0.08089281
260,17,0,0,0.0054871687
260,18,0,0,0.0048152665
260,19,0,1,0.86056626
260,20,1,1,0.4147119
667,0,0,0,0.049929485
667,1,0,0,0.011389488
667,2,0,0,0.1909187
667,3,0,0,0.0053193592
667,4,0,0,0.06249254
667,5,0,0,0.0626846
667,6,0,0,0.014749434
667,7,0,0,0.091112174
667,8,0,0,0.092838824
667,9,0,0,0.027101157
667,10,1,0,0.10627735
667,11,1,1,0.8473617
647,0,0,0,0.00063832325
647,1,0,0,0.026143877
647,2,0,1,0.20177878
647,3,1,1,0.28503722
647,4,0,1,0.19893712
647,5,0,0,0.03173651
647,6,0,0,0.035464298
647,7,0,1,0.18697584
647,8,0,0,0.1610423
647,9,0,1,0.20112224
647,10,0,0,0.13996033
647,11,0,1,0.18980725
63,0,0,0,0.0017281731
63,1,0,0,0.09021814
63,2,0,0,0.018023355
63,3,0,0,0.05131014
63,4,1,1,0.8486722
63,5,0,0,0.1623457
63,6,0,0,0.084222704
63,7,0,0,0.00041071378
63,8,0,0,0.018679459
63,9,0,0,0.008108861
63,10,0,0,0.003782443
63,11,0,0,0.0037875662
63,12,0,0,0.0035017268
63,13,0,0,0.04302715
63,14,0,0,0.004232962
63,15,0,0,0.016304076
63,16,0,0,0.008316724
306,0,0,0,0.016728142
306,1,0,0,0.0014541475
306,2,0,0,0.025998691
306,3,0,0,0.005799239
306,4,0,0,0.005202886
306,5,0,0,0.00058822386
306,6,0,0,0.036172453
306,7,0,0,0.05148889
306,8,0,0,0.08802684
306,9,0,0,0.032350764
306,10,0,1,0.32115632
306,11,0,0,0.0065888492
306,12,0,0,0.0005244001
306,13,0,0,0.09137525
306,14,0,0,0.04669402
306,15,0,1,0.8936168
306,16,0,1,0.31810766
306,17,0,0,0.0733916
306,18,0,0,0.0042607468
306,19,0,0,0.07561878
306,20,0,0,0.04959709
306,21,1,1,0.52721095
